s,m,t
-0.1999973,-1.561653e-06,689.3719
-0.1999973,-1.567474e-06,689.4199
-0.1999972,-1.560187e-06,689.4679
-0.1999968,-1.560082e-06,689.5159
-0.1999973,-1.556741e-06,689.5639
-0.1999969,-1.554866e-06,689.6118
-0.1999962,-1.558242e-06,689.6598
-0.1999967,-1.556845e-06,689.7078
-0.1999978,-1.562468e-06,689.7558
-0.1999971,-1.572457e-06,689.8038
-0.1999975,-1.56553e-06,689.8518
-0.1999968,-1.569267e-06,689.8999
-0.1999969,-1.562911e-06,689.9478
-0.1999975,-1.566508e-06,689.9958
-0.1999972,-1.566089e-06,690.0438
-0.1999954,-1.562526e-06,690.0918
-0.199997,-1.567591e-06,690.1399
-0.1999965,-1.562107e-06,690.1878
-0.1999969,-1.562003e-06,690.2359
-0.1999977,-1.568231e-06,690.2839
-0.1999966,-1.561956e-06,690.3319
-0.199997,-1.567474e-06,690.3799
-0.1999968,-1.560547e-06,690.4279
-0.1999966,-1.558859e-06,690.4759
-0.1999973,-1.562061e-06,690.5239
-0.09998743,-5.194801e-07,690.5721
-0.09998727,-5.683513e-07,690.6202
-0.09998753,-5.748822e-07,690.6683
-0.09998834,-5.80214e-07,690.7163
-0.09998808,-5.842303e-07,690.7643
-0.0999881,-5.820999e-07,690.8124
-0.09998858,-5.874666e-07,690.8604
-0.09998858,-5.849404e-07,690.9084
-0.09998789,-5.874084e-07,690.9564
-0.09998798,-5.889917e-07,691.0044
-0.09998858,-5.862559e-07,691.0525
-0.09998663,-5.916227e-07,691.1005
-0.09998882,-5.883514e-07,691.1485
-0.09998868,-5.902955e-07,691.1965
-0.09998763,-5.922746e-07,691.2445
-0.09998751,-5.890848e-07,691.2926
-0.0999881,-5.934737e-07,691.3406
-0.09998786,-5.918788e-07,691.3886
-0.09998775,-5.952897e-07,691.4366
-0.0999881,-5.953945e-07,691.4846
-0.09998763,-5.926238e-07,691.5326
-0.09998751,-5.958602e-07,691.5806
-0.09998693,-5.931361e-07,691.6286
-0.09998727,-5.954062e-07,691.6766
-0.09998763,-5.94696e-07,691.7246
-0.09998751,-5.94405e-07,691.7726
-0.0999881,-5.987007e-07,691.8206
-0.09998822,-5.949754e-07,691.8686
-0.09998822,-5.972106e-07,691.9165
-0.09998751,-5.973037e-07,691.9645
-0.09998822,-5.946611e-07,692.0125
-0.09998834,-5.990034e-07,692.0605
-0.09998868,-5.951151e-07,692.1085
-0.09998818,-5.9593e-07,692.1564
-0.0999887,-5.985261e-07,692.2044
-0.0999881,-5.953014e-07,692.2524
-0.09998822,-5.981885e-07,692.3004
-0.0999881,-5.952082e-07,692.3483
-0.09998892,-5.968497e-07,692.3963
-0.09998854,-5.97944e-07,692.4443
-0.09998798,-5.949288e-07,692.4923
-0.09998763,-5.985261e-07,692.5403
-0.09998846,-5.952315e-07,692.5883
-0.09998856,-5.965005e-07,692.6363
-0.09998751,-5.978858e-07,692.6842
-0.09998858,-5.952315e-07,692.7322
-0.09998798,-5.985843e-07,692.7802
-0.09998727,-5.958485e-07,692.8282
-0.0999882,-5.974318e-07,692.8762
-0.09998727,-5.997368e-07,692.9241
-0.0999882,-5.963142e-07,692.9721
-0.09998775,-5.999231e-07,693.0201
-0.09998639,-5.960813e-07,693.0681
-0.09998717,-5.966867e-07,693.1161
-0.09998763,-5.969661e-07,693.164
-0.09998868,-5.952315e-07,693.212
-0.0999881,-5.98887e-07,693.26
-0.09998834,-5.951151e-07,693.308
-0.09998796,-5.963957e-07,693.356
-0.09998753,-5.975365e-07,693.404
-0.09998786,-5.939626e-07,693.452
-0.09998775,-5.988288e-07,693.5
-0.09998844,-5.953363e-07,693.548
-0.09998572,-5.964422e-07,693.596
-0.09998846,-5.983981e-07,693.644
-0.09998918,-5.958602e-07,693.6919
-0.09998858,-5.999231e-07,693.7399
-0.09998798,-5.967682e-07,693.7879
-0.0999881,-5.963957e-07,693.8359
-0.09998786,-5.992595e-07,693.8839
-0.09998775,-5.95639e-07,693.9319
-0.09998717,-5.993526e-07,693.9798
-0.09998763,-5.960115e-07,694.0278
-0.09998832,-5.97327e-07,694.0758
-0.0999871,-5.987939e-07,694.1238
-0.09998846,-5.95476e-07,694.1718
-0.09998856,-5.999115e-07,694.2197
-0.09998751,-5.976414e-07,694.2677
-0.0999881,-5.981186e-07,694.3157
-0.09998775,-5.990267e-07,694.3637
-0.09998822,-5.960231e-07,694.4117
-0.09998786,-6.002141e-07,694.4597
-0.09998822,-5.952781e-07,694.5077
-0.09998882,-5.955808e-07,694.5557
-0.09998985,-5.978742e-07,694.6036
-0.09998868,-5.951151e-07,694.6516
-0.09998796,-5.981885e-07,694.6996
-0.09998846,-5.950453e-07,694.7476
-0.09998801,-5.95639e-07,694.7956
-0.09998856,-5.964888e-07,694.8436
-0.09998832,-5.936134e-07,694.8916
-0.09998751,-5.974318e-07,694.9396
-0.09998739,-5.941256e-07,694.9876
-0.09998777,-5.95348e-07,695.0356
-0.09998856,-5.95802e-07,695.0835
-0.09998982,-5.933223e-07,695.1316
-0.09998798,-5.976646e-07,695.1795
-0.0999888,-5.944166e-07,695.2275
-0.09998918,-5.951733e-07,695.2755
-0.09998858,-5.966634e-07,695.3235
-0.09998798,-5.932059e-07,695.3715
-0.0999888,-5.981303e-07,695.4195
-0.09998822,-5.958951e-07,695.4675
-0.0999882,-5.955226e-07,695.5155
-0.09998719,-5.963258e-07,695.5635
-0.09998672,-5.932641e-07,695.6115
-0.09998808,-5.973736e-07,695.6595
-0.09998731,-5.945913e-07,695.7075
-0.09998834,-5.9593e-07,695.7555
-0.09998892,-5.963258e-07,695.8034
-0.09998775,-5.931477e-07,695.8515
-0.09998918,-5.976064e-07,695.8994
-0.09998834,-5.94696e-07,695.9474
-0.09998906,-5.961629e-07,695.9954
-0.09998892,-5.978276e-07,696.0434
-0.09998713,-5.94533e-07,696.0914
-0.0999888,-5.980139e-07,696.1394
-0.09998894,-5.954527e-07,696.1874
-0.09998882,-5.975016e-07,696.2354
-0.09998903,-5.9827e-07,696.2834
-0.09998889,-5.959184e-07,696.3313
-0.09998856,-5.993526e-07,696.3793
-0.09998906,-5.948823e-07,696.4273
-0.09998889,-5.965121e-07,696.4753
-0.09998844,-5.971757e-07,696.5232
-0.09998789,-5.932059e-07,696.5713
-0.09998789,-5.973736e-07,696.6192
-0.0999887,-5.951617e-07,696.6672
-0.09998894,-5.960464e-07,696.7152
-0.09998939,-5.973503e-07,696.7632
-0.09998973,-5.946611e-07,696.8112
-0.09998927,-5.978974e-07,696.8592
-0.09998798,-5.961862e-07,696.9072
-0.09998965,-5.968614e-07,696.9552
-0.09998892,-5.9827e-07,697.0031
-0.09998946,-5.941955e-07,697.0511
-0.09998994,-5.991664e-07,697.0991
-0.09998892,-5.952199e-07,697.1471
-0.09998927,-5.963375e-07,697.1951
-0.09998903,-5.974667e-07,697.2431
-0.09998894,-5.942537e-07,697.2911
-0.09998906,-5.975482e-07,697.339
-0.09998941,-5.946378e-07,697.387
-0.09998975,-5.951733e-07,697.435
-0.09998925,-5.968963e-07,697.483
-0.09998939,-5.933223e-07,697.531
-0.09998892,-5.977228e-07,697.579
-0.09998949,-5.945214e-07,697.627
-0.09998822,-5.957554e-07,697.675
-0.09998894,-5.962676e-07,697.723
-0.09998894,-5.939626e-07,697.771
-0.0999887,-5.985377e-07,697.819
-0.09998918,-5.944166e-07,697.867
-0.09998963,-5.955808e-07,697.915
-0.09998906,-5.971291e-07,697.963
-0.09998963,-5.951035e-07,698.011
-0.09998939,-5.995738e-07,698.0589
-0.09998789,-5.96419e-07,698.107
-0.0999888,-5.969778e-07,698.155
-0.09998937,-5.978742e-07,698.203
-0.09998903,-5.945447e-07,698.251
-0.09998836,-5.984097e-07,698.299
-0.09998884,-5.945913e-07,698.347
-0.09998868,-5.978392e-07,698.3949
-0.09998846,-5.999464e-07,698.4429
-0.09998868,-5.962211e-07,698.4909
-0.09998892,-6.0061e-07,698.5389
-0.09998629,-5.977578e-07,698.5869
-0.09998798,-5.97781e-07,698.6348
-0.09998856,-5.997717e-07,698.6828
-0.09998973,-5.966169e-07,698.7307
-0.09998886,-6.009592e-07,698.7787
-0.09998846,-5.977578e-07,698.8266
-0.09998927,-5.992828e-07,698.8746
-0.09998892,-6.012153e-07,698.9226
-0.09998882,-5.980022e-07,698.9705
-0.09998858,-6.015063e-07,699.0185
-0.09998731,-5.990383e-07,699.0664
-0.09998639,-5.996088e-07,699.1144
-0.09998844,-6.012735e-07,699.1623
-0.09998846,-5.981768e-07,699.2103
-0.09998844,-6.019138e-07,699.2583
-0.0999887,-5.997368e-07,699.3062
-0.0999887,-6.008311e-07,699.3541
-0.09998892,-6.026123e-07,699.4021
-0.09998808,-5.995971e-07,699.45
-0.09998798,-6.035436e-07,699.498
-0.0999888,-6.023911e-07,699.5459
-0.09998889,-6.026821e-07,699.5939
-0.0999888,-6.049406e-07,699.6418
-0.09998808,-6.022165e-07,699.6898
-0.0999887,-6.048824e-07,699.7377
-0.0999888,-6.028567e-07,699.7857
-0.0999887,-6.02915e-07,699.8336
-0.0999888,-6.052898e-07,699.8816
-0.09998858,-6.011338e-07,699.9295
-0.09998894,-6.054062e-07,699.9775
-0.09998892,-6.038812e-07,700.0254
-0.09998946,-6.037997e-07,700.0734
-0.09998892,-6.061513e-07,700.1213
-0.0999887,-6.01646e-07,700.1693
-0.09998868,-6.045913e-07,700.2172
-0.09998892,-6.031827e-07,700.2651
-0.09998927,-6.026938e-07,700.3131
-0.09998882,-6.059767e-07,700.361
-0.09998877,-6.008777e-07,700.409
-0.09998903,-6.033108e-07,700.457
-0.09998882,-6.037648e-07,700.5049
-0.0999888,-6.021699e-07,700.5529
-0.09998653,-6.052084e-07,700.6008
-0.09998813,-6.012851e-07,700.6488
-0.09998858,-6.048824e-07,700.6967
-0.09998882,-6.026938e-07,700.7447
-0.09998789,-6.017042e-07,700.7926
-0.09998775,-6.051734e-07,700.8405
-0.0999881,-5.995506e-07,700.8885
-0.09998834,-6.031245e-07,700.9364
-0.09998822,-6.025657e-07,700.9844
-0.09998854,-6.021117e-07,701.0323
-0.09998818,-6.059184e-07,701.0803
-0.09998889,-6.01646e-07,701.1282
-0.09998834,-6.046379e-07,701.1762
-0.0999881,-6.027403e-07,701.2241
-0.0999881,-6.01646e-07,701.2721
-0.09998822,-6.048125e-07,701.32
-0.0999881,-6.017625e-07,701.368
-0.09998822,-6.04405e-07,701.416
-0.09998834,-6.030779e-07,701.4639
-0.09998834,-6.021699e-07,701.5119
-0.09998741,-6.037299e-07,701.5598
-0.09998784,-5.99667e-07,701.6078
-0.0999882,-6.021e-07,701.6557
-0.09998777,-6.014132e-07,701.7036
-0.09998705,-5.998416e-07,701.7516
-0.09998798,-6.036134e-07,701.7995
-0.09998775,-5.996088e-07,701.8475
-0.09998753,-6.016809e-07,701.8954
-0.09998739,-6.025075e-07,701.9434
-0.0999881,-5.999115e-07,701.9913
-0.09998789,-6.041722e-07,702.0392
-0.09998558,-6.008311e-07,702.0872
-0.09998763,-6.020418e-07,702.1351
-0.09998765,-6.036018e-07,702.1831
-0.09998751,-6.006565e-07,702.231
-0.09998741,-6.051617e-07,702.279
-0.09998727,-6.009475e-07,702.3269
-0.09998703,-6.025192e-07,702.3749
-0.09998763,-6.033108e-07,702.4228
-0.09998658,-6.006682e-07,702.4707
-0.09998715,-6.041257e-07,702.5187
-0.09998651,-6.005401e-07,702.5666
-0.09998696,-6.031361e-07,702.6146
-0.09998789,-6.043585e-07,702.6625
-0.09998751,-6.012386e-07,702.7105
-0.09998741,-6.050453e-07,702.7584
-0.09998786,-6.01355e-07,702.8063
-0.09998801,-6.029033e-07,702.8543
-0.09998834,-6.037764e-07,702.9022
-0.09998751,-6.019371e-07,702.9502
-0.09998729,-6.067916e-07,702.9981
-0.09998765,-6.031012e-07,703.0461
-0.09998877,-6.040558e-07,703.094
-0.09998808,-6.05348e-07,703.142
-0.09998822,-6.002723e-07,703.1899
-0.09998801,-6.054528e-07,703.2379
-0.09998763,-6.019371e-07,703.2858
-0.09998691,-6.026821e-07,703.3338
-0.09998751,-6.052316e-07,703.3817
-0.09998796,-6.01972e-07,703.4296
-0.09998772,-6.065704e-07,703.4776
-0.09998763,-6.046961e-07,703.5255
-0.09998786,-6.05348e-07,703.5735
-0.09998865,-6.063841e-07,703.6214
-0.09998763,-6.028567e-07,703.6694
-0.09998767,-6.077229e-07,703.7173
-0.09998715,-6.059068e-07,703.7653
-0.09998832,-6.037299e-07,703.8132
-0.09998741,-6.057555e-07,703.8612
-0.09998751,-5.941955e-07,703.9092
-0.09998822,-5.982234e-07,703.9572
-0.09998834,-5.966285e-07,704.0052
-0.09998727,-5.992712e-07,704.0531
-0.09998639,-6.059184e-07,704.1011
-0.09998786,-6.062677e-07,704.149
-0.09998789,-6.123446e-07,704.197
-0.09998751,-6.059068e-07,704.2449
-0.09998822,-6.061397e-07,704.2929
-0.09998763,-6.093993e-07,704.3408
-0.09998858,-6.045797e-07,704.3888
-0.09998903,-6.066286e-07,704.4367
-0.09998741,-6.049173e-07,704.4847
-0.09998813,-6.042537e-07,704.5326
-0.09998922,-6.079441e-07,704.5806
-0.09998791,-6.03823e-07,704.6285
-0.09998798,-6.070943e-07,704.6765
-0.09998822,-6.050337e-07,704.7244
-0.09998868,-6.037415e-07,704.7724
-0.09998798,-6.232061e-07,704.8203
-0.09998832,-6.261049e-07,704.8683
-0.09998822,-6.248476e-07,704.9163
-0.09998786,-6.218091e-07,704.9643
-0.09998889,-6.180606e-07,705.0123
-0.0999886,-6.199116e-07,705.0602
-0.09998892,-6.149872e-07,705.1082
-0.09998856,-6.175949e-07,705.1562
-0.09998906,-6.159302e-07,705.2042
-0.09998913,-6.138813e-07,705.2521
-0.09998865,-6.159302e-07,705.3001
-0.09998844,-6.109011e-07,705.348
-0.09998892,-6.129732e-07,705.396
-0.0999876,-6.107148e-07,705.444
-0.0999887,-6.092596e-07,705.4919
-0.09998798,-6.128568e-07,705.5399
-0.09998822,-6.085145e-07,705.5878
-0.09998856,-6.120419e-07,705.6358
-0.0999881,-6.104237e-07,705.6838
-0.09998846,-6.079557e-07,705.7317
-0.09998844,-6.115297e-07,705.7797
-0.09998834,-6.064307e-07,705.8276
-0.09998846,-6.092829e-07,705.8756
-0.09998798,-6.080372e-07,705.9235
-0.09998765,-6.062211e-07,705.9715
-0.0999881,-6.097835e-07,706.0194
-0.09998743,-6.061397e-07,706.0674
-0.09998765,-6.089919e-07,706.1153
-0.09998903,-6.072922e-07,706.1633
-0.0999881,-6.040908e-07,706.2112
-0.09998834,-6.075716e-07,706.2592
-0.0999881,-6.041373e-07,706.3072
-0.09998834,-6.056856e-07,706.3551
-0.09998846,-6.05802e-07,706.4031
-0.09998705,-6.03043e-07,706.451
-0.09998796,-6.066635e-07,706.499
-0.09998775,-6.015296e-07,706.5469
-0.0999893,-6.022747e-07,706.5949
-0.09998699,-6.046612e-07,706.6428
-0.09998789,-6.02752e-07,706.6907
-0.09998801,-6.068382e-07,706.7387
-0.09998856,-6.022281e-07,706.7867
-0.09998798,-6.028567e-07,706.8346
-0.09998777,-6.030779e-07,706.8825
-0.09998705,-6.018672e-07,706.9305
-0.09998798,-6.05511e-07,706.9785
-0.09998786,-6.017625e-07,707.0264
-0.09998844,-6.046379e-07,707.0743
-0.09998796,-6.054062e-07,707.1223
-0.09998763,-6.001326e-07,707.1703
-0.0999881,-6.030779e-07,707.2182
-0.09998775,-5.991431e-07,707.2662
-0.09998763,-6.006565e-07,707.3141
-0.09998844,-6.027287e-07,707.362
-0.09998798,-5.99795e-07,707.41
-0.09998813,-6.036018e-07,707.4579
-0.09998834,-6.000162e-07,707.5059
-0.09998822,-6.012851e-07,707.5538
-0.09998548,-6.02263e-07,707.6017
-0.09998822,-5.991664e-07,707.6497
-0.09998822,-6.035319e-07,707.6976
-0.0999887,-5.99667e-07,707.7456
-0.09998801,-6.005517e-07,707.7935
-0.09998796,-6.023794e-07,707.8415
-0.09998822,-5.975482e-07,707.8894
-0.0999887,-6.011804e-07,707.9374
-0.09998786,-5.983981e-07,707.9854
-0.09998775,-6.006682e-07,708.0333
-0.0999877,-6.023212e-07,708.0813
-0.09998743,-5.978974e-07,708.1292
-0.0999881,-6.031943e-07,708.1772
-0.09998786,-5.993294e-07,708.2251
-0.09998856,-6.005983e-07,708.273
-0.09998822,-6.015063e-07,708.321
-0.09998777,-5.988171e-07,708.3689
-0.09998763,-6.027869e-07,708.4169
-0.09998741,-5.992712e-07,708.4648
-0.09998729,-5.989801e-07,708.5128
-0.09998786,-6.019254e-07,708.5607
-0.09998832,-5.974318e-07,708.6086
-0.0999881,-6.005866e-07,708.6566
-0.09998801,-5.985261e-07,708.7045
-0.09998775,-5.975482e-07,708.7525
-0.0999881,-5.996553e-07,708.8005
-0.09998846,-5.967333e-07,708.8485
-0.09998836,-5.993759e-07,708.8965
-0.09998741,-5.982932e-07,708.9444
-0.09998856,-5.975249e-07,708.9924
-0.09998846,-6.008195e-07,709.0404
-0.09998892,-5.967566e-07,709.0883
-0.09998946,-6.007496e-07,709.1363
-0.09998846,-5.983514e-07,709.1843
-0.0999893,-5.973503e-07,709.2323
-0.09998856,-6.009359e-07,709.2803
-0.09998798,-5.970942e-07,709.3282
-0.09998868,-6.010989e-07,709.3762
-0.09998868,-5.989917e-07,709.4242
-0.09998822,-5.97979e-07,709.4721
-0.09998868,-6.017508e-07,709.5201
-0.09998808,-5.972572e-07,709.5681
-0.09998775,-6.012153e-07,709.616
-0.0999887,-5.992246e-07,709.664
-0.09998985,-5.989685e-07,709.7119
-0.09998939,-6.01355e-07,709.7599
-0.09998925,-5.978392e-07,709.8079
-0.09998894,-5.998299e-07,709.8558
-0.09998858,-5.98887e-07,709.9038
-0.0999888,-5.980954e-07,709.9517
-0.09998906,-6.007846e-07,709.9997
-0.09998925,-5.969079e-07,710.0477
-0.09998734,-6.001792e-07,710.0957
-0.09998932,-5.985377e-07,710.1436
-0.09998834,-5.982234e-07,710.1916
-0.09998892,-6.008893e-07,710.2396
-0.0999881,-5.96838e-07,710.2875
-0.09998834,-6.00412e-07,710.3355
-0.09998822,-5.985959e-07,710.3834
-0.0999893,-5.973503e-07,710.4314
-0.09998798,-6.0061e-07,710.4794
-0.09998858,-5.958718e-07,710.5274
-0.09998836,-5.985145e-07,710.5754
-0.09998925,-5.965703e-07,710.6234
-0.09998777,-5.959766e-07,710.6714
-0.09998846,-5.998066e-07,710.7194
-0.09998753,-5.949522e-07,710.7673
-0.09998753,-5.97816e-07,710.8153
-0.0999882,-5.97327e-07,710.8633
-0.09998848,-5.965587e-07,710.9113
-0.09998767,-5.991664e-07,710.9593
-0.09998822,-5.960348e-07,711.0073
-0.09998786,-5.987939e-07,711.0552
-0.09998949,-5.981419e-07,711.1032
-0.0999887,-5.96256e-07,711.1512
-0.09998848,-5.998765e-07,711.1992
-0.09998882,-5.961512e-07,711.2472
-0.0999887,-5.989801e-07,711.2951
-0.09998892,-5.981303e-07,711.3431
-0.09998892,-5.960231e-07,711.3911
-0.09998808,-5.989917e-07,711.4391
-0.09998903,-5.945913e-07,711.4871
-0.09998882,-5.981536e-07,711.5351
-0.09998848,-5.978974e-07,711.583
-0.09998844,-5.959766e-07,711.631
-0.09998903,-5.995622e-07,711.679
-0.09998949,-5.948823e-07,711.727
-0.09998977,-5.975482e-07,711.775
-0.09998898,-5.97036e-07,711.8229
-0.09998846,-5.952664e-07,711.8709
-0.09998798,-5.976646e-07,711.9189
-0.09998832,-5.932641e-07,711.9669
-0.09998801,-5.967449e-07,712.0149
-0.09998753,-5.956972e-07,712.0629
-0.09998779,-5.934388e-07,712.1109
-0.09998985,-5.966751e-07,712.1589
-0.09998939,-5.917507e-07,712.2069
-0.09998965,-5.949987e-07,712.2549
-0.09998896,-5.937763e-07,712.3029
-0.09998937,-5.919836e-07,712.3508
-0.09998846,-5.949871e-07,712.3988
-0.09998939,-5.918671e-07,712.4468
-0.09998927,-5.955109e-07,712.4948
-0.09998882,-5.940674e-07,712.5428
-0.09998653,-5.922164e-07,712.5908
-0.09998798,-5.966751e-07,712.6388
-0.09998882,-5.930313e-07,712.6868
-0.0999887,-5.94533e-07,712.7348
-0.09998832,-5.938346e-07,712.7828
-0.09998915,-5.919254e-07,712.8308
-0.09998961,-5.959766e-07,712.8788
-0.09998937,-5.92391e-07,712.9268
-0.09998973,-5.948823e-07,712.9747
-0.09998961,-5.943002e-07,713.0227
-0.09998961,-5.922746e-07,713.0707
-0.09998975,-5.967333e-07,713.1187
-0.09999015,-5.922164e-07,713.1667
-0.09999008,-5.95348e-07,713.2147
-0.09998918,-5.950569e-07,713.2627
-0.09998915,-5.932641e-07,713.3107
-0.09998961,-5.963258e-07,713.3587
-0.09999017,-5.923212e-07,713.4067
-0.09998953,-5.947659e-07,713.4547
-0.09998937,-5.941256e-07,713.5027
-0.09998925,-5.918671e-07,713.5506
-0.09998961,-5.957438e-07,713.5987
-0.09998975,-5.911104e-07,713.6467
-0.09998906,-5.948823e-07,713.6946
-0.09999003,-5.94242e-07,713.7426
-0.09998927,-5.92391e-07,713.7906
-0.09999015,-5.954527e-07,713.8386
-0.09999005,-5.908776e-07,713.8866
-0.09999008,-5.94242e-07,713.9346
-0.09998973,-5.934271e-07,713.9826
-0.09998877,-5.921465e-07,714.0306
-0.0999902,-5.951617e-07,714.0786
-0.09999035,-5.91157e-07,714.1266
-0.09998987,-5.936599e-07,714.1746
-0.09998985,-5.929614e-07,714.2226
-0.09998906,-5.90703e-07,714.2707
-0.09998961,-5.945796e-07,714.3187
-0.09998997,-5.907612e-07,714.3667
-0.09998973,-5.924492e-07,714.4147
-0.09998913,-5.924958e-07,714.4627
-0.09998961,-5.908776e-07,714.5107
-0.09998961,-5.944632e-07,714.5587
-0.09998824,-5.902955e-07,714.6068
-0.09998941,-5.930779e-07,714.6548
-0.09998991,-5.923794e-07,714.7028
-0.09998915,-5.901209e-07,714.7507
-0.09998927,-5.945214e-07,714.7987
-0.09998894,-5.900744e-07,714.8467
-0.09998949,-5.925074e-07,714.8947
-0.09998903,-5.915063e-07,714.9428
-0.09998915,-5.906448e-07,714.9907
-0.0999882,-5.942304e-07,715.0388
-0.09998725,-5.907612e-07,715.0868
-0.0999887,-5.926821e-07,715.1348
-0.09998918,-5.929032e-07,715.1828
-0.09998961,-5.91646e-07,715.2308
-0.09998949,-5.948706e-07,715.2788
-0.09998973,-5.915761e-07,715.3268
-0.09998913,-5.947659e-07,715.3748
-0.09998973,-5.930779e-07,715.4228
-0.09998901,-5.912851e-07,715.4708
-0.09998937,-5.948124e-07,715.5188
-0.09998882,-5.910522e-07,715.5668
-0.09998918,-5.932641e-07,715.6148
-0.0999893,-5.923794e-07,715.6628
-0.09998901,-5.912851e-07,715.7108
-0.09998846,-5.945214e-07,715.7588
-0.09998834,-5.905866e-07,715.8068
-0.0999893,-5.93788e-07,715.8548
-0.0999891,-5.929614e-07,715.9028
-0.09998894,-5.910639e-07,715.9508
-0.09998846,-5.947542e-07,715.9988
-0.09998949,-5.911104e-07,716.0468
-0.09998994,-5.94242e-07,716.0948
-0.09998951,-5.933689e-07,716.1429
-0.09998889,-5.914131e-07,716.1909
-0.09998892,-5.944632e-07,716.2389
-0.09998903,-5.90703e-07,716.2869
-0.09998894,-5.941256e-07,716.3349
-0.09998775,-5.927868e-07,716.3829
-0.09998834,-5.923328e-07,716.4309
-0.09998858,-5.953363e-07,716.4789
-0.09998846,-5.912851e-07,716.5269
-0.0999897,-5.942304e-07,716.5749
-0.09998892,-5.933107e-07,716.6229
-0.09998997,-5.915179e-07,716.6709
-0.09998903,-5.948706e-07,716.7189
-0.09998939,-5.915179e-07,716.7669
-0.09998906,-5.949871e-07,716.8149
-0.09998937,-5.931361e-07,716.8629
-0.09998937,-5.919719e-07,716.9109
-0.09998901,-5.956273e-07,716.9589
-0.09998918,-5.912851e-07,717.0069
-0.09998915,-5.946495e-07,717.0549
-0.09998963,-5.933689e-07,717.1029
-0.0999887,-5.915761e-07,717.1509
-0.09998889,-5.949871e-07,717.1989
-0.09998892,-5.917507e-07,717.2469
-0.09998918,-5.945796e-07,717.2949
-0.09998934,-5.938928e-07,717.3429
-0.09998906,-5.920418e-07,717.3909
-0.0999887,-5.954527e-07,717.4389
-0.09998872,-5.919254e-07,717.4869
-0.09998999,-5.941372e-07,717.5349
-0.09998786,-5.944748e-07,717.5829
-0.09998865,-5.930196e-07,717.6309
-0.09998913,-5.963258e-07,717.6789
-0.0999888,-5.924492e-07,717.7269
-0.09998906,-5.965005e-07,717.7749
-0.09998822,-5.943584e-07,717.8229
-0.09998927,-5.918089e-07,717.8709
-0.0999887,-5.952781e-07,717.9189
-0.0999882,-5.908194e-07,717.9669
-0.09998858,-5.944166e-07,718.0149
-0.09998839,-5.936599e-07,718.0629
-0.0999871,-5.921e-07,718.1109
-0.0999893,-5.953363e-07,718.1589
-0.0999887,-5.912269e-07,718.2069
-0.09998937,-5.93497e-07,718.2549
-0.09998915,-5.938346e-07,718.3029
-0.09998927,-5.926821e-07,718.3509
-0.0999888,-5.965587e-07,718.3989
-0.09998846,-5.930313e-07,718.4469
-0.09998941,-5.959766e-07,718.4949
-0.09998958,-5.945913e-07,718.5429
