s,m,t
-0.09999075,-7.613562e-08,639.7892
-0.09999087,-7.352791e-08,639.8373
-0.09999039,-7.577474e-08,639.8853
-0.0999897,-7.399358e-08,639.9334
-0.09998985,-7.44476e-08,639.9814
-0.09999051,-7.584458e-08,640.0295
-0.09999029,-7.329508e-08,640.0775
-0.09999027,-7.584458e-08,640.1255
-0.09999005,-7.393537e-08,640.1736
-0.09998994,-7.404014e-08,640.2216
-0.09998925,-7.549534e-08,640.2696
-0.09999008,-7.306225e-08,640.3177
-0.09998982,-7.526251e-08,640.3657
-0.09998958,-7.370254e-08,640.4138
-0.09999029,-7.380731e-08,640.4618
-0.09999049,-7.532071e-08,640.5098
-0.09999041,-7.312046e-08,640.5579
-0.09999003,-7.530907e-08,640.6059
-0.09999077,-7.399358e-08,640.6539
-0.09999099,-7.433118e-08,640.702
-0.09999044,-7.527414e-08,640.75
-0.09999017,-7.271301e-08,640.798
-0.09999075,-7.526251e-08,640.8461
-0.09998985,-7.371418e-08,640.8941
-0.09998997,-7.438939e-08,640.9422
-0.0999902,-7.49249e-08,640.9902
-0.09998973,-7.271301e-08,641.0382
-0.09999051,-7.542549e-08,641.0863
-0.09998925,-7.295748e-08,641.1343
-0.09998975,-7.36909e-08,641.1823
-0.09998951,-7.45873e-08,641.2304
-0.09998953,-7.294584e-08,641.2784
-0.09998975,-7.484341e-08,641.3265
-0.09998961,-7.266645e-08,641.3745
-0.0999897,-7.398194e-08,641.4226
-0.09998982,-7.468043e-08,641.4706
-0.0999902,-7.284107e-08,641.5186
-0.09998925,-7.525087e-08,641.5667
-0.0999897,-7.34115e-08,641.6147
-0.09999027,-7.44476e-08,641.6627
-0.09999017,-7.450581e-08,641.7108
-0.09998997,-7.306225e-08,641.7588
-0.09998979,-7.536728e-08,641.8069
-0.09998951,-7.306225e-08,641.8549
-0.0999893,-7.392373e-08,641.9029
-0.09998892,-7.433118e-08,641.951
-0.09998997,-7.272465e-08,641.999
-0.09998927,-7.455237e-08,642.047
-0.09999005,-7.27945e-08,642.0951
-0.09999029,-7.409835e-08,642.1431
-0.09998994,-7.370254e-08,642.1911
-0.09998973,-7.266645e-08,642.2392
-0.09998985,-7.495983e-08,642.2872
-0.09998925,-7.238705e-08,642.3353
-0.09999005,-7.386552e-08,642.3833
-0.0999897,-7.380731e-08,642.4313
-0.09998937,-7.249182e-08,642.4794
-0.0999897,-7.449417e-08,642.5274
-0.09999011,-7.220078e-08,642.5755
-0.09999075,-7.374911e-08,642.6235
-0.09998985,-7.34115e-08,642.6715
-0.09999003,-7.197959e-08,642.7196
-0.09998961,-7.443596e-08,642.7676
-0.09999008,-7.220078e-08,642.8156
-0.09998977,-7.381895e-08,642.8637
-0.09999029,-7.36909e-08,642.9117
-0.09999104,-7.260824e-08,642.9598
-0.09998906,-7.420313e-08,643.0078
-0.09999039,-7.174676e-08,643.0558
-0.09999017,-7.370254e-08,643.1039
-0.09998944,-7.339986e-08,643.1519
-0.09999008,-7.232884e-08,643.1999
-0.09998937,-7.431954e-08,643.248
-0.09999096,-7.150229e-08,643.296
-0.09999058,-7.358612e-08,643.3441
-0.09998958,-7.316703e-08,643.3921
-0.09998985,-7.202616e-08,643.4401
-0.0999891,-7.404014e-08,643.4882
-0.0999888,-7.138588e-08,643.5362
-0.09998999,-7.348135e-08,643.5842
-0.09998975,-7.305061e-08,643.6323
-0.09998975,-7.20378e-08,643.6803
-0.09998913,-7.39703e-08,643.7283
-0.09998982,-7.137423e-08,643.7764
-0.09998961,-7.348135e-08,643.8244
-0.09998927,-7.235212e-08,643.8724
-0.09998985,-7.238705e-08,643.9205
-0.09998991,-7.392373e-08,643.9685
-0.09998927,-7.172348e-08,644.0166
-0.09998951,-7.348135e-08,644.0646
-0.09998961,-7.235212e-08,644.1126
-0.09998985,-7.196795e-08,644.1607
-0.09998994,-7.352791e-08,644.2087
-0.09998961,-7.154885e-08,644.2567
-0.09998961,-7.330673e-08,644.3048
-0.09998994,-7.270137e-08,644.3528
-0.09999041,-7.196795e-08,644.4008
-0.09999005,-7.351628e-08,644.4489
-0.09998848,-7.079215e-08,644.4969
-0.0999893,-7.353956e-08,644.545
-0.09998975,-7.201452e-08,644.593
-0.09998982,-7.161871e-08,644.641
-0.09998941,-7.346971e-08,644.6891
-0.09998982,-7.102499e-08,644.7371
-0.09998975,-7.335329e-08,644.7851
-0.09998941,-7.206108e-08,644.8332
-0.09998925,-7.225899e-08,644.8812
-0.09998965,-7.323688e-08,644.9292
-0.09999039,-7.085036e-08,644.9773
-0.09998892,-7.330673e-08,645.0253
-0.09999073,-7.178168e-08,645.0733
-0.09998982,-7.242197e-08,645.1214
-0.09999017,-7.34115e-08,645.1694
-0.09998994,-7.096678e-08,645.2174
-0.09998979,-7.358612e-08,645.2655
-0.09998965,-7.178168e-08,645.3135
-0.09998982,-7.15605e-08,645.3615
-0.09999039,-7.301569e-08,645.4096
-0.09999029,-7.061753e-08,645.4576
-0.09999027,-7.289928e-08,645.5057
-0.09998894,-7.115305e-08,645.5537
-0.09998982,-7.138588e-08,645.6017
-0.09999039,-7.313211e-08,645.6498
-0.09998975,-7.090857e-08,645.6978
-0.09998997,-7.34115e-08,645.7458
-0.09999037,-7.126946e-08,645.7939
-0.09998973,-7.131602e-08,645.8419
-0.09999029,-7.266645e-08,645.8899
-0.09998994,-7.050112e-08,645.938
-0.09999084,-7.345807e-08,645.986
-0.09998991,-7.161871e-08,646.034
-0.09999051,-7.178168e-08,646.0821
-0.09999029,-7.260824e-08,646.1301
-0.09999051,-7.061753e-08,646.1781
-0.09999075,-7.300405e-08,646.2262
-0.09999027,-7.132767e-08,646.2742
-0.09999027,-7.154885e-08,646.3222
-0.09999003,-7.255003e-08,646.3703
-0.09998973,-7.073395e-08,646.4183
-0.09999029,-7.294584e-08,646.4663
-0.09999051,-7.099006e-08,646.5144
-0.09998994,-7.149065e-08,646.5624
-0.09998949,-7.225899e-08,646.6105
-0.09998973,-7.050112e-08,646.6585
-0.09999015,-7.275958e-08,646.7065
-0.0999897,-7.092022e-08,646.7546
-0.09999075,-7.14208e-08,646.8026
-0.09998958,-7.167692e-08,646.8507
-0.09999073,-7.027993e-08,646.8987
-0.09999106,-7.235212e-08,646.9467
-0.09999068,-7.034978e-08,646.9948
-0.09999077,-7.194467e-08,647.0428
-0.09999029,-7.208437e-08,647.0908
-0.09999051,-7.029157e-08,647.1389
-0.09998997,-7.229391e-08,647.1869
-0.09999027,-7.05244e-08,647.2349
-0.09998994,-7.166527e-08,647.283
-0.09999003,-7.161871e-08,647.331
-0.09999041,-7.039635e-08,647.379
-0.09999027,-7.264316e-08,647.4271
-0.09999063,-7.046619e-08,647.4751
-0.09999044,-7.119961e-08,647.5232
-0.09999061,-7.183989e-08,647.5712
-0.0999902,-7.023336e-08,647.6192
-0.09998925,-7.270137e-08,647.6673
-0.09999029,-7.075723e-08,647.7153
-0.09999082,-7.172348e-08,647.7633
-0.09999089,-7.161871e-08,647.8114
-0.09999061,-7.029157e-08,647.8594
-0.09998997,-7.286435e-08,647.9074
-0.09999163,-7.040799e-08,647.9555
-0.09998836,-7.172348e-08,648.0035
-0.0999897,-7.172348e-08,648.0516
-0.09998991,-7.029157e-08,648.0996
-0.09999032,-7.257331e-08,648.1476
-0.09999005,-7.040799e-08,648.1957
-0.0999902,-7.172348e-08,648.2437
-0.09999061,-7.149065e-08,648.2918
-0.09999075,-7.023336e-08,648.3398
-0.09998994,-7.228228e-08,648.3878
-0.0999902,-7.040799e-08,648.4359
-0.09999005,-7.149065e-08,648.4839
-0.09998975,-7.150229e-08,648.532
-0.09999082,-7.058261e-08,648.58
-0.09999099,-7.234048e-08,648.628
-0.09999082,-6.941845e-08,648.676
-0.09999075,-7.160706e-08,648.7241
-0.09999094,-7.137423e-08,648.7721
-0.09999137,-7.023336e-08,648.8201
-0.09999108,-7.229391e-08,648.8682
-0.09999073,-6.998889e-08,648.9162
-0.09999056,-7.132767e-08,648.9642
-0.09999008,-7.125782e-08,649.0123
-0.09999056,-7.029157e-08,649.0603
-0.09999015,-7.21775e-08,649.1083
-0.09999073,-6.97677e-08,649.1564
-0.09999039,-7.161871e-08,649.2044
-0.09999039,-7.085036e-08,649.2524
-0.09999061,-7.005874e-08,649.3005
-0.09999116,-7.200288e-08,649.3485
-0.09999046,-6.969785e-08,649.3965
-0.09999063,-7.115305e-08,649.4445
-0.0999886,-7.079215e-08,649.4926
-0.09999041,-6.988412e-08,649.5406
-0.09999017,-7.172348e-08,649.5886
-0.09999037,-6.963965e-08,649.6367
-0.09999073,-7.144408e-08,649.6847
-0.09999025,-7.067574e-08,649.7328
-0.09999061,-7.005874e-08,649.7808
-0.09999061,-7.188646e-08,649.8288
-0.09999015,-6.940682e-08,649.8769
-0.09999118,-7.103663e-08,649.9249
-0.09999063,-7.057097e-08,649.9729
-0.09999027,-7.000053e-08,650.021
-0.09999065,-7.172348e-08,650.069
-0.09999003,-6.958144e-08,650.117
-0.09999008,-7.121125e-08,650.1651
-0.09999051,-7.057097e-08,650.2131
-0.09998985,-7.000053e-08,650.2611
-0.09999106,-7.125782e-08,650.3092
-0.09999073,-6.934861e-08,650.3572
-0.09999015,-7.173512e-08,650.4052
-0.09999025,-7.067574e-08,650.4532
-0.09999049,-6.965129e-08,650.5013
-0.09999152,-7.149065e-08,650.5493
-0.09999063,-6.92904e-08,650.5973
-0.09999049,-7.121125e-08,650.6454
-0.09999053,-7.055932e-08,650.6934
-0.09998973,-7.016352e-08,650.7414
-0.09999049,-7.183989e-08,650.7895
-0.09999061,-6.904592e-08,650.8375
-0.09999037,-7.126946e-08,650.8855
-0.09998975,-7.015187e-08,650.9336
-0.09999039,-7.027993e-08,650.9816
-0.09999061,-7.172348e-08,651.0296
-0.09999039,-6.918562e-08,651.0777
-0.09999046,-7.109484e-08,651.1257
-0.09999008,-7.009366e-08,651.1738
-0.09999092,-6.998889e-08,651.2218
-0.09999058,-7.15605e-08,651.2698
-0.09999128,-6.910413e-08,651.3179
-0.09998982,-7.132767e-08,651.3659
-0.09999096,-6.97677e-08,651.4139
-0.09998994,-7.016352e-08,651.462
-0.09999099,-7.144408e-08,651.51
-0.09999039,-6.898772e-08,651.558
-0.09999049,-7.109484e-08,651.6061
-0.09999015,-6.988412e-08,651.6541
-0.09998985,-6.958144e-08,651.7021
-0.09999041,-7.086201e-08,651.7502
-0.09999049,-6.881309e-08,651.7982
-0.09998985,-7.121125e-08,651.8462
-0.09999017,-6.987248e-08,651.8943
-0.09999003,-6.993069e-08,651.9423
-0.09999106,-7.109484e-08,651.9903
-0.09999075,-6.892951e-08,652.0384
-0.09999051,-7.166527e-08,652.0864
-0.09999068,-6.959308e-08,652.1344
-0.09999089,-7.003545e-08,652.1825
-0.09999084,-7.057097e-08,652.2305
-0.09999096,-6.899936e-08,652.2785
-0.09999061,-7.149065e-08,652.3266
-0.09999096,-6.965129e-08,652.3746
-0.09999166,-6.991904e-08,652.4226
-0.09999094,-7.132767e-08,652.4707
-0.09999084,-6.889459e-08,652.5187
-0.09999099,-7.096678e-08,652.5667
-0.09999113,-6.965129e-08,652.6148
-0.09999128,-6.981427e-08,652.6628
-0.09999187,-7.092022e-08,652.7109
-0.09999149,-6.906921e-08,652.7589
-0.09999108,-7.119961e-08,652.8069
-0.09999053,-6.930204e-08,652.855
-0.09999142,-7.00471e-08,652.903
-0.09999096,-7.057097e-08,652.951
-0.09999163,-6.975606e-08,652.9991
-0.09999184,-7.130438e-08,653.0471
-0.09999154,-6.930204e-08,653.0951
-0.09999116,-7.021008e-08,653.1432
-0.09999125,-7.062918e-08,653.1912
-0.09999104,-6.899936e-08,653.2393
-0.09999142,-7.11414e-08,653.2873
-0.09999118,-6.959308e-08,653.3353
-0.0999912,-7.010531e-08,653.3834
-0.09999128,-7.039635e-08,653.4314
-0.09999061,-6.906921e-08,653.4794
-0.09999061,-7.096678e-08,653.5275
-0.09999063,-6.965129e-08,653.5755
-0.09999096,-7.016352e-08,653.6235
-0.09999027,-7.074559e-08,653.6716
-0.09999049,-6.877817e-08,653.7196
-0.09999087,-7.079215e-08,653.7676
-0.09999049,-6.895279e-08,653.8156
-0.09999039,-7.015187e-08,653.8637
-0.09999125,-7.027993e-08,653.9117
-0.09999008,-6.895279e-08,653.9597
-0.09998927,-7.125782e-08,654.0078
-0.09999015,-6.895279e-08,654.0558
-0.09998982,-7.033814e-08,654.1038
-0.09999029,-6.998889e-08,654.1519
-0.0999897,-6.860355e-08,654.1999
-0.0999902,-7.125782e-08,654.248
-0.09999063,-6.866176e-08,654.296
-0.09998985,-7.026829e-08,654.344
-0.09999108,-6.998889e-08,654.3921
-0.09999051,-6.866176e-08,654.4401
-0.09998961,-7.097842e-08,654.4881
-0.09999051,-6.866176e-08,654.5361
-0.09999037,-7.023336e-08,654.5842
-0.09999027,-7.017515e-08,654.6322
-0.09999128,-6.906921e-08,654.6802
-0.09999058,-7.108319e-08,654.7283
-0.09999073,-6.854534e-08,654.7763
-0.09999082,-6.998889e-08,654.8243
-0.09999039,-6.982591e-08,654.8724
-0.0999916,-6.860355e-08,654.9204
-0.09999108,-7.092022e-08,654.9684
-0.0999907,-6.860355e-08,655.0165
-0.09999152,-7.062918e-08,655.0645
-0.09999106,-7.026829e-08,655.1125
-0.09999073,-6.866176e-08,655.1605
-0.09999104,-7.08038e-08,655.2086
-0.09999118,-6.9011e-08,655.2566
-0.09999132,-7.022172e-08,655.3047
-0.09999125,-7.00471e-08,655.3527
-0.09999073,-6.877817e-08,655.4007
-0.09999128,-7.101335e-08,655.4488
-0.09998979,-6.819609e-08,655.4968
-0.09999053,-7.022172e-08,655.5448
-0.09999032,-6.987248e-08,655.5929
-0.09999094,-6.831251e-08,655.6409
-0.09999087,-7.039635e-08,655.6889
-0.09999087,-6.831251e-08,655.737
-0.09999075,-7.022172e-08,655.785
-0.09999073,-6.970949e-08,655.8331
-0.09999051,-6.889459e-08,655.8811
-0.09999096,-7.064082e-08,655.9291
-0.09999323,-6.842892e-08,655.9772
-0.09999073,-7.00471e-08,656.0252
-0.09999005,-6.934861e-08,656.0732
-0.09999096,-6.889459e-08,656.1213
-0.09999152,-7.027993e-08,656.1693
-0.09999063,-6.860355e-08,656.2173
-0.09999096,-7.045455e-08,656.2654
-0.09999108,-6.906921e-08,656.3134
-0.09999116,-6.906921e-08,656.3614
-0.09999128,-7.068738e-08,656.4095
-0.09999106,-6.795162e-08,656.4575
-0.09999144,-7.027993e-08,656.5055
-0.0999917,-6.941845e-08,656.5536
-0.09999125,-6.889459e-08,656.6016
-0.09999166,-7.033814e-08,656.6496
-0.09999118,-6.795162e-08,656.6977
-0.09999084,-7.022172e-08,656.7457
-0.09999094,-6.92904e-08,656.7937
-0.0999913,-6.883638e-08,656.8418
-0.09999104,-7.039635e-08,656.8898
-0.09999094,-6.813789e-08,656.9378
-0.09999166,-7.062918e-08,656.9859
-0.09999125,-6.94301e-08,657.0339
-0.09999137,-6.871996e-08,657.0819
-0.0999914,-7.08038e-08,657.13
-0.09999051,-6.800983e-08,657.178
-0.09999154,-7.062918e-08,657.226
-0.09999084,-6.918562e-08,657.2741
-0.09999182,-6.895279e-08,657.3221
-0.09999137,-7.016352e-08,657.3702
-0.09999154,-6.800983e-08,657.4182
-0.0999922,-7.022172e-08,657.4662
-0.09999182,-6.871996e-08,657.5143
-0.09999218,-6.912742e-08,657.5623
-0.09999149,-7.045455e-08,657.6103
-0.09999128,-6.831251e-08,657.6584
-0.09999182,-7.022172e-08,657.7064
-0.0999916,-6.912742e-08,657.7544
-0.09999184,-6.917399e-08,657.8025
-0.09999182,-7.039635e-08,657.8505
-0.0999928,-6.800983e-08,657.8985
-0.09999163,-7.039635e-08,657.9466
-0.09999172,-6.871996e-08,657.9946
-0.09999166,-6.877817e-08,658.0426
-0.09999163,-7.016352e-08,658.0907
-0.0999914,-6.814953e-08,658.1387
-0.09999128,-7.074559e-08,658.1867
-0.0999918,-6.912742e-08,658.2348
-0.09999196,-6.894116e-08,658.2828
-0.0999923,-7.033814e-08,658.3308
-0.09999261,-6.784685e-08,658.3789
-0.09999244,-7.051276e-08,658.4269
-0.09999175,-6.848713e-08,658.475
-0.09999218,-6.9011e-08,658.523
-0.09999154,-7.027993e-08,658.571
-0.09999208,-6.819609e-08,658.6191
-0.09999242,-7.051276e-08,658.6671
-0.0999923,-6.866176e-08,658.7151
-0.09999206,-6.923219e-08,658.7632
-0.09999184,-7.016352e-08,658.8112
-0.0999913,-6.797491e-08,658.8592
-0.09999163,-7.03847e-08,658.9073
-0.09999208,-6.848713e-08,658.9553
-0.09998999,-6.889459e-08,659.0033
-0.09999178,-6.969785e-08,659.0514
-0.09999116,-6.837072e-08,659.0994
-0.09999175,-7.073395e-08,659.1474
-0.09999132,-6.877817e-08,659.1954
-0.09999111,-6.911578e-08,659.2435
-0.09999039,-6.981427e-08,659.2915
-0.09999017,-6.819609e-08,659.3395
-0.09999075,-7.033814e-08,659.3876
-0.09999142,-6.837072e-08,659.4356
-0.09999084,-6.895279e-08,659.4836
-0.0999907,-6.940682e-08,659.5317
-0.09999061,-6.790506e-08,659.5797
-0.09999142,-7.062918e-08,659.6277
-0.0999922,-6.871996e-08,659.6757
-0.09999096,-6.953487e-08,659.7238
-0.09999142,-6.963965e-08,659.7718
-0.09999118,-6.773043e-08,659.8198
-0.0999914,-7.073395e-08,659.8679
-0.0999912,-6.871996e-08,659.9159
-0.09999194,-6.965129e-08,659.9639
-0.09999075,-6.946502e-08,660.012
-0.09999118,-6.784685e-08,660.06
-0.09999041,-7.03847e-08,660.1081
-0.0999914,-6.842892e-08,660.1561
-0.09999128,-6.940682e-08,660.2041
-0.09999082,-6.940682e-08,660.2521
-0.09999084,-6.778864e-08,660.3002
-0.09999073,-7.021008e-08,660.3482
-0.0999908,-6.819609e-08,660.3963
-0.1999988,-1.947861e-07,660.4444
-0.1999979,-1.50362e-07,660.4923
-0.1999987,-1.40199e-07,660.5403
-0.1999986,-1.375331e-07,660.5882
-0.1999985,-1.328648e-07,660.6363
-0.199999,-1.326902e-07,660.6844
-0.1999992,-1.308275e-07,660.7324
-0.1999983,-1.285691e-07,660.7805
-0.1999981,-1.299079e-07,660.8286
-0.1999987,-1.274282e-07,660.8766
-0.1999989,-1.27824e-07,660.9247
-0.1999985,-1.275912e-07,660.9728
-0.1999965,-1.260894e-07,661.0208
-0.1999991,-1.272303e-07,661.0689
-0.199999,-1.244713e-07,661.1169
-0.1999989,-1.260312e-07,661.165
-0.1999991,-1.256703e-07,661.2131
-0.1999999,-1.240172e-07,661.2611
-0.1999998,-1.259614e-07,661.3092
-0.1999999,-1.231907e-07,661.3572
-0.2,-1.253444e-07,661.4053
-0.1999999,-1.246226e-07,661.4534
-0.1999994,-1.240755e-07,661.5014
-0.1999996,-1.254375e-07,661.5495
-0.1999999,-1.22725e-07,661.5975
-0.1999994,-1.247041e-07,661.6456
-0.1999999,-1.237495e-07,661.6937
-0.1999994,-1.229113e-07,661.7417
-0.1999998,-1.24285e-07,661.7898
-0.1999995,-1.220847e-07,661.8378
-0.1999987,-1.239474e-07,661.8859
-0.199999,-1.229462e-07,661.9339
-0.2000018,-1.22271e-07,661.982
-0.1999993,-1.238775e-07,662.0301
-0.199999,-1.215027e-07,662.0781
-0.1999981,-1.237728e-07,662.1262
-0.1999994,-1.227134e-07,662.1742
-0.1999991,-1.219101e-07,662.2223
-0.1999995,-1.233653e-07,662.2704
-0.1999998,-1.21037e-07,662.3184
-0.1999986,-1.237728e-07,662.3665
-0.1999986,-1.219218e-07,662.4145
-0.1999989,-1.222594e-07,662.4626
-0.1999991,-1.233071e-07,662.5107
-0.1999989,-1.208624e-07,662.5587
-0.1999986,-1.227832e-07,662.6068
-0.1999985,-1.213397e-07,662.6548
-0.1999991,-1.216191e-07,662.7029
-0.1999991,-1.222012e-07,662.7509
-0.1999993,-1.202338e-07,662.799
-0.1999989,-1.226668e-07,662.847
-0.1999991,-1.210487e-07,662.8951
-0.1999989,-1.212233e-07,662.9432
-0.1999986,-1.224922e-07,662.9912
-0.1999991,-1.205248e-07,663.0393
-0.1999983,-1.225504e-07,663.0873
-0.1999986,-1.209322e-07,663.1354
-0.1999987,-1.211069e-07,663.1835
-0.1999989,-1.222012e-07,663.2315
-0.1999994,-1.200009e-07,663.2796
-0.199999,-1.223059e-07,663.3276
-0.1999988,-1.204666e-07,663.3757
-0.1999994,-1.208042e-07,663.4237
-0.1999986,-1.216773e-07,663.4718
-0.1999991,-1.20292e-07,663.5199
-0.199999,-1.221429e-07,663.5679
-0.1999986,-1.206994e-07,663.616
-0.1999993,-1.212349e-07,663.664
-0.1999995,-1.216191e-07,663.7121
-0.1999994,-1.200591e-07,663.7601
-0.1999993,-1.222594e-07,663.8082
-0.199999,-1.200591e-07,663.8562
-0.1999989,-1.211651e-07,663.9043
-0.1999992,-1.213863e-07,663.9523
-0.1999994,-1.196517e-07,664.0004
-0.199999,-1.221429e-07,664.0485
-0.1999991,-1.199427e-07,664.0965
-0.1999996,-1.212233e-07,664.1446
-0.1999995,-1.212815e-07,664.1926
-0.199999,-1.195935e-07,664.2407
-0.1999991,-1.219683e-07,664.2887
-0.1999991,-1.196517e-07,664.3368
-0.1999991,-1.20874e-07,664.3848
-0.199999,-1.207576e-07,664.4329
-0.1999994,-1.193606e-07,664.4809
-0.1999997,-1.217355e-07,664.529
-0.1999992,-1.192442e-07,664.577
-0.1999999,-1.205946e-07,664.6251
-0.1999992,-1.207576e-07,664.6731
-0.199999,-1.18895e-07,664.7212
-0.1999986,-1.212931e-07,664.7693
-0.199999,-1.195935e-07,664.8173
-0.1999987,-1.209904e-07,664.8654
-0.1999986,-1.204666e-07,664.9134
-0.1999989,-1.191977e-07,664.9615
-0.1999983,-1.217471e-07,665.0095
-0.1999989,-1.191394e-07,665.0576
-0.1999995,-1.204666e-07,665.1056
-0.1999991,-1.203734e-07,665.1537
-0.1999991,-1.190812e-07,665.2017
-0.1999991,-1.213397e-07,665.2498
-0.1999987,-1.182081e-07,665.2978
-0.199999,-1.20583e-07,665.3459
-0.1999989,-1.197914e-07,665.3939
-0.199999,-1.192442e-07,665.442
-0.1999993,-1.211185e-07,665.49
-0.1999986,-1.188484e-07,665.5381
-0.1999986,-1.20746e-07,665.5861
-0.1999995,-1.20292e-07,665.6342
-0.1999992,-1.194887e-07,665.6822
-0.1999994,-1.215143e-07,665.7303
-0.1999985,-1.191977e-07,665.7783
-0.1999992,-1.2042e-07,665.8264
-0.1999992,-1.198379e-07,665.8745
-0.1999989,-1.191278e-07,665.9225
-0.1999988,-1.213979e-07,665.9706
-0.1999987,-1.183245e-07,666.0186
-0.1999988,-1.202338e-07,666.0667
-0.1999988,-1.196167e-07,666.1147
-0.1999982,-1.194305e-07,666.1628
-0.1999988,-1.207693e-07,666.2108
-0.1999986,-1.188018e-07,666.2589
-0.199999,-1.207576e-07,666.3069
-0.1999988,-1.196167e-07,666.355
-0.1999986,-1.193141e-07,666.403
-0.1999989,-1.210952e-07,666.4511
-0.1999973,-1.184875e-07,666.4991
-0.1999989,-1.207576e-07,666.5472
-0.1999989,-1.194305e-07,666.5952
-0.1999988,-1.197797e-07,666.6433
-0.1999989,-1.207111e-07,666.6913
-0.1999986,-1.183362e-07,666.7394
-0.1999985,-1.20583e-07,666.7874
-0.1999987,-1.193257e-07,666.8355
-0.1999988,-1.191511e-07,666.8836
-0.1999982,-1.204084e-07,666.9316
-0.1999989,-1.185108e-07,666.9797
-0.1999987,-1.206412e-07,667.0277
-0.1999987,-1.194887e-07,667.0758
-0.199999,-1.194421e-07,667.1238
-0.1999988,-1.209206e-07,667.1719
-0.1999989,-1.18278e-07,667.2199
-0.1999997,-1.207576e-07,667.268
-0.199999,-1.191394e-07,667.316
-0.1999991,-1.197332e-07,667.3641
-0.1999989,-1.204666e-07,667.4121
-0.1999991,-1.181033e-07,667.4602
-0.1999983,-1.203152e-07,667.5082
-0.1999979,-1.190812e-07,667.5563
-0.1999992,-1.194421e-07,667.6043
-0.199998,-1.202338e-07,667.6524
-0.1999983,-1.18406e-07,667.7004
-0.1999989,-1.204899e-07,667.7485
-0.1999983,-1.184759e-07,667.7966
-0.1999989,-1.190347e-07,667.8446
-0.1999985,-1.198496e-07,667.8927
-0.1999987,-1.183362e-07,667.9407
-0.1999978,-1.206528e-07,667.9888
-0.199999,-1.19023e-07,668.0368
-0.1999989,-1.192093e-07,668.0849
-0.1999989,-1.199078e-07,668.1329
-0.1999985,-1.18115e-07,668.181
-0.1999995,-1.204899e-07,668.229
-0.199999,-1.183245e-07,668.2771
-0.1999981,-1.196167e-07,668.3251
-0.1999988,-1.200126e-07,668.3732
-0.1999982,-1.184992e-07,668.4212
-0.199999,-1.201406e-07,668.4693
-0.1999974,-1.183478e-07,668.5173
-0.1999983,-1.195585e-07,668.5654
-0.1999981,-1.192209e-07,668.6134
-0.1999978,-1.180451e-07,668.6615
-0.1999975,-1.204899e-07,668.7095
-0.1999974,-1.178822e-07,668.7576
-0.1999976,-1.193839e-07,668.8057
-0.1999975,-1.191511e-07,668.8537
-0.1999981,-1.178356e-07,668.9017
-0.1999972,-1.201988e-07,668.9498
-0.1999968,-1.181732e-07,668.9978
-0.1999981,-1.19512e-07,669.0459
-0.1999973,-1.193257e-07,669.0939
-0.1999979,-1.182663e-07,669.142
-0.1999983,-1.203152e-07,669.19
-0.199998,-1.178822e-07,669.2381
-0.1999979,-1.196051e-07,669.2861
