s,m,t
-0.09999137,-7.89715e-07,631.9035
-0.09999125,-7.900409e-07,631.9515
-0.09999084,-7.88155e-07,631.9995
-0.09999106,-7.904251e-07,632.0475
-0.09999175,-7.881084e-07,632.0955
-0.09999199,-7.908093e-07,632.1435
-0.09999132,-7.897964e-07,632.1915
-0.0999914,-7.890165e-07,632.2395
-0.09999096,-7.909956e-07,632.2875
-0.09999163,-7.881084e-07,632.3355
-0.09999208,-7.904018e-07,632.3835
-0.09999128,-7.895636e-07,632.4315
-0.0999913,-7.875148e-07,632.4795
-0.09999194,-7.900177e-07,632.5275
-0.09999318,-7.866765e-07,632.5755
-0.09999242,-7.890165e-07,632.6235
-0.09999194,-7.883529e-07,632.6715
-0.09999163,-7.874099e-07,632.7195
-0.09999116,-7.889233e-07,632.7675
-0.09999154,-7.860945e-07,632.8155
-0.09999218,-7.885159e-07,632.8635
-0.0999923,-7.87084e-07,632.9115
-0.09999154,-7.865485e-07,632.9595
-0.09999172,-7.888535e-07,633.0075
-0.09999163,-7.85687e-07,633.0555
-0.09999211,-7.882132e-07,633.1035
-0.09999178,-7.872586e-07,633.1515
-0.09999275,-7.86595e-07,633.1995
-0.09999218,-7.898431e-07,633.2475
-0.09999208,-7.865136e-07,633.2955
-0.09999154,-7.894123e-07,633.3435
-0.0999916,-7.884228e-07,633.3915
-0.0999914,-7.86304e-07,633.4395
-0.09999163,-7.893308e-07,633.4875
-0.09999152,-7.858034e-07,633.5355
-0.0999916,-7.895869e-07,633.5835
-0.09999128,-7.894589e-07,633.6315
-0.09999082,-7.889001e-07,633.6795
-0.09999128,-7.915893e-07,633.7275
-0.09999118,-7.874914e-07,633.7755
-0.09999154,-7.897732e-07,633.8235
-0.09999056,-7.885392e-07,633.8715
-0.09999106,-7.874681e-07,633.9195
-0.09999106,-7.899129e-07,633.9675
-0.0999916,-7.86793e-07,634.0155
-0.09999116,-7.890165e-07,634.0635
-0.09998946,-7.863855e-07,634.1115
-0.09999106,-7.872237e-07,634.1595
-0.09999194,-7.899013e-07,634.2075
-0.09999118,-7.877825e-07,634.2555
-0.09999118,-7.905648e-07,634.3035
-0.09999194,-7.892377e-07,634.3515
-0.09999142,-7.876312e-07,634.3995
-0.09999099,-7.908908e-07,634.4475
-0.09999137,-7.883413e-07,634.4955
-0.09999084,-7.907511e-07,634.5435
-0.09998925,-7.893308e-07,634.5915
-0.09999172,-7.87864e-07,634.6395
-0.09999094,-7.910654e-07,634.6875
-0.09999096,-7.874798e-07,634.7355
-0.0999913,-7.900991e-07,634.7836
-0.09999142,-7.895171e-07,634.8316
-0.09999053,-7.898314e-07,634.8796
-0.09999084,-7.91566e-07,634.9276
-0.09999206,-7.876428e-07,634.9756
-0.0999913,-7.898896e-07,635.0236
-0.0999914,-7.897382e-07,635.0716
-0.09999194,-7.890281e-07,635.1196
-0.09999184,-7.912167e-07,635.1676
-0.0999913,-7.877708e-07,635.2156
-0.09999154,-7.903553e-07,635.2636
-0.09999075,-7.913448e-07,635.3116
-0.09999163,-7.91403e-07,635.3596
-0.09999128,-7.9202e-07,635.4076
-0.0999912,-7.894472e-07,635.4556
-0.09999075,-7.928931e-07,635.5036
-0.09999096,-7.9124e-07,635.5516
-0.09999172,-7.904135e-07,635.5996
-0.09999106,-7.912749e-07,635.6476
-0.09999149,-7.891096e-07,635.6956
-0.09999082,-7.91729e-07,635.7436
-0.09999218,-7.899711e-07,635.7916
-0.09999184,-7.890165e-07,635.8396
-0.09999184,-7.919152e-07,635.8876
-0.09999228,-7.894006e-07,635.9356
-0.0999923,-7.919618e-07,635.9836
-0.09999218,-7.905531e-07,636.0316
-0.09999218,-7.887837e-07,636.0796
-0.09999354,-7.916358e-07,636.1276
-0.09999182,-7.87829e-07,636.1756
-0.09999172,-7.911469e-07,636.2236
-0.09999172,-7.900759e-07,636.2716
-0.0999916,-7.907627e-07,636.3196
-0.09999218,-7.91694e-07,636.3676
-0.09999137,-7.89552e-07,636.4156
-0.09999172,-7.909839e-07,636.4636
-0.09999208,-7.902039e-07,636.5116
-0.09999194,-7.883297e-07,636.5596
-0.09999094,-7.888069e-07,636.6076
-0.09999211,-7.853494e-07,636.6556
-0.09999254,-7.884344e-07,636.7036
-0.09999242,-7.881317e-07,636.7516
-0.09999163,-7.873517e-07,636.7996
-0.09999266,-7.889233e-07,636.8476
-0.09999208,-7.863389e-07,636.8956
-0.0999923,-7.894123e-07,636.9436
-0.0999923,-7.881899e-07,636.9916
-0.09999275,-7.872353e-07,637.0396
-0.09999187,-7.891446e-07,637.0876
-0.0999914,-7.8663e-07,637.1356
-0.09999242,-7.894705e-07,637.1836
-0.09999196,-7.878989e-07,637.2316
-0.09999178,-7.881084e-07,637.2797
-0.09999232,-7.888069e-07,637.3277
-0.09999287,-7.848255e-07,637.3757
-0.09999223,-7.871655e-07,637.4237
-0.09999216,-7.860363e-07,637.4717
-0.09999289,-7.856171e-07,637.5197
-0.09999172,-7.889815e-07,637.5677
-0.09999061,-7.852912e-07,637.6157
-0.09999187,-7.887953e-07,637.6637
-0.0999923,-7.881666e-07,637.7117
-0.09999277,-7.867231e-07,637.7597
-0.09999277,-7.888535e-07,637.8077
-0.09999289,-7.85524e-07,637.8557
-0.09999187,-7.88318e-07,637.9037
-0.09999275,-7.867347e-07,637.9517
-0.09999275,-7.871073e-07,637.9997
-0.09999297,-7.889699e-07,638.0477
-0.09999199,-7.848721e-07,638.0957
-0.09999311,-7.87538e-07,638.1437
-0.09999196,-7.860363e-07,638.1917
-0.09999242,-7.8585e-07,638.2397
-0.09999263,-7.874216e-07,638.2877
-0.09999242,-7.834868e-07,638.3357
-0.09999242,-7.869559e-07,638.3837
-0.0999923,-7.846393e-07,638.4317
-0.09999175,-7.842318e-07,638.4797
-0.09999232,-7.868861e-07,638.5277
-0.09999323,-7.840572e-07,638.5757
-0.09999232,-7.873517e-07,638.6237
-0.09999263,-7.848721e-07,638.6717
-0.09999194,-7.841154e-07,638.7197
-0.09999199,-7.861992e-07,638.7677
-0.0999923,-7.827301e-07,638.8157
-0.09999289,-7.86467e-07,638.8637
-0.09999266,-7.856288e-07,638.9117
-0.09999254,-7.841037e-07,638.9597
-0.0999923,-7.868395e-07,639.0077
-0.09999194,-7.850002e-07,639.0557
-0.09999232,-7.867581e-07,639.1037
-0.09999208,-7.844646e-07,639.1517
-0.0999914,-7.837662e-07,639.1997
-0.09999187,-7.864204e-07,639.2477
-0.09999211,-7.830211e-07,639.2957
-0.09999218,-7.869327e-07,639.3437
-0.09999106,-7.852796e-07,639.3917
-0.09999187,-7.846276e-07,639.4397
-0.09999218,-7.859664e-07,639.4877
-0.09999146,-7.830211e-07,639.5357
-0.09999116,-7.874565e-07,639.5837
-0.09999149,-7.851049e-07,639.6317
-0.09999244,-7.850467e-07,639.6797
-0.09999158,-7.877126e-07,639.7278
-0.09999187,-7.838942e-07,639.7758
-0.09999142,-7.872935e-07,639.8238
-0.09999182,-7.858616e-07,639.8718
-0.09999196,-7.859082e-07,639.9198
-0.0999923,-7.879338e-07,639.9678
-0.09999196,-7.845927e-07,640.0158
-0.0999919,-7.874565e-07,640.0638
-0.09999015,-7.85396e-07,640.1118
-0.09999244,-7.855589e-07,640.1598
-0.09999304,-7.877708e-07,640.2078
-0.09999323,-7.834868e-07,640.2558
-0.09999218,-7.864903e-07,640.3038
-0.09999239,-7.849885e-07,640.3518
-0.09999172,-7.847557e-07,640.3998
-0.09999187,-7.868977e-07,640.4478
-0.09999152,-7.83545e-07,640.4958
-0.09999228,-7.862574e-07,640.5438
-0.09999013,-7.846393e-07,640.5917
-0.09999142,-7.848604e-07,640.6397
-0.09999175,-7.864786e-07,640.6877
-0.09999232,-7.831957e-07,640.7357
-0.09999216,-7.850933e-07,640.7837
-0.09999206,-7.840572e-07,640.8317
-0.09999152,-7.841154e-07,640.8797
-0.09999268,-7.869559e-07,640.9277
-0.09999218,-7.845811e-07,640.9757
-0.09999149,-7.866649e-07,641.0237
-0.09999163,-7.852213e-07,641.0717
-0.09999175,-7.846276e-07,641.1197
-0.09999182,-7.867696e-07,641.1677
-0.09999187,-7.848838e-07,641.2157
-0.0999914,-7.87864e-07,641.2637
-0.0999916,-7.862109e-07,641.3117
-0.0999922,-7.852097e-07,641.3597
-0.0999914,-7.867696e-07,641.4077
-0.09999208,-7.836032e-07,641.4557
-0.09999178,-7.86141e-07,641.5037
-0.09999152,-7.841736e-07,641.5517
-0.09999256,-7.832539e-07,641.5997
-0.09999184,-7.846975e-07,641.6477
-0.09999172,-7.827301e-07,641.6957
-0.09999218,-7.856637e-07,641.7437
-0.09999194,-7.832423e-07,641.7917
-0.0999922,-7.820199e-07,641.8397
-0.09999208,-7.846858e-07,641.8877
-0.09999192,-7.820316e-07,641.9357
-0.09999254,-7.840455e-07,641.9837
-0.0999923,-7.836497e-07,642.0317
-0.09999178,-7.829978e-07,642.0797
-0.09999254,-7.866183e-07,642.1277
-0.09999182,-7.82439e-07,642.1758
-0.09999206,-7.845694e-07,642.2238
-0.09999263,-7.845811e-07,642.2718
-0.09999132,-7.827766e-07,642.3198
-0.09999244,-7.848022e-07,642.3678
-0.0999923,-7.82439e-07,642.4158
-0.09999242,-7.851515e-07,642.4638
-0.09999172,-7.834169e-07,642.5118
-0.0999913,-7.839873e-07,642.5598
-0.09998973,-7.868395e-07,642.6078
-0.09999228,-7.825554e-07,642.6558
-0.0999923,-7.859664e-07,642.7038
-0.09999149,-7.855124e-07,642.7518
-0.09999118,-7.843482e-07,642.7998
-0.0999922,-7.866067e-07,642.8478
-0.09999175,-7.829047e-07,642.8958
-0.09999208,-7.845112e-07,642.9438
-0.0999914,-7.82893e-07,642.9918
-0.09999178,-7.824274e-07,643.0398
-0.09999128,-7.846858e-07,643.0878
-0.09999206,-7.825554e-07,643.1358
-0.09999204,-7.846276e-07,643.1838
-0.09999152,-7.842318e-07,643.2318
-0.09999208,-7.850933e-07,643.2798
-0.09999184,-7.877126e-07,643.3278
-0.09999154,-7.84942e-07,643.3758
-0.0999916,-7.86595e-07,643.4238
-0.09999152,-7.846975e-07,643.4718
-0.09999232,-7.84453e-07,643.5198
-0.0999917,-7.868279e-07,643.5678
-0.09998958,-7.83836e-07,643.6158
-0.09999208,-7.864786e-07,643.6638
-0.09999268,-7.846975e-07,643.7118
-0.09999216,-7.841037e-07,643.7598
-0.09999275,-7.855007e-07,643.8078
-0.09999242,-7.823226e-07,643.8558
-0.09999211,-7.857801e-07,643.9038
-0.09999232,-7.845229e-07,643.9518
-0.09999244,-7.833121e-07,643.9998
-0.09999149,-7.859082e-07,644.0478
-0.0999948,-7.834286e-07,644.0958
-0.0999922,-7.857918e-07,644.1438
-0.09999184,-7.845811e-07,644.1918
-0.09999194,-7.830677e-07,644.2398
-0.09999149,-7.860828e-07,644.2878
-0.09999244,-7.826719e-07,644.3358
-0.09999196,-7.857219e-07,644.3838
-0.09999196,-7.858616e-07,644.4318
-0.09999182,-7.848604e-07,644.4798
-0.09999175,-7.873052e-07,644.5278
-0.09999208,-7.841853e-07,644.5758
-0.09999199,-7.876428e-07,644.6239
-0.09999172,-7.871422e-07,644.6719
-0.0999914,-7.856754e-07,644.7199
-0.09999199,-7.882947e-07,644.7679
-0.0999922,-7.838942e-07,644.8159
-0.09999163,-7.878174e-07,644.8639
-0.0999914,-7.867347e-07,644.9119
-0.09999263,-7.859664e-07,644.9599
-0.09999172,-7.896684e-07,645.0079
-0.09999251,-7.852213e-07,645.0559
-0.09999254,-7.885625e-07,645.1039
-0.09999213,-7.878407e-07,645.1519
-0.09999237,-7.868279e-07,645.1999
-0.09999187,-7.896684e-07,645.2479
-0.09999208,-7.863273e-07,645.2959
-0.09999208,-7.878174e-07,645.3439
-0.09999287,-7.866765e-07,645.3919
-0.09999242,-7.857336e-07,645.4399
-0.09999266,-7.882365e-07,645.4879
-0.0999923,-7.852796e-07,645.5359
-0.09999199,-7.892028e-07,645.5839
-0.09999208,-7.885275e-07,645.6319
-0.09999184,-7.872819e-07,645.6799
-0.09999128,-7.903087e-07,645.7279
-0.09999154,-7.877243e-07,645.7759
-0.09999172,-7.894705e-07,645.8239
-0.09999194,-7.87084e-07,645.8719
-0.09999232,-7.865834e-07,645.9199
-0.09999194,-7.899013e-07,645.9679
-0.09999194,-7.863273e-07,646.0159
-0.0999912,-7.896451e-07,646.0639
-0.09998937,-7.873168e-07,646.1119
-0.09999192,-7.866998e-07,646.1599
-0.09999108,-7.901923e-07,646.2079
-0.09999218,-7.877708e-07,646.2559
-0.09999142,-7.895986e-07,646.3039
-0.09999118,-7.891096e-07,646.3519
-0.0999914,-7.884461e-07,646.3999
-0.09999232,-7.901923e-07,646.4479
-0.0999916,-7.870141e-07,646.4959
-0.09999199,-7.883879e-07,646.5439
-0.09999015,-7.882481e-07,646.5919
-0.09999156,-7.859431e-07,646.6399
-0.09999239,-7.893308e-07,646.6879
-0.09999172,-7.872353e-07,646.7359
-0.0999922,-7.900642e-07,646.7839
-0.0999913,-7.890397e-07,646.8319
-0.0999922,-7.885508e-07,646.8799
-0.0999916,-7.906696e-07,646.928
-0.0999922,-7.864321e-07,646.9759
-0.09999182,-7.885625e-07,647.0239
-0.09999242,-7.87829e-07,647.072
-0.09999337,-7.875846e-07,647.12
-0.09999297,-7.899129e-07,647.168
-0.09999154,-7.858034e-07,647.216
-0.09999208,-7.886905e-07,647.264
-0.09999244,-7.874914e-07,647.312
-0.09999223,-7.869443e-07,647.36
-0.09999206,-7.909024e-07,647.408
-0.09999223,-7.871888e-07,647.456
-0.09999254,-7.894356e-07,647.504
-0.09999206,-7.893774e-07,647.552
-0.09999311,-7.877476e-07,647.6
-0.0999914,-7.899129e-07,647.648
-0.09999251,-7.860828e-07,647.696
-0.09999196,-7.903436e-07,647.744
-0.0999916,-7.894006e-07,647.792
-0.09999218,-7.872237e-07,647.84
-0.0999912,-7.900293e-07,647.888
-0.09999175,-7.863738e-07,647.936
-0.09999172,-7.903087e-07,647.984
-0.09999152,-7.895753e-07,648.032
-0.09999208,-7.872353e-07,648.08
-0.09999199,-7.90623e-07,648.128
-0.0999912,-7.891562e-07,648.176
-0.09999128,-7.910421e-07,648.224
-0.09999108,-7.913565e-07,648.272
-0.09999175,-7.889001e-07,648.32
-0.09999152,-7.916475e-07,648.368
-0.09999152,-7.868395e-07,648.416
-0.09999172,-7.887487e-07,648.464
-0.09999128,-7.877825e-07,648.512
-0.09999178,-7.854309e-07,648.56
-0.09998958,-7.896917e-07,648.608
-0.09999175,-7.860828e-07,648.656
-0.09999184,-7.894822e-07,648.704
-0.09999142,-7.895753e-07,648.752
-0.0999912,-7.871655e-07,648.8
-0.09999118,-7.903669e-07,648.848
-0.09999099,-7.87247e-07,648.896
-0.09999118,-7.899013e-07,648.944
-0.09999208,-7.88935e-07,648.992
-0.09999218,-7.893075e-07,649.04
-0.09999184,-7.912516e-07,649.0881
-0.09999108,-7.866067e-07,649.1361
-0.0999914,-7.892028e-07,649.1841
-0.0999913,-7.866765e-07,649.2321
-0.09999128,-7.856754e-07,649.2801
-0.0999923,-7.886439e-07,649.3281
-0.09999218,-7.855007e-07,649.3761
-0.09999192,-7.876428e-07,649.4241
-0.09999182,-7.887604e-07,649.4721
-0.09999172,-7.865368e-07,649.5201
-0.09999116,-7.909024e-07,649.5681
-0.09999108,-7.866532e-07,649.6161
-0.0999916,-7.888535e-07,649.6641
-0.09999125,-7.883995e-07,649.7121
-0.09999184,-7.876312e-07,649.7601
-0.09999106,-7.894006e-07,649.8081
-0.09999184,-7.857801e-07,649.8561
-0.09999132,-7.889117e-07,649.9041
-0.09999156,-7.892726e-07,649.9521
-0.09999152,-7.869909e-07,650.0001
-0.09999172,-7.907278e-07,650.0481
-0.09999285,-7.865368e-07,650.0961
-0.09999116,-7.887953e-07,650.1441
-0.09999094,-7.885741e-07,650.1921
-0.09999163,-7.869909e-07,650.2401
-0.09999172,-7.897382e-07,650.2881
-0.09999208,-7.871771e-07,650.3361
-0.09999187,-7.89261e-07,650.3841
-0.09999172,-7.890397e-07,650.4321
-0.09999208,-7.864786e-07,650.4801
-0.09999122,-7.90786e-07,650.5281
-0.09999106,-7.870141e-07,650.5761
-0.09999211,-7.889815e-07,650.6241
-0.09999142,-7.885741e-07,650.6721
-0.09999182,-7.863389e-07,650.7201
-0.09999232,-7.88935e-07,650.7681
-0.09999244,-7.852679e-07,650.8161
-0.0999922,-7.861992e-07,650.8641
-0.09999287,-7.860828e-07,650.9121
-0.09999218,-7.843366e-07,650.9601
-0.0999914,-7.881201e-07,651.0081
-0.09999184,-7.853261e-07,651.0561
-0.09999199,-7.868977e-07,651.1041
-0.09999163,-7.871888e-07,651.1521
-0.09999208,-7.856055e-07,651.2001
-0.09999099,-7.895171e-07,651.2481
-0.0999913,-7.862574e-07,651.2961
-0.09999211,-7.877592e-07,651.3441
-0.0999913,-7.89389e-07,651.3921
-0.09999154,-7.865485e-07,651.4401
-0.0999913,-7.895753e-07,651.4881
-0.09999152,-7.86467e-07,651.5361
-0.09999154,-7.896684e-07,651.5841
-0.0999912,-7.900293e-07,651.6321
-0.09999166,-7.873517e-07,651.6801
-0.09999178,-7.903203e-07,651.7281
-0.09999178,-7.86141e-07,651.7761
-0.09999182,-7.884693e-07,651.8241
-0.0999917,-7.894938e-07,651.8721
-0.09999187,-7.879688e-07,651.9201
-0.09999194,-7.906812e-07,651.9682
-0.09999182,-7.856754e-07,652.0162
-0.09999239,-7.886323e-07,652.0642
-0.09998973,-7.859198e-07,652.1122
-0.09999242,-7.8585e-07,652.1602
-0.09999118,-7.887604e-07,652.2082
-0.09999172,-7.856171e-07,652.2562
-0.09999184,-7.886439e-07,652.3042
-0.09999175,-7.871189e-07,652.3522
-0.09999152,-7.872353e-07,652.4002
-0.09999199,-7.89098e-07,652.4482
-0.09999187,-7.864088e-07,652.4962
-0.09999172,-7.873168e-07,652.5442
-0.09999015,-7.868395e-07,652.5922
-0.09999218,-7.848604e-07,652.6402
-0.09999242,-7.883995e-07,652.6882
-0.0999922,-7.855124e-07,652.7362
-0.09999128,-7.887022e-07,652.7842
-0.0999917,-7.863273e-07,652.8322
-0.09999132,-7.839873e-07,652.8802
-0.09999187,-7.87829e-07,652.9282
-0.09999196,-7.842318e-07,652.9762
-0.09999187,-7.866765e-07,653.0242
-0.09999266,-7.876428e-07,653.0722
-0.09999075,-7.852097e-07,653.1202
-0.09999172,-7.889932e-07,653.1682
-0.09999172,-7.860246e-07,653.2162
-0.09999196,-7.875263e-07,653.2642
-0.0999919,-7.871189e-07,653.3122
-0.09999218,-7.841154e-07,653.3602
-0.09999152,-7.882365e-07,653.4082
-0.09999204,-7.852097e-07,653.4562
-0.09999116,-7.855706e-07,653.5042
-0.09999199,-7.853261e-07,653.5522
-0.09999201,-7.847557e-07,653.6002
-0.09999256,-7.866067e-07,653.6482
-0.09999172,-7.839408e-07,653.6962
-0.09999142,-7.856288e-07,653.7442
-0.09999201,-7.856754e-07,653.7922
-0.09999096,-7.847557e-07,653.8402
-0.09999206,-7.873052e-07,653.8882
-0.09999184,-7.857219e-07,653.9362
-0.09999277,-7.874798e-07,653.9842
-0.09999196,-7.872935e-07,654.0322
-0.09999254,-7.850351e-07,654.0802
-0.09999244,-7.887487e-07,654.1282
-0.09999194,-7.832306e-07,654.1762
-0.09999206,-7.868279e-07,654.2242
-0.09999199,-7.870723e-07,654.2722
-0.09999211,-7.836497e-07,654.3202
-0.0999922,-7.894472e-07,654.3683
-0.0999923,-7.857103e-07,654.4162
-0.0999923,-7.872004e-07,654.4643
-0.09999184,-7.875263e-07,654.5123
-0.09999208,-7.859547e-07,654.5603
-0.09999275,-7.907162e-07,654.6083
-0.09999199,-7.871771e-07,654.6563
-0.09999251,-7.88772e-07,654.7043
-0.09999218,-7.897266e-07,654.7523
-0.09999261,-7.874099e-07,654.8003
-0.09999275,-7.89389e-07,654.8483
-0.09999254,-7.877592e-07,654.8963
-0.09999142,-7.874798e-07,654.9443
-0.09999228,-7.886323e-07,654.9923
-0.09999256,-7.867581e-07,655.0403
-0.0999919,-7.908326e-07,655.0883
-0.09999194,-7.889583e-07,655.1363
-0.09999242,-7.880037e-07,655.1843
-0.09999211,-7.886905e-07,655.2323
-0.0999916,-7.866532e-07,655.2803
-0.09999208,-7.90658e-07,655.3283
-0.09999287,-7.89261e-07,655.3763
-0.09999182,-7.914147e-07,655.4243
-0.09999242,-7.916242e-07,655.4723
-0.0999923,-7.88155e-07,655.5203
-0.09999187,-7.914147e-07,655.5683
-0.09999051,-7.87864e-07,655.6163
-0.09999172,-7.881084e-07,655.6643
-0.09999206,-7.892028e-07,655.7123
-0.09999216,-7.87538e-07,655.7603
-0.09999232,-7.899129e-07,655.8083
-0.09999254,-7.875148e-07,655.8563
-0.09999242,-7.889815e-07,655.9043
-0.09999287,-7.902272e-07,655.9523
-0.09999251,-7.871771e-07,656.0003
-0.09999244,-7.904251e-07,656.0483
-0.09999228,-7.875613e-07,656.0963
-0.09999172,-7.896218e-07,656.1443
-0.09999266,-7.911003e-07,656.1923
-0.09999254,-7.897615e-07,656.2403
-0.09999277,-7.925206e-07,656.2883
-0.09999213,-7.898896e-07,656.3363
-0.09999254,-7.909257e-07,656.3843
-0.09999325,-7.916125e-07,656.4324
-0.09999206,-7.872353e-07,656.4804
-0.09999275,-7.906114e-07,656.5284
-0.09999354,-7.883879e-07,656.5764
-0.09999333,-7.904367e-07,656.6244
-0.09999333,-7.897266e-07,656.6724
-0.0999923,-7.881666e-07,656.7204
-0.09999266,-7.9124e-07,656.7684
-0.09999206,-7.891911e-07,656.8164
-0.09999275,-7.899362e-07,656.8644
-0.09999268,-7.922063e-07,656.9124
-0.09999251,-7.904018e-07,656.9604
-0.09999218,-7.919269e-07,657.0084
-0.09999163,-7.89715e-07,657.0564
-0.09999356,-7.896451e-07,657.1044
-0.09999232,-7.904018e-07,657.1524
-0.09999254,-7.880619e-07,657.2004
-0.09999254,-7.912749e-07,657.2484
-0.0999923,-7.884926e-07,657.2964
-0.09999187,-7.889932e-07,657.3444
-0.09999199,-7.905765e-07,657.3924
-0.09999199,-7.883529e-07,657.4404
-0.09999251,-7.891096e-07,657.4884
-0.09999263,-7.881434e-07,657.5364
-0.09999228,-7.883646e-07,657.5844
-0.09999232,-7.889699e-07,657.6324
-0.09999184,-7.856288e-07,657.6804
-0.09999218,-7.904949e-07,657.7284
-0.09999244,-7.868861e-07,657.7764
-0.09999313,-7.896102e-07,657.8244
-0.09999287,-7.90658e-07,657.8724
-0.09999223,-7.87829e-07,657.9204
-0.09999299,-7.893774e-07,657.9684
-0.09999184,-7.854309e-07,658.0164
-0.09999277,-7.869094e-07,658.0644
-0.09999104,-7.88027e-07,658.1124
-0.0999923,-7.858151e-07,658.1604
-0.0999922,-7.893774e-07,658.2084
-0.0999916,-7.876894e-07,658.2564
-0.09999172,-7.895753e-07,658.3044
-0.09999184,-7.910887e-07,658.3525
-0.09999266,-7.886905e-07,658.4005
-0.09999254,-7.934053e-07,658.4485
-0.0999916,-7.901224e-07,658.4965
-0.09999223,-7.906114e-07,658.5445
-0.09999058,-7.926719e-07,658.5925
-0.09999154,-7.887487e-07,658.6405
-0.09999254,-7.926603e-07,658.6885
-0.09999299,-7.891329e-07,658.7365
-0.0999923,-7.920316e-07,658.7845
-0.09999254,-7.945229e-07,658.8325
-0.09999175,-7.888069e-07,658.8805
-0.09999232,-7.933588e-07,658.9285
-0.09999194,-7.893075e-07,658.9765
-0.09999244,-7.904251e-07,659.0245
-0.09999201,-7.935799e-07,659.0726
-0.09999104,-7.891562e-07,659.1206
-0.0999923,-7.914612e-07,659.1686
-0.09999263,-7.884461e-07,659.2166
-0.09999301,-7.876544e-07,659.2646
-0.09999323,-7.903436e-07,659.3126
-0.09999311,-7.870258e-07,659.3606
-0.09999239,-7.904717e-07,659.4086
-0.09999196,-7.892028e-07,659.4566
-0.09999251,-7.902156e-07,659.5046
-0.09999299,-7.933588e-07,659.5526
-0.09999335,-7.900293e-07,659.6006
-0.09999256,-7.930561e-07,659.6486
-0.09999325,-7.905765e-07,659.6966
-0.09999321,-7.889815e-07,659.7446
-0.09999309,-7.90006e-07,659.7926
-0.09999325,-7.876661e-07,659.8406
-0.09999275,-7.90006e-07,659.8886
-0.09999263,-7.868279e-07,659.9366
-0.09999311,-7.872586e-07,659.9846
-0.09999289,-7.89715e-07,660.0326
-0.09999285,-7.870258e-07,660.0806
-0.09999323,-7.904135e-07,660.1286
-0.09999251,-7.8968e-07,660.1767
-0.09999254,-7.900177e-07,660.2247
-0.09999251,-7.909723e-07,660.2727
-0.09999254,-7.882947e-07,660.3207
-0.0999923,-7.893075e-07,660.3687
-0.09999228,-7.869559e-07,660.4167
-0.09999254,-7.885159e-07,660.4647
-0.1999997,-1.663878e-06,660.5128
-0.2000001,-1.617684e-06,660.5608
-0.2000005,-1.614203e-06,660.6088
-0.1999997,-1.608592e-06,660.6568
-0.2,-1.608056e-06,660.7049
-0.2000005,-1.609279e-06,660.7529
-0.2000007,-1.603132e-06,660.801
-0.2000004,-1.606101e-06,660.849
-0.2000006,-1.60333e-06,660.8971
-0.2000003,-1.603493e-06,660.9451
-0.2000007,-1.603668e-06,660.9932
-0.2000006,-1.599698e-06,661.0413
-0.2000004,-1.603737e-06,661.0893
-0.2000008,-1.599849e-06,661.1374
-0.2000006,-1.599756e-06,661.1855
-0.2000001,-1.6012e-06,661.2335
-0.2000008,-1.597975e-06,661.2816
-0.2000002,-1.601898e-06,661.3296
-0.1999995,-1.598243e-06,661.3777
-0.1999998,-1.598848e-06,661.4257
-0.2000003,-1.599803e-06,661.4738
