s,m,t
0.1999902,8.738833e-07,568.3716
0.1999903,8.756062e-07,568.4195
0.19999,8.717296e-07,568.4674
0.1999899,8.739298e-07,568.5153
0.1999905,8.732313e-07,568.5633
0.1999905,8.717412e-07,568.6112
0.1999899,8.742092e-07,568.6591
0.1999907,8.709729e-07,568.707
0.1999912,8.723699e-07,568.7549
0.1999904,8.728239e-07,568.8029
0.1999901,8.702976e-07,568.8508
0.1999906,8.728122e-07,568.8987
0.1999911,8.695293e-07,568.9466
0.1999906,8.707401e-07,568.9946
0.1999903,8.703908e-07,569.0425
0.19999,8.680275e-07,569.0904
0.1999893,8.708914e-07,569.1384
0.1999917,8.676783e-07,569.1863
0.1999905,8.688774e-07,569.2342
0.1999898,8.680625e-07,569.2822
0.19999,8.669332e-07,569.3301
0.1999903,8.700299e-07,569.378
0.1999907,8.665723e-07,569.426
0.1999903,8.672126e-07,569.4739
0.1999902,8.683652e-07,569.5218
0.1999902,8.661067e-07,569.5698
0.1999901,8.683535e-07,569.6177
0.1999894,8.660718e-07,569.6656
0.1999907,8.6613e-07,569.7136
0.1999908,8.664676e-07,569.7615
0.19999,8.641626e-07,569.8095
0.19999,8.680159e-07,569.8574
0.1999904,8.646282e-07,569.9053
0.1999909,8.645002e-07,569.9533
0.1999904,8.649658e-07,570.0012
0.199991,8.622883e-07,570.0492
0.1999899,8.647563e-07,570.0971
0.1999894,8.625444e-07,570.145
0.1999892,8.625677e-07,570.193
0.1999903,8.637086e-07,570.2409
0.1999902,8.603092e-07,570.2888
0.1999903,8.630217e-07,570.3368
0.1999905,8.611008e-07,570.3847
0.1999901,8.613453e-07,570.4327
0.1999903,8.630683e-07,570.4806
0.1000026,-8.775387e-08,570.5287
0.1000028,2.118759e-08,570.5767
0.1000025,4.519243e-08,570.6247
0.1000031,6.102491e-08,570.6727
0.100003,7.313211e-08,570.7206
0.1000034,7.818453e-08,570.7686
0.1000032,8.820789e-08,570.8165
0.1000026,9.195647e-08,570.8644
0.100003,9.710202e-08,570.9123
0.1000028,1.026783e-07,570.9602
0.1000026,1.038425e-07,571.0081
0.1000024,1.103501e-07,571.056
0.1000024,1.121778e-07,571.1039
0.1000019,1.149718e-07,571.1518
0.1000034,1.198961e-07,571.1997
0.1000041,1.192093e-07,571.2476
0.100003,1.239474e-07,571.2954
0.100003,1.25228e-07,571.3433
0.1000028,1.263223e-07,571.3912
0.1000032,1.305598e-07,571.439
0.1000029,1.291861e-07,571.4869
0.1000032,1.330161e-07,571.5348
0.1000034,1.345179e-07,571.5826
0.1000031,1.341803e-07,571.6305
0.1000029,1.384062e-07,571.6783
0.1000036,1.367764e-07,571.7262
0.100003,1.39745e-07,571.774
0.1000032,1.415843e-07,571.8219
0.100003,1.408858e-07,571.8697
0.1000031,1.441338e-07,571.9176
0.100003,1.432491e-07,571.9655
0.1000032,1.450768e-07,572.0133
0.1000031,1.460663e-07,572.0612
0.1000029,1.445995e-07,572.1091
0.1000048,1.481501e-07,572.157
0.1000031,1.471722e-07,572.2048
0.1000023,1.477893e-07,572.2528
0.1000029,1.505366e-07,572.3007
0.1000034,1.482083e-07,572.3486
0.1000031,1.51631e-07,572.3965
0.1000026,1.498847e-07,572.4444
0.100003,1.507578e-07,572.4924
0.1000024,1.534238e-07,572.5403
0.1000026,1.506531e-07,572.5882
0.1000025,1.538894e-07,572.6361
0.1000021,1.528533e-07,572.684
0.1000023,1.530745e-07,572.732
0.1000031,1.55624e-07,572.7799
0.1000029,1.5361e-07,572.8278
0.1000034,1.564273e-07,572.8758
0.1000033,1.559965e-07,572.9237
0.1000029,1.555658e-07,572.9717
0.1000035,1.583016e-07,573.0196
0.1000033,1.559383e-07,573.0676
0.1000034,1.583481e-07,573.1156
0.1000037,1.580687e-07,573.1635
0.1000033,1.576613e-07,573.2115
0.1000036,1.601409e-07,573.2595
0.1000031,1.57766e-07,573.3074
0.1000033,1.601758e-07,573.3554
0.1000021,1.600827e-07,573.4033
0.1000031,1.592212e-07,573.4513
0.1000028,1.619803e-07,573.4993
0.1000031,1.593726e-07,573.5472
0.1000031,1.616892e-07,573.5952
0.1000021,1.617824e-07,573.6432
0.1000026,1.604785e-07,573.6911
0.1000032,1.631561e-07,573.7391
0.1000029,1.608045e-07,573.7871
0.1000026,1.623644e-07,573.8351
0.1000025,1.625973e-07,573.883
0.1000034,1.616194e-07,573.931
0.1000027,1.643784e-07,573.979
0.1000024,1.615612e-07,574.027
0.1000025,1.638196e-07,574.0749
0.1000016,1.635286e-07,574.123
0.1000032,1.626671e-07,574.1709
0.1000026,1.654844e-07,574.2189
0.1000032,1.627137e-07,574.2669
0.1000029,1.651584e-07,574.3149
0.100002,1.650187e-07,574.3629
0.1000025,1.635402e-07,574.4109
0.1000031,1.6595e-07,574.4589
0.1000025,1.63645e-07,574.5069
0.1000029,1.65496e-07,574.555
0.1000021,1.651933e-07,574.603
0.1000016,1.640641e-07,574.651
0.1000027,1.668814e-07,574.6991
0.1000021,1.639361e-07,574.7471
0.1000021,1.668348e-07,574.7951
0.1000029,1.6595e-07,574.8431
0.1000023,1.64879e-07,574.8912
0.1000025,1.676846e-07,574.9392
0.1000024,1.649838e-07,574.9872
0.1000016,1.671258e-07,575.0352
0.1000026,1.665321e-07,575.0833
0.1000025,1.657871e-07,575.1313
0.1000016,1.683831e-07,575.1793
0.1000024,1.653796e-07,575.2273
0.1000028,1.678825e-07,575.2753
0.1000029,1.67056e-07,575.3234
0.1000026,1.662061e-07,575.3714
0.1000027,1.685577e-07,575.4194
0.1000031,1.661945e-07,575.4674
0.1000026,1.685112e-07,575.5155
0.1000025,1.679873e-07,575.5635
0.100003,1.673005e-07,575.6115
0.100002,1.690816e-07,575.6595
0.1000025,1.668348e-07,575.7076
0.100002,1.692679e-07,575.7556
0.1000025,1.680455e-07,575.8036
0.1000027,1.679989e-07,575.8516
0.1000023,1.699547e-07,575.8996
0.1000026,1.673005e-07,575.9477
0.100003,1.692097e-07,575.9957
0.1000022,1.683366e-07,576.0437
0.1000025,1.679989e-07,576.0917
0.1000025,1.701294e-07,576.1398
0.1000025,1.675333e-07,576.1878
0.1000029,1.700828e-07,576.2358
0.1000025,1.693261e-07,576.2838
0.1000032,1.686276e-07,576.3319
0.1000027,1.708861e-07,576.3799
0.1000023,1.677661e-07,576.4279
0.100002,1.704204e-07,576.4759
0.1000026,1.693843e-07,576.524
0.1000024,1.689186e-07,576.572
0.1000023,1.713517e-07,576.62
0.1000047,1.681154e-07,576.668
0.1000031,1.714099e-07,576.7161
0.1000027,1.699664e-07,576.7641
0.1000032,1.696171e-07,576.8121
0.1000032,1.714681e-07,576.8601
0.1000035,1.684646e-07,576.9081
0.1000034,1.714099e-07,576.9562
0.1000025,1.699664e-07,577.0042
0.1000031,1.695589e-07,577.0522
0.100004,1.716311e-07,577.1002
0.1000031,1.691049e-07,577.1482
0.1000036,1.718523e-07,577.1962
0.1000027,1.70432e-07,577.2443
0.1000035,1.705368e-07,577.2923
0.1000031,1.720968e-07,577.3403
0.1000025,1.689303e-07,577.3883
0.1000026,1.72155e-07,577.4363
0.100003,1.701992e-07,577.4843
0.1000026,1.70432e-07,577.5323
0.100003,1.719804e-07,577.5804
0.1000018,1.692795e-07,577.6284
0.1000036,1.723296e-07,577.6764
0.1000024,1.708395e-07,577.7244
0.100003,1.708861e-07,577.7724
0.1000018,1.720968e-07,577.8204
0.1000028,1.691631e-07,577.8685
0.1000025,1.723412e-07,577.9165
0.1000023,1.703156e-07,577.9645
0.1000031,1.710607e-07,578.0125
0.1000025,1.726206e-07,578.0605
0.1000022,1.695706e-07,578.1085
0.1000021,1.734356e-07,578.1566
0.1000038,1.708861e-07,578.2046
0.1000029,1.707231e-07,578.2526
0.1000025,1.727371e-07,578.3006
0.1000023,1.701526e-07,578.3486
0.1000033,1.730281e-07,578.3967
0.100003,1.715845e-07,578.4447
0.1000031,1.714798e-07,578.4927
0.1000023,1.726905e-07,578.5407
0.1000024,1.704437e-07,578.5887
0.1000026,1.732609e-07,578.6367
0.1000025,1.712935e-07,578.6848
0.1000028,1.720618e-07,578.7328
0.1000033,1.732493e-07,578.7808
0.1000029,1.703855e-07,578.8288
0.1000031,1.737266e-07,578.8768
0.1000026,1.71701e-07,578.9249
0.1000032,1.720036e-07,578.9729
0.1000031,1.734239e-07,579.0209
0.1000029,1.713168e-07,579.0689
0.1000032,1.74134e-07,579.117
0.1000027,1.718756e-07,579.165
0.1000028,1.722947e-07,579.213
0.1000029,1.733075e-07,579.261
0.1000026,1.710257e-07,579.309
0.1000036,1.743087e-07,579.3571
0.1000029,1.720502e-07,579.4051
0.1000024,1.727603e-07,579.4531
0.1000023,1.737149e-07,579.5011
0.1000026,1.715962e-07,579.5491
0.1000028,1.74134e-07,579.5971
0.1000026,1.721666e-07,579.6451
0.1000024,1.721201e-07,579.6932
0.1000029,1.735985e-07,579.7412
0.1000032,1.714216e-07,579.7892
0.1000022,1.744833e-07,579.8372
0.100003,1.721666e-07,579.8852
0.1000026,1.729932e-07,579.9332
0.1000026,1.743552e-07,579.9813
0.1000029,1.713051e-07,580.0293
0.1000023,1.747161e-07,580.0773
0.1000019,1.720502e-07,580.1253
0.1000026,1.728185e-07,580.1733
0.100002,1.745298e-07,580.2213
0.1000025,1.719454e-07,580.2693
0.1000021,1.753564e-07,580.3173
0.1000026,1.729699e-07,580.3654
0.1000022,1.732842e-07,580.4134
0.1000022,1.741806e-07,580.4614
0.100002,1.718872e-07,580.5094
0.1000021,1.74949e-07,580.5574
0.1000022,1.72283e-07,580.6054
0.1000023,1.736335e-07,580.6535
0.1000028,1.745881e-07,580.7015
0.1000025,1.722365e-07,580.7495
0.1000027,1.757057e-07,580.7975
0.1000022,1.730863e-07,580.8455
0.1000028,1.741573e-07,580.8935
0.1000027,1.753331e-07,580.9416
0.100003,1.725275e-07,580.9896
0.1000023,1.75531e-07,581.0376
0.100003,1.729699e-07,581.0856
0.1000027,1.741573e-07,581.1336
0.1000019,1.749955e-07,581.1816
0.1000024,1.727021e-07,581.2296
0.1000023,1.761131e-07,581.2776
0.1000028,1.730863e-07,581.3257
0.1000028,1.743319e-07,581.3737
0.1000023,1.749955e-07,581.4217
0.1000026,1.727021e-07,581.4697
0.1000029,1.757639e-07,581.5177
0.1000028,1.736684e-07,581.5657
0.1000025,1.743319e-07,581.6138
0.1000033,1.751119e-07,581.6618
0.1000022,1.727603e-07,581.7098
0.1000025,1.758221e-07,581.7578
0.1000024,1.734938e-07,581.8058
0.1000031,1.746812e-07,581.8538
0.1000028,1.749373e-07,581.9018
0.100003,1.730514e-07,581.9498
0.1000027,1.758221e-07,581.9979
0.100003,1.732609e-07,582.0459
0.1000028,1.744484e-07,582.0939
0.1000031,1.751119e-07,582.1419
0.1000022,1.730514e-07,582.1899
0.1000024,1.756474e-07,582.2379
0.1000031,1.73552e-07,582.2859
0.1000026,1.745531e-07,582.3339
0.1000021,1.750421e-07,582.382
0.1000025,1.731562e-07,582.43
0.1000025,1.757639e-07,582.478
0.1000022,1.732609e-07,582.526
0.1000021,1.746696e-07,582.574
0.1000027,1.751236e-07,582.622
0.1000017,1.732726e-07,582.6701
0.1000022,1.754845e-07,582.7181
0.1000023,1.737848e-07,582.7661
0.1000022,1.745531e-07,582.8141
0.1000021,1.757057e-07,582.8621
0.1000025,1.732726e-07,582.9102
0.1000026,1.763576e-07,582.9582
0.1000029,1.736684e-07,583.0062
0.1000026,1.745531e-07,583.0542
0.1000023,1.7524e-07,583.1022
0.1000018,1.732726e-07,583.1502
0.1000025,1.764158e-07,583.1982
0.100003,1.739594e-07,583.2462
0.1000029,1.754845e-07,583.2943
0.1000024,1.757057e-07,583.3423
0.1000028,1.734472e-07,583.3903
0.1000028,1.765322e-07,583.4383
0.1000032,1.740642e-07,583.4863
0.1000024,1.751352e-07,583.5343
0.1000026,1.75531e-07,583.5823
0.1000027,1.735054e-07,583.6303
0.1000026,1.762877e-07,583.6784
0.100003,1.736684e-07,583.7264
0.1000029,1.751352e-07,583.7744
0.1000031,1.760316e-07,583.8224
0.1000032,1.73389e-07,583.8704
0.1000031,1.76765e-07,583.9184
0.1000031,1.737731e-07,583.9664
0.100003,1.752516e-07,584.0144
0.1000031,1.758104e-07,584.0625
0.1000029,1.738546e-07,584.1105
0.1000036,1.766486e-07,584.1585
0.1000028,1.739012e-07,584.2065
0.1000036,1.75368e-07,584.2545
0.1000029,1.75985e-07,584.3025
0.1000027,1.74006e-07,584.3505
0.1000036,1.76765e-07,584.3986
0.1000031,1.741108e-07,584.4466
0.1000039,1.760432e-07,584.4946
0.1000035,1.75985e-07,584.5426
0.1000034,1.739711e-07,584.5906
0.1000027,1.769979e-07,584.6386
0.1000036,1.739594e-07,584.6866
0.1000035,1.758686e-07,584.7347
0.1000034,1.759268e-07,584.7827
0.1000038,1.744833e-07,584.8307
0.1000033,1.771608e-07,584.8787
0.1000038,1.745298e-07,584.9267
0.1000034,1.757173e-07,584.9747
0.1000026,1.75694e-07,585.0227
0.1000026,1.741224e-07,585.0707
0.1000025,1.77382e-07,585.1187
0.100005,1.743552e-07,585.1668
0.1000036,1.762528e-07,585.2148
0.1000042,1.758104e-07,585.2628
0.1000029,1.745881e-07,585.3108
0.100003,1.768698e-07,585.3588
0.1000031,1.741806e-07,585.4068
0.1000036,1.763925e-07,585.4548
0.1000031,1.756474e-07,585.5028
0.1000039,1.740176e-07,585.5509
0.100003,1.771492e-07,585.5989
0.1000017,1.746346e-07,585.6469
0.1000024,1.762761e-07,585.6949
0.1000032,1.761597e-07,585.7429
0.1000028,1.74297e-07,585.7909
0.1000033,1.773355e-07,585.8389
0.1000029,1.743552e-07,585.8869
0.1000026,1.758803e-07,585.935
0.1000031,1.761015e-07,585.983
0.1000029,1.743436e-07,586.031
0.1000026,1.777313e-07,586.079
0.1000035,1.742388e-07,586.127
0.1000026,1.766137e-07,586.175
0.1000034,1.759268e-07,586.223
0.1000031,1.745881e-07,586.271
0.1000031,1.775683e-07,586.319
0.1000032,1.746346e-07,586.3671
0.1000033,1.766137e-07,586.4151
0.1000029,1.761015e-07,586.4631
0.1000034,1.748675e-07,586.5111
0.1000034,1.773471e-07,586.5591
0.1000039,1.746928e-07,586.6071
0.1000027,1.767301e-07,586.6551
0.1000031,1.765671e-07,586.7032
0.1000034,1.746346e-07,586.7512
0.100003,1.776731e-07,586.7992
0.1000028,1.747045e-07,586.8472
0.100003,1.768349e-07,586.8952
0.1000034,1.764507e-07,586.9433
0.1000032,1.749955e-07,586.9913
0.1000025,1.779757e-07,587.0393
0.1000025,1.745298e-07,587.0873
0.1000025,1.76637e-07,587.1353
0.1000024,1.766835e-07,587.1833
0.1000029,1.752167e-07,587.2313
0.100003,1.781387e-07,587.2794
0.1000023,1.747743e-07,587.3274
0.1000027,1.768931e-07,587.3754
0.1000025,1.763925e-07,587.4234
0.100003,1.749257e-07,587.4714
0.1000018,1.777196e-07,587.5194
0.1000025,1.751585e-07,587.5674
0.1000026,1.768931e-07,587.6154
0.1000027,1.765206e-07,587.6634
0.1000029,1.752167e-07,587.7115
0.1000021,1.782319e-07,587.7595
0.1000025,1.757406e-07,587.8075
0.1000027,1.776964e-07,587.8555
0.1000026,1.772423e-07,587.9035
0.1000026,1.754495e-07,587.9515
0.1000019,1.783599e-07,587.9995
0.1000023,1.751585e-07,588.0475
0.1000029,1.774053e-07,588.0955
0.1000015,1.765671e-07,588.1436
0.1000021,1.748675e-07,588.1916
0.1000019,1.777895e-07,588.2396
0.1000017,1.748675e-07,588.2876
0.1000017,1.765555e-07,588.3356
0.1000021,1.766253e-07,588.3836
0.1000021,1.750421e-07,588.4316
0.1000024,1.778943e-07,588.4796
0.1000026,1.746928e-07,588.5276
0.1000021,1.773122e-07,588.5756
0.1000007,1.763459e-07,588.6237
0.100002,1.751585e-07,588.6717
0.100002,1.785113e-07,588.7197
0.1000022,1.752982e-07,588.7677
0.1000015,1.771841e-07,588.8157
0.1000021,1.771376e-07,588.8637
0.1000021,1.753448e-07,588.9117
0.1000018,1.782901e-07,588.9597
0.1000026,1.753913e-07,589.0077
0.1000018,1.771841e-07,589.0557
0.1000022,1.768582e-07,589.1038
0.1000004,1.756242e-07,589.1518
0.1000016,1.785811e-07,589.1998
0.1000022,1.759734e-07,589.2478
0.1000019,1.779292e-07,589.2958
0.1000021,1.773005e-07,589.3438
0.1000018,1.760316e-07,589.3918
0.1000025,1.788605e-07,589.4398
0.1000026,1.757406e-07,589.4878
0.1000016,1.773587e-07,589.5359
0.1000017,1.773122e-07,589.5839
0.1000021,1.755077e-07,589.6319
0.1000014,1.782202e-07,589.6799
0.1000011,1.756242e-07,589.7279
0.1000016,1.779874e-07,589.7759
0.1000023,1.77545e-07,589.8239
0.1000011,1.756824e-07,589.8719
0.1000022,1.781154e-07,589.9199
0.1000017,1.750537e-07,589.9679
0.1000024,1.778128e-07,590.0159
0.1000025,1.769164e-07,590.064
0.1000029,1.757988e-07,590.112
0.1000014,1.779525e-07,590.16
0.1000024,1.750421e-07,590.208
0.1000024,1.772889e-07,590.256
0.1000018,1.77091e-07,590.304
0.100002,1.754495e-07,590.352
0.1000016,1.787441e-07,590.4
0.1000016,1.747161e-07,590.448
0.1000014,1.774635e-07,590.4961
0.1000018,1.770211e-07,590.5441
0.1000012,1.755077e-07,590.5921
0.1000016,1.783483e-07,590.6401
0.1000013,1.749839e-07,590.6881
0.1000019,1.77417e-07,590.7361
0.1000019,1.769047e-07,590.7841
0.100002,1.756824e-07,590.8321
0.1000019,1.785811e-07,590.8801
0.1000019,1.756242e-07,590.9282
0.1000019,1.778128e-07,590.9762
0.1000016,1.770793e-07,591.0242
0.100002,1.760316e-07,591.0722
0.1000005,1.786393e-07,591.1202
0.1000034,1.754495e-07,591.1682
0.100002,1.779292e-07,591.2162
0.100002,1.770328e-07,591.2642
0.1000018,1.756824e-07,591.3123
0.100002,1.784065e-07,591.3603
0.1000022,1.756242e-07,591.4083
0.1000022,1.775799e-07,591.4563
0.1000022,1.773704e-07,591.5043
0.1000022,1.75857e-07,591.5523
0.1000024,1.787092e-07,591.6003
0.100002,1.756824e-07,591.6483
0.1000019,1.780456e-07,591.6964
0.1000022,1.773704e-07,591.7444
0.1000024,1.763809e-07,591.7924
0.1000027,1.79105e-07,591.8404
0.1000023,1.755194e-07,591.8884
0.1000022,1.782202e-07,591.9364
0.1000024,1.772423e-07,591.9845
0.1000025,1.760898e-07,592.0325
0.1000035,1.787441e-07,592.0805
0.1000016,1.759152e-07,592.1285
0.1000028,1.782202e-07,592.1765
0.1000026,1.771492e-07,592.2245
0.1000026,1.76148e-07,592.2726
0.1000029,1.788605e-07,592.3206
0.100003,1.75531e-07,592.3686
0.1000026,1.778244e-07,592.4166
0.1000024,1.771376e-07,592.4646
0.1000025,1.759734e-07,592.5126
0.1000029,1.785113e-07,592.5606
0.1000015,1.761015e-07,592.6086
0.1000013,1.780456e-07,592.6566
0.1000028,1.772423e-07,592.7046
0.1000028,1.762062e-07,592.7526
0.1000038,1.789769e-07,592.8006
0.1000032,1.760316e-07,592.8486
0.1000024,1.782202e-07,592.8966
0.1000024,1.772074e-07,592.9447
0.1000028,1.763226e-07,592.9927
0.1000021,1.790933e-07,593.0407
0.1000025,1.760898e-07,593.0887
0.1000028,1.78453e-07,593.1367
0.1000023,1.774286e-07,593.1847
0.1000023,1.765555e-07,593.2327
0.1000021,1.783483e-07,593.2807
0.1000021,1.757406e-07,593.3287
0.1000024,1.780456e-07,593.3767
0.1000024,1.778244e-07,593.4247
0.1000022,1.763226e-07,593.4728
0.1000023,1.788721e-07,593.5208
0.1000023,1.762062e-07,593.5688
0.1000022,1.783366e-07,593.6168
0.1000023,1.774868e-07,593.6648
0.100003,1.764973e-07,593.7128
0.1000021,1.79268e-07,593.7608
0.1000031,1.760316e-07,593.8088
0.1000025,1.783366e-07,593.8568
0.100003,1.779408e-07,593.9048
0.1000026,1.766719e-07,593.9528
0.1000029,1.788139e-07,594.0008
0.1000029,1.758104e-07,594.0489
0.1000027,1.783948e-07,594.0969
0.1000028,1.780572e-07,594.1449
0.1000022,1.762062e-07,594.1929
0.1000022,1.794426e-07,594.2409
0.1000023,1.756358e-07,594.2889
0.1000024,1.782784e-07,594.3369
0.1000024,1.776614e-07,594.3849
0.1000021,1.762062e-07,594.4329
0.1000027,1.791515e-07,594.4809
0.1000026,1.759268e-07,594.5289
0.1000025,1.785113e-07,594.5769
0.1000017,1.775566e-07,594.625
0.1000032,1.769047e-07,594.673
0.1000027,1.790933e-07,594.721
0.1000022,1.757988e-07,594.769
0.1000022,1.785113e-07,594.817
0.100002,1.776498e-07,594.865
0.1000024,1.762644e-07,594.913
0.1000022,1.793262e-07,594.961
0.1000025,1.75857e-07,595.009
0.1000029,1.78453e-07,595.057
0.1000025,1.776498e-07,595.1051
0.1000029,1.765555e-07,595.1531
0.100002,1.796638e-07,595.2011
0.1000029,1.764391e-07,595.2491
0.1000025,1.785695e-07,595.2971
0.1000033,1.778943e-07,595.3451
0.1000026,1.766137e-07,595.3931
0.100003,1.793844e-07,595.4411
0.1000029,1.767185e-07,595.4891
0.1000033,1.786277e-07,595.5371
0.1000032,1.77708e-07,595.5851
0.1000021,1.767301e-07,595.6331
0.1000033,1.796172e-07,595.6812
0.1000035,1.763226e-07,595.7292
0.1000033,1.782202e-07,595.7772
0.1000032,1.778826e-07,595.8252
0.1000025,1.764973e-07,595.8732
0.1000033,1.790235e-07,595.9212
0.1000028,1.757406e-07,595.9692
0.100003,1.786277e-07,596.0172
0.1000029,1.775916e-07,596.0652
0.1000026,1.767301e-07,596.1132
0.1000029,1.789187e-07,596.1612
0.1000025,1.757406e-07,596.2092
0.1000023,1.783948e-07,596.2572
0.1000025,1.777662e-07,596.3053
0.100003,1.763226e-07,596.3533
0.1000026,1.791981e-07,596.4013
0.1000023,1.759268e-07,596.4493
0.1000027,1.782784e-07,596.4973
0.1000026,1.780572e-07,596.5453
0.1000024,1.767301e-07,596.5933
0.1000029,1.794426e-07,596.6413
0.100003,1.76148e-07,596.6893
0.1000033,1.781038e-07,596.7373
0.1000028,1.779525e-07,596.7854
0.1000023,1.764973e-07,596.8334
0.1000031,1.793262e-07,596.8814
0.1000025,1.764973e-07,596.9294
0.1000024,1.783948e-07,596.9774
0.1000018,1.776614e-07,597.0254
0.1000026,1.769047e-07,597.0734
0.1000027,1.796754e-07,597.1214
0.1000028,1.765671e-07,597.1694
0.1000029,1.785695e-07,597.2174
0.1000028,1.781038e-07,597.2654
0.1000031,1.769047e-07,597.3134
0.1000026,1.794426e-07,597.3614
0.1000025,1.764391e-07,597.4094
0.1000025,1.788023e-07,597.4574
0.1000021,1.784065e-07,597.5054
0.1000028,1.767883e-07,597.5535
0.1000022,1.797802e-07,597.6015
0.1000026,1.765438e-07,597.6495
0.1000026,1.786277e-07,597.6975
0.100003,1.781154e-07,597.7455
0.1000022,1.765555e-07,597.7935
0.1000023,1.795008e-07,597.8415
0.1000029,1.762644e-07,597.8895
0.1000023,1.790351e-07,597.9375
0.1000025,1.78162e-07,597.9855
0.1000019,1.770793e-07,598.0335
0.1000025,1.796754e-07,598.0815
0.1000018,1.764391e-07,598.1295
0.1000037,1.789187e-07,598.1776
0.1000026,1.781038e-07,598.2256
0.1000026,1.768465e-07,598.2736
0.1000023,1.797103e-07,598.3216
0.1000029,1.767767e-07,598.3696
0.1000028,1.790351e-07,598.4176
0.1000032,1.781154e-07,598.4656
0.1000023,1.771958e-07,598.5136
0.100003,1.795474e-07,598.5616
0.1000026,1.765555e-07,598.6096
0.1000032,1.788605e-07,598.6576
0.1000023,1.78616e-07,598.7056
0.1000023,1.771376e-07,598.7537
0.1000024,1.798849e-07,598.8017
