time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.984000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.944198e-001	-1.252330e-007
1.984001499954410e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.942822e-001	-1.252330e-007
1.984002997908819e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.941447e-001	-1.252330e-007
1.984004495863229e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.940072e-001	-1.252330e-007
1.984005993817639e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.938697e-001	-1.252330e-007
1.984007491772049e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.937323e-001	-1.252330e-007
1.984008989726458e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.935949e-001	-1.252330e-007
1.984010487680868e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.934575e-001	-1.252330e-007
1.984020973441735e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.924966e-001	-1.252330e-007
1.984032496984727e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.914417e-001	-1.252330e-007
1.984036409406493e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.910838e-001	-1.252330e-007
1.984038550243805e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.908882e-001	-1.252330e-007
1.984039576650395e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.907943e-001	-1.252330e-007
1.984039987740851e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.907568e-001	-1.252330e-007
1.984040288720860e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.907293e-001	-1.252330e-007
1.984040472897391e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.907125e-001	-1.252330e-007
1.984040648687596e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.906964e-001	-1.252330e-007
1.984040848531574e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.906782e-001	-1.252330e-007
1.984041248219529e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.906416e-001	-1.252330e-007
1.984041638145023e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.906061e-001	-1.252330e-007
1.984042152455195e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.905590e-001	-1.252330e-007
1.984043652658981e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.904221e-001	-1.252330e-007
1.984045300854261e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.902716e-001	-1.252330e-007
1.984047892056309e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.900350e-001	-1.252330e-007
1.984053074460405e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.895623e-001	-1.252330e-007
1.984063439268598e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.886181e-001	-1.252330e-007
1.984084168884984e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.867334e-001	-1.252330e-007
1.984107550556287e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.846142e-001	-1.252330e-007
1.984147741514548e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.809873e-001	-1.252330e-007
1.984194426879173e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.767985e-001	-1.252330e-007
1.984259134387598e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.710370e-001	-1.252330e-007
1.984339278188579e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.639777e-001	-1.252330e-007
1.984475275481329e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.521981e-001	-1.252330e-007
1.984705153914640e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.327655e-001	-1.252330e-007
1.985000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.083808e-001	-1.252330e-007
1.985000000100000e+000	0.000000e+000	0.000000e+000	2.900000e-001	0.000000e+000	6.083808e-001	-1.252330e-007
1.985000000300000e+000	0.000000e+000	0.000000e+000	8.700000e-001	0.000000e+000	6.083807e-001	-1.252330e-007
1.985000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.083807e-001	-1.252330e-007
1.985095870802218e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.007305e-001	-1.252330e-007
1.985191740604436e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.931950e-001	-1.252330e-007
1.985287610406654e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.857742e-001	-1.252330e-007
1.985383480208872e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.784681e-001	-1.252330e-007
1.985479350011090e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.712768e-001	-1.252330e-007
1.985575219813308e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.642002e-001	-1.252330e-007
1.985671089615526e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.572383e-001	-1.252330e-007
1.986342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.108541e-001	-1.252330e-007
1.987500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.369725e-001	-1.252330e-007
1.987500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.369725e-001	-1.252330e-007
1.988000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.090079e-001	-1.252330e-007
1.988000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.090078e-001	-1.252330e-007
1.988285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.941119e-001	-1.252330e-007
1.988571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.796524e-001	-1.252330e-007
1.988857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.656293e-001	-1.252330e-007
1.989142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.520426e-001	-1.252330e-007
1.989428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.388923e-001	-1.252330e-007
1.989714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.261784e-001	-1.252330e-007
1.990000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.139009e-001	-1.252330e-007
1.990000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.139009e-001	-1.252330e-007
1.990500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.639689e-001	-1.252330e-007
1.990500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.639690e-001	-1.252330e-007
1.991000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.108326e-001	-1.252330e-007
1.991000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.108328e-001	-1.252330e-007
1.991103240826458e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.348820e-001	-1.252330e-007
1.991206480652916e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.586493e-001	-1.252331e-007
1.991309720479374e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.821347e-001	-1.252331e-007
1.991412960305831e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.053381e-001	-1.252331e-007
1.991516200132289e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.282596e-001	-1.252331e-007
1.991619439958747e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.508992e-001	-1.252330e-007
1.991722679785204e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.732569e-001	-1.252330e-007
1.991773923761924e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.841674e-001	-1.252330e-007
1.991876411715363e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.057147e-001	-1.252330e-007
1.991909339973841e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.126529e-001	-1.252330e-007
1.991942268232319e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.195540e-001	-1.252330e-007
1.991975196490796e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.264181e-001	-1.252330e-007
1.992008124749274e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.332450e-001	-1.252330e-007
1.992041053007752e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.400347e-001	-1.252330e-007
1.992073981266230e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.467874e-001	-1.252330e-007
1.992106909524708e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.535030e-001	-1.252330e-007
1.992132531513068e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.587033e-001	-1.252330e-007
1.992183775489787e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.690416e-001	-1.252330e-007
1.992275962253672e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.875362e-001	-1.252330e-007
1.992276784142655e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.876998e-001	-1.252330e-007
1.992277606031639e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.878634e-001	-1.252330e-007
1.992278427920622e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.880270e-001	-1.252330e-007
1.992279249809605e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.881905e-001	-1.252330e-007
1.992280071698588e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.883540e-001	-1.252330e-007
1.992280893587571e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.885175e-001	-1.252330e-007
1.992281715476554e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.886810e-001	-1.252330e-007
1.992284665592815e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.892677e-001	-1.252330e-007
1.992287683949822e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.898677e-001	-1.252330e-007
1.992290799869223e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.904869e-001	-1.252330e-007
1.992293658386563e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.910546e-001	-1.252330e-007
1.992298694353184e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.920545e-001	-1.252330e-007
1.992301264120120e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.925644e-001	-1.252330e-007
1.992302991675576e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.929072e-001	-1.252330e-007
1.992304144576093e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.931358e-001	-1.252330e-007
1.992305056247245e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.933166e-001	-1.252330e-007
1.992305986104222e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.935010e-001	-1.252330e-007
1.992306982172605e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.936985e-001	-1.252330e-007
1.992308974309372e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.940933e-001	-1.252330e-007
1.992312766066287e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.948445e-001	-1.252330e-007
1.992320349580116e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.963461e-001	-1.252330e-007
1.992320517025665e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.963792e-001	-1.252330e-007
1.992320851916763e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.964455e-001	-1.252330e-007
1.992321521698959e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.965781e-001	-1.252330e-007
1.992322861263351e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968431e-001	-1.252330e-007
1.992322881773975e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968471e-001	-1.252330e-007
1.992322922795223e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968553e-001	-1.252330e-007
1.992322938544842e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968584e-001	-1.252330e-007
1.992322947215063e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968601e-001	-1.252330e-007
1.992322953199260e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968613e-001	-1.252330e-007
1.992322958842454e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968624e-001	-1.252330e-007
1.992322965299132e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968637e-001	-1.252329e-007
1.992322971942981e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968650e-001	-1.252329e-007
1.992322983302342e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968672e-001	-1.252328e-007
1.992322995604375e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968697e-001	-1.252327e-007
1.992323009871963e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968725e-001	-1.252325e-007
1.992323030211793e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968765e-001	-1.252322e-007
1.992323065473836e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968835e-001	-1.252317e-007
1.992323125672089e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.968954e-001	-1.252306e-007
1.992323236129224e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969172e-001	-1.252268e-007
1.992323427028201e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969550e-001	-1.252104e-007
1.992323476940315e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969649e-001	-1.251851e-007
1.992323501742528e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969698e-001	-1.251306e-007
1.992323511356148e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969717e-001	-1.250536e-007
1.992323516913131e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969728e-001	-1.249364e-007
1.992323520370061e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969735e-001	-1.247822e-007
1.992323523719254e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969742e-001	-1.245174e-007
1.992323527367000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969749e-001	-1.240710e-007
1.992323532548349e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969759e-001	-1.232087e-007
1.992323539605027e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969773e-001	-1.217994e-007
1.992323546453224e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969786e-001	-1.202912e-007
1.992323556169464e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969806e-001	-1.180373e-007
1.992323572166466e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969838e-001	-1.142170e-007
1.992323601912901e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969896e-001	-1.069801e-007
1.992323651711899e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.969995e-001	-9.474846e-008
1.992323664161648e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970019e-001	-9.167621e-008
1.992323689061148e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970068e-001	-8.551338e-008
1.992323738860146e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970162e-001	-7.316766e-008
1.992323795055503e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970262e-001	-5.921627e-008
1.992323865968864e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970375e-001	-4.159117e-008
1.992323954200365e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970490e-001	4.356294e-002
1.992324123986233e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970668e-001	2.566097e-001
1.992324124744641e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970668e-001	2.595817e-001
1.992324126261458e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970670e-001	2.691623e-001
1.992324129295092e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970672e-001	2.883700e-001
1.992324135362360e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970676e-001	3.269699e-001
1.992324141863234e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970680e-001	3.685558e-001
1.992324149544414e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970686e-001	4.179174e-001
1.992324151819814e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970687e-001	4.325885e-001
1.992324155185618e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970689e-001	4.543450e-001
1.992324158910510e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970692e-001	4.784624e-001
1.992324162426166e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970693e-001	5.012653e-001
1.992324166876091e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970696e-001	5.301788e-001
1.992324171838826e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970699e-001	5.624815e-001
1.992324177752376e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970702e-001	6.010476e-001
1.992324185650848e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970707e-001	6.526617e-001
1.992324194562312e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970712e-001	7.110223e-001
1.992324207788789e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970719e-001	7.978358e-001
1.992324222259205e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970726e-001	8.930372e-001
1.992324245930423e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970738e-001	1.049127e+000
1.992324271055699e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970751e-001	1.215140e+000
1.992324308875077e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970769e-001	1.465435e+000
1.992324347310868e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970788e-001	1.719968e+000
1.992324408736789e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970817e-001	2.125721e+000
1.992324487822951e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970856e-001	2.644582e+000
1.992324505500476e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970865e-001	2.756645e+000
1.992324529608681e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970876e-001	2.902350e+000
1.992324535178126e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970879e-001	2.928637e+000
1.992324540780535e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970881e-001	2.947550e+000
1.992324545843302e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970884e-001	2.959201e+000
1.992324548610523e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970885e-001	2.963118e+000
1.992324552059998e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970887e-001	2.966007e+000
1.992324554010974e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970888e-001	2.967034e+000
1.992324556389914e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970889e-001	2.967899e+000
1.992324558821973e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970890e-001	2.968554e+000
1.992324561550222e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970891e-001	2.969098e+000
1.992324564395498e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970893e-001	2.969522e+000
1.992324568335754e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970895e-001	2.969951e+000
1.992324572439504e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970897e-001	2.970274e+000
1.992324578737070e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970900e-001	2.970618e+000
1.992324585415616e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970903e-001	2.970867e+000
1.992324596369490e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970909e-001	2.971131e+000
1.992324607863752e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970914e-001	2.971308e+000
1.992324628305568e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.970924e-001	2.971495e+000
