time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.977684586687961e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951508e-001	-1.252321e-007
1.977684668471314e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951551e-001	-1.252313e-007
1.977684825938723e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951635e-001	-1.252287e-007
1.977685140873542e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951802e-001	-1.252160e-007
1.977685222796700e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951845e-001	-1.252056e-007
1.977685229988164e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951849e-001	-1.252025e-007
1.977685244371091e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951857e-001	-1.251908e-007
1.977685252688395e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951861e-001	-1.251784e-007
1.977685262159935e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951866e-001	-1.251526e-007
1.977685267319897e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951869e-001	-1.251269e-007
1.977685271425687e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951871e-001	-1.250910e-007
1.977685274822643e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951873e-001	-1.250409e-007
1.977685278025184e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951874e-001	-1.249605e-007
1.977685281241600e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951876e-001	-1.248197e-007
1.977685284791041e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951878e-001	-1.245596e-007
1.977685288196893e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951880e-001	-1.241686e-007
1.977685293210811e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951883e-001	-1.233702e-007
1.977685299351041e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951886e-001	-1.221783e-007
1.977685306227470e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951889e-001	-1.206874e-007
1.977685314781635e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951894e-001	-1.187229e-007
1.977685329366540e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951902e-001	-1.152602e-007
1.977685354461618e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951915e-001	-1.091783e-007
1.977685398373422e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951938e-001	-9.840110e-008
1.977685463669681e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951969e-001	-8.226557e-008
1.977685536866549e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951997e-001	-6.411365e-008
1.977685607784250e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.952010e-001	-4.649425e-008
1.977685704168894e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.952004e-001	-1.422306e-008
1.977685806488629e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951974e-001	2.488841e-004
1.977685832068563e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951961e-001	4.037172e-002
1.977685883228431e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951928e-001	2.409077e-001
1.977685885320550e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951926e-001	2.535246e-001
1.977685888110041e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951925e-001	2.711326e-001
1.977685893689025e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951920e-001	3.065365e-001
1.977685903516577e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951913e-001	3.692509e-001
1.977685906150195e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951910e-001	3.861369e-001
1.977685909690897e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951907e-001	4.089260e-001
1.977685913885998e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951904e-001	4.359891e-001
1.977685918158501e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951900e-001	4.636154e-001
1.977685922664155e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951897e-001	4.928196e-001
1.977685929295668e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951891e-001	5.359045e-001
1.977685935776141e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951885e-001	5.781150e-001
1.977685946075315e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951876e-001	6.453754e-001
1.977685956590030e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951866e-001	7.142306e-001
1.977685973701009e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951851e-001	8.265917e-001
1.977685991939334e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951833e-001	9.466823e-001
1.977686022584866e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951804e-001	1.148975e+000
1.977686053432529e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951774e-001	1.352993e+000
1.977686095212191e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951734e-001	1.629654e+000
1.977686144170304e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951687e-001	1.953523e+000
1.977686226692811e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951607e-001	2.497766e+000
1.977686242240672e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951593e-001	2.598945e+000
1.977686273336394e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951563e-001	2.797760e+000
1.977686281110325e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951555e-001	2.845132e+000
1.977686299687677e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951537e-001	2.941093e+000
1.977686303830509e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951534e-001	2.952897e+000
1.977686308953247e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951528e-001	2.961859e+000
1.977686311703238e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951526e-001	2.964824e+000
1.977686314981171e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951523e-001	2.966890e+000
1.977686316802111e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951521e-001	2.967630e+000
1.977686319860984e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951518e-001	2.968484e+000
1.977686323050195e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951515e-001	2.969123e+000
1.977686327115454e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951511e-001	2.969683e+000
1.977686331748717e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951507e-001	2.970120e+000
1.977686338395336e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951500e-001	2.970534e+000
1.977686345732204e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951493e-001	2.970829e+000
1.977686357535713e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951482e-001	2.971124e+000
1.977686370139546e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951470e-001	2.971313e+000
1.977686395347212e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951445e-001	2.971528e+000
1.977686418209868e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951423e-001	2.971639e+000
1.977686463935180e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951379e-001	2.971755e+000
1.977686514658945e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951330e-001	2.971825e+000
1.977686616106475e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951233e-001	2.971890e+000
1.977686758375748e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951095e-001	2.971931e+000
1.977687042914294e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.950821e-001	2.971961e+000
1.977687611991385e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.950273e-001	2.971976e+000
1.977688750145569e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.949177e-001	2.971970e+000
1.977690906696201e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.947100e-001	2.971944e+000
1.977694787728063e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.943364e-001	2.971900e+000
1.977702549791788e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.935897e-001	2.971828e+000
1.977711417504486e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.927374e-001	2.971761e+000
1.977720432728156e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.918718e-001	2.971709e+000
1.977728876887373e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.910620e-001	2.971673e+000
1.977740664218610e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.899326e-001	2.971632e+000
1.977741069515221e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.898938e-001	2.971632e+000
1.977741880108445e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.898163e-001	2.971630e+000
1.977743501294892e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.896611e-001	2.971627e+000
1.977744560829248e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.895598e-001	2.971624e+000
1.977745259144111e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.894930e-001	2.971623e+000
1.977745666094768e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.894541e-001	2.971622e+000
1.977745899453312e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.894317e-001	2.971622e+000
1.977746058568383e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.894165e-001	2.971622e+000
1.977746253724681e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893979e-001	2.971621e+000
1.977746380450020e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893857e-001	2.971621e+000
1.977746508642391e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893735e-001	2.971621e+000
1.977746653851108e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893596e-001	2.971621e+000
1.977746837198365e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893420e-001	2.971620e+000
1.977747032747077e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893234e-001	2.971620e+000
1.977747270619843e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.893006e-001	2.971619e+000
1.977747545498338e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.892743e-001	2.971619e+000
1.977747903425528e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.892401e-001	2.971618e+000
1.977748360546069e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.891963e-001	2.971618e+000
1.977748972947696e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.891378e-001	2.971617e+000
1.977749829215436e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.890560e-001	2.971616e+000
1.977751088548537e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.889356e-001	2.971616e+000
1.977753377549508e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.887168e-001	2.971615e+000
1.977757755660462e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.882987e-001	2.971615e+000
1.977766511882369e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.874631e-001	2.971616e+000
1.977777492704163e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.864166e-001	2.971617e+000
1.977791193164911e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.851131e-001	2.971618e+000
1.977811718418137e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.831654e-001	2.971620e+000
1.977846033236000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.799234e-001	2.971623e+000
1.977909764598741e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.739382e-001	2.971628e+000
1.977973467369584e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.679926e-001	2.971634e+000
1.978000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.655287e-001	2.971636e+000
1.978000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.655285e-001	2.971636e+000
1.978005993851925e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.641062e-001	2.971636e+000
1.978011985703849e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.626852e-001	2.971637e+000
1.978017977555773e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.612657e-001	2.971637e+000
1.978023969407698e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.598475e-001	2.971638e+000
1.978029961259622e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.584308e-001	2.971638e+000
1.978035953111546e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.570154e-001	2.971639e+000
1.978041944963471e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.556015e-001	2.971639e+000
1.978083888006941e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.457430e-001	2.971642e+000
1.978167774093882e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.262287e-001	2.971649e+000
1.978335546267763e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.878338e-001	2.971662e+000
1.978539501528845e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.423231e-001	2.971676e+000
1.978854046985285e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.748169e-001	2.971696e+000
1.979359530964490e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.720624e-001	2.971684e+000
1.980000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.480435e-001	2.971576e+000
1.980000000100000e+000	2.900000e-001	0.000000e+000	0.000000e+000	2.900000e+000	2.480435e-001	2.971569e+000
1.980000000300000e+000	8.700000e-001	0.000000e+000	0.000000e+000	2.900000e+000	2.480435e-001	2.971564e+000
1.980000000700000e+000	2.030000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.480434e-001	2.971563e+000
1.980000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.480434e-001	2.971562e+000
1.980000001079170e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.480434e-001	2.971563e+000
1.980000001237511e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.480434e-001	2.971563e+000
1.980006011984529e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.478195e-001	2.971537e+000
1.980012022731547e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.475957e-001	2.971496e+000
1.980018033478566e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.473720e-001	2.971442e+000
1.980024044225584e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.471486e-001	2.971373e+000
1.980030054972602e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.469252e-001	2.971291e+000
1.980036065719620e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.467020e-001	2.971195e+000
1.980042076466638e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.464790e-001	2.971085e+000
1.980044022156618e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.464069e-001	2.971015e+000
1.980046616409924e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.463107e-001	2.970887e+000
1.980051804916537e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.461185e-001	2.970544e+000
1.980053102043190e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.460705e-001	2.970413e+000
1.980055696296496e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.459745e-001	2.970009e+000
1.980057811344509e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.458962e-001	2.969543e+000
1.980058340106512e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.458766e-001	2.969367e+000
1.980059397630519e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.458375e-001	2.968865e+000
1.980060168198937e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.458090e-001	2.968384e+000
1.980060360841042e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.458019e-001	2.968219e+000
1.980060746125251e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457876e-001	2.967753e+000
1.980061329695744e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457661e-001	2.966824e+000
1.980061419069900e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457628e-001	2.966619e+000
1.980061597818213e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457561e-001	2.966022e+000
1.980061845632128e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457470e-001	2.964769e+000
1.980062046888392e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457395e-001	2.963253e+000
1.980062080181862e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457383e-001	2.962845e+000
1.980062146768802e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457358e-001	2.961482e+000
1.980062249141332e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457321e-001	2.958591e+000
1.980062255742607e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457318e-001	2.958317e+000
1.980062268945157e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457313e-001	2.957592e+000
1.980062295350256e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457303e-001	2.955852e+000
1.980062321644352e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457294e-001	2.953385e+000
1.980062356605982e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457281e-001	2.948185e+000
1.980062386061593e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457270e-001	2.940623e+000
1.980062410865432e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457261e-001	2.929161e+000
1.980062432397512e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457253e-001	2.911379e+000
1.980062451628513e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457246e-001	2.882391e+000
1.980062473640134e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457238e-001	2.825882e+000
1.980062493484095e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457230e-001	2.746420e+000
1.980062523388891e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457219e-001	2.586315e+000
1.980062555870316e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457207e-001	2.386326e+000
1.980062590666834e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457194e-001	2.159608e+000
1.980062641359729e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457176e-001	1.824693e+000
1.980062742745519e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457138e-001	1.184960e+000
1.980062945517098e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.457063e-001	3.844637e-001
1.980063351060257e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456913e-001	3.389515e-007
1.980063404224948e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456893e-001	-1.073651e-007
1.980063417516121e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456889e-001	-1.106006e-007
1.980063444098466e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456879e-001	-1.169905e-007
1.980063450744052e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456876e-001	-1.185467e-007
1.980063464035225e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456871e-001	-1.215554e-007
1.980063466951270e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456870e-001	-1.221761e-007
1.980063477131770e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456867e-001	-1.240161e-007
1.980063480932777e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.456865e-001	-1.244702e-007
