time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.592464425182315e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880384e-002	-1.252331e-007
1.592464439042313e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880387e-002	-1.252331e-007
1.592464451931585e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880389e-002	-1.252332e-007
1.592464464304667e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880391e-002	-1.252332e-007
1.592464477934097e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880392e-002	-1.252334e-007
1.592464490803280e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880392e-002	-1.252336e-007
1.592464509337300e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880388e-002	-1.252339e-007
1.592464528854458e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880378e-002	-1.252343e-007
1.592464551051938e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880357e-002	-1.252346e-007
1.592464581289361e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880304e-002	-1.252348e-007
1.592464632710891e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880152e-002	-1.252348e-007
1.592464701571581e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.879814e-002	-1.252348e-007
1.592464818292993e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.878887e-002	-1.252348e-007
1.592464980391809e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.877090e-002	-1.252348e-007
1.592465065215888e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.875948e-002	-1.252348e-007
1.592465078323476e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.875757e-002	-1.252348e-007
1.592465104538653e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.875372e-002	-1.252348e-007
1.592465156969006e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.874602e-002	-1.252348e-007
1.592465261829713e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.873063e-002	-1.252348e-007
1.592465369810378e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.871479e-002	-1.252348e-007
1.592465396805545e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.871082e-002	-1.252348e-007
1.592465450795878e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.870290e-002	-1.252348e-007
1.592465458045908e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.870184e-002	-1.252348e-007
1.592465472545969e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869971e-002	-1.252348e-007
1.592465480629116e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869853e-002	-1.252348e-007
1.592465486346770e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869769e-002	-1.252348e-007
1.592465491366842e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869695e-002	-1.252348e-007
1.592465496802638e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869615e-002	-1.252348e-007
1.592465500972708e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869554e-002	-1.252348e-007
1.592465505375536e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869489e-002	-1.252348e-007
1.592465508544406e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869443e-002	-1.252348e-007
1.592465512026217e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869392e-002	-1.252348e-007
1.592465516243413e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869330e-002	-1.252348e-007
1.592465521191287e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869258e-002	-1.252348e-007
1.592465528125926e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869155e-002	-1.252348e-007
1.592465535917282e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869042e-002	-1.252348e-007
1.592465547781643e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.868867e-002	-1.252348e-007
1.592465560579119e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.868679e-002	-1.252348e-007
1.592465582429135e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.868359e-002	-1.252348e-007
1.592465605119560e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.868026e-002	-1.252348e-007
1.592465650500410e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.867360e-002	-1.252348e-007
1.592465693992791e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.866722e-002	-1.252348e-007
1.592465780977553e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.865446e-002	-1.252348e-007
1.592465882287810e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.863959e-002	-1.252348e-007
1.592466084908325e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.860986e-002	-1.252348e-007
1.592466451864745e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.855602e-002	-1.252348e-007
1.592467185777585e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.844836e-002	-1.252348e-007
1.592468653603264e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.823307e-002	-1.252348e-007
1.592471589254623e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.780264e-002	-1.252348e-007
1.592477460557340e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.694241e-002	-1.252348e-007
1.592489203162775e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.522446e-002	-1.252348e-007
1.592512688373645e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.179624e-002	-1.252348e-007
1.592539387957312e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.791037e-002	-1.252348e-007
1.592567323886179e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.385843e-002	-1.252348e-007
1.592592538696514e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-7.021487e-002	-1.252348e-007
1.592626208358591e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-6.536983e-002	-1.252346e-007
1.592665582512971e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.972960e-002	-1.252339e-007
1.592704783743616e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-5.414115e-002	-1.252333e-007
1.592738368991976e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-4.937822e-002	-1.252331e-007
1.592784027413513e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-4.293965e-002	-1.252331e-007
1.592836729135793e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-3.556532e-002	-1.252330e-007
1.592940098831634e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-2.122576e-002	-1.252330e-007
1.593000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.297530e-002	-1.252330e-007
1.593000001100000e+000	2.430000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.297529e-002	-1.252330e-007
1.593000001300000e+000	1.890000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.297527e-002	-1.252330e-007
1.593000001700000e+000	8.100000e-001	2.700000e+000	0.000000e+000	0.000000e+000	-1.297524e-002	-1.252330e-007
1.593000002000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.297523e-002	-1.252330e-007
1.593000002240000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.297523e-002	-1.252330e-007
1.593142859205714e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.273450e-002	-1.252330e-007
1.593285716171429e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.249745e-002	-1.252330e-007
1.593428573137143e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.226407e-002	-1.252330e-007
1.593571430102857e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.203437e-002	-1.252330e-007
1.593714287068571e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.180835e-002	-1.252330e-007
1.593857144034286e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.158601e-002	-1.252330e-007
1.594000001000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-1.136735e-002	-1.252330e-007
1.594000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.136735e-002	-1.252330e-007
1.594142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.115645e-002	-1.252330e-007
1.594285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.094876e-002	-1.252330e-007
1.594428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.074431e-002	-1.252330e-007
1.594571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.054307e-002	-1.252330e-007
1.594714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.034506e-002	-1.252330e-007
1.594857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.015027e-002	-1.252330e-007
1.595000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-9.958696e-003	-1.252330e-007
1.595000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.958695e-003	-1.252330e-007
1.595095870802218e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.833450e-003	-1.252330e-007
1.595191740604436e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.710084e-003	-1.252330e-007
1.595287610406654e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.588596e-003	-1.252330e-007
1.595383480208872e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.468987e-003	-1.252330e-007
1.595479350011090e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.351255e-003	-1.252330e-007
1.595575219813308e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.235402e-003	-1.252330e-007
1.595671089615526e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.121427e-003	-1.252330e-007
1.596342178311052e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-8.344851e-003	-1.252330e-007
1.596613143886761e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-8.046067e-003	-1.252330e-007
1.596785500465618e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-7.864547e-003	-1.252330e-007
1.597037719590886e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-7.606099e-003	-1.252330e-007
1.597167012931757e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-7.476837e-003	-1.252330e-007
1.597358660579775e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-7.289728e-003	-1.252330e-007
1.597500000000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-7.153837e-003	-1.252330e-007
1.597500000100000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e-001	-7.153835e-003	-1.252330e-007
1.597500000300000e+000	0.000000e+000	0.000000e+000	2.700000e+000	8.100000e-001	-7.153827e-003	-1.252330e-007
1.597500001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-7.153768e-003	-1.252330e-007
1.597505992851924e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-6.339604e-003	-1.252330e-007
1.597511984703849e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-5.526243e-003	-1.252330e-007
1.597517976555773e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-4.713686e-003	-1.252330e-007
1.597523968407697e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-3.901933e-003	-1.252330e-007
1.597529960259622e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-3.090983e-003	-1.252330e-007
1.597535952111546e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-2.280837e-003	-1.252330e-007
1.597541943963470e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.471496e-003	-1.252330e-007
1.597583887006941e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	4.171596e-003	-1.252330e-007
1.597667773093882e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	1.534159e-002	-1.252330e-007
1.597835545267763e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	3.734707e-002	-1.252330e-007
1.598000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	5.862220e-002	-1.252330e-007
1.598000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	5.862233e-002	-1.252330e-007
1.598191741615865e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	8.250500e-002	-1.252330e-007
1.598383481231729e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.058068e-001	-1.252330e-007
1.598575220847594e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.285277e-001	-1.252330e-007
1.598766960463459e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.506676e-001	-1.252330e-007
1.598958700079323e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.722267e-001	-1.252330e-007
1.599150439695188e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	1.932049e-001	-1.252330e-007
1.599342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.136022e-001	-1.252330e-007
1.600000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.823247e-001	-1.252330e-007
1.600000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.823249e-001	-1.252330e-007
1.600500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.700000e+000	3.973125e-001	-1.252330e-007
1.600500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.973126e-001	-1.252330e-007
1.601000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.396232e-001	-1.252330e-007
1.601000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.396233e-001	-1.252330e-007
1.601285715285714e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.621610e-001	-1.252330e-007
1.601571429571429e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	4.840383e-001	-1.252330e-007
1.601857143857143e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.052555e-001	-1.252330e-007
1.602142858142857e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.258123e-001	-1.252330e-007
1.602428572428571e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.457089e-001	-1.252330e-007
1.602714286714286e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.649452e-001	-1.252330e-007
1.603000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.835212e-001	-1.252330e-007
1.603000002000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.835212e-001	-1.252330e-007
1.603142859000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.726961e-001	-1.252330e-007
1.603285716000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.620364e-001	-1.252330e-007
1.603428573000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.515421e-001	-1.252330e-007
1.603571430000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.412132e-001	-1.252330e-007
1.603714287000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.310497e-001	-1.252330e-007
1.603857144000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.210516e-001	-1.252330e-007
1.604000001000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	5.112188e-001	-1.252330e-007
1.604000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.112187e-001	-1.252330e-007
1.605000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.478753e-001	-1.252330e-007
1.605000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.478752e-001	-1.252330e-007
1.605357143714286e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.276556e-001	-1.252330e-007
1.605714286428571e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.081670e-001	-1.252330e-007
1.606071429142857e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.894094e-001	-1.252330e-007
1.606428571857143e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.713827e-001	-1.252330e-007
1.606785714571429e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.540871e-001	-1.252330e-007
1.607142857285714e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.375224e-001	-1.252330e-007
1.607500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	3.216887e-001	-1.252330e-007
1.607500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	3.216888e-001	-1.252330e-007
1.608000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	3.688392e-001	-1.252330e-007
1.608000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.688393e-001	-1.252330e-007
1.608285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.939548e-001	-1.252330e-007
1.608571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.183346e-001	-1.252330e-007
1.608857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.419786e-001	-1.252330e-007
1.609142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.648868e-001	-1.252330e-007
1.609428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.870592e-001	-1.252330e-007
1.609714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.084958e-001	-1.252330e-007
1.610000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.291966e-001	-1.252330e-007
1.610000001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.291967e-001	-1.252330e-007
1.610071429571429e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.440602e-001	-1.252330e-007
1.610142858142857e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.588076e-001	-1.252330e-007
1.610214286714286e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.734390e-001	-1.252330e-007
1.610285715285714e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	5.879544e-001	-1.252330e-007
1.610357143857143e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.023538e-001	-1.252330e-007
1.610428572428571e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.166372e-001	-1.252330e-007
1.610500001000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	2.800000e+000	6.308045e-001	-1.252330e-007
1.610500002000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.308047e-001	-1.252330e-007
1.610571430285714e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.348082e-001	-1.252330e-007
1.610642858571429e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.387804e-001	-1.252330e-007
1.610714286857143e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.427213e-001	-1.252330e-007
1.610785715142857e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.466310e-001	-1.252330e-007
1.610857143428571e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.505095e-001	-1.252330e-007
1.610928571714286e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.543567e-001	-1.252330e-007
1.611000000000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.581727e-001	-1.252330e-007
1.611000001000000e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.581727e-001	-1.252330e-007
1.611023968441983e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.594391e-001	-1.252330e-007
1.611047935883966e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.607006e-001	-1.252330e-007
1.611071903325949e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.619571e-001	-1.252330e-007
1.611095870767932e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.632086e-001	-1.252330e-007
1.611119838209915e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.644552e-001	-1.252330e-007
1.611143805651899e+000	2.800000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.656969e-001	-1.252330e-007
