time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.834142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.249849e-001	-1.252330e-007
1.834285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.177086e-001	-1.252330e-007
1.834428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.105033e-001	-1.252330e-007
1.834571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.033689e-001	-1.252330e-007
1.834714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.963055e-001	-1.252330e-007
1.834857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.893131e-001	-1.252330e-007
1.835000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.823917e-001	-1.252330e-007
1.835000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.823916e-001	-1.252330e-007
1.835357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.657536e-001	-1.252330e-007
1.835714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.495046e-001	-1.252330e-007
1.836071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.336447e-001	-1.252330e-007
1.836428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.181740e-001	-1.252330e-007
1.836785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.030923e-001	-1.252330e-007
1.837142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.883998e-001	-1.252330e-007
1.837500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.740963e-001	-1.252330e-007
1.837500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.740963e-001	-1.252330e-007
1.838000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.549902e-001	-1.252330e-007
1.838000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.549902e-001	-1.252330e-007
1.838285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.445377e-001	-1.252330e-007
1.838571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.342818e-001	-1.252330e-007
1.838857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.242225e-001	-1.252330e-007
1.839142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.143598e-001	-1.252330e-007
1.839428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.046936e-001	-1.252330e-007
1.839714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.952241e-001	-1.252330e-007
1.840000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.859512e-001	-1.252330e-007
1.840000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.859512e-001	-1.252330e-007
1.840500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.414272e-001	-1.252330e-007
1.840500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.414273e-001	-1.252330e-007
1.841000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.946674e-001	-1.252330e-007
1.841000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.946675e-001	-1.252330e-007
1.841095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.046162e-001	-1.252330e-007
1.841191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.144701e-001	-1.252330e-007
1.841287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.242294e-001	-1.252330e-007
1.841383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.338939e-001	-1.252330e-007
1.841479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.434637e-001	-1.252330e-007
1.841575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.529388e-001	-1.252330e-007
1.841671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.623192e-001	-1.252330e-007
1.842342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.263794e-001	-1.252330e-007
1.843000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870497e-001	-1.252330e-007
1.843000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870497e-001	-1.252330e-007
1.843000189234301e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870391e-001	-1.252330e-007
1.843000376468603e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870286e-001	-1.252330e-007
1.843000563702904e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870180e-001	-1.252330e-007
1.843000750937205e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870074e-001	-1.252330e-007
1.843000938171506e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.869968e-001	-1.252330e-007
1.843001125405807e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.869862e-001	-1.252330e-007
1.843001312640109e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.869757e-001	-1.252330e-007
1.843005244800434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.867535e-001	-1.252330e-007
1.843010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864574e-001	-1.252330e-007
1.843020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.858656e-001	-1.252330e-007
1.843041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.846841e-001	-1.252330e-007
1.843083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.823287e-001	-1.252330e-007
1.843167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.776481e-001	-1.252330e-007
1.843335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.684065e-001	-1.252330e-007
1.843671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.502665e-001	-1.252330e-007
1.844000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.327877e-001	-1.252330e-007
1.844000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.327877e-001	-1.252330e-007
1.844142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.254352e-001	-1.252330e-007
1.844285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.181536e-001	-1.252330e-007
1.844428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.109431e-001	-1.252330e-007
1.844571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.038036e-001	-1.252330e-007
1.844714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.967351e-001	-1.252330e-007
1.844857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.897377e-001	-1.252330e-007
1.845000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.828112e-001	-1.252330e-007
1.845000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.828112e-001	-1.252330e-007
1.845357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.661611e-001	-1.252330e-007
1.845714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.499004e-001	-1.252330e-007
1.846071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.340291e-001	-1.252330e-007
1.846428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.185472e-001	-1.252330e-007
1.846785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.034547e-001	-1.252330e-007
1.847142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.887516e-001	-1.252330e-007
1.847500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.744379e-001	-1.252330e-007
1.847500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.744378e-001	-1.252330e-007
1.848000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.553180e-001	-1.252330e-007
1.848000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.553180e-001	-1.252330e-007
1.848285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.448579e-001	-1.252330e-007
1.848571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.345947e-001	-1.252330e-007
1.848857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.245281e-001	-1.252330e-007
1.849142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.146583e-001	-1.252330e-007
1.849428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.049852e-001	-1.252330e-007
1.849714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.955089e-001	-1.252330e-007
1.850000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.862292e-001	-1.252330e-007
1.850000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.862293e-001	-1.252330e-007
1.850500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.416941e-001	-1.252330e-007
1.850500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.416942e-001	-1.252330e-007
1.851000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.949235e-001	-1.252330e-007
1.851000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.949236e-001	-1.252330e-007
1.851095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.048703e-001	-1.252330e-007
1.851191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.147223e-001	-1.252330e-007
1.851287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.244796e-001	-1.252330e-007
1.851383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.341421e-001	-1.252330e-007
1.851479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.437100e-001	-1.252330e-007
1.851575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.531832e-001	-1.252330e-007
1.851671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.625616e-001	-1.252330e-007
1.852342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.266089e-001	-1.252330e-007
1.853000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872669e-001	-1.252330e-007
1.853000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872669e-001	-1.252330e-007
1.853000189234301e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872564e-001	-1.252330e-007
1.853000376468603e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872458e-001	-1.252330e-007
1.853000563702904e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872352e-001	-1.252330e-007
1.853000750937205e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872246e-001	-1.252330e-007
1.853000938171506e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872140e-001	-1.252330e-007
1.853001125405807e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872035e-001	-1.252330e-007
1.853001312640109e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.871929e-001	-1.252330e-007
1.853005244800434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.869706e-001	-1.252330e-007
1.853010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.866744e-001	-1.252330e-007
1.853020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.860825e-001	-1.252330e-007
1.853041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.849006e-001	-1.252330e-007
1.853083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.825444e-001	-1.252330e-007
1.853167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.778623e-001	-1.252330e-007
1.853335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.686178e-001	-1.252330e-007
1.853671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.504721e-001	-1.252330e-007
1.854000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.329878e-001	-1.252330e-007
1.854000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.329877e-001	-1.252330e-007
1.854095871802218e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.280277e-001	-1.252330e-007
1.854191741604436e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.231073e-001	-1.252330e-007
1.854287611406654e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.182264e-001	-1.252330e-007
1.854383481208872e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.133852e-001	-1.252330e-007
1.854479351011090e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.085835e-001	-1.252330e-007
1.854575220813308e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.038214e-001	-1.252330e-007
1.854671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.990989e-001	-1.252330e-007
1.855000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.829955e-001	-1.252330e-007
1.855000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.829955e-001	-1.252330e-007
1.855357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.663402e-001	-1.252330e-007
1.855714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.500744e-001	-1.252330e-007
1.856071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.341981e-001	-1.252330e-007
1.856428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.187113e-001	-1.252330e-007
1.856785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.036140e-001	-1.252330e-007
1.857142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.889062e-001	-1.252330e-007
1.857500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.745879e-001	-1.252330e-007
1.857500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.745878e-001	-1.252330e-007
1.858000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.554620e-001	-1.252330e-007
1.858000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.554619e-001	-1.252330e-007
1.858285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.449986e-001	-1.252330e-007
1.858571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.347321e-001	-1.252330e-007
1.858857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.246623e-001	-1.252330e-007
1.859142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.147894e-001	-1.252330e-007
1.859428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.051132e-001	-1.252330e-007
1.859714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.956339e-001	-1.252330e-007
1.860000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.863513e-001	-1.252330e-007
1.860000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.863514e-001	-1.252330e-007
1.860500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.418113e-001	-1.252330e-007
1.860500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.418114e-001	-1.252330e-007
1.861000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.950360e-001	-1.252330e-007
1.861000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.950361e-001	-1.252330e-007
1.861000164760014e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.950532e-001	-1.252330e-007
1.861096011167944e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.049964e-001	-1.252330e-007
1.861191857575874e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.148450e-001	-1.252330e-007
1.861287703983805e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.245989e-001	-1.252330e-007
1.861383550391735e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.342581e-001	-1.252330e-007
1.861479396799666e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.438228e-001	-1.252330e-007
1.861575243207596e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.532928e-001	-1.252330e-007
1.861671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.626681e-001	-1.252330e-007
1.862342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.267097e-001	-1.252330e-007
1.863000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873624e-001	-1.252330e-007
1.863000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873624e-001	-1.252330e-007
1.863000189234301e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873518e-001	-1.252330e-007
1.863000376468603e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873412e-001	-1.252330e-007
1.863000563702904e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873306e-001	-1.252330e-007
1.863000750937205e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873200e-001	-1.252330e-007
1.863000938171506e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.873094e-001	-1.252330e-007
1.863001125405807e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872989e-001	-1.252330e-007
1.863001312640109e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.872883e-001	-1.252330e-007
1.863005244800434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.870660e-001	-1.252330e-007
1.863010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.867697e-001	-1.252330e-007
1.863020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.861777e-001	-1.252330e-007
1.863041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.849957e-001	-1.252330e-007
1.863083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.826390e-001	-1.252330e-007
1.863164362644421e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.781455e-001	-1.252330e-007
1.863325311919380e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.692688e-001	-1.252330e-007
1.863647210469300e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.518453e-001	-1.252330e-007
1.864000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.330756e-001	-1.252330e-007
1.864000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.330755e-001	-1.252330e-007
1.864095871802218e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.281148e-001	-1.252330e-007
1.864191741604436e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.231937e-001	-1.252330e-007
1.864287611406654e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.183122e-001	-1.252330e-007
1.864383481208872e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.134703e-001	-1.252330e-007
1.864479351011090e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.086679e-001	-1.252330e-007
1.864575220813308e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.039052e-001	-1.252330e-007
1.864671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.991820e-001	-1.252330e-007
1.865000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.830764e-001	-1.252330e-007
1.865000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.830763e-001	-1.252330e-007
1.865357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.664187e-001	-1.252330e-007
1.865714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.501506e-001	-1.252330e-007
1.866071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.342721e-001	-1.252330e-007
