s,m,t
-0.1999979,-2.58442e-08,681.4779
-0.1999978,-2.386514e-08,681.5258
-0.1999995,-2.629822e-08,681.5737
-0.1999986,-2.415618e-08,681.6217
-0.1999992,-2.565794e-08,681.6696
-0.1999982,-2.561137e-08,681.7175
-0.1999987,-2.391171e-08,681.7654
-0.1999988,-2.635643e-08,681.8133
-0.1999986,-2.35159e-08,681.8612
-0.1999987,-2.566958e-08,681.9092
-0.1999996,-2.554152e-08,681.9571
-0.1999994,-2.398156e-08,682.005
-0.199999,-2.641464e-08,682.0529
-0.1999993,-2.369052e-08,682.1008
-0.1999989,-2.543675e-08,682.1487
-0.1999982,-2.543675e-08,682.1967
-0.199999,-2.381858e-08,682.2446
-0.199999,-2.682209e-08,682.2925
-0.1999989,-2.415618e-08,682.3404
-0.1999991,-2.514571e-08,682.3883
-0.1999995,-2.669403e-08,682.4362
-0.1999995,-2.405141e-08,682.4841
-0.1999993,-2.68803e-08,682.5321
-0.199999,-2.501765e-08,682.58
-0.199999,-2.566958e-08,682.6279
-0.1999992,-2.681045e-08,682.6758
-0.1999993,-2.440065e-08,682.7237
-0.1999991,-2.715969e-08,682.7716
-0.1999992,-2.50875e-08,682.8195
-0.1999992,-2.485467e-08,682.8675
-0.1999991,-2.618181e-08,682.9154
-0.1999976,-2.352754e-08,682.9633
-0.1999997,-2.622837e-08,683.0112
-0.1999991,-2.438901e-08,683.0591
-0.1999988,-2.50875e-08,683.107
-0.199999,-2.599554e-08,683.1549
-0.1999989,-2.364395e-08,683.2029
-0.1999996,-2.58442e-08,683.2508
-0.1999986,-2.456363e-08,683.2987
-0.1999995,-2.444722e-08,683.3466
-0.1999985,-2.653105e-08,683.3945
-0.1999989,-2.341112e-08,683.4424
-0.1999988,-2.61236e-08,683.4904
-0.1999985,-2.473826e-08,683.5383
-0.1999981,-2.437737e-08,683.5862
-0.199998,-2.68803e-08,683.6341
-0.1999993,-2.416782e-08,683.682
-0.1999989,-2.572779e-08,683.7299
-0.199998,-2.514571e-08,683.7778
-0.1999988,-2.421439e-08,683.8258
-0.1999987,-2.676388e-08,683.8737
-0.199999,-2.374873e-08,683.9216
-0.1999994,-2.577435e-08,683.9695
-0.1999993,-2.543675e-08,684.0174
-0.1999991,-2.414454e-08,684.0653
-0.1999991,-2.641464e-08,684.1133
-0.1999991,-2.415618e-08,684.1612
-0.1999988,-2.589077e-08,684.2091
-0.1999995,-2.594897e-08,684.257
-0.199999,-2.468005e-08,684.3049
-0.1999992,-2.664747e-08,684.3528
-0.1999987,-2.455199e-08,684.4008
-0.1999982,-2.630986e-08,684.4487
-0.1999987,-2.622837e-08,684.4966
-0.1999991,-2.43308e-08,684.5445
-0.199999,-2.76952e-08,684.5924
-0.1999991,-2.605375e-08,684.6403
-0.1999993,-2.776505e-08,684.6882
-0.1999992,-2.733432e-08,684.7362
-0.1999993,-2.440065e-08,684.7841
-0.1999998,-2.682209e-08,684.832
-0.1999986,-2.478482e-08,684.8799
-0.1999989,-2.526212e-08,684.9278
-0.1999993,-2.647284e-08,684.9757
-0.1999978,-2.358574e-08,685.0237
-0.199999,-2.658926e-08,685.0716
-0.1999991,-2.43308e-08,685.1195
-0.1999999,-2.497109e-08,685.1674
-0.1999996,-2.641464e-08,685.2153
-0.1999998,-2.364395e-08,685.2632
-0.199999,-2.692686e-08,685.3112
-0.1999994,-2.485467e-08,685.3591
-0.1999985,-2.438901e-08,685.407
-0.1999985,-2.681045e-08,685.4549
-0.1999992,-2.416782e-08,685.5028
-0.1999992,-2.692686e-08,685.5508
-0.1999996,-2.468005e-08,685.5987
-0.199999,-2.472661e-08,685.6466
-0.1999994,-2.664747e-08,685.6945
-0.1999994,-2.352754e-08,685.7424
-0.1999991,-2.617016e-08,685.7903
-0.199999,-2.555316e-08,685.8383
-0.1999991,-2.46102e-08,685.8862
-0.1999997,-2.676388e-08,685.9341
-0.1999974,-2.43308e-08,685.982
-0.1999988,-2.593733e-08,686.0299
-0.1999988,-2.537854e-08,686.0779
-0.1999997,-2.374873e-08,686.1258
-0.1999996,-2.629822e-08,686.1737
-0.1999993,-2.428424e-08,686.2216
-0.1999997,-2.583256e-08,686.2695
-0.1999996,-2.514571e-08,686.3175
-0.1999993,-2.379529e-08,686.3654
-0.1999995,-2.647284e-08,686.4133
-0.2000006,-2.398156e-08,686.4612
-0.2000001,-2.58442e-08,686.5091
-0.1999997,-2.625166e-08,686.557
-0.199999,-2.398156e-08,686.605
-0.1999995,-2.722954e-08,686.6529
-0.1999997,-2.426095e-08,686.7008
-0.1999995,-2.549496e-08,686.7487
-0.1999998,-2.583256e-08,686.7967
-0.1999996,-2.363231e-08,686.8446
-0.2000002,-2.664747e-08,686.8925
-0.2000004,-2.456363e-08,686.9404
-0.1999982,-2.520392e-08,686.9883
-0.1999993,-2.600718e-08,687.0362
-0.1999992,-2.410961e-08,687.0842
-0.199999,-2.711313e-08,687.1321
-0.1999993,-2.507586e-08,687.18
-0.1999994,-2.532033e-08,687.2279
-0.1999991,-2.606539e-08,687.2758
-0.1999991,-2.451707e-08,687.3237
-0.1999985,-2.682209e-08,687.3716
-0.1999989,-2.501765e-08,687.4196
-0.1999973,-2.549496e-08,687.4675
-0.1999994,-2.651941e-08,687.5154
-0.1999994,-2.440065e-08,687.5633
-0.1999998,-2.734596e-08,687.6112
-0.1999992,-2.542511e-08,687.6591
-0.1999999,-2.601882e-08,687.7071
-0.1999995,-2.692686e-08,687.755
-0.1999995,-2.480811e-08,687.8029
-0.199999,-2.756715e-08,687.8508
-0.1999995,-2.555316e-08,687.8987
-0.199999,-2.50875e-08,687.9467
-0.1999993,-2.72179e-08,687.9946
-0.1999991,-2.440065e-08,688.0425
-0.1999994,-2.708985e-08,688.0904
-0.1999988,-2.526212e-08,688.1383
-0.1999986,-2.513407e-08,688.1862
-0.1999997,-2.705492e-08,688.2342
-0.1999992,-2.39932e-08,688.2821
-0.199999,-2.686866e-08,688.33
-0.1999992,-2.625166e-08,688.3779
-0.1999987,-2.471497e-08,688.4258
-0.1999988,-2.717134e-08,688.4737
-0.1999987,-2.485467e-08,688.5217
-0.1999989,-2.699671e-08,688.5696
-0.1999991,-2.625166e-08,688.6175
-0.1999994,-2.529705e-08,688.6654
-0.1999985,-2.734596e-08,688.7133
-0.1999995,-2.450543e-08,688.7612
-0.1999986,-2.583256e-08,688.8091
-0.1999991,-2.600718e-08,688.8571
-0.1999986,-2.466841e-08,688.905
-0.1999983,-2.734596e-08,688.9529
-0.1999991,-2.484303e-08,689.0008
-0.1999997,-2.635643e-08,689.0487
-0.2,-2.577435e-08,689.0967
-0.1999999,-2.43308e-08,689.1446
-0.1999997,-2.7637e-08,689.1925
-0.2,-2.46102e-08,689.2404
-0.1999998,-2.613524e-08,689.2883
-0.1999998,-2.618181e-08,689.3363
-0.1999997,-2.410961e-08,689.3842
-0.1999999,-2.670567e-08,689.4321
-0.1999999,-2.466841e-08,689.48
-0.1999999,-2.561137e-08,689.5279
-0.1999992,-2.606539e-08,689.5758
-0.1999986,-2.405141e-08,689.6238
-0.1999994,-2.664747e-08,689.6717
-0.1999992,-2.466841e-08,689.7196
-0.1999991,-2.485467e-08,689.7675
-0.1999985,-2.64612e-08,689.8154
-0.1999998,-2.440065e-08,689.8633
-0.1999991,-2.681045e-08,689.9113
-0.1999977,-2.520392e-08,689.9592
-0.1999995,-2.520392e-08,690.0071
-0.1999995,-2.651941e-08,690.055
-0.1999994,-2.358574e-08,690.1029
-0.1999988,-2.704328e-08,690.1509
-0.1999989,-2.520392e-08,690.1988
-0.1999986,-2.555316e-08,690.2467
-0.1999985,-2.686866e-08,690.2946
-0.1999991,-2.410961e-08,690.3425
-0.199999,-2.658926e-08,690.3904
-0.1999997,-2.473826e-08,690.4384
-0.199998,-2.501765e-08,690.4863
-0.09999108,5.899928e-08,690.5346
-0.09999075,1.302687e-08,690.5826
-0.09999096,2.444722e-09,690.6306
-0.09999137,2.677552e-10,690.6786
-0.09999149,-1.129229e-09,690.7266
-0.09999082,-4.202593e-09,690.7746
-0.09999199,-2.223533e-09,690.8225
-0.0999916,-5.832407e-09,690.8705
-0.09999208,-3.958121e-09,690.9184
-0.09999187,-4.726462e-09,690.9663
-0.09999251,-6.519258e-09,691.0143
-0.09999172,-4.78467e-09,691.0622
-0.09999223,-6.996561e-09,691.1102
-0.09999206,-6.111804e-09,691.1581
-0.09999168,-6.91507e-09,691.2061
-0.09999196,-8.312054e-09,691.254
-0.09999122,-5.483161e-09,691.302
-0.09999172,-8.253846e-09,691.3499
-0.09999216,-7.334165e-09,691.3979
-0.09999287,-6.810296e-09,691.4458
-0.09999275,-9.301584e-09,691.4937
-0.09999128,-6.705522e-09,691.5417
-0.09999152,-8.707866e-09,691.5896
-0.09999144,-8.032657e-09,691.6376
-0.09999152,-7.555355e-09,691.6855
-0.09999118,-9.767246e-09,691.7335
-0.09999118,-6.868504e-09,691.7814
-0.09999196,-9.185169e-09,691.8294
-0.09999206,-8.556526e-09,691.8773
-0.0999922,-7.788185e-09,691.9253
-0.09999003,-9.65083e-09,691.9732
-0.09999196,-7.566996e-09,692.0212
-0.09999075,-8.952338e-09,692.0691
-0.0999914,-8.789357e-09,692.1171
-0.09999206,-7.497147e-09,692.165
-0.09999108,-1.058215e-08,692.2129
-0.09999152,-7.683411e-09,692.2609
-0.09999232,-9.592623e-09,692.3088
-0.09999118,-9.709038e-09,692.3568
-0.09999053,-7.206109e-09,692.4047
-0.09999275,-1.046574e-08,692.4527
-0.09999223,-7.613562e-09,692.5006
-0.09999199,-9.592623e-09,692.5486
-0.09999122,-9.359792e-09,692.5965
-0.09999158,-7.846393e-09,692.6444
-0.09999084,-1.029111e-08,692.6924
-0.09999152,-8.195639e-09,692.7403
-0.0999914,-9.534415e-09,692.7883
-0.0999916,-1.000008e-08,692.8362
-0.09999218,-7.962808e-09,692.8842
-0.09999184,-1.069857e-08,692.9321
-0.0999922,-8.021016e-09,692.9801
-0.09999184,-9.662472e-09,693.028
-0.09999128,-9.301584e-09,693.076
-0.09999163,-7.97445e-09,693.1239
-0.09999003,-1.064036e-08,693.1719
-0.09999118,-8.137431e-09,693.2198
-0.09999094,-9.487849e-09,693.2677
-0.09999073,-9.697397e-09,693.3157
-0.0999913,-7.683411e-09,693.3636
-0.0999912,-1.075678e-08,693.4116
-0.09998991,-8.253846e-09,693.4595
-0.0999913,-9.138603e-09,693.5075
-0.09999065,-1.027947e-08,693.5554
-0.09999084,-7.578637e-09,693.6033
-0.0999912,-1.104781e-08,693.6513
-0.09999163,-8.777715e-09,693.6992
-0.09999075,-8.96398e-09,693.7472
-0.0999914,-1.061708e-08,693.7951
-0.09999099,-7.75326e-09,693.8431
-0.09999154,-1.05123e-08,693.891
-0.09999175,-8.719508e-09,693.939
-0.09999142,-9.604264e-09,693.9869
-0.09999175,-1.04541e-08,694.0349
-0.0999914,-7.869676e-09,694.0828
-0.0999922,-1.138542e-08,694.1308
-0.09999108,-9.185169e-09,694.1787
-0.09999216,-9.080395e-09,694.2267
-0.09999128,-1.050066e-08,694.2746
-0.09999184,-7.75326e-09,694.3225
-0.09999082,-1.115259e-08,694.3705
-0.0999919,-9.487849e-09,694.4184
-0.0999914,-9.19681e-09,694.4664
-0.0999907,-1.068693e-08,694.5143
-0.09999106,-8.335337e-09,694.5623
-0.09999235,-1.115259e-08,694.6102
-0.09999106,-9.313226e-09,694.6582
-0.09999118,-9.534415e-09,694.7061
-0.09999053,-1.108274e-08,694.7541
-0.09999128,-8.626375e-09,694.802
-0.09999084,-1.114095e-08,694.85
-0.09999027,-9.080395e-09,694.8979
-0.09999118,-9.243377e-09,694.9459
-0.09999084,-1.086155e-08,694.9938
-0.09999039,-8.044299e-09,695.0418
-0.09999128,-1.108274e-08,695.0897
-0.09999041,-9.255018e-09,695.1377
-0.09999104,-8.777715e-09,695.1856
-0.09999049,-1.156004e-08,695.2336
-0.09998963,-7.927883e-09,695.2815
-0.09999065,-1.068693e-08,695.3295
-0.09998994,-8.96398e-09,695.3774
-0.09999049,-9.534415e-09,695.4254
-0.0999897,-1.161825e-08,695.4733
-0.09999037,-8.323696e-09,695.5213
-0.09999015,-1.086155e-08,695.5692
-0.09999063,-9.720679e-09,695.6172
-0.09999032,-8.998905e-09,695.6651
-0.09999132,-1.122244e-08,695.7131
-0.09999061,-8.323696e-09,695.761
-0.09999128,-1.057051e-08,695.809
-0.09999082,-9.95351e-09,695.8569
-0.09999132,-9.289943e-09,695.9049
-0.09999128,-1.133885e-08,695.9528
-0.09998994,-8.672941e-09,696.0008
-0.09999163,-1.039589e-08,696.0487
-0.09999075,-1.024455e-08,696.0967
-0.09999101,-8.591451e-09,696.1446
-0.09999142,-1.122244e-08,696.1925
-0.0999914,-9.080395e-09,696.2405
-0.09999094,-1.150183e-08,696.2884
-0.09999158,-1.082662e-08,696.3364
-0.09999073,-8.882489e-09,696.3843
-0.09999175,-1.16881e-08,696.4323
-0.09999132,-9.010546e-09,696.4803
-0.09999084,-1.116423e-08,696.5282
-0.0999912,-1.040753e-08,696.5762
-0.09999208,-9.068754e-09,696.6241
-0.09999108,-1.110602e-08,696.6721
-0.09999073,-8.370262e-09,696.72
-0.09999128,-1.040753e-08,696.7679
-0.0999914,-1.023291e-08,696.8159
-0.09999061,-8.894131e-09,696.8638
-0.0999914,-1.122244e-08,696.9118
-0.0999888,-8.544885e-09,696.9597
-0.0999913,-9.534415e-09,697.0077
-0.09999058,-1.005828e-08,697.0556
-0.09999084,-8.556526e-09,697.1036
-0.09999063,-1.104781e-08,697.1515
-0.09999163,-8.719508e-09,697.1995
-0.09999065,-1.029111e-08,697.2474
-0.0999914,-1.052395e-08,697.2954
-0.0999916,-9.010546e-09,697.3433
-0.09999172,-1.133885e-08,697.3913
-0.0999916,-8.719508e-09,697.4392
-0.09999013,-1.006993e-08,697.4871
-0.09999108,-1.05123e-08,697.5351
-0.09999111,-8.614734e-09,697.583
-0.09999172,-1.180451e-08,697.631
-0.09999108,-9.057112e-09,697.6789
-0.09999106,-9.546056e-09,697.7269
-0.09999118,-1.033768e-08,697.7748
-0.09999196,-8.731149e-09,697.8227
-0.09999104,-1.157168e-08,697.8707
-0.09999152,-9.289943e-09,697.9186
-0.09999196,-1.012813e-08,697.9666
-0.09999184,-1.097797e-08,698.0145
-0.09999104,-8.498318e-09,698.0625
-0.09999166,-1.145527e-08,698.1104
-0.09999084,-9.231735e-09,698.1584
-0.09999084,-9.546056e-09,698.2064
-0.09999108,-1.074513e-08,698.2543
-0.09999082,-8.672941e-09,698.3023
-0.09999128,-1.19675e-08,698.3502
-0.0999914,-9.813812e-09,698.3982
-0.09999106,-9.720679e-09,698.4461
-0.09999142,-1.062872e-08,698.494
-0.09999008,-8.393545e-09,698.542
-0.09999094,-1.109438e-08,698.5899
-0.09999094,-8.894131e-09,698.6379
-0.09999108,-9.895302e-09,698.6858
-0.0999912,-1.061708e-08,698.7338
-0.09999108,-8.277129e-09,698.7817
-0.09999142,-1.144363e-08,698.8297
-0.09999152,-9.534415e-09,698.8776
-0.09999049,-9.429641e-09,698.9256
-0.09999008,-1.108274e-08,698.9735
-0.09999008,-8.218922e-09,699.0215
-0.09999166,-1.19675e-08,699.0694
-0.09999104,-9.534415e-09,699.1174
-0.09999077,-9.546056e-09,699.1653
-0.09999163,-1.15484e-08,699.2133
-0.09999128,-8.277129e-09,699.2612
-0.09999108,-1.091976e-08,699.3091
-0.09999096,-9.487849e-09,699.3571
-0.09999106,-8.952338e-09,699.405
-0.09999122,-1.156004e-08,699.453
-0.09999142,-8.626375e-09,699.5009
-0.09999073,-1.102453e-08,699.5489
-0.09999101,-1.01747e-08,699.5968
-0.09999108,-9.767246e-09,699.6447
-0.09999075,-1.12108e-08,699.6927
-0.09999196,-9.033829e-09,699.7406
-0.09999029,-1.178123e-08,699.7886
-0.09999163,-1.053559e-08,699.8365
-0.09999208,-9.825453e-09,699.8845
-0.09999132,-1.161825e-08,699.9324
-0.09999116,-9.150244e-09,699.9804
-0.0999912,-1.119915e-08,700.0283
-0.09999063,-1.001172e-08,700.0763
-0.09999092,-9.592623e-09,700.1242
-0.09999027,-1.20257e-08,700.1722
-0.09999106,-8.731149e-09,700.2201
-0.09999053,-1.1269e-08,700.2681
-0.09999108,-9.895302e-09,700.316
-0.09999051,-9.406358e-09,700.364
-0.09999015,-1.103617e-08,700.4119
-0.09998946,-9.19681e-09,700.4599
-0.09998985,-1.138542e-08,700.5078
-0.09999073,-1.041917e-08,700.5558
-0.09999118,-9.231735e-09,700.6037
-0.09999027,-1.139706e-08,700.6516
-0.09999075,-8.672941e-09,700.6996
-0.09999017,-1.05123e-08,700.7475
-0.09999096,-1.059379e-08,700.7955
-0.09999039,-9.173528e-09,700.8434
-0.09998985,-1.174631e-08,700.8914
-0.09999027,-8.847564e-09,700.9393
-0.09998997,-1.062872e-08,700.9873
-0.09999017,-1.036096e-08,701.0352
-0.09998994,-8.6613e-09,701.0832
-0.0999902,-1.174631e-08,701.1311
-0.09999032,-8.672941e-09,701.1791
-0.09999084,-1.040753e-08,701.227
-0.09999039,-1.058215e-08,701.275
-0.09999108,-8.952338e-09,701.3229
-0.09999011,-1.174631e-08,701.3709
-0.09999037,-8.777715e-09,701.4188
-0.09999108,-1.087319e-08,701.4668
-0.09999061,-1.098961e-08,701.5147
-0.09999005,-8.486677e-09,701.5627
-0.0999907,-1.162989e-08,701.6106
-0.09999134,-8.952338e-09,701.6586
-0.09999082,-1.064036e-08,701.7065
-0.0999913,-1.081498e-08,701.7545
-0.09999049,-8.835923e-09,701.8024
-0.09999075,-1.09314e-08,701.8504
-0.09999087,-9.010546e-09,701.8983
-0.09999163,-1.069857e-08,701.9463
-0.09999065,-1.052395e-08,701.9942
-0.09999051,-8.672941e-09,702.0422
-0.09999025,-1.139706e-08,702.0901
-0.09999027,-8.370262e-09,702.138
-0.09999106,-1.082662e-08,702.186
-0.0999902,-1.074513e-08,702.2339
-0.09998999,-9.080395e-09,702.2819
-0.09999041,-1.174631e-08,702.3298
-0.09999087,-9.231735e-09,702.3778
-0.0999907,-1.012813e-08,702.4257
-0.09998982,-1.12108e-08,702.4736
-0.09999029,-8.847564e-09,702.5216
-0.09999041,-1.128064e-08,702.5695
-0.09999096,-9.930227e-09,702.6175
-0.09998997,-9.95351e-09,702.6654
-0.09999049,-1.05123e-08,702.7134
-0.09999106,-8.672941e-09,702.7613
-0.09999137,-1.150183e-08,702.8093
-0.09999061,-8.940697e-09,702.8572
-0.09999137,-9.720679e-09,702.9052
-0.09999032,-1.132721e-08,702.9531
-0.09999049,-8.859206e-09,703.001
-0.09999053,-1.138542e-08,703.049
-0.09999144,-8.952338e-09,703.0969
-0.09999075,-9.95351e-09,703.1449
-0.09999087,-1.149019e-08,703.1928
-0.09999073,-8.50996e-09,703.2408
-0.09999096,-1.1269e-08,703.2887
-0.09999063,-9.767246e-09,703.3367
-0.09999096,-9.429641e-09,703.3846
-0.09999056,-1.073349e-08,703.4326
-0.09999051,-8.568168e-09,703.4805
-0.09999096,-1.167646e-08,703.5285
-0.09999029,-9.371433e-09,703.5764
-0.09999075,-1.052395e-08,703.6244
-0.09999111,-1.15484e-08,703.6723
-0.09998994,-8.975621e-09,703.7203
-0.09999061,-1.137378e-08,703.7682
-0.09998973,-9.662472e-09,703.8161
-0.0999902,-9.010546e-09,703.8641
-0.09999084,-1.138542e-08,703.912
-0.0999887,-8.975621e-09,703.96
-0.09999106,-1.125736e-08,704.0079
-0.09999061,-9.429641e-09,704.0559
-0.09999008,-9.767246e-09,704.1038
-0.09999128,-1.179287e-08,704.1518
-0.09999099,-8.335337e-09,704.1997
-0.09999087,-1.143198e-08,704.2477
-0.09999027,-9.487849e-09,704.2956
-0.09999116,-9.418e-09,704.3436
-0.09999163,-1.161825e-08,704.3915
-0.09999051,-8.50996e-09,704.4395
-0.09998997,-1.084991e-08,704.4874
-0.09999163,-9.778887e-09,704.5354
-0.09999128,-1.000008e-08,704.5833
-0.09999128,-1.190929e-08,704.6313
-0.09999154,-8.556526e-09,704.6792
-0.09999166,-1.1269e-08,704.7271
-0.09999084,-9.429641e-09,704.7751
-0.09999087,-8.940697e-09,704.823
-0.09999106,-1.081498e-08,704.871
-0.09999082,-8.672941e-09,704.9189
-0.09999073,-1.103617e-08,704.9669
-0.09999051,-9.95351e-09,705.0148
-0.09999084,-9.231735e-09,705.0628
-0.09999063,-1.116423e-08,705.1107
-0.09999182,-8.905772e-09,705.1587
-0.09999075,-1.103617e-08,705.2066
-0.09999087,-1.030276e-08,705.2546
-0.09999084,-9.464566e-09,705.3025
-0.09999154,-1.180451e-08,705.3505
-0.09999099,-9.138603e-09,705.3984
-0.09999075,-1.080334e-08,705.4464
-0.0999916,-1.041917e-08,705.4943
-0.09999106,-9.522774e-09,705.5423
-0.09999008,-1.174631e-08,705.5902
-0.09999099,-8.428469e-09,705.6381
-0.09999035,-1.104781e-08,705.6861
-0.09999175,-1.128064e-08,705.734
-0.09999104,-8.998905e-09,705.782
-0.09999172,-1.250301e-08,705.8299
-0.09999187,-9.185169e-09,705.8779
-0.09999149,-1.058215e-08,705.9258
-0.09999073,-1.110602e-08,705.9738
-0.09999172,-9.476207e-09,706.0217
-0.0999912,-1.215376e-08,706.0697
-0.09999208,-8.894131e-09,706.1177
-0.09999051,-1.075678e-08,706.1656
-0.09999199,-1.110602e-08,706.2136
-0.09999178,-8.835923e-09,706.2615
-0.09999232,-1.197914e-08,706.3095
-0.09999187,-9.185169e-09,706.3574
-0.09999152,-1.09314e-08,706.4053
-0.09999053,-1.064036e-08,706.4533
-0.09999208,-8.789357e-09,706.5012
-0.09999132,-1.162989e-08,706.5492
-0.0999914,-9.580981e-09,706.5971
-0.09999094,-1.006993e-08,706.6451
-0.09999172,-1.016306e-08,706.693
-0.09999152,-8.894131e-09,706.741
-0.09999099,-1.16881e-08,706.7889
-0.09999194,-8.824282e-09,706.8369
-0.09999154,-1.018634e-08,706.8848
-0.09999149,-1.091976e-08,706.9328
-0.09999152,-8.96398e-09,706.9807
-0.09999089,-1.186272e-08,707.0287
-0.0999912,-9.406358e-09,707.0766
-0.09999108,-9.429641e-09,707.1246
-0.09999104,-1.12108e-08,707.1725
-0.09999172,-8.905772e-09,707.2205
-0.09999196,-1.16881e-08,707.2684
-0.09999106,-9.126961e-09,707.3164
-0.09999077,-1.001172e-08,707.3643
-0.09999163,-1.090812e-08,707.4123
-0.09999175,-8.381903e-09,707.4602
-0.09999166,-1.144363e-08,707.5081
-0.09999116,-9.580981e-09,707.5561
-0.09999077,-9.837095e-09,707.604
-0.09999149,-1.143198e-08,707.652
-0.09999118,-8.102506e-09,707.6999
-0.09999122,-1.12108e-08,707.7479
-0.09999154,-9.592623e-09,707.7958
-0.09999094,-9.604264e-09,707.8438
-0.09999099,-1.108274e-08,707.8917
-0.09999142,-8.568168e-09,707.9397
-0.09999008,-1.103617e-08,707.9876
-0.09999063,-9.825453e-09,708.0356
-0.09999092,-8.96398e-09,708.0835
-0.09999116,-1.114095e-08,708.1315
-0.09999108,-8.451752e-09,708.1794
-0.09999073,-1.125736e-08,708.2273
-0.09999051,-8.905772e-09,708.2753
-0.09999049,-9.65083e-09,708.3232
-0.09999118,-1.1269e-08,708.3712
-0.09999263,-8.393545e-09,708.4191
-0.09999178,-1.119915e-08,708.4671
-0.09999096,-9.778887e-09,708.515
-0.09999211,-9.825453e-09,708.563
-0.09999065,-1.12108e-08,708.6109
-0.0999913,-8.393545e-09,708.6589
-0.0999912,-1.07917e-08,708.7068
-0.09999128,-9.720679e-09,708.7548
-0.0999916,-9.243377e-09,708.8027
-0.09999132,-1.150183e-08,708.8507
-0.09999172,-8.672941e-09,708.8986
-0.09999175,-1.125736e-08,708.9466
-0.0999913,-9.662472e-09,708.9945
-0.09999099,-9.639189e-09,709.0425
-0.09999073,-1.115259e-08,709.0904
-0.09999128,-8.789357e-09,709.1383
-0.09999049,-1.097797e-08,709.1863
-0.09999073,-1.012813e-08,709.2342
-0.09999128,-9.580981e-09,709.2822
-0.0999914,-1.151348e-08,709.3301
-0.09999041,-8.847564e-09,709.3781
-0.09999118,-1.097797e-08,709.426
-0.09998961,-1.001172e-08,709.474
-0.09999039,-9.464566e-09,709.5219
-0.09999084,-1.157168e-08,709.5699
-0.09999046,-8.731149e-09,709.6178
-0.09999082,-1.062872e-08,709.6658
-0.0999913,-1.058215e-08,709.7138
-0.09999065,-9.289943e-09,709.7617
-0.09999077,-1.151348e-08,709.8096
-0.09999163,-9.010546e-09,709.8576
-0.09999087,-1.109438e-08,709.9055
-0.09998979,-1.047738e-08,709.9535
-0.09999094,-8.719508e-09,710.0014
-0.09999039,-1.139706e-08,710.0494
-0.09999196,-8.952338e-09,710.0973
-0.09999239,-1.046574e-08,710.1453
-0.09999163,-1.023291e-08,710.1932
-0.09999128,-8.835923e-09,710.2412
-0.09999087,-1.157168e-08,710.2891
-0.09999084,-8.486677e-09,710.3371
-0.09999073,-1.040753e-08,710.385
-0.09999156,-1.040753e-08,710.433
-0.09999096,-8.835923e-09,710.4809
-0.09999063,-1.145527e-08,710.5289
-0.09999092,-8.894131e-09,710.5768
-0.0999914,-1.018634e-08,710.6248
