s,m,t
0.7379095,1.043679e-06,2710.8333
0.7380108,1.043627e-06,2710.916
0.73814,1.043682e-06,2710.9988
0.7382397,1.043736e-06,2711.0815
0.7383411,1.043616e-06,2711.1643
0.7385043,1.043888e-06,2711.247
0.738607,1.044094e-06,2711.3298
0.7387388,1.044253e-06,2711.4126
0.7388362,1.044297e-06,2711.495
0.7389382,1.044229e-06,2711.578
0.7391047,1.044717e-06,2711.6606
0.7391906,1.044551e-06,2711.7434
0.7393232,1.044787e-06,2711.8262
0.739422,1.044893e-06,2711.909
0.7395227,1.045207e-06,2711.9917
0.7396868,1.045554e-06,2712.0745
0.7397864,1.045572e-06,2712.1572
0.7399513,1.045806e-06,2712.24
0.7400521,1.045754e-06,2712.3228
0.7401519,1.045707e-06,2712.4055
0.7402804,1.045756e-06,2712.4883
0.7403806,1.045806e-06,2712.571
0.7405449,1.046217e-06,2712.6538
0.7406471,1.046123e-06,2712.7366
0.7407461,1.045926e-06,2712.8193
0.7408777,1.04611e-06,2712.902
0.7409791,1.045946e-06,2712.9849
0.7411446,1.046271e-06,2713.0676
0.7412459,1.046379e-06,2713.1504
0.7413416,1.046388e-06,2713.2332
0.7414734,1.046486e-06,2713.316
0.7415731,1.046573e-06,2713.3987
0.7417387,1.047007e-06,2713.4814
0.7418376,1.04702e-06,2713.5642
0.7419377,1.047089e-06,2713.647
0.7421039,1.047338e-06,2713.7297
0.7422034,1.047673e-06,2713.8125
0.7423344,1.047858e-06,2713.8953
0.742435,1.047602e-06,2713.978
0.7425327,1.047425e-06,2714.0608
0.7427004,1.048017e-06,2714.1436
0.7427998,1.047776e-06,2714.2263
0.7429315,1.047977e-06,2714.309
0.7430316,1.048028e-06,2714.3918
0.7431308,1.047953e-06,2714.4746
0.7432999,1.048355e-06,2714.5574
0.7433966,1.048198e-06,2714.6401
0.7435274,1.048237e-06,2714.723
0.7436288,1.048228e-06,2714.8057
0.7437251,1.048318e-06,2714.8884
0.7438939,1.048654e-06,2714.9712
0.7439905,1.048597e-06,2715.054
0.744157,1.048911e-06,2715.1367
0.7442541,1.048876e-06,2715.2195
0.7443566,1.048856e-06,2715.302
0.7444866,1.048956e-06,2715.3848
0.7445843,1.049008e-06,2715.4675
0.7447504,1.049455e-06,2715.5503
0.7448493,1.049405e-06,2715.633
0.7449514,1.049403e-06,2715.7158
0.7450832,1.049521e-06,2715.7986
0.7451822,1.049528e-06,2715.8813
0.745349,1.04994e-06,2715.964
0.7454491,1.04986e-06,2716.0469
0.7455471,1.049904e-06,2716.1296
0.7456769,1.050076e-06,2716.2124
0.7457756,1.05015e-06,2716.2952
0.7459424,1.050646e-06,2716.378
0.7460404,1.050482e-06,2716.4607
0.7461419,1.05041e-06,2716.5435
0.7463079,1.050949e-06,2716.6262
0.7464086,1.050938e-06,2716.709
0.7465409,1.051142e-06,2716.7917
0.746636,1.051089e-06,2716.8745
0.746737,1.051002e-06,2716.9573
0.7469007,1.051103e-06,2717.04
0.7470042,1.05122e-06,2717.1228
0.7471342,1.051299e-06,2717.2056
0.7472335,1.05132e-06,2717.2883
0.7473359,1.051527e-06,2717.371
0.7474999,1.051762e-06,2717.4539
0.7475906,1.051665e-06,2717.5364
0.7477219,1.051853e-06,2717.6191
0.7478184,1.051856e-06,2717.7021
0.7479175,1.051912e-06,2717.7847
0.7480838,1.052447e-06,2717.8674
0.748183,1.052461e-06,2717.9502
0.7483484,1.052676e-06,2718.033
0.748449,1.052667e-06,2718.1157
0.7485473,1.052559e-06,2718.1985
0.7486791,1.052865e-06,2718.2812
0.7487793,1.052986e-06,2718.364
0.7489422,1.053269e-06,2718.4468
0.7490425,1.053323e-06,2718.5295
0.7491419,1.053296e-06,2718.6123
0.7492745,1.053377e-06,2718.695
0.7493745,1.053381e-06,2718.7778
0.7495399,1.05363e-06,2718.8606
0.7496412,1.053685e-06,2718.9434
0.749738,1.053859e-06,2719.0261
0.7498692,1.054163e-06,2719.109
0.7499713,1.053984e-06,2719.1917
0.7501341,1.05431e-06,2719.2744
0.7502369,1.05423e-06,2719.3572
0.7503678,1.054412e-06,2719.44
0.7505006,1.054595e-06,2719.5227
0.7505991,1.054538e-06,2719.6055
0.7507327,1.05447e-06,2719.6882
0.7508305,1.054727e-06,2719.7708
0.7509958,1.055151e-06,2719.8535
0.7510947,1.054971e-06,2719.9363
0.7511939,1.055039e-06,2720.019
0.7513267,1.055211e-06,2720.1018
0.7514292,1.055258e-06,2720.1846
0.7515938,1.055295e-06,2720.2673
0.7516958,1.055202e-06,2720.35
0.7517956,1.055352e-06,2720.4329
0.7519264,1.055483e-06,2720.5156
0.7520266,1.055515e-06,2720.5984
0.7521902,1.055854e-06,2720.6812
0.7522917,1.055945e-06,2720.764
0.75239,1.055753e-06,2720.8467
0.7525557,1.056e-06,2720.9294
0.7526535,1.055762e-06,2721.0122
0.7527874,1.056139e-06,2721.095
0.7528887,1.056108e-06,2721.1777
0.7529838,1.056173e-06,2721.2605
0.753152,1.056487e-06,2721.3433
0.7532482,1.056358e-06,2721.426
0.7533824,1.056578e-06,2721.5088
0.7534817,1.056513e-06,2721.5916
0.7535806,1.056445e-06,2721.6743
0.7537477,1.056779e-06,2721.757
0.7538465,1.056754e-06,2721.8396
0.7539787,1.056922e-06,2721.9224
0.7540781,1.056829e-06,2722.0051
0.7541763,1.056667e-06,2722.088
0.7543427,1.056845e-06,2722.1707
0.7544411,1.056716e-06,2722.2534
0.7545726,1.05694e-06,2722.3362
0.7547063,1.057102e-06,2722.419
0.7548055,1.057216e-06,2722.5017
0.7549413,1.057384e-06,2722.5845
0.7550362,1.057241e-06,2722.6672
0.7552019,1.057418e-06,2722.75
0.7553006,1.057435e-06,2722.8328
0.7554015,1.057727e-06,2722.9155
0.7555361,1.05799e-06,2722.9983
0.7556334,1.057863e-06,2723.081
0.7558003,1.058169e-06,2723.1638
0.7558991,1.057983e-06,2723.2466
0.7560005,1.057871e-06,2723.3293
0.75612,1.057915e-06,2723.412
0.7562179,1.058209e-06,2723.4949
0.7563843,1.058432e-06,2723.5776
0.7564819,1.058448e-06,2723.6604
0.7565841,1.058371e-06,2723.7432
0.7567469,1.058739e-06,2723.826
0.7568495,1.058688e-06,2723.9087
0.7569811,1.058743e-06,2723.9915
0.7570797,1.058735e-06,2724.0742
0.7571769,1.058547e-06,2724.157
0.7573429,1.058968e-06,2724.2397
0.7574426,1.05874e-06,2724.3225
0.7575755,1.058797e-06,2724.4053
0.7576742,1.0588e-06,2724.4878
0.7577747,1.058803e-06,2724.5706
0.7579402,1.059139e-06,2724.6533
0.7580419,1.059103e-06,2724.736
0.7581747,1.059043e-06,2724.8188
0.75827,1.05896e-06,2724.9016
0.75837,1.058686e-06,2724.9844
0.7585354,1.059072e-06,2725.0671
0.7586355,1.059096e-06,2725.15
0.7587675,1.059231e-06,2725.2327
0.7589001,1.059732e-06,2725.3154
0.7589994,1.059776e-06,2725.3982
0.7591332,1.059819e-06,2725.481
0.759234,1.060125e-06,2725.5637
0.759396,1.060409e-06,2725.6465
0.7594976,1.060555e-06,2725.7292
0.7595949,1.060577e-06,2725.812
0.7597288,1.060611e-06,2725.8948
0.759828,1.060337e-06,2725.9775
0.759994,1.060281e-06,2726.0603
0.7600931,1.06022e-06,2726.143
0.7601938,1.060131e-06,2726.2258
0.7603307,1.060289e-06,2726.3086
0.7604321,1.060242e-06,2726.3914
0.7605944,1.060542e-06,2726.474
0.7606963,1.060506e-06,2726.557
0.7607946,1.060421e-06,2726.6396
0.7609603,1.060516e-06,2726.7224
0.7610582,1.060249e-06,2726.8052
0.7611909,1.06059e-06,2726.888
0.7612919,1.060694e-06,2726.9707
0.761389,1.060659e-06,2727.0535
0.7615539,1.060956e-06,2727.1362
0.7616527,1.06078e-06,2727.219
0.7617839,1.060993e-06,2727.3018
0.7618887,1.060813e-06,2727.3845
0.7619829,1.060701e-06,2727.4673
0.762152,1.061048e-06,2727.55
0.7622497,1.061133e-06,2727.6328
0.7623852,1.061481e-06,2727.7156
0.762482,1.061433e-06,2727.798
0.762579,1.061228e-06,2727.881
0.7627445,1.061631e-06,2727.9639
0.7628439,1.061358e-06,2728.0466
0.7629785,1.061487e-06,2728.1292
0.7631091,1.061596e-06,2728.212
0.7632112,1.061555e-06,2728.2947
0.7633439,1.061747e-06,2728.3774
0.7634429,1.061936e-06,2728.4602
0.7636067,1.062259e-06,2728.543
0.7637066,1.06209e-06,2728.626
0.7638053,1.062076e-06,2728.7087
0.7639382,1.062411e-06,2728.7915
0.7640369,1.062323e-06,2728.874
0.7642031,1.062548e-06,2728.957
0.7643021,1.062572e-06,2729.0398
0.7644056,1.062386e-06,2729.1226
0.7645262,1.062218e-06,2729.2053
0.7646219,1.062157e-06,2729.288
0.7647897,1.062457e-06,2729.3708
0.7648868,1.062526e-06,2729.4536
0.7649865,1.062445e-06,2729.5364
0.7651194,1.062542e-06,2729.619
0.7652509,1.062742e-06,2729.7017
0.765383,1.062723e-06,2729.7844
0.7654833,1.062699e-06,2729.8672
0.7655846,1.062688e-06,2729.95
0.7657453,1.062841e-06,2730.0327
0.7658479,1.062912e-06,2730.1155
0.7659783,1.062721e-06,2730.1982
0.7660781,1.06279e-06,2730.281
0.7661763,1.062609e-06,2730.3638
0.7663432,1.062911e-06,2730.4465
0.766443,1.062824e-06,2730.5293
0.7665769,1.062992e-06,2730.612
0.7666746,1.062925e-06,2730.6948
0.7667741,1.062688e-06,2730.7776
0.766938,1.06302e-06,2730.8604
0.7670391,1.063184e-06,2730.943
0.7671725,1.063145e-06,2731.026
0.7673035,1.06336e-06,2731.1086
0.7674016,1.063275e-06,2731.1914
0.7675337,1.063442e-06,2731.2742
0.7676364,1.063252e-06,2731.357
0.7677987,1.063578e-06,2731.4397
0.7678993,1.063537e-06,2731.5225
0.7679977,1.06356e-06,2731.6052
0.7681301,1.063594e-06,2731.688
0.7682327,1.06345e-06,2731.7708
0.768396,1.063566e-06,2731.8535
0.7684982,1.063485e-06,2731.9363
0.7685961,1.063813e-06,2732.019
0.768732,1.064018e-06,2732.1018
0.7688304,1.063927e-06,2732.1846
0.7689954,1.064108e-06,2732.2673
0.7690943,1.064025e-06,2732.35
0.7691939,1.063788e-06,2732.4329
0.7693254,1.064071e-06,2732.5156
0.7694578,1.064139e-06,2732.5984
0.7695904,1.064448e-06,2732.6812
0.7696917,1.064206e-06,2732.764
0.7697907,1.064195e-06,2732.8467
0.7699547,1.064571e-06,2732.9294
0.7700531,1.064546e-06,2733.0122
0.7701852,1.064777e-06,2733.095
0.7702857,1.064726e-06,2733.1775
0.770385,1.064403e-06,2733.2603
0.7705511,1.064657e-06,2733.343
0.7706496,1.064438e-06,2733.4258
0.7707832,1.064358e-06,2733.5085
0.7708839,1.064215e-06,2733.5913
0.7709796,1.064196e-06,2733.674
0.7711456,1.064566e-06,2733.7568
0.7712435,1.064551e-06,2733.8396
0.7713773,1.0646e-06,2733.9224
0.7715083,1.064836e-06,2734.0051
0.7716073,1.064769e-06,2734.088
0.7717419,1.064812e-06,2734.1707
0.7718413,1.064802e-06,2734.2534
0.7720065,1.064975e-06,2734.3362
0.7721049,1.064688e-06,2734.419
0.7722059,1.064746e-06,2734.5017
0.7723382,1.064691e-06,2734.5845
0.7724372,1.064832e-06,2734.6672
0.7726036,1.065133e-06,2734.75
0.7727025,1.064919e-06,2734.8328
0.7728027,1.064683e-06,2734.9155
0.7729365,1.064672e-06,2734.9983
0.7730217,1.064413e-06,2735.081
0.7731877,1.064857e-06,2735.1638
0.7732853,1.064764e-06,2735.2466
0.7733866,1.064772e-06,2735.3293
0.7735216,1.064706e-06,2735.412
0.773652,1.064647e-06,2735.4949
0.7737849,1.064832e-06,2735.5776
0.7738822,1.06496e-06,2735.6604
0.7739841,1.064724e-06,2735.7432
0.7741461,1.065136e-06,2735.826
0.7742454,1.064766e-06,2735.9087
0.7743781,1.065125e-06,2735.9915
0.7744769,1.065067e-06,2736.0742
0.7745795,1.064994e-06,2736.157
0.7747419,1.065224e-06,2736.2397
0.7748445,1.065311e-06,2736.3225
0.7749766,1.065412e-06,2736.4053
0.7750762,1.065214e-06,2736.488
0.7751725,1.065345e-06,2736.5708
0.7753395,1.065682e-06,2736.6536
0.7754387,1.06565e-06,2736.736
0.7755716,1.065764e-06,2736.8188
0.7757037,1.065833e-06,2736.9016
0.7758015,1.065695e-06,2736.9844
0.7759354,1.065751e-06,2737.0671
0.7760367,1.065441e-06,2737.15
0.7762002,1.065489e-06,2737.2327
0.7763,1.065337e-06,2737.3154
0.776398,1.065108e-06,2737.3982
0.7765302,1.064967e-06,2737.481
0.7766317,1.065001e-06,2737.5637
0.7767958,1.06505e-06,2737.6465
0.776898,1.064689e-06,2737.7292
0.7769973,1.064705e-06,2737.812
0.7771307,1.064983e-06,2737.8948
0.7772318,1.064667e-06,2737.9775
0.7773927,1.064928e-06,2738.0603
0.777494,1.064711e-06,2738.143
0.7775897,1.064566e-06,2738.2258
0.7777237,1.06465e-06,2738.3086
0.777854,1.064756e-06,2738.3914
0.7779872,1.065039e-06,2738.474
0.778088,1.065156e-06,2738.557
0.778187,1.065062e-06,2738.6396
0.7783514,1.065098e-06,2738.7224
0.7784489,1.064881e-06,2738.8052
0.7785822,1.06473e-06,2738.888
0.7786829,1.064852e-06,2738.9707
0.7787815,1.064727e-06,2739.0535
0.7789482,1.06491e-06,2739.1362
0.7790462,1.065004e-06,2739.219
0.7791775,1.064899e-06,2739.3018
0.7792811,1.06477e-06,2739.3845
0.7793778,1.064812e-06,2739.4673
0.779543,1.064987e-06,2739.55
0.7796408,1.064896e-06,2739.6328
0.7797735,1.064779e-06,2739.7156
0.7799062,1.065019e-06,2739.7983
0.7800066,1.064979e-06,2739.881
0.7801403,1.065024e-06,2739.9639
0.7802372,1.064695e-06,2740.0466
0.7804067,1.065022e-06,2740.1294
0.7805002,1.064758e-06,2740.2122
0.7806013,1.064719e-06,2740.295
0.780733,1.064938e-06,2740.3777
0.7808311,1.064879e-06,2740.4604
0.7809994,1.06516e-06,2740.5432
0.7810987,1.064991e-06,2740.626
0.7812004,1.064838e-06,2740.7087
0.7813329,1.06486e-06,2740.7915
0.7814332,1.064712e-06,2740.8743
0.7815863,1.064883e-06,2740.957
0.7816842,1.064783e-06,2741.0398
0.781784,1.064884e-06,2741.1226
0.7819149,1.064878e-06,2741.2053
0.7820488,1.064942e-06,2741.288
0.7821802,1.065054e-06,2741.3708
0.782279,1.064626e-06,2741.4536
0.7823802,1.064478e-06,2741.5364
0.7825449,1.064714e-06,2741.6191
0.7826431,1.064519e-06,2741.702
0.7827762,1.064693e-06,2741.7847
0.7828727,1.064406e-06,2741.8674
0.7829745,1.064584e-06,2741.9502
0.7831386,1.064841e-06,2742.033
0.7832414,1.064775e-06,2742.1157
0.7833725,1.064587e-06,2742.1985
0.783473,1.064413e-06,2742.281
0.7835735,1.064464e-06,2742.3638
0.7837341,1.064604e-06,2742.4465
0.7838362,1.064539e-06,2742.5293
0.7839677,1.064562e-06,2742.612
0.7840678,1.06447e-06,2742.6948
0.7841976,1.064382e-06,2742.7776
0.7843315,1.064541e-06,2742.8604
0.7844314,1.064633e-06,2742.943
0.784598,1.064636e-06,2743.026
0.7846957,1.064341e-06,2743.1086
0.7847937,1.064061e-06,2743.1914
0.7849265,1.064133e-06,2743.2742
0.7850277,1.06418e-06,2743.357
0.7851924,1.064456e-06,2743.4397
0.7852946,1.064368e-06,2743.5225
0.7853923,1.064257e-06,2743.6052
0.7855253,1.064184e-06,2743.688
0.7856275,1.063868e-06,2743.7708
0.7857924,1.063969e-06,2743.8535
0.7858921,1.063787e-06,2743.9363
0.7859902,1.063715e-06,2744.019
0.7861218,1.063805e-06,2744.1018
0.7862549,1.06398e-06,2744.1846
0.7863861,1.064095e-06,2744.2673
0.7864883,1.063907e-06,2744.35
0.7865853,1.063963e-06,2744.4329
0.7867544,1.064057e-06,2744.5156
0.7868488,1.063943e-06,2744.5984
0.7869815,1.064241e-06,2744.6812
0.787081,1.064249e-06,2744.764
0.7871792,1.064086e-06,2744.8467
0.7873468,1.064263e-06,2744.9294
0.7874452,1.064202e-06,2745.0122
0.7875789,1.064162e-06,2745.095
0.7876793,1.06386e-06,2745.1777
0.7877794,1.063702e-06,2745.2605
0.7879424,1.06363e-06,2745.3433
0.7880411,1.063649e-06,2745.426
0.7881721,1.063302e-06,2745.5085
0.7882725,1.06308e-06,2745.5913
0.7884049,1.063257e-06,2745.674
0.7885382,1.06317e-06,2745.7568
0.7886369,1.063179e-06,2745.8396
0.788805,1.063552e-06,2745.9224
0.7889023,1.063554e-06,2746.0051
0.7890018,1.063403e-06,2746.088
0.7891352,1.063608e-06,2746.1707
0.7892309,1.063418e-06,2746.2534
0.7894016,1.063626e-06,2746.3362
0.7894968,1.063257e-06,2746.419
0.789598,1.063173e-06,2746.5017
0.7897319,1.063312e-06,2746.5845
0.7898311,1.063083e-06,2746.6672
0.7899852,1.063141e-06,2746.75
0.7900819,1.062951e-06,2746.8328
0.7901841,1.062596e-06,2746.9155
0.790316,1.062874e-06,2746.9983
0.7904493,1.062974e-06,2747.081
0.7905816,1.062874e-06,2747.1638
0.790679,1.062959e-06,2747.2466
0.790778,1.062727e-06,2747.3293
0.7909458,1.063039e-06,2747.412
0.7910423,1.06286e-06,2747.4949
0.7911748,1.062681e-06,2747.5776
0.7912735,1.062584e-06,2747.6604
0.7913738,1.062426e-06,2747.7432
0.7915387,1.062565e-06,2747.826
0.7916387,1.062491e-06,2747.9087
0.7917734,1.062546e-06,2747.9915
0.7918715,1.062336e-06,2748.0742
0.7919731,1.062349e-06,2748.157
0.7921349,1.062343e-06,2748.2397
0.7922359,1.062219e-06,2748.3225
0.7923674,1.062227e-06,2748.4053
0.7924661,1.062184e-06,2748.488
0.7925992,1.062285e-06,2748.5708
0.7927303,1.062228e-06,2748.6536
0.7928335,1.061943e-06,2748.7363
0.7929974,1.062104e-06,2748.8188
0.7930991,1.061963e-06,2748.9019
0.7931941,1.061663e-06,2748.9844
0.7933277,1.061651e-06,2749.0671
0.7934271,1.061668e-06,2749.15
0.793594,1.062085e-06,2749.2327
0.7936942,1.061987e-06,2749.3154
0.7937911,1.061773e-06,2749.3982
0.7939263,1.061798e-06,2749.481
0.794028,1.061645e-06,2749.5637
0.794192,1.061615e-06,2749.6465
0.7942913,1.061415e-06,2749.7292
0.79439,1.061418e-06,2749.812
0.794522,1.061483e-06,2749.8948
0.7946552,1.061399e-06,2749.9775
0.7947863,1.06134e-06,2750.0603
0.7948855,1.061151e-06,2750.143
0.7949848,1.061066e-06,2750.2258
0.7951528,1.061307e-06,2750.3086
0.7952487,1.061129e-06,2750.3914
0.7953809,1.060967e-06,2750.474
0.7954818,1.060754e-06,2750.557
0.795579,1.060273e-06,2750.6396
0.7957475,1.060714e-06,2750.7224
0.7958445,1.060412e-06,2750.8052
0.7959782,1.060492e-06,2750.888
0.7960775,1.060347e-06,2750.9707
0.7961775,1.060293e-06,2751.0535
0.7963408,1.060467e-06,2751.1362
0.7964399,1.060424e-06,2751.219
0.7965713,1.060516e-06,2751.3018
0.7966732,1.060299e-06,2751.3845
0.7968071,1.060117e-06,2751.4673
0.7969377,1.06018e-06,2751.55
0.7970361,1.059915e-06,2751.6328
0.7972038,1.060169e-06,2751.7156
0.7973031,1.059803e-06,2751.7983
0.7973995,1.059907e-06,2751.881
0.7975311,1.059907e-06,2751.9636
0.79763,1.059715e-06,2752.0464
0.7977994,1.059771e-06,2752.1292
0.7978964,1.059209e-06,2752.212
0.7979969,1.059034e-06,2752.2947
0.7981318,1.059162e-06,2752.3774
0.7982287,1.058915e-06,2752.4602
0.7983862,1.058825e-06,2752.543
0.798483,1.058559e-06,2752.6257
0.7985812,1.058586e-06,2752.7085
0.7987122,1.058578e-06,2752.7913
0.7988462,1.058848e-06,2752.874
0.7989776,1.058896e-06,2752.9568
0.7990765,1.058806e-06,2753.0396
0.7991796,1.058625e-06,2753.1223
0.7993433,1.058596e-06,2753.205
0.7994429,1.058383e-06,2753.2878
0.7995733,1.058304e-06,2753.3706
0.7996718,1.058156e-06,2753.4531
0.7997705,1.058244e-06,2753.536
0.7999394,1.058345e-06,2753.6187
0.8000366,1.057896e-06,2753.7014
0.8001696,1.057884e-06,2753.7842
0.8002694,1.057831e-06,2753.867
0.8003707,1.057686e-06,2753.9497
0.8005334,1.057785e-06,2754.0325
0.8006351,1.057843e-06,2754.1152
0.8007659,1.05791e-06,2754.198
0.8008628,1.058028e-06,2754.2808
0.8009973,1.057874e-06,2754.3635
0.8011278,1.057634e-06,2754.4463
0.8012294,1.057493e-06,2754.529
0.801394,1.057462e-06,2754.6118
0.8014968,1.057264e-06,2754.6946
0.8015924,1.057015e-06,2754.7773
0.8017237,1.05688e-06,2754.86
0.8018256,1.056893e-06,2754.9429
0.8019888,1.05711e-06,2755.0256
0.8020924,1.056949e-06,2755.1084
0.8021886,1.056689e-06,2755.1912
0.8023232,1.056803e-06,2755.274
0.8024237,1.056676e-06,2755.3567
0.8025903,1.056893e-06,2755.4395
0.8026908,1.056667e-06,2755.5222
0.8027875,1.056326e-06,2755.605
0.8029203,1.055935e-06,2755.6877
0.8030528,1.055741e-06,2755.7705
0.8031858,1.055775e-06,2755.853
0.8032856,1.055591e-06,2755.9358
0.8033836,1.055242e-06,2756.0188
0.8035514,1.055508e-06,2756.1016
0.8036498,1.055197e-06,2756.1843
0.8037791,1.054879e-06,2756.2668
0.8038793,1.055055e-06,2756.3496
0.8039772,1.054801e-06,2756.4324
0.8041449,1.055071e-06,2756.5151
0.8042441,1.054803e-06,2756.598
0.8043758,1.054699e-06,2756.6807
0.8044786,1.054294e-06,2756.7634
0.8045751,1.054096e-06,2756.8462
0.804744,1.054226e-06,2756.929
0.8048387,1.054016e-06,2757.0117
0.8049709,1.053968e-06,2757.0945
0.8050708,1.053632e-06,2757.1772
0.805204,1.053583e-06,2757.26
0.8053368,1.053491e-06,2757.3428
0.8054342,1.053175e-06,2757.4255
0.8056022,1.053283e-06,2757.5083
0.8057008,1.052959e-06,2757.591
0.8058019,1.052617e-06,2757.6738
0.8059325,1.052435e-06,2757.7566
0.8060293,1.052476e-06,2757.8394
0.8061976,1.052571e-06,2757.922
0.8062949,1.052421e-06,2758.005
0.8063963,1.051934e-06,2758.0876
0.8065281,1.051844e-06,2758.1704
0.8066272,1.051675e-06,2758.2532
0.806796,1.051827e-06,2758.336
0.8068818,1.051601e-06,2758.4187
0.8069813,1.051613e-06,2758.5015
0.807115,1.051672e-06,2758.5842
0.8072112,1.051354e-06,2758.667
0.807381,1.051638e-06,2758.7498
0.8074761,1.051436e-06,2758.8325
0.807576,1.050951e-06,2758.9153
0.8077412,1.051055e-06,2758.9978
0.8078433,1.050723e-06,2759.0806
0.8079737,1.05081e-06,2759.1633
0.8080707,1.050601e-06,2759.246
0.8081733,1.050326e-06,2759.3289
0.8083363,1.050393e-06,2759.4116
0.808439,1.050132e-06,2759.4944
0.8085701,1.049842e-06,2759.5771
0.8086679,1.04955e-06,2759.66
0.8087681,1.049413e-06,2759.7427
0.8089364,1.049619e-06,2759.8254
0.8090323,1.049268e-06,2759.9082
0.8091649,1.049158e-06,2759.991
0.8092631,1.048808e-06,2760.0737
0.8093951,1.048703e-06,2760.1565
0.8095285,1.04874e-06,2760.2393
0.809629,1.048456e-06,2760.322
0.8097928,1.048638e-06,2760.4048
0.8098965,1.048266e-06,2760.4875
0.8099958,1.048241e-06,2760.5703
0.810124,1.048166e-06,2760.653
0.8102244,1.047918e-06,2760.7358
0.8103886,1.048087e-06,2760.8186
0.8104904,1.047802e-06,2760.9014
0.8105896,1.047349e-06,2760.9841
0.8107218,1.04716e-06,2761.067
0.8108244,1.046801e-06,2761.1497
0.8109893,1.047071e-06,2761.2324
0.8110906,1.046668e-06,2761.3152
0.8111861,1.046714e-06,2761.398
0.8113185,1.046589e-06,2761.4807
0.8114181,1.046505e-06,2761.5635
0.8115828,1.046543e-06,2761.6462
0.8116808,1.046146e-06,2761.7288
0.8117796,1.046078e-06,2761.8115
0.8119466,1.046302e-06,2761.8943
0.8120469,1.046247e-06,2761.977
0.8121771,1.045979e-06,2762.0598
0.8122781,1.045579e-06,2762.1426
0.8123759,1.045272e-06,2762.2253
0.8125433,1.045442e-06,2762.308
0.8126427,1.045153e-06,2762.3909
0.8127733,1.045128e-06,2762.4736
0.8128735,1.044731e-06,2762.5564
0.8129724,1.044496e-06,2762.6392
0.8131412,1.044668e-06,2762.722
0.8132362,1.044482e-06,2762.8047
0.8133675,1.044275e-06,2762.8875
0.8134688,1.044191e-06,2762.9702
0.8136021,1.044143e-06,2763.053
0.8137361,1.04387e-06,2763.1357
0.8138316,1.043376e-06,2763.2185
0.8139999,1.043372e-06,2763.3013
0.814097,1.043051e-06,2763.384
0.8141981,1.042856e-06,2763.4668
0.8143288,1.042547e-06,2763.5496
0.8144262,1.042385e-06,2763.6323
0.8145926,1.042513e-06,2763.715
0.8146917,1.042437e-06,2763.7979
0.8147958,1.041918e-06,2763.8806
0.8149268,1.041783e-06,2763.9634
0.8150247,1.041383e-06,2764.0461
0.8151949,1.041351e-06,2764.129
0.8152928,1.041249e-06,2764.2117
0.8153782,1.04099e-06,2764.2944
0.8155103,1.040914e-06,2764.3772
0.8156078,1.040675e-06,2764.46
0.8157756,1.040466e-06,2764.5425
0.8158754,1.040268e-06,2764.6252
0.8159741,1.040076e-06,2764.708
0.8161385,1.040221e-06,2764.7908
0.8162396,1.039825e-06,2764.8735
0.8163714,1.039621e-06,2764.9563
0.8164683,1.039428e-06,2765.039
0.8165703,1.03905e-06,2765.1218
0.8167334,1.039203e-06,2765.2046
0.8168344,1.039188e-06,2765.2874
0.8169658,1.03924e-06,2765.37
0.8170639,1.039112e-06,2765.453
0.817168,1.038881e-06,2765.5356
0.8173333,1.038889e-06,2765.6184
0.817433,1.038497e-06,2765.7012
0.817564,1.038398e-06,2765.784
0.8176609,1.037891e-06,2765.8667
0.8177927,1.037667e-06,2765.9495
0.8179269,1.037568e-06,2766.0322
0.8180279,1.037399e-06,2766.115
0.8181917,1.037305e-06,2766.1978
0.818292,1.036916e-06,2766.2805
0.81839,1.036653e-06,2766.3633
0.818522,1.036703e-06,2766.446
0.8186221,1.036485e-06,2766.5288
