s,m,t
-0.1292626,-1.505782e-10,1417.8105
-0.1292626,-1.513927e-10,1417.8933
-0.1292624,-1.513403e-10,1417.9761
-0.1291955,-1.511423e-10,1418.3707
-0.1291957,-1.514334e-10,1418.4536
-0.1291955,-1.51445e-10,1418.5364
-0.1291956,-1.520093e-10,1418.6191
-0.1291956,-1.504676e-10,1418.702
-0.1291947,-1.499322e-10,1418.7848
-0.1291951,-1.491819e-10,1418.8676
-0.1291954,-1.508923e-10,1418.9504
-0.1291957,-1.517125e-10,1419.0332
-0.129161,-1.503803e-10,1419.4279
-0.1291612,-1.503163e-10,1419.5106
-0.1291609,-1.518288e-10,1419.5935
-0.1291609,-1.526201e-10,1419.6763
-0.1291599,-1.514683e-10,1419.759
-0.1291615,-1.509795e-10,1419.8419
-0.1291613,-1.494262e-10,1419.9247
-0.1291609,-1.503744e-10,1420.0076
-0.1290967,-1.503279e-10,1420.4021
-0.1290965,-1.505664e-10,1420.485
-0.1290961,-1.498625e-10,1420.5677
-0.1290963,-1.511306e-10,1420.6505
-0.1290968,-1.511598e-10,1420.7334
-0.129097,-1.514856e-10,1420.8162
-0.1290966,-1.517126e-10,1420.8989
-0.1290969,-1.509388e-10,1420.9818
-0.1290643,-1.507817e-10,1421.3765
-0.129064,-1.51445e-10,1421.4592
-0.1290648,-1.511249e-10,1421.5421
-0.1290633,-1.513635e-10,1421.6249
-0.129064,-1.491701e-10,1421.7076
-0.1290643,-1.508399e-10,1421.7905
-0.1290639,-1.51858e-10,1421.8733
-0.1290639,-1.510376e-10,1421.9562
-0.1290644,-1.518523e-10,1422.039
-0.1289971,-1.50229e-10,1422.4336
-0.1289971,-1.498102e-10,1422.5165
-0.1289977,-1.502988e-10,1422.5992
-0.1289973,-1.5116e-10,1422.682
-0.1289978,-1.495309e-10,1422.7649
-0.1289973,-1.500369e-10,1422.8477
-0.1289974,-1.506072e-10,1422.9305
-0.1289972,-1.500661e-10,1423.0133
-0.1289642,-1.504034e-10,1423.408
-0.1289643,-1.506071e-10,1423.4908
-0.1289646,-1.488503e-10,1423.5736
-0.128964,-1.546506e-10,1423.6564
-0.1289649,-1.518231e-10,1423.7393
-0.1289644,-1.509969e-10,1423.822
-0.1289645,-1.502523e-10,1423.9049
-0.1289641,-1.5013e-10,1423.9877
-0.1288967,-1.504617e-10,1424.3823
-0.1288974,-1.500488e-10,1424.4651
-0.1288965,-1.496123e-10,1424.548
-0.1288975,-1.50677e-10,1424.6307
-0.1288975,-1.496647e-10,1424.7135
-0.1288968,-1.493854e-10,1424.7964
-0.1288969,-1.497402e-10,1424.8792
-0.1288965,-1.503977e-10,1424.9619
-0.1288966,-1.509443e-10,1425.0448
-0.1288647,-1.507177e-10,1425.4395
-0.1288653,-1.508863e-10,1425.5222
-0.1288654,-1.496938e-10,1425.6051
-0.1288651,-1.502291e-10,1425.6879
-0.1288655,-1.503162e-10,1425.7706
-0.1288657,-1.502174e-10,1425.8535
-0.128865,-1.506013e-10,1425.9363
-0.1288649,-1.509564e-10,1426.019
-0.1287985,-1.497113e-10,1426.4137
-0.1287993,-1.508514e-10,1426.4966
-0.1287994,-1.508457e-10,1426.5793
-0.1287997,-1.508923e-10,1426.6622
-0.1287979,-1.491527e-10,1426.745
-0.1287988,-1.498275e-10,1426.8279
-0.1287987,-1.508632e-10,1426.9106
-0.128799,-1.507004e-10,1426.9935
-0.1287649,-1.495484e-10,1427.3882
-0.1287651,-1.504095e-10,1427.471
-0.1287644,-1.516252e-10,1427.5538
-0.1287651,-1.511715e-10,1427.6366
-0.1287653,-1.509156e-10,1427.7195
-0.1287652,-1.498916e-10,1427.8022
-0.1287648,-1.508166e-10,1427.885
-0.1287645,-1.499498e-10,1427.9679
-0.1287655,-1.497288e-10,1428.0507
-0.1286981,-1.500022e-10,1428.4453
-0.1286996,-1.505839e-10,1428.5282
-0.1286992,-1.500603e-10,1428.611
-0.1286989,-1.523642e-10,1428.6937
-0.1286993,-1.506363e-10,1428.7766
-0.1286996,-1.502291e-10,1428.8594
-0.1286994,-1.508165e-10,1428.9423
-0.1286991,-1.512818e-10,1429.025
-0.1286659,-1.507817e-10,1429.4197
-0.1286664,-1.508225e-10,1429.5024
-0.128666,-1.491992e-10,1429.5853
-0.1286662,-1.501592e-10,1429.6681
-0.1286645,-1.511656e-10,1429.7509
-0.1286661,-1.496472e-10,1429.8337
-0.1286662,-1.492809e-10,1429.9165
-0.1286661,-1.490887e-10,1429.9994
-0.1286024,-1.51381e-10,1430.394
-0.1286023,-1.505141e-10,1430.4768
-0.1286024,-1.529692e-10,1430.5597
-0.128602,-1.497287e-10,1430.6425
-0.1286029,-1.494669e-10,1430.7252
-0.1286024,-1.493506e-10,1430.8081
-0.1286028,-1.499673e-10,1430.8909
-0.1286026,-1.499264e-10,1430.9736
-0.1286024,-1.487454e-10,1431.0565
-0.128569,-1.484197e-10,1431.451
-0.1285696,-1.463195e-10,1431.5339
-0.1285697,-1.486872e-10,1431.6167
-0.128569,-1.515031e-10,1431.6995
-0.1285695,-1.500721e-10,1431.7822
-0.1285695,-1.493039e-10,1431.8651
-0.1285693,-1.486758e-10,1431.9479
-0.1285695,-1.487049e-10,1432.0306
-0.1285025,-1.491645e-10,1432.4253
-0.1285025,-1.489841e-10,1432.5082
-0.1285025,-1.502407e-10,1432.591
-0.1285027,-1.491004e-10,1432.6737
-0.1285016,-1.500663e-10,1432.7566
-0.1285027,-1.496067e-10,1432.8394
-0.1285032,-1.506014e-10,1432.9222
-0.128502,-1.507059e-10,1433.005
-0.1284363,-1.485303e-10,1433.3997
-0.1284364,-1.496183e-10,1433.4825
-0.1284366,-1.494495e-10,1433.5653
-0.1284364,-1.491819e-10,1433.6481
-0.1284363,-1.49269e-10,1433.731
-0.1284363,-1.506711e-10,1433.8137
-0.1284358,-1.494612e-10,1433.8966
-0.1284358,-1.532136e-10,1433.9794
-0.1284363,-1.500662e-10,1434.0623
-0.1284033,-1.503222e-10,1434.4568
-0.1284033,-1.534579e-10,1434.5397
-0.1284029,-1.5013e-10,1434.6224
-0.1284029,-1.496879e-10,1434.7052
-0.1284028,-1.500601e-10,1434.7881
-0.1284027,-1.494435e-10,1434.8708
-0.1284021,-1.495423e-10,1434.9536
-0.1284033,-1.479833e-10,1435.0365
-0.1283367,-1.495077e-10,1435.4312
-0.1283372,-1.505083e-10,1435.5139
-0.1283381,-1.498509e-10,1435.5968
-0.1283372,-1.526028e-10,1435.6796
-0.1283372,-1.50101e-10,1435.7623
-0.1283372,-1.509095e-10,1435.8452
-0.1283368,-1.493854e-10,1435.928
-0.1283381,-1.49077e-10,1436.0107
-0.1283042,-1.501068e-10,1436.4054
-0.1283042,-1.494844e-10,1436.4883
-0.1283035,-1.497985e-10,1436.571
-0.1283039,-1.497462e-10,1436.6538
-0.1283041,-1.485535e-10,1436.7367
-0.1283047,-1.504094e-10,1436.8195
-0.128304,-1.508515e-10,1436.9022
-0.1283047,-1.503163e-10,1436.985
-0.1283038,-1.499497e-10,1437.0679
-0.1282371,-1.507875e-10,1437.4625
-0.1282375,-1.506651e-10,1437.5453
-0.1282368,-1.500544e-10,1437.6282
-0.1282374,-1.494961e-10,1437.7109
-0.1282371,-1.486059e-10,1437.7937
-0.1282372,-1.488794e-10,1437.8766
-0.1282363,-1.507061e-10,1437.9594
-0.1282363,-1.515962e-10,1438.0422
-0.1282047,-1.511597e-10,1438.4368
-0.1282045,-1.494143e-10,1438.5197
-0.1282044,-1.507292e-10,1438.6024
-0.1282036,-1.509096e-10,1438.6853
-0.1282046,-1.491236e-10,1438.7681
-0.1282041,-1.503746e-10,1438.851
-0.1282038,-1.496183e-10,1438.9337
-0.1282049,-1.506771e-10,1439.0165
-0.1281373,-1.494493e-10,1439.4111
-0.1281369,-1.511597e-10,1439.494
-0.1281374,-1.500255e-10,1439.5768
-0.1281372,-1.505664e-10,1439.6597
-0.1281363,-1.511192e-10,1439.7424
-0.128138,-1.503687e-10,1439.8252
-0.128138,-1.490247e-10,1439.9081
-0.1281375,-1.495483e-10,1439.9908
-0.1281371,-1.509852e-10,1440.0737
-0.1281029,-1.503104e-10,1440.4684
-0.1281025,-1.488734e-10,1440.5511
-0.1281029,-1.488793e-10,1440.6339
-0.1281021,-1.495892e-10,1440.7167
-0.1281027,-1.510435e-10,1440.7996
-0.1281029,-1.521024e-10,1440.8823
-0.1281031,-1.503278e-10,1440.9651
-0.1281031,-1.496415e-10,1441.048
-0.1280384,-1.503221e-10,1441.4426
-0.1280376,-1.506421e-10,1441.5254
-0.1280388,-1.495135e-10,1441.6083
-0.1280393,-1.490831e-10,1441.691
-0.1280381,-1.491064e-10,1441.7739
-0.128039,-1.501184e-10,1441.8567
-0.128039,-1.505666e-10,1441.9395
-0.1280382,-1.506655e-10,1442.0223
-0.1280057,-1.495542e-10,1442.417
-0.128005,-1.513985e-10,1442.4999
-0.1280059,-1.504153e-10,1442.5826
-0.1280057,-1.508167e-10,1442.6654
-0.1280043,-1.493855e-10,1442.7483
-0.1280057,-1.495311e-10,1442.831
-0.1280056,-1.495484e-10,1442.914
-0.1280053,-1.497927e-10,1442.9967
-0.1280052,-1.513751e-10,1443.0796
-0.1279388,-1.492576e-10,1443.4741
-0.1279393,-1.488736e-10,1443.557
-0.127939,-1.536497e-10,1443.6398
-0.1279384,-1.513924e-10,1443.7227
-0.1279393,-1.50072e-10,1443.8054
-0.1279388,-1.490888e-10,1443.8882
-0.1279389,-1.485362e-10,1443.9711
-0.1279384,-1.498684e-10,1444.0538
-0.1279051,-1.491062e-10,1444.4485
-0.127905,-1.487047e-10,1444.5312
-0.1279053,-1.484953e-10,1444.6141
-0.1279049,-1.495949e-10,1444.6969
-0.1279051,-1.497869e-10,1444.7797
-0.1279052,-1.512295e-10,1444.8625
-0.1279051,-1.504385e-10,1444.9453
-0.1279054,-1.499615e-10,1445.0281
-0.1278378,-1.497928e-10,1445.4227
-0.1278382,-1.505374e-10,1445.5056
-0.1278381,-1.498102e-10,1445.5884
-0.1278383,-1.4956e-10,1445.6711
-0.1278364,-1.496297e-10,1445.7539
-0.1278378,-1.504268e-10,1445.8368
-0.1278383,-1.506246e-10,1445.9196
-0.127838,-1.509445e-10,1446.0023
-0.1278379,-1.502812e-10,1446.0852
-0.1278053,-1.504968e-10,1446.4797
-0.1278066,-1.504211e-10,1446.5626
-0.1278061,-1.499964e-10,1446.6454
-0.1278056,-1.494495e-10,1446.7281
-0.1278061,-1.485129e-10,1446.811
-0.1278053,-1.495659e-10,1446.8938
-0.1278055,-1.508284e-10,1446.9766
-0.1278057,-1.518988e-10,1447.0593
-0.1277388,-1.485884e-10,1447.454
-0.1277392,-1.517824e-10,1447.5369
-0.127739,-1.50549e-10,1447.6196
-0.1277394,-1.502056e-10,1447.7024
-0.1277389,-1.500428e-10,1447.7853
-0.1277397,-1.496297e-10,1447.868
-0.127739,-1.491004e-10,1447.9509
-0.1277387,-1.496122e-10,1448.0337
-0.1277059,-1.495716e-10,1448.4283
-0.1277052,-1.497578e-10,1448.5112
-0.1277051,-1.492342e-10,1448.594
-0.1277054,-1.510785e-10,1448.6769
-0.127705,-1.505082e-10,1448.7596
-0.1277051,-1.503105e-10,1448.8424
-0.1277053,-1.499149e-10,1448.9253
-0.1277049,-1.488093e-10,1449.008
-0.1277049,-1.49653e-10,1449.0908
-0.1276394,-1.496705e-10,1449.4855
-0.127639,-1.497694e-10,1449.5684
-0.1276384,-1.483673e-10,1449.6511
-0.1276387,-1.489376e-10,1449.7339
-0.127639,-1.498219e-10,1449.8168
-0.1276388,-1.500487e-10,1449.8995
-0.1276395,-1.504734e-10,1449.9823
-0.1276393,-1.4924e-10,1450.0652
-0.1276059,-1.503513e-10,1450.4597
-0.1276059,-1.504444e-10,1450.5426
-0.1276062,-1.502e-10,1450.6254
-0.1276062,-1.499788e-10,1450.7081
-0.1276056,-1.491061e-10,1450.791
-0.1276058,-1.493273e-10,1450.8738
-0.1276061,-1.500428e-10,1450.9565
-0.1276058,-1.529459e-10,1451.0394
-0.1275422,-1.493971e-10,1451.434
-0.127543,-1.492982e-10,1451.5168
-0.1275424,-1.538361e-10,1451.5996
-0.1275423,-1.525562e-10,1451.6824
-0.1275421,-1.50235e-10,1451.7653
-0.1275429,-1.489318e-10,1451.848
-0.1275427,-1.490772e-10,1451.9308
-0.1275423,-1.504909e-10,1452.0137
-0.1275421,-1.504327e-10,1452.0964
-0.1275086,-1.482162e-10,1452.4911
-0.1275089,-1.490131e-10,1452.5739
-0.1275089,-1.509969e-10,1452.6567
-0.127507,-1.483617e-10,1452.7395
-0.127509,-1.48158e-10,1452.8224
-0.1275089,-1.487921e-10,1452.9052
-0.1275087,-1.496297e-10,1452.9879
-0.1275091,-1.493215e-10,1453.0708
-0.1274423,-1.496706e-10,1453.4655
-0.1274426,-1.500254e-10,1453.5483
-0.1274415,-1.501417e-10,1453.6311
-0.1274418,-1.492284e-10,1453.7139
-0.1274423,-1.499322e-10,1453.7968
-0.1274421,-1.493099e-10,1453.8795
-0.1274423,-1.496356e-10,1453.9624
-0.1274419,-1.498975e-10,1454.0452
-0.12741,-1.495715e-10,1454.4398
-0.1274096,-1.494552e-10,1454.5226
-0.1274101,-1.499672e-10,1454.6055
-0.1274102,-1.491585e-10,1454.6882
-0.1274095,-1.494143e-10,1454.771
-0.1274099,-1.505665e-10,1454.8539
-0.1274099,-1.498101e-10,1454.9366
-0.1274097,-1.497752e-10,1455.0195
-0.1274101,-1.492633e-10,1455.1023
-0.1273434,-1.511946e-10,1455.497
-0.1273437,-1.478437e-10,1455.5797
-0.1273434,-1.480183e-10,1455.6626
-0.1273424,-1.487514e-10,1455.7454
-0.1273439,-1.496647e-10,1455.8281
-0.127343,-1.49723e-10,1455.911
-0.1273433,-1.501069e-10,1455.9938
-0.1273431,-1.490714e-10,1456.0765
-0.1273092,-1.496413e-10,1456.4712
-0.1273095,-1.489259e-10,1456.5541
-0.1273086,-1.501593e-10,1456.6368
-0.1273094,-1.498159e-10,1456.7196
-0.1273095,-1.495076e-10,1456.8024
-0.1273089,-1.49659e-10,1456.8853
-0.1273085,-1.496998e-10,1456.968
-0.1273089,-1.504035e-10,1457.0508
-0.1272433,-1.50357e-10,1457.4454
-0.1272432,-1.48635e-10,1457.5283
-0.1272439,-1.495367e-10,1457.6111
-0.1272431,-1.497636e-10,1457.694
-0.1272439,-1.493854e-10,1457.7767
-0.1272439,-1.498625e-10,1457.8596
-0.127244,-1.492458e-10,1457.9424
-0.1272444,-1.494959e-10,1458.0253
-0.1272441,-1.49874e-10,1458.108
-0.1272111,-1.490771e-10,1458.5027
-0.1272117,-1.492109e-10,1458.5854
-0.1272113,-1.49659e-10,1458.6683
-0.12721,-1.498801e-10,1458.7511
-0.1272113,-1.49688e-10,1458.834
-0.1272106,-1.491875e-10,1458.9167
-0.1272106,-1.530041e-10,1458.9996
-0.1272111,-1.526608e-10,1459.0824
-0.127144,-1.507992e-10,1459.477
-0.1271449,-1.490597e-10,1459.5598
-0.1271447,-1.489549e-10,1459.6427
-0.1271441,-1.49554e-10,1459.7255
-0.1271446,-1.496239e-10,1459.8082
-0.1271445,-1.510665e-10,1459.8911
-0.1271444,-1.494088e-10,1459.9739
-0.1271447,-1.499962e-10,1460.0568
-0.1271106,-1.490888e-10,1460.4514
-0.1271098,-1.503164e-10,1460.5342
-0.1271105,-1.489605e-10,1460.617
-0.1271106,-1.522012e-10,1460.6998
-0.1271108,-1.472039e-10,1460.7826
-0.1271108,-1.493854e-10,1460.8654
-0.1271109,-1.499323e-10,1460.9482
-0.127111,-1.497985e-10,1461.031
-0.1271113,-1.500021e-10,1461.1138
-0.1270427,-1.494027e-10,1461.5084
-0.1270436,-1.494844e-10,1461.5913
-0.1270431,-1.488095e-10,1461.6741
-0.1270426,-1.502174e-10,1461.7568
-0.1270437,-1.49054e-10,1461.8397
-0.127043,-1.520152e-10,1461.9225
-0.1270436,-1.49496e-10,1462.0054
-0.1270434,-1.500719e-10,1462.0881
-0.1270122,-1.477391e-10,1462.4828
-0.1270123,-1.501708e-10,1462.5656
-0.1270124,-1.496125e-10,1462.6484
-0.1270125,-1.498626e-10,1462.7312
-0.1270125,-1.487163e-10,1462.814
-0.1270128,-1.4899e-10,1462.8969
-0.1270123,-1.496124e-10,1462.9796
-0.1270123,-1.498801e-10,1463.0625
-0.1269456,-1.487049e-10,1463.4572
-0.1269459,-1.493156e-10,1463.5399
-0.1269458,-1.487805e-10,1463.6228
-0.1269459,-1.502001e-10,1463.7056
-0.1269457,-1.495136e-10,1463.7883
-0.1269464,-1.493739e-10,1463.8712
-0.1269455,-1.490365e-10,1463.954
-0.1269455,-1.489318e-10,1464.0369
-0.1269446,-1.508923e-10,1464.1196
-0.1269114,-1.497635e-10,1464.5143
-0.1269113,-1.496762e-10,1464.597
-0.1269123,-1.489317e-10,1464.6799
-0.1269115,-1.497345e-10,1464.7627
-0.1269117,-1.502929e-10,1464.8456
-0.1269113,-1.497285e-10,1464.9283
-0.126911,-1.494553e-10,1465.0112
-0.1269121,-1.496532e-10,1465.094
-0.1268457,-1.494204e-10,1465.4886
-0.1268453,-1.491529e-10,1465.5714
-0.1268448,-1.497811e-10,1465.6543
-0.1268453,-1.492343e-10,1465.737
-0.1268457,-1.488852e-10,1465.8198
-0.1268447,-1.494609e-10,1465.9026
-0.1268449,-1.500428e-10,1465.9855
-0.1268454,-1.495019e-10,1466.0682
-0.1268123,-1.486525e-10,1466.4629
-0.1268115,-1.494669e-10,1466.5457
-0.1268122,-1.497637e-10,1466.6285
-0.1268122,-1.493912e-10,1466.7113
-0.1268121,-1.492225e-10,1466.7941
-0.126812,-1.480939e-10,1466.877
-0.1268121,-1.495716e-10,1466.9597
-0.1268121,-1.493389e-10,1467.0426
-0.1268121,-1.487223e-10,1467.1254
-0.1267466,-1.47134e-10,1467.52
-0.1267463,-1.498451e-10,1467.6028
-0.1267461,-1.492283e-10,1467.6855
-0.1267461,-1.495367e-10,1467.7684
-0.1267466,-1.49496e-10,1467.8512
-0.1267465,-1.490073e-10,1467.9341
-0.1267461,-1.486875e-10,1468.0168
-0.1267467,-1.472154e-10,1468.0997
-0.1267126,-1.494202e-10,1468.4944
-0.1267133,-1.509328e-10,1468.5771
-0.1267135,-1.486757e-10,1468.6599
-0.1267122,-1.504093e-10,1468.7428
-0.1267132,-1.504967e-10,1468.8256
-0.126713,-1.499207e-10,1468.9084
-0.1267133,-1.498625e-10,1468.9912
-0.1267128,-1.484314e-10,1469.074
-0.1266463,-1.495195e-10,1469.4686
-0.1266463,-1.488736e-10,1469.5515
-0.1266456,-1.493274e-10,1469.6343
-0.1266456,-1.481928e-10,1469.717
-0.1266467,-1.49339e-10,1469.7999
-0.1266456,-1.498159e-10,1469.8827
-0.126646,-1.49461e-10,1469.9656
-0.1266455,-1.492924e-10,1470.0483
-0.1266458,-1.495599e-10,1470.1311
-0.1266134,-1.49141e-10,1470.5258
-0.1266138,-1.498393e-10,1470.6086
-0.1266136,-1.477972e-10,1470.6914
-0.1266141,-1.486234e-10,1470.7742
-0.1266129,-1.48664e-10,1470.857
-0.1266128,-1.477506e-10,1470.9398
-0.1266128,-1.503976e-10,1471.0226
-0.1266136,-1.484313e-10,1471.1055
-0.1265463,-1.4867e-10,1471.5001
-0.126546,-1.548716e-10,1471.5829
-0.1265458,-1.559712e-10,1471.6656
-0.1265448,-1.457087e-10,1471.7485
-0.1265464,-1.512704e-10,1471.8313
-0.1265462,-1.489318e-10,1471.9141
-0.1265462,-1.558549e-10,1471.997
-0.1265455,-1.513229e-10,1472.0797
-0.1265117,-1.483093e-10,1472.4744
-0.1265118,-1.482685e-10,1472.5571
-0.1265119,-1.493914e-10,1472.64
-0.1265109,-1.493564e-10,1472.7228
-0.1265112,-1.491237e-10,1472.8057
-0.1265112,-1.490245e-10,1472.8884
-0.1265106,-1.478498e-10,1472.9713
-0.1265111,-1.484197e-10,1473.0541
-0.1265121,-1.487571e-10,1473.1368
-0.1264489,-1.490887e-10,1473.5315
-0.1264483,-1.481637e-10,1473.6144
-0.1264484,-1.477159e-10,1473.6971
-0.1264485,-1.48926e-10,1473.78
-0.1264481,-1.500836e-10,1473.8628
-0.1264489,-1.500954e-10,1473.9456
-0.126449,-1.491121e-10,1474.0284
-0.1264485,-1.477158e-10,1474.1112
-0.1264155,-1.489317e-10,1474.5059
-0.1264163,-1.493447e-10,1474.5887
-0.1264156,-1.491297e-10,1474.6715
-0.126415,-1.481637e-10,1474.7543
-0.126416,-1.491353e-10,1474.8372
-0.1264157,-1.490887e-10,1474.9199
-0.1264155,-1.491411e-10,1475.0028
-0.1264156,-1.500835e-10,1475.0856
-0.126349,-1.473027e-10,1475.4802
-0.1263496,-1.47489e-10,1475.563
-0.1263491,-1.479484e-10,1475.6459
-0.1263494,-1.49118e-10,1475.7286
-0.1263487,-1.494727e-10,1475.8114
-0.1263493,-1.486407e-10,1475.8943
-0.1263493,-1.490712e-10,1475.977
-0.1263495,-1.48984e-10,1476.0598
-0.1263498,-1.492051e-10,1476.1426
-0.1262832,-1.481928e-10,1476.5372
-0.126283,-1.488792e-10,1476.6201
-0.1262836,-1.499265e-10,1476.7029
-0.1262829,-1.485824e-10,1476.7856
-0.1262834,-1.492109e-10,1476.8685
-0.1262826,-1.488502e-10,1476.9513
-0.126283,-1.493447e-10,1477.034
-0.1262827,-1.49525e-10,1477.1168
-0.1262489,-1.486641e-10,1477.5115
-0.1262494,-1.479311e-10,1477.5944
-0.1262486,-1.482975e-10,1477.6771
-0.1262491,-1.511541e-10,1477.76
-0.1262497,-1.526085e-10,1477.8428
-0.1262485,-1.512646e-10,1477.9257
-0.1262491,-1.48507e-10,1478.0084
-0.1262486,-1.489724e-10,1478.0913
-0.1261836,-1.50584e-10,1478.486
-0.1261847,-1.486989e-10,1478.5687
-0.1261841,-1.482452e-10,1478.6515
-0.1261839,-1.484896e-10,1478.7344
-0.1261835,-1.484896e-10,1478.8171
-0.1261841,-1.483849e-10,1478.8999
-0.1261838,-1.471515e-10,1478.9828
-0.1261843,-1.484314e-10,1479.0656
-0.126184,-1.489956e-10,1479.1483
-0.1261512,-1.476926e-10,1479.543
-0.1261514,-1.483209e-10,1479.6259
-0.1261511,-1.495018e-10,1479.7086
-0.1261517,-1.482917e-10,1479.7915
-0.1261508,-1.485942e-10,1479.8743
-0.1261511,-1.4924e-10,1479.957
-0.126151,-1.482685e-10,1480.0399
-0.1261512,-1.481871e-10,1480.1227
-0.1260843,-1.489143e-10,1480.5173
-0.1260843,-1.48635e-10,1480.6001
-0.1260844,-1.483208e-10,1480.683
-0.1260846,-1.477507e-10,1480.7657
-0.1260851,-1.483731e-10,1480.8485
-0.1260841,-1.495368e-10,1480.9314
-0.1260839,-1.481404e-10,1481.0142
-0.1260848,-1.483383e-10,1481.097
-0.1260508,-1.478263e-10,1481.4917
-0.126051,-1.485478e-10,1481.5745
-0.1260506,-1.48222e-10,1481.6572
-0.1260492,-1.497054e-10,1481.74
-0.1260503,-1.496764e-10,1481.8229
-0.1260507,-1.496588e-10,1481.9056
-0.1260506,-1.487048e-10,1481.9884
-0.1260505,-1.490538e-10,1482.0713
-0.1260509,-1.494261e-10,1482.154
-0.1259828,-1.490887e-10,1482.5487
-0.125983,-1.474772e-10,1482.6315
-0.125983,-1.482335e-10,1482.7144
-0.1259827,-1.486175e-10,1482.7971
-0.1259831,-1.489317e-10,1482.88
-0.1259826,-1.518347e-10,1482.9628
-0.1259832,-1.508164e-10,1483.0457
-0.1259832,-1.491526e-10,1483.1284
-0.125952,-1.468373e-10,1483.5231
-0.1259518,-1.493097e-10,1483.6058
-0.1259519,-1.484372e-10,1483.6887
-0.1259524,-1.47233e-10,1483.7715
-0.1259515,-1.492632e-10,1483.8542
-0.1259521,-1.481288e-10,1483.9371
-0.1259514,-1.483791e-10,1484.02
-0.125952,-1.49176e-10,1484.1028
-0.1258859,-1.473958e-10,1484.4974
-0.1258851,-1.486583e-10,1484.5802
-0.1258852,-1.478031e-10,1484.6631
-0.1258836,-1.515377e-10,1484.7458
-0.1258854,-1.485244e-10,1484.8286
-0.125885,-1.478262e-10,1484.9115
-0.1258852,-1.480823e-10,1484.9943
-0.1258843,-1.46843e-10,1485.077
-0.1258855,-1.488329e-10,1485.1599
-0.1258506,-1.479775e-10,1485.5546
-0.1258513,-1.482976e-10,1485.6373
-0.1258513,-1.475762e-10,1485.7201
-0.1258516,-1.487573e-10,1485.803
-0.1258512,-1.510436e-10,1485.8857
-0.1258511,-1.491179e-10,1485.9685
-0.1258507,-1.485419e-10,1486.0514
-0.1258511,-1.481985e-10,1486.1342
-0.1257841,-1.482511e-10,1486.5288
-0.1257841,-1.480705e-10,1486.6116
-0.1257849,-1.47454e-10,1486.6945
-0.1257849,-1.474948e-10,1486.7772
-0.1257843,-1.486233e-10,1486.86
-0.1257845,-1.461857e-10,1486.9427
-0.1257849,-1.493213e-10,1487.0256
-0.1257844,-1.486466e-10,1487.1084
-0.1257518,-1.473667e-10,1487.503
-0.1257511,-1.482337e-10,1487.5858
-0.1257518,-1.485071e-10,1487.6687
-0.1257507,-1.487803e-10,1487.7515
-0.1257516,-1.481754e-10,1487.8344
-0.1257512,-1.479077e-10,1487.9171
-0.1257515,-1.48792e-10,1488.0
-0.1257513,-1.469361e-10,1488.0828
-0.1257521,-1.493622e-10,1488.1655
-0.1256861,-1.478087e-10,1488.5602
-0.125686,-1.484952e-10,1488.6431
-0.1256858,-1.473549e-10,1488.7258
-0.1256862,-1.490131e-10,1488.8087
-0.1256862,-1.486814e-10,1488.8915
-0.1256862,-1.468896e-10,1488.9742
-0.1256851,-1.473085e-10,1489.0571
-0.125686,-1.47768e-10,1489.1399
-0.1256522,-1.481929e-10,1489.5345
-0.1256528,-1.473085e-10,1489.6174
-0.1256524,-1.478611e-10,1489.7002
-0.1256525,-1.476984e-10,1489.783
-0.1256526,-1.478148e-10,1489.8658
-0.125653,-1.497521e-10,1489.9486
-0.1256519,-1.49676e-10,1490.0315
-0.1256527,-1.474249e-10,1490.1143
-0.125585,-1.481173e-10,1490.5089
-0.125586,-1.486758e-10,1490.5917
-0.1255857,-1.484605e-10,1490.6746
-0.1255836,-1.474017e-10,1490.7573
-0.125585,-1.48094e-10,1490.8401
-0.125584,-1.486525e-10,1490.9229
-0.1255849,-1.491702e-10,1491.0057
-0.1255843,-1.502465e-10,1491.0885
-0.1255849,-1.487452e-10,1491.1713
-0.1255524,-1.488852e-10,1491.5659
-0.1255521,-1.486874e-10,1491.6488
-0.1255526,-1.484836e-10,1491.7316
-0.1255518,-1.482276e-10,1491.8143
-0.1255527,-1.472271e-10,1491.8972
-0.1255523,-1.474016e-10,1491.98
-0.125552,-1.4924e-10,1492.0627
-0.125553,-1.493273e-10,1492.1455
-0.125484,-1.476693e-10,1492.5402
