s,m,t
-0.006861687,-1.405133e-07,755.15045
-0.006960869,-1.394037e-07,755.1915
-0.007127285,-1.402641e-07,755.2326
-0.007223368,-1.374192e-07,755.2737
-0.007358074,-1.425942e-07,755.31476
-0.007459641,-1.457593e-07,755.35583
-0.007560015,-1.46214e-07,755.39685
-0.007725954,-1.448807e-07,755.4379
-0.007824898,-1.414264e-07,755.479
-0.007954359,-1.398785e-07,755.52
-0.008052588,-1.369481e-07,755.5611
-0.008156538,-1.408735e-07,755.6022
-0.008322001,-1.38396e-07,755.64325
-0.008422375,-1.3713e-07,755.6843
-0.008585215,-1.338194e-07,755.7254
-0.008686304,-1.361386e-07,755.7665
-0.008784294,-1.346234e-07,755.80756
-0.008918762,-1.359076e-07,755.84863
-0.009012461,-1.355274e-07,755.88965
-0.009181023,-1.366407e-07,755.9307
-0.009277821,-1.379649e-07,755.9718
-0.009381294,-1.382632e-07,756.0129
-0.009513617,-1.365806e-07,756.05396
-0.009612083,-1.371372e-07,756.095
-0.009779215,-1.375029e-07,756.13605
-0.009877443,-1.394292e-07,756.1771
-0.009977818,-1.380504e-07,756.2182
-0.01010704,-1.3713e-07,756.2593
-0.01020765,-1.385797e-07,756.3003
-0.01037455,-1.382505e-07,756.3414
-0.0104723,-1.394219e-07,756.38245
-0.01057172,-1.402586e-07,756.4235
-0.01073575,-1.40637e-07,756.4646
-0.01083755,-1.424214e-07,756.5057
-0.01097083,-1.436565e-07,756.5467
-0.01106787,-1.438493e-07,756.5878
-0.01115346,-1.45903e-07,756.62885
-0.01132035,-1.449771e-07,756.6699
-0.01142144,-1.455373e-07,756.711
-0.01155496,-1.453482e-07,756.7521
-0.01165438,-1.435019e-07,756.7931
-0.01175404,-1.40637e-07,756.83417
-0.01191688,-1.435874e-07,756.87524
-0.01201844,-1.435365e-07,756.9163
-0.01215267,-1.450517e-07,756.9574
-0.01224804,-1.441003e-07,756.9984
-0.01234937,-1.454446e-07,757.0395
-0.01251459,-1.46485e-07,757.08057
-0.01261377,-1.43842e-07,757.1216
-0.012779,-1.427779e-07,757.16266
-0.01287985,-1.421213e-07,757.20374
-0.01297832,-1.409935e-07,757.2448
-0.01311064,-1.39129e-07,757.2858
-0.01321006,-1.393873e-07,757.3269
-0.01337123,-1.384415e-07,757.368
-0.01347327,-1.409117e-07,757.40906
-0.01357412,-1.423487e-07,757.45013
-0.01370716,-1.420158e-07,757.4912
-0.0138042,-1.396911e-07,757.5322
-0.01397038,-1.401077e-07,757.5733
-0.01406956,-1.416065e-07,757.6144
-0.01416707,-1.424651e-07,757.65546
-0.01429796,-1.452954e-07,757.69653
-0.01440024,-1.443805e-07,757.7376
-0.01456428,-1.440094e-07,757.7786
-0.01466703,-1.44355e-07,757.8197
-0.0147655,-1.433582e-07,757.8608
-0.01493168,-1.422741e-07,757.90186
-0.01503062,-1.404824e-07,757.9429
-0.01516342,-1.390399e-07,757.98395
-0.01526141,-1.383851e-07,758.025
-0.01536298,-1.405588e-07,758.06604
-0.01553011,-1.406079e-07,758.1071
-0.01562977,-1.40928e-07,758.1482
-0.01576304,-1.382359e-07,758.1893
-0.01586318,-1.37381e-07,758.23035
-0.01596093,-1.364242e-07,758.2714
-0.01612973,-1.377539e-07,758.3125
-0.01622891,-1.376975e-07,758.3536
-0.01636171,-1.358858e-07,758.3946
-0.01645708,-1.355129e-07,758.43567
-0.01655793,-1.375083e-07,758.47675
-0.01672578,-1.377321e-07,758.5178
-0.01682425,-1.366625e-07,758.5589
-0.01698899,-1.353674e-07,758.6
-0.01709032,-1.371682e-07,758.64105
-0.01718974,-1.351509e-07,758.6821
-0.0173223,-1.3524e-07,758.7232
-0.01742101,-1.364533e-07,758.7642
-0.01758552,-1.373392e-07,758.8053
-0.01768589,-1.382759e-07,758.8464
-0.01778626,-1.379231e-07,758.88745
-0.01791739,-1.348562e-07,758.9285
-0.01801348,-1.365588e-07,758.96954
-0.01818419,-1.385688e-07,759.0106
-0.0182817,-1.393237e-07,759.0517
-0.01838422,-1.400058e-07,759.0928
-0.01851463,-1.376884e-07,759.1338
-0.01861215,-1.38014e-07,759.17487
-0.01877832,-1.359531e-07,759.21594
-0.01887798,-1.382068e-07,759.25696
-0.01897764,-1.371882e-07,759.29803
-0.01914239,-1.387525e-07,759.3391
-0.01924443,-1.416593e-07,759.3802
-0.01937485,-1.406806e-07,759.42126
-0.01947331,-1.418393e-07,759.46234
-0.01957273,-1.429416e-07,759.50336
-0.01972556,-1.447734e-07,759.54443
-0.01982903,-1.457684e-07,759.5855
-0.0199604,-1.443059e-07,759.6266
-0.0200603,-1.452663e-07,759.66766
-0.02015948,-1.448261e-07,759.70874
-0.02032542,-1.42305e-07,759.7498
-0.0204246,-1.410372e-07,759.7909
-0.02056026,-1.418011e-07,759.832
-0.02065253,-1.403496e-07,759.873
-0.02075601,-1.428871e-07,759.91406
-0.02091956,-1.40426e-07,759.95514
-0.02102208,-1.386179e-07,759.9962
-0.02118325,-1.373573e-07,760.0373
-0.02128673,-1.390199e-07,760.0783
-0.02138472,-1.397875e-07,760.1194
-0.02151847,-1.396129e-07,760.16046
-0.02161908,-1.376975e-07,760.20154
-0.02177906,-1.343706e-07,760.24255
-0.02187943,-1.345579e-07,760.2837
-0.02197742,-1.36657e-07,760.32477
-0.02211213,-1.392982e-07,760.36584
-0.02221346,-1.39853e-07,760.40686
-0.02237701,-1.375611e-07,760.44794
-0.02247834,-1.375247e-07,760.489
-0.02257609,-1.377357e-07,760.5301
-0.0227108,-1.380504e-07,760.5711
-0.02280545,-1.355129e-07,760.6122
-0.02297354,-1.360422e-07,760.65326
-0.02307153,-1.351091e-07,760.69434
-0.02317142,-1.364788e-07,760.7354
-0.02333808,-1.367953e-07,760.7764
-0.02343678,-1.361768e-07,760.8175
-0.02356744,-1.368262e-07,760.8586
-0.02366829,-1.384651e-07,760.89966
-0.02376771,-1.388453e-07,760.94073
-0.02393508,-1.389817e-07,760.9818
-0.02403355,-1.387689e-07,761.0229
-0.02416658,-1.394437e-07,761.06396
-0.02426958,-1.423105e-07,761.105
-0.02436328,-1.395183e-07,761.14606
-0.02453184,-1.412227e-07,761.18713
-0.02463126,-1.425469e-07,761.2282
-0.02476525,-1.419467e-07,761.2692
-0.02486444,-1.407352e-07,761.3103
-0.02496123,-1.414137e-07,761.3514
-0.02513003,-1.421085e-07,761.39246
-0.02522707,-1.402223e-07,761.4335
-0.02539396,-1.397602e-07,761.47455
-0.02549338,-1.374847e-07,761.5156
-0.02559447,-1.375247e-07,761.5567
-0.02572489,-1.363405e-07,761.5978
-0.02582455,-1.36004e-07,761.63885
-0.02598619,-1.365861e-07,761.67993
-0.02608824,-1.401277e-07,761.721
-0.02618861,-1.39833e-07,761.762
-0.02631903,-1.416829e-07,761.8031
-0.02642131,-1.455664e-07,761.8442
-0.02658582,-1.446133e-07,761.8852
-0.02668476,-1.445624e-07,761.9263
-0.0267849,-1.450426e-07,761.96735
-0.0269177,-1.458411e-07,762.0084
-0.02701187,-1.448334e-07,762.04944
-0.02718067,-1.45792e-07,762.0905
-0.02728009,-1.465432e-07,762.1316
-0.02738023,-1.467597e-07,762.17267
-0.02754402,-1.473618e-07,762.21375
-0.02764511,-1.452736e-07,762.2548
-0.02777719,-1.454664e-07,762.2959
-0.02787805,-1.46214e-07,762.337
-0.02797675,-1.448716e-07,762.37805
-0.02812719,-1.442859e-07,762.41907
-0.02823019,-1.451263e-07,762.46014
-0.02836156,-1.436201e-07,762.5012
-0.02846074,-1.451626e-07,762.5423
-0.02856159,-1.458884e-07,762.5834
-0.02872825,-1.443659e-07,762.62445
-0.0288291,-1.454991e-07,762.66547
-0.02895951,-1.44677e-07,762.7066
-0.0290606,-1.457192e-07,762.7477
-0.02915573,-1.449025e-07,762.78876
-0.02932143,-1.446333e-07,762.82983
-0.02942157,-1.464177e-07,762.8709
-0.02959013,-1.470034e-07,762.9119
-0.02968645,-1.465651e-07,762.953
-0.0297873,-1.464905e-07,762.9941
-0.02991676,-1.437238e-07,763.0351
-0.03001833,-1.432709e-07,763.0762
-0.03018045,-1.442186e-07,763.11725
-0.03028154,-1.430199e-07,763.15826
-0.0303812,-1.434037e-07,763.19934
-0.03051519,-1.434219e-07,763.2404
-0.03061438,-1.434819e-07,763.2815
-0.0307796,-1.435037e-07,763.3226
-0.03088021,-1.453755e-07,763.36365
-0.03097868,-1.476819e-07,763.4047
-0.03110886,-1.465105e-07,763.4458
-0.03121018,-1.475473e-07,763.4868
-0.0313735,-1.464141e-07,763.5279
-0.03147507,-1.46727e-07,763.569
-0.03157353,-1.463941e-07,763.61005
-0.03173876,-1.462413e-07,763.6511
-0.03183889,-1.467997e-07,763.6922
-0.03197193,-1.462267e-07,763.7333
-0.03207135,-1.45139e-07,763.7743
-0.03216934,-1.428944e-07,763.81537
-0.03233147,-1.440039e-07,763.85645
-0.03242993,-1.461449e-07,763.8975
-0.03256345,-1.478911e-07,763.9386
-0.03266597,-1.484041e-07,763.9797
-0.03276467,-1.472035e-07,764.02075
-0.03293109,-1.467306e-07,764.0618
-0.03303099,-1.480694e-07,764.1029
-0.03316402,-1.50605e-07,764.144
-0.0332644,-1.51309e-07,764.18506
-0.03335786,-1.505759e-07,764.22614
-0.0335269,-1.512235e-07,764.26715
-0.03362536,-1.517692e-07,764.3082
-0.03379273,-1.509343e-07,764.34924
-0.03389168,-1.510543e-07,764.3903
-0.03399086,-1.474236e-07,764.4314
-0.03412366,-1.485241e-07,764.4725
-0.03422141,-1.487879e-07,764.51355
-0.0343895,-1.484859e-07,764.5546
-0.03448415,-1.456719e-07,764.5957
-0.03458738,-1.488552e-07,764.6367
-0.03471851,-1.474455e-07,764.6778
-0.0348177,-1.475491e-07,764.7189
-0.03498316,-1.471217e-07,764.75995
-0.03508234,-1.47731e-07,764.801
-0.0351851,-1.495828e-07,764.8421
-0.03531671,-1.48626e-07,764.8831
-0.03541541,-1.499284e-07,764.9242
-0.0355792,-1.513563e-07,764.9653
-0.03567958,-1.501285e-07,765.0063
-0.03577805,-1.48968e-07,765.04736
-0.03594613,-1.501667e-07,765.08844
-0.03604364,-1.49781e-07,765.1295
-0.03617787,-1.509197e-07,765.1706
-0.03627491,-1.486696e-07,765.2116
-0.03637385,-1.488443e-07,765.2527
-0.03652596,-1.523749e-07,765.29376
-0.03662848,-1.502467e-07,765.33484
-0.03676152,-1.502904e-07,765.37585
-0.03685904,-1.484204e-07,765.41693
-0.03696156,-1.513927e-07,765.458
-0.03712535,-1.483586e-07,765.4991
-0.03722477,-1.472599e-07,765.5401
-0.03735876,-1.483895e-07,765.5812
-0.03745699,-1.48435e-07,765.62225
-0.03755641,-1.480348e-07,765.6633
-0.0377202,-1.505905e-07,765.7044
-0.03782153,-1.508433e-07,765.7455
-0.03798604,-1.510489e-07,765.78656
-0.03808713,-1.506087e-07,765.8276
-0.03818583,-1.515546e-07,765.86865
-0.0383184,-1.508524e-07,765.9097
-0.03841782,-1.511053e-07,765.9508
-0.03858399,-1.510925e-07,765.9919
-0.03868032,-1.500921e-07,766.03296
-0.03877974,-1.502322e-07,766.07404
-0.03891182,-1.48646e-07,766.1151
-0.03901362,-1.471326e-07,766.1561
-0.03917551,-1.470562e-07,766.1972
-0.03927803,-1.488097e-07,766.2383
-0.03937769,-1.475601e-07,766.27936
-0.03951001,-1.474928e-07,766.3204
-0.03961158,-1.485005e-07,766.36145
-0.03977251,-1.479257e-07,766.4025
-0.03987312,-1.477256e-07,766.4436
-0.03997183,-1.464305e-07,766.4846
-0.04013896,-1.464559e-07,766.5257
-0.0402348,-1.469234e-07,766.5668
-0.04037046,-1.481549e-07,766.60785
-0.04046941,-1.465651e-07,766.6489
-0.04056811,-1.471581e-07,766.69
-0.04073381,-1.489661e-07,766.731
-0.04083252,-1.470144e-07,766.7721
-0.04096627,-1.462395e-07,766.8132
-0.04106522,-1.46465e-07,766.85425
-0.04116654,-1.476328e-07,766.8953
-0.04133105,-1.454955e-07,766.93634
-0.04143238,-1.480112e-07,766.9774
-0.04156327,-1.467779e-07,767.0185
-0.04166436,-1.467815e-07,767.0596
-0.04176331,-1.469161e-07,767.10065
-0.04192758,-1.470253e-07,767.14166
-0.04202652,-1.465833e-07,767.18274
-0.04219389,-1.472272e-07,767.2238
-0.04229283,-1.457611e-07,767.2649
-0.04239058,-1.447279e-07,767.30597
-0.04252362,-1.44506e-07,767.34705
-0.04262209,-1.462922e-07,767.38806
-0.04278898,-1.485896e-07,767.42914
-0.04288507,-1.508142e-07,767.4702
-0.04298806,-1.500084e-07,767.5113
-0.04312015,-1.480275e-07,767.55237
-0.04321957,-1.492117e-07,767.59344
-0.04338551,-1.510907e-07,767.6345
-0.04348397,-1.532862e-07,767.6756
-0.04358649,-1.54163e-07,767.7167
-0.04371691,-1.5156e-07,767.75775
-0.04381514,-1.510671e-07,767.79877
-0.04398036,-1.527314e-07,767.83984
-0.04407883,-1.514818e-07,767.8809
-0.04417896,-1.516e-07,767.922
-0.04434538,-1.509034e-07,767.963
-0.04444432,-1.491917e-07,768.0041
-0.04457688,-1.516346e-07,768.04517
-0.04467726,-1.536409e-07,768.08624
-0.04477596,-1.519074e-07,768.12726
-0.04494023,-1.501103e-07,768.16833
-0.04502726,-1.520166e-07,768.2094
-0.04516125,-1.51198e-07,768.2505
-0.04526019,-1.519347e-07,768.2915
-0.04536033,-1.480694e-07,768.33264
-0.04552412,-1.476619e-07,768.3737
-0.04562521,-1.486242e-07,768.4148
-0.04576063,-1.499448e-07,768.4558
-0.04585719,-1.479511e-07,768.4969
-0.04595828,-1.488952e-07,768.5379
-0.04611802,-1.470144e-07,768.579
-0.04621983,-1.486878e-07,768.62006
-0.04638624,-1.493136e-07,768.66113
-0.04648566,-1.495391e-07,768.7022
-0.04658294,-1.492826e-07,768.7433
-0.04671669,-1.497338e-07,768.7843
-0.04681802,-1.493809e-07,768.8254
-0.04698205,-1.50736e-07,768.86646
-0.04708195,-1.50636e-07,768.90753
-0.04717946,-1.516728e-07,768.9486
-0.04731321,-1.511526e-07,768.9897
-0.04741335,-1.503013e-07,769.03076
-0.04757643,-1.483768e-07,769.0718
-0.0476768,-1.484495e-07,769.11285
-0.04777741,-1.477747e-07,769.1539
-0.04790854,-1.475455e-07,769.195
-0.04800797,-1.479202e-07,769.236
-0.04816985,-1.500721e-07,769.2771
-0.04827166,-1.481239e-07,769.3182
-0.04837084,-1.488916e-07,769.35925
-0.04853725,-1.491007e-07,769.4003
-0.04863739,-1.495191e-07,769.44135
-0.04876924,-1.497465e-07,769.4824
-0.04886818,-1.498174e-07,769.5235
-0.04896593,-1.50796e-07,769.5645
-0.04913354,-1.514163e-07,769.6056
-0.0492382,-1.51811e-07,769.64667
-0.04937291,-1.519038e-07,769.68774
-0.04947329,-1.520766e-07,769.7288
-0.04957175,-1.508652e-07,769.7699
-0.04973912,-1.503176e-07,769.8109
-0.04983783,-1.511435e-07,769.852
-0.04997182,-1.498302e-07,769.89307
-0.050071,-1.48153e-07,769.93414
-0.05023575,-1.490134e-07,769.9752
-0.05033231,-1.495846e-07,770.0163
-0.05043364,-1.501357e-07,770.0573
-0.05059981,-1.493045e-07,770.0984
-0.050699,-1.484623e-07,770.1394
-0.05082893,-1.477856e-07,770.1805
-0.05093098,-1.484041e-07,770.22156
-0.05103087,-1.490516e-07,770.26263
-0.0511961,-1.499775e-07,770.3037
-0.05129528,-1.504322e-07,770.3448
-0.05142617,-1.512108e-07,770.3858
-0.05152774,-1.509707e-07,770.4269
-0.05162549,-1.513799e-07,770.46796
-0.0517931,-1.509125e-07,770.509
-0.0518899,-1.49792e-07,770.55005
-0.05202365,-1.50525e-07,770.5911
-0.05212426,-1.513636e-07,770.6322
-0.05222344,-1.50425e-07,770.6733
-0.05239058,-1.511708e-07,770.71436
-0.05248666,-1.510307e-07,770.75543
-0.05265403,-1.517383e-07,770.7965
-0.05275297,-1.524604e-07,770.8375
-0.05285358,-1.533517e-07,770.8786
-0.05298567,-1.520457e-07,770.9197
-0.05308461,-1.522476e-07,770.96075
-0.05325055,-1.532517e-07,771.00183
-0.05334854,-1.533372e-07,771.0429
-0.05344868,-1.54485e-07,771.0839
-0.05357003,-1.537301e-07,771.125
-0.05366802,-1.520457e-07,771.1661
-0.05383444,-1.527496e-07,771.2071
-0.05393338,-1.537846e-07,771.24817
-0.05403328,-1.533899e-07,771.28925
-0.05416846,-1.537555e-07,771.3303
-0.0542655,-1.532371e-07,771.37134
-0.05443192,-1.527078e-07,771.4124
-0.05452752,-1.5365e-07,771.4535
-0.05462813,-1.53701e-07,771.49457
-0.05479336,-1.54354e-07,771.53564
-0.05489445,-1.539593e-07,771.5767
-0.05502892,-1.546141e-07,771.6178
-0.05512619,-1.538174e-07,771.6588
-0.05522633,-1.532298e-07,771.6999
-0.05539179,-1.528078e-07,771.74097
-0.05549026,-1.515655e-07,771.78204
-0.05562282,-1.53379e-07,771.8231
-0.05572033,-1.517583e-07,771.86414
-0.0558219,-1.525859e-07,771.9052
-0.05598664,-1.536919e-07,771.9463
-0.05608726,-1.534354e-07,771.98737
-0.05622005,-1.512999e-07,772.02844
-0.05631924,-1.506414e-07,772.06946
-0.0564177,-1.512453e-07,772.11053
-0.05658412,-1.530971e-07,772.1516
-0.05668068,-1.52073e-07,772.1927
-0.05684733,-1.522349e-07,772.2337
-0.05694604,-1.518856e-07,772.2748
-0.05704641,-1.521221e-07,772.31586
-0.05717707,-1.523695e-07,772.35693
-0.05727911,-1.518092e-07,772.39795
-0.05744386,-1.517456e-07,772.439
-0.05754423,-1.518674e-07,772.4801
-0.05764222,-1.511435e-07,772.5211
-0.05777454,-1.50696e-07,772.5622
-0.05787563,-1.523076e-07,772.6033
-0.05804205,-1.519657e-07,772.64435
-0.05814338,-1.50907e-07,772.6854
-0.05823994,-1.496701e-07,772.7265
-0.0583744,-1.506414e-07,772.7676
-0.05847502,-1.507688e-07,772.80865
-0.05864024,-1.512053e-07,772.84973
-0.0587399,-1.508652e-07,772.8908
-0.05883837,-1.511398e-07,772.9319
-0.05900431,-1.493117e-07,772.97296
-0.05910325,-1.502067e-07,773.014
-0.05923486,-1.503176e-07,773.05505
-0.05933428,-1.507415e-07,773.0961
-0.05943418,-1.505614e-07,773.1372
-0.05960035,-1.514181e-07,773.1783
-0.05969906,-1.526132e-07,773.2193
-0.059829,-1.533244e-07,773.2604
-0.05993056,-1.523204e-07,773.30145
-0.06003022,-1.510216e-07,773.3426
-0.06019592,-1.508724e-07,773.3836
-0.06029606,-1.518656e-07,773.4247
-0.06042838,-1.52324e-07,773.46576
-0.06052899,-1.515255e-07,773.50684
-0.06062627,-1.519038e-07,773.5479
-0.06079292,-1.515364e-07,773.589
-0.06088781,-1.526751e-07,773.63
-0.06105685,-1.521948e-07,773.6711
-0.06115508,-1.509325e-07,773.71216
-0.06125736,-1.506087e-07,773.75323
-0.06138802,-1.508852e-07,773.7943
-0.06148672,-1.516619e-07,773.8353
-0.06165266,-1.533081e-07,773.8764
-0.06175232,-1.54907e-07,773.9175
-0.06185246,-1.540084e-07,773.95856
-0.06197143,-1.540739e-07,773.99963
-0.06207085,-1.542394e-07,774.0407
-0.06223822,-1.550725e-07,774.0818
-0.06233644,-1.52846e-07,774.1228
-0.06243801,-1.519347e-07,774.1639
-0.0625689,-1.516746e-07,774.20496
-0.06266975,-1.520493e-07,774.24603
-0.06283474,-1.520948e-07,774.2871
-0.06293535,-1.543358e-07,774.3281
-0.06303,-1.535027e-07,774.3692
-0.06319904,-1.55238e-07,774.4103
-0.06329775,-1.539447e-07,774.45135
-0.0634315,-1.529515e-07,774.49243
-0.06352782,-1.523458e-07,774.5335
-0.06362987,-1.513727e-07,774.5746
-0.06379271,-1.49792e-07,774.6156
-0.06389475,-1.512835e-07,774.6567
-0.06402612,-1.509088e-07,774.69775
-0.06412292,-1.51229e-07,774.73883
-0.06422329,-1.516237e-07,774.7799
-0.06438994,-1.525004e-07,774.8209
-0.06449008,-1.519693e-07,774.862
-0.06461954,-1.509834e-07,774.9031
-0.06472111,-1.553344e-07,774.94415
-0.06482244,-1.548269e-07,774.9852
-0.06498647,-1.54645e-07,775.0263
-0.06508589,-1.536719e-07,775.0673
-0.0652163,-1.530007e-07,775.1084
-0.06534934,-1.531098e-07,775.1495
-0.06544852,-1.527787e-07,775.19055
-0.06558156,-1.536355e-07,775.2316
-0.06568098,-1.564022e-07,775.2727
-0.0658462,-1.550852e-07,775.3138
-0.06594539,-1.536246e-07,775.35486
-0.06604409,-1.518638e-07,775.39594
-0.0661726,-1.515327e-07,775.437
-0.06627536,-1.514527e-07,775.478
-0.06643963,-1.518729e-07,775.5191
-0.06654215,-1.526587e-07,775.5602
-0.06664133,-1.527096e-07,775.60126
-0.06677198,-1.523204e-07,775.64233
-0.06687427,-1.526278e-07,775.6834
-0.06703901,-1.523586e-07,775.7244
-0.06713963,-1.520875e-07,775.7655
-0.0672338,-1.521603e-07,775.8066
-0.0674026,-1.519275e-07,775.84766
-0.06750059,-1.523003e-07,775.88873
-0.06763363,-1.531807e-07,775.9298
-0.06773472,-1.546323e-07,775.9708
-0.06783056,-1.52033e-07,776.0119
-0.06799889,-1.53701e-07,776.0529
-0.06809831,-1.549652e-07,776.094
-0.06823158,-1.549215e-07,776.1351
-0.06832862,-1.53872e-07,776.17615
-0.06843019,-1.531043e-07,776.2172
-0.06859446,-1.511653e-07,776.25824
-0.06869292,-1.521894e-07,776.2993
-0.06882453,-1.54525e-07,776.3404
-0.06892657,-1.549251e-07,776.3815
-0.06902695,-1.534718e-07,776.4225
-0.06919122,-1.529625e-07,776.46356
-0.06929088,-1.534772e-07,776.50464
-0.06942201,-1.550416e-07,776.5457
-0.06955433,-1.542849e-07,776.5868
-0.06965494,-1.536046e-07,776.62787
-0.06978631,-1.535664e-07,776.66895
-0.06988502,-1.542958e-07,776.71
-0.07005262,-1.527478e-07,776.7511
-0.07015109,-1.533062e-07,776.7922
-0.07025051,-1.522749e-07,776.83325
-0.07038379,-1.542103e-07,776.8743
-0.07046795,-1.522749e-07,776.9154
-0.07063699,-1.539884e-07,776.9565
-0.07073641,-1.540138e-07,776.9975
-0.07083488,-1.524622e-07,777.0386
-0.07096863,-1.531989e-07,777.07965
-0.07106638,-1.519857e-07,777.1207
-0.0712347,-1.549779e-07,777.1618
-0.07133341,-1.528806e-07,777.2028
-0.07143426,-1.542267e-07,777.2439
-0.07159662,-1.534772e-07,777.285
-0.07169652,-1.526041e-07,777.32605
-0.07183003,-1.534645e-07,777.3671
-0.07192802,-1.50927e-07,777.4082
-0.07202697,-1.515873e-07,777.4492
-0.07219529,-1.518201e-07,777.4903
-0.07229257,-1.504413e-07,777.5314
-0.07242584,-1.531898e-07,777.57245
-0.07252145,-1.538501e-07,777.61346
-0.07262349,-1.540066e-07,777.65454
-0.07278633,-1.531353e-07,777.6956
-0.07288718,-1.549124e-07,777.7367
-0.07302141,-1.5564e-07,777.7778
-0.07312012,-1.531589e-07,777.8188
-0.07322049,-1.531225e-07,777.85986
-0.07338667,-1.552216e-07,777.90094
-0.07348585,-1.53821e-07,777.942
-0.0736146,-1.530425e-07,777.9831
-0.07374716,-1.536264e-07,778.0241
-0.07384682,-1.556273e-07,778.0652
-0.07397914,-1.544595e-07,778.10626
-0.07408023,-1.553235e-07,778.1473
-0.07424402,-1.532135e-07,778.18835
-0.07434511,-1.536318e-07,778.22943
