s,m,t
0.02847219,-6.522896e-09,3715.6711
0.02840495,-6.531991e-09,3715.7122
0.02840543,-6.528353e-09,3715.7532
0.02833867,-6.539267e-09,3715.7942
0.02833819,-6.537448e-09,3715.8352
0.02830482,-6.537448e-09,3715.8765
0.02830529,-6.528353e-09,3715.9175
0.02823853,-6.537448e-09,3715.9585
0.02823853,-6.53381e-09,3715.9995
0.02820635,-6.53381e-09,3716.0408
0.02820635,-6.531991e-09,3716.0818
0.02814007,-6.531991e-09,3716.1228
0.02814007,-6.537448e-09,3716.1638
0.02810597,-6.537448e-09,3716.2048
0.02810621,-6.53381e-09,3716.246
0.02810621,-6.53381e-09,3716.287
0.02803946,-6.535629e-09,3716.3281
0.02803993,-6.528353e-09,3716.3691
0.02800608,-6.528353e-09,3716.4104
0.02800608,-6.526534e-09,3716.4514
0.02795339,-6.526534e-09,3716.4924
0.02795362,-6.524715e-09,3716.5334
0.02792001,-6.528353e-09,3716.5747
0.02792025,-6.526534e-09,3716.6157
0.02785325,-6.531991e-09,3716.6567
0.02785325,-6.531991e-09,3716.6978
0.02782035,-6.530172e-09,3716.739
0.02781987,-6.528353e-09,3716.78
0.02775359,-6.531991e-09,3716.821
0.02775359,-6.528353e-09,3716.862
0.02772045,-6.531991e-09,3716.903
0.02771997,-6.528353e-09,3716.9443
0.02765465,-6.541086e-09,3716.9854
0.02765417,-6.537448e-09,3717.0264
0.02762079,-6.539267e-09,3717.0674
0.02762103,-6.539267e-09,3717.1086
0.02755499,-6.544724e-09,3717.1497
0.02755499,-6.541086e-09,3717.1907
0.02752137,-6.544724e-09,3717.2317
0.02752161,-6.539267e-09,3717.273
0.02752161,-6.531991e-09,3717.314
0.02745461,-6.541086e-09,3717.355
0.02745509,-6.542905e-09,3717.396
0.0274229,-6.539267e-09,3717.4373
0.02742267,-6.541086e-09,3717.4783
0.02735591,-6.544724e-09,3717.5193
0.02735591,-6.541086e-09,3717.5603
0.02732205,-6.544724e-09,3717.6016
0.02732205,-6.537448e-09,3717.6426
0.02725625,-6.546543e-09,3717.6836
0.02725601,-6.544724e-09,3717.7246
0.02722287,-6.541086e-09,3717.7659
0.02722287,-6.539267e-09,3717.807
0.02715683,-6.544724e-09,3717.848
0.02715683,-6.553819e-09,3717.889
0.02712369,-6.546543e-09,3717.9302
0.02712345,-6.542905e-09,3717.9712
0.02705669,-6.553819e-09,3718.0122
0.02705717,-6.544724e-09,3718.0532
0.02702379,-6.541086e-09,3718.0942
0.02702403,-6.546543e-09,3718.1355
0.02695656,-6.552e-09,3718.1765
0.02695704,-6.552e-09,3718.2175
0.02692389,-6.557457e-09,3718.2585
0.02692437,-6.557457e-09,3718.2998
0.02692437,-6.539267e-09,3718.3408
0.02686048,-6.552e-09,3718.3818
0.02686071,-6.544724e-09,3718.4229
0.0268271,-6.550181e-09,3718.464
0.0268271,-6.539267e-09,3718.5051
0.02676058,-6.552e-09,3718.5461
0.02676058,-6.552e-09,3718.5872
0.02672744,-6.553819e-09,3718.6284
0.0267272,-6.553819e-09,3718.6694
0.0266614,-6.557457e-09,3718.7104
0.02666116,-6.552e-09,3718.7515
0.02662849,-6.562914e-09,3718.7927
0.02662802,-6.550181e-09,3718.8337
0.02656174,-6.542905e-09,3718.8748
0.02656221,-6.553819e-09,3718.9158
0.02652836,-6.557457e-09,3718.957
0.02652836,-6.552e-09,3718.998
0.02646184,-6.561095e-09,3719.039
0.02646184,-6.559276e-09,3719.08
0.02642846,-6.552e-09,3719.1213
0.02642894,-6.555638e-09,3719.1624
0.02636313,-6.557457e-09,3719.2034
0.02636361,-6.559276e-09,3719.2444
0.02629685,-6.564733e-09,3719.2856
0.02629733,-6.557457e-09,3719.3267
0.02629662,-6.557457e-09,3719.3677
0.02626348,-6.559276e-09,3719.4087
0.02626348,-6.566552e-09,3719.4497
0.02619672,-6.566552e-09,3719.491
0.02619696,-6.555638e-09,3719.532
0.02616358,-6.568371e-09,3719.573
0.02616334,-6.553819e-09,3719.614
0.02609682,-6.562914e-09,3719.6553
0.02609754,-6.562914e-09,3719.6963
0.0260644,-6.561095e-09,3719.7373
0.02606463,-6.562914e-09,3719.7783
0.02599812,-6.572009e-09,3719.8196
0.02599788,-6.57019e-09,3719.8606
0.02596474,-6.57019e-09,3719.9016
0.02596474,-6.57019e-09,3719.9426
0.02589798,-6.572009e-09,3719.9836
0.0258975,-6.566552e-09,3720.0247
0.02586484,-6.572009e-09,3720.066
0.02586484,-6.564733e-09,3720.107
0.02580094,-6.564733e-09,3720.148
0.02580166,-6.564733e-09,3720.189
0.02576828,-6.577466e-09,3720.2302
0.02576756,-6.573828e-09,3720.2712
0.02570152,-6.572009e-09,3720.3123
0.02570152,-6.577466e-09,3720.3533
0.02570152,-6.564733e-09,3720.3943
0.02566862,-6.566552e-09,3720.4353
0.02566838,-6.564733e-09,3720.4766
0.02560139,-6.57019e-09,3720.5176
0.02560186,-6.566552e-09,3720.5586
0.0255692,-6.577466e-09,3720.5996
0.02556801,-6.573828e-09,3720.6409
0.02550244,-6.577466e-09,3720.682
0.0255022,-6.573828e-09,3720.723
0.02546906,-6.577466e-09,3720.764
0.02546906,-6.573828e-09,3720.805
0.02540207,-6.582923e-09,3720.846
0.02540278,-6.572009e-09,3720.8872
0.02536893,-6.572009e-09,3720.9282
0.02536845,-6.572009e-09,3720.9692
0.02530313,-6.584742e-09,3721.0103
0.02530336,-6.573828e-09,3721.0513
0.02526999,-6.573828e-09,3721.0923
0.02526975,-6.577466e-09,3721.1335
0.02520299,-6.579285e-09,3721.1746
0.02520347,-6.577466e-09,3721.2156
0.02516985,-6.582923e-09,3721.2566
0.02516985,-6.572009e-09,3721.2976
0.02510309,-6.582923e-09,3721.3386
0.02510309,-6.584742e-09,3721.38
0.02510357,-6.579285e-09,3721.421
0.02506971,-6.582923e-09,3721.462
0.02506995,-6.577466e-09,3721.503
0.02500415,-6.582923e-09,3721.544
0.02500439,-6.573828e-09,3721.585
0.02497149,-6.579285e-09,3721.6262
0.02497101,-6.575647e-09,3721.6672
0.02490473,-6.577466e-09,3721.7083
0.02490473,-6.581104e-09,3721.7493
0.02487159,-6.584742e-09,3721.7903
0.02487087,-6.579285e-09,3721.8313
0.02480435,-6.582923e-09,3721.8726
0.02480435,-6.592018e-09,3721.9136
0.02477431,-6.586561e-09,3721.9546
0.02477431,-6.579285e-09,3721.9956
0.02470732,-6.590199e-09,3722.0366
0.02470779,-6.579285e-09,3722.0776
0.02467442,-6.582923e-09,3722.1187
0.02467465,-6.584742e-09,3722.16
0.02460814,-6.584742e-09,3722.201
0.02460766,-6.586561e-09,3722.242
0.02457476,-6.592018e-09,3722.283
0.02457523,-6.586561e-09,3722.324
0.02450895,-6.58838e-09,3722.3652
0.02450895,-6.584742e-09,3722.4062
0.02450895,-6.584742e-09,3722.4473
0.02447557,-6.575647e-09,3722.4883
0.02447581,-6.584742e-09,3722.5293
0.02440929,-6.586561e-09,3722.5703
0.02440858,-6.597475e-09,3722.6113
0.02437425,-6.590199e-09,3722.6526
0.0243752,-6.582923e-09,3722.6936
0.02430892,-6.590199e-09,3722.7346
0.0243094,-6.586561e-09,3722.7756
0.02427602,-6.586561e-09,3722.8167
0.02427554,-6.586561e-09,3722.8577
0.02420974,-6.595656e-09,3722.899
0.02421021,-6.592018e-09,3722.94
0.02414322,-6.601113e-09,3722.981
0.02414298,-6.592018e-09,3723.022
0.02411008,-6.595656e-09,3723.063
0.02411032,-6.597475e-09,3723.104
0.02404261,-6.602932e-09,3723.1453
0.02404356,-6.595656e-09,3723.1863
0.02401042,-6.599294e-09,3723.2273
0.02401042,-6.597475e-09,3723.2683
0.02394462,-6.599294e-09,3723.3093
0.02394438,-6.599294e-09,3723.3503
0.023911,-6.599294e-09,3723.3914
0.023911,-6.597475e-09,3723.4326
0.023911,-6.592018e-09,3723.4736
0.02384472,-6.597475e-09,3723.5146
0.02384472,-6.593837e-09,3723.5557
0.02381158,-6.604751e-09,3723.5967
0.02381015,-6.592018e-09,3723.638
0.02374482,-6.601113e-09,3723.679
0.02374482,-6.602932e-09,3723.72
0.02371168,-6.604751e-09,3723.761
0.02371192,-6.595656e-09,3723.802
0.02364469,-6.610207e-09,3723.843
0.02364469,-6.604751e-09,3723.8843
0.02361131,-6.604751e-09,3723.9253
0.02361178,-6.601113e-09,3723.9663
0.02354503,-6.60657e-09,3724.0073
0.02354503,-6.599294e-09,3724.0483
0.02351236,-6.604751e-09,3724.0894
0.02351236,-6.602932e-09,3724.1306
0.02344608,-6.604751e-09,3724.1716
0.02344656,-6.612026e-09,3724.2126
0.0234127,-6.608389e-09,3724.2537
0.02341318,-6.604751e-09,3724.2947
0.0233469,-6.608389e-09,3724.3357
0.02334642,-6.612026e-09,3724.377
0.02331305,-6.610207e-09,3724.418
0.02331352,-6.599294e-09,3724.459
0.02331328,-6.595656e-09,3724.5
0.02324677,-6.608389e-09,3724.541
0.023247,-6.608389e-09,3724.582
0.0232141,-6.60657e-09,3724.6233
0.02321362,-6.608389e-09,3724.6643
0.02314878,-6.612026e-09,3724.7053
0.02314806,-6.604751e-09,3724.7463
0.02311492,-6.604751e-09,3724.7874
0.02311516,-6.608389e-09,3724.8286
0.0230484,-6.617483e-09,3724.8696
0.02304864,-6.608389e-09,3724.9106
0.02301478,-6.617483e-09,3724.9517
0.02301502,-6.610207e-09,3724.9927
0.02294874,-6.617483e-09,3725.0337
0.0229485,-6.613845e-09,3725.075
0.02291608,-6.610207e-09,3725.116
0.02291584,-6.610207e-09,3725.157
0.02284956,-6.613845e-09,3725.198
0.02284956,-6.612026e-09,3725.239
0.02281666,-6.617483e-09,3725.2803
0.02281618,-6.615664e-09,3725.3213
0.02274942,-6.621121e-09,3725.3623
0.02274942,-6.617483e-09,3725.4033
0.02271628,-6.62294e-09,3725.4443
0.02271605,-6.612026e-09,3725.4856
0.02271605,-6.612026e-09,3725.5266
0.02265286,-6.617483e-09,3725.5676
0.02265239,-6.608389e-09,3725.6086
0.02261853,-6.610207e-09,3725.6497
0.02261996,-6.610207e-09,3725.691
0.02255344,-6.624759e-09,3725.732
0.02255297,-6.617483e-09,3725.773
0.02251911,-6.621121e-09,3725.814
0.02251911,-6.621121e-09,3725.855
0.02245283,-6.62294e-09,3725.8962
0.02245331,-6.621121e-09,3725.9373
0.02241993,-6.617483e-09,3725.9783
0.02241969,-6.615664e-09,3726.0193
0.02235413,-6.624759e-09,3726.0603
0.02235389,-6.621121e-09,3726.1016
0.02231979,-6.624759e-09,3726.1426
0.02232027,-6.617483e-09,3726.1836
0.02225423,-6.632035e-09,3726.2246
0.02225399,-6.626578e-09,3726.2656
0.02222085,-6.621121e-09,3726.3066
0.02222061,-6.617483e-09,3726.348
0.02215409,-6.624759e-09,3726.389
0.02215433,-6.621121e-09,3726.43
0.02208924,-6.630216e-09,3726.471
0.02208829,-6.624759e-09,3726.512
0.02208877,-6.624759e-09,3726.5532
0.02205396,-6.617483e-09,3726.5942
0.02205539,-6.62294e-09,3726.6353
0.02198911,-6.62294e-09,3726.6763
0.02198839,-6.630216e-09,3726.7173
0.02195597,-6.626578e-09,3726.7585
0.02195501,-6.624759e-09,3726.7996
0.02188969,-6.628397e-09,3726.8406
0.02188921,-6.62294e-09,3726.8816
0.02185631,-6.633854e-09,3726.9226
0.02185631,-6.628397e-09,3726.9639
0.02179003,-6.637492e-09,3727.005
0.02178955,-6.633854e-09,3727.046
0.02175641,-6.630216e-09,3727.087
0.02175665,-6.624759e-09,3727.128
0.02168965,-6.633854e-09,3727.169
0.02168965,-6.630216e-09,3727.2102
0.02165675,-6.632035e-09,3727.2512
0.02165675,-6.633854e-09,3727.2922
0.02159309,-6.639311e-09,3727.3333
0.02159309,-6.633854e-09,3727.3743
0.02156019,-6.642949e-09,3727.4153
0.02155972,-6.637492e-09,3727.4565
0.02149367,-6.639311e-09,3727.4976
0.0214932,-6.633854e-09,3727.5386
0.02149343,-6.628397e-09,3727.5796
0.02146053,-6.628397e-09,3727.6208
0.02146053,-6.62294e-09,3727.6619
0.02139401,-6.637492e-09,3727.703
0.02139378,-6.637492e-09,3727.744
0.02136087,-6.633854e-09,3727.785
0.02136064,-6.635673e-09,3727.8262
0.02129436,-6.64113e-09,3727.8672
0.02129436,-6.633854e-09,3727.9082
0.02126122,-6.633854e-09,3727.9492
0.02126122,-6.637492e-09,3727.9902
0.0211947,-6.635673e-09,3728.0312
0.02119446,-6.646587e-09,3728.0725
0.02116132,-6.637492e-09,3728.1135
0.02116084,-6.64113e-09,3728.1545
0.02109504,-6.646587e-09,3728.1956
0.02109551,-6.648406e-09,3728.2366
0.02106285,-6.64113e-09,3728.2778
0.02106285,-6.646587e-09,3728.3188
0.02099609,-6.646587e-09,3728.3599
0.02099609,-6.637492e-09,3728.401
0.02096295,-6.644768e-09,3728.4421
0.02096248,-6.64113e-09,3728.4832
0.02089667,-6.642949e-09,3728.5242
0.02089667,-6.648406e-09,3728.5652
0.02089596,-6.646587e-09,3728.6062
0.0208621,-6.642949e-09,3728.6472
0.02086258,-6.64113e-09,3728.6885
0.02079725,-6.642949e-09,3728.7295
0.02079701,-6.646587e-09,3728.7705
0.02076387,-6.635673e-09,3728.8115
0.02076411,-6.64113e-09,3728.8528
0.02069688,-6.646587e-09,3728.8938
0.02069736,-6.655682e-09,3728.9348
0.02066469,-6.646587e-09,3728.9758
0.02066445,-6.648406e-09,3729.0168
0.02059793,-6.646587e-09,3729.058
0.0205977,-6.648406e-09,3729.099
0.02056336,-6.642949e-09,3729.1401
0.02056432,-6.648406e-09,3729.1812
0.02050161,-6.644768e-09,3729.2222
0.02050114,-6.650225e-09,3729.2634
0.02046776,-6.648406e-09,3729.3044
0.02046824,-6.650225e-09,3729.3455
0.020401,-6.652044e-09,3729.3865
0.020401,-6.65932e-09,3729.4275
0.0203681,-6.653863e-09,3729.4685
0.0203681,-6.653863e-09,3729.5098
0.02030158,-6.650225e-09,3729.5508
0.02030134,-6.661139e-09,3729.5918
0.02030134,-6.644768e-09,3729.6328
0.0202682,-6.653863e-09,3729.674
0.0202682,-6.642949e-09,3729.715
0.02020192,-6.650225e-09,3729.756
0.02020168,-6.650225e-09,3729.797
0.02016854,-6.650225e-09,3729.8381
0.02016854,-6.648406e-09,3729.8794
0.02010179,-6.661139e-09,3729.9204
0.02010226,-6.657501e-09,3729.9614
0.02006841,-6.662958e-09,3730.0024
0.02006888,-6.650225e-09,3730.0437
0.02000308,-6.65932e-09,3730.0847
0.02000284,-6.655682e-09,3730.1257
0.01993608,-6.668415e-09,3730.1667
0.01993608,-6.664777e-09,3730.2078
0.01990271,-6.664777e-09,3730.249
0.01990318,-6.650225e-09,3730.29
0.01983666,-6.662958e-09,3730.331
0.01983643,-6.655682e-09,3730.372
0.01980352,-6.661139e-09,3730.413
0.019804,-6.668415e-09,3730.4543
0.01973748,-6.662958e-09,3730.4954
0.01973724,-6.662958e-09,3730.5364
0.01970363,-6.666596e-09,3730.5774
0.0197041,-6.662958e-09,3730.6184
0.0197041,-6.661139e-09,3730.6597
0.01963687,-6.664777e-09,3730.7007
0.01963735,-6.662958e-09,3730.7417
0.01960492,-6.662958e-09,3730.7827
0.01960492,-6.655682e-09,3730.8237
0.0195384,-6.661139e-09,3730.865
0.01953769,-6.661139e-09,3730.906
0.01950479,-6.661139e-09,3730.947
0.01950479,-6.664777e-09,3730.988
0.0194521,-6.666596e-09,3731.029
0.01945162,-6.657501e-09,3731.0703
0.01941895,-6.661139e-09,3731.1113
0.01941729,-6.662958e-09,3731.1523
0.01935196,-6.664777e-09,3731.1934
0.01935196,-6.666596e-09,3731.2344
0.01931858,-6.672053e-09,3731.2756
0.0193181,-6.662958e-09,3731.3167
0.01925206,-6.672053e-09,3731.3577
0.01925206,-6.670234e-09,3731.3987
0.01921916,-6.668415e-09,3731.44
0.01921916,-6.666596e-09,3731.481
0.01915288,-6.672053e-09,3731.522
0.01915216,-6.672053e-09,3731.563
0.01911926,-6.668415e-09,3731.604
0.01911855,-6.672053e-09,3731.6453
0.01911998,-6.661139e-09,3731.6863
0.01905346,-6.672053e-09,3731.7273
0.01905322,-6.664777e-09,3731.7683
0.01902008,-6.668415e-09,3731.8093
0.01901937,-6.666596e-09,3731.8506
0.01895428,-6.672053e-09,3731.8916
0.01895452,-6.672053e-09,3731.9326
0.0189209,-6.673872e-09,3731.9736
0.01892066,-6.661139e-09,3732.0146
0.01885414,-6.67751e-09,3732.056
0.01885414,-6.672053e-09,3732.097
0.01881981,-6.672053e-09,3732.138
0.01882076,-6.670234e-09,3732.179
0.01875448,-6.67751e-09,3732.22
0.01875472,-6.668415e-09,3732.2612
0.01872087,-6.673872e-09,3732.3022
0.01872134,-6.675691e-09,3732.3433
0.01865554,-6.672053e-09,3732.3843
0.01865482,-6.668415e-09,3732.4253
0.01862192,-6.673872e-09,3732.4666
0.01862168,-6.668415e-09,3732.5076
0.0185554,-6.686605e-09,3732.5486
0.01855564,-6.679329e-09,3732.5896
0.01852202,-6.681148e-09,3732.6309
0.01852202,-6.675691e-09,3732.6719
0.01852202,-6.672053e-09,3732.713
0.01845574,-6.673872e-09,3732.754
0.01845622,-6.670234e-09,3732.795
0.01842546,-6.673872e-09,3732.8362
0.0184257,-6.675691e-09,3732.8772
0.01835966,-6.682967e-09,3732.9182
0.01835918,-6.679329e-09,3732.9592
0.01832533,-6.681148e-09,3733.0005
0.01832604,-6.675691e-09,3733.0415
0.01825929,-6.684786e-09,3733.0825
0.01825905,-6.681148e-09,3733.1235
0.01822591,-6.681148e-09,3733.1648
0.01822567,-6.675691e-09,3733.2058
0.0181601,-6.681148e-09,3733.2468
0.0181601,-6.681148e-09,3733.2878
0.01812696,-6.684786e-09,3733.3289
0.01812673,-6.679329e-09,3733.37
0.01806021,-6.684786e-09,3733.4111
0.01806045,-6.681148e-09,3733.4521
0.01802707,-6.681148e-09,3733.4932
0.01802754,-6.679329e-09,3733.5342
0.01796103,-6.688424e-09,3733.5754
0.01796103,-6.679329e-09,3733.6165
0.01792765,-6.686605e-09,3733.6575
0.01792693,-6.686605e-09,3733.6985
0.01792812,-6.681148e-09,3733.7397
0.01786184,-6.688424e-09,3733.7808
0.01786184,-6.681148e-09,3733.8218
0.01779509,-6.684786e-09,3733.8628
0.01779509,-6.688424e-09,3733.9038
0.01776266,-6.684786e-09,3733.945
0.01776218,-6.681148e-09,3733.986
0.01769543,-6.686605e-09,3734.027
0.0176959,-6.688424e-09,3734.068
0.01766229,-6.688424e-09,3734.1094
0.01766181,-6.688424e-09,3734.1504
0.01759696,-6.697519e-09,3734.1914
0.01759696,-6.693881e-09,3734.2324
0.01756358,-6.692062e-09,3734.2734
0.0175631,-6.690243e-09,3734.3147
0.01749682,-6.697519e-09,3734.3557
0.01749659,-6.690243e-09,3734.3967
0.01746368,-6.6957e-09,3734.4377
0.01746345,-6.688424e-09,3734.479
0.01739645,-6.697519e-09,3734.52
0.01739645,-6.697519e-09,3734.561
0.01736617,-6.701157e-09,3734.602
0.01736546,-6.697519e-09,3734.643
0.01729965,-6.699338e-09,3734.6843
0.01729965,-6.6957e-09,3734.7253
0.01729965,-6.690243e-09,3734.7664
0.01726627,-6.688424e-09,3734.8074
0.01726651,-6.690243e-09,3734.8486
0.01719975,-6.701157e-09,3734.8896
0.01719904,-6.6957e-09,3734.9307
0.0171659,-6.701157e-09,3734.9717
0.01716638,-6.6957e-09,3735.013
0.0171001,-6.699338e-09,3735.054
0.0171001,-6.697519e-09,3735.095
0.01706624,-6.701157e-09,3735.136
0.01706696,-6.693881e-09,3735.177
0.01700044,-6.701157e-09,3735.2183
0.0170002,-6.699338e-09,3735.2593
0.01696706,-6.702976e-09,3735.3003
0.0169673,-6.697519e-09,3735.3413
0.01690006,-6.704795e-09,3735.3826
0.01690006,-6.702976e-09,3735.4236
0.01686692,-6.701157e-09,3735.4646
0.01686668,-6.693881e-09,3735.5056
0.01680136,-6.699338e-09,3735.5466
0.01680136,-6.701157e-09,3735.588
0.01676846,-6.699338e-09,3735.629
0.01676846,-6.701157e-09,3735.67
0.01670218,-6.708433e-09,3735.711
0.01670218,-6.710252e-09,3735.7522
0.01670218,-6.701157e-09,3735.7932
0.01666856,-6.701157e-09,3735.8342
0.01666832,-6.697519e-09,3735.8752
0.01660228,-6.706614e-09,3735.9165
0.01660228,-6.706614e-09,3735.9575
0.01656961,-6.701157e-09,3735.9985
0.01656985,-6.704795e-09,3736.0396
0.0165031,-6.706614e-09,3736.0808
0.0165031,-6.706614e-09,3736.1218
0.01646972,-6.706614e-09,3736.1628
0.01646972,-6.704795e-09,3736.2039
0.0164032,-6.706614e-09,3736.245
0.0164032,-6.704795e-09,3736.2861
0.0163703,-6.710252e-09,3736.3271
0.01636958,-6.704795e-09,3736.3682
0.01630664,-6.710252e-09,3736.4092
0.01630688,-6.706614e-09,3736.4504
0.01627302,-6.706614e-09,3736.4915
0.01627302,-6.710252e-09,3736.5325
0.01620698,-6.715709e-09,3736.5735
0.01620698,-6.710252e-09,3736.6147
0.01617289,-6.71389e-09,3736.6558
0.01617289,-6.706614e-09,3736.6968
0.01610684,-6.71389e-09,3736.7378
0.01610684,-6.712071e-09,3736.779
0.01610684,-6.710252e-09,3736.82
0.01607347,-6.715709e-09,3736.861
0.01607347,-6.706614e-09,3736.902
0.0160079,-6.719347e-09,3736.943
0.01600718,-6.71389e-09,3736.9844
0.01597381,-6.712071e-09,3737.0254
0.01597381,-6.706614e-09,3737.0664
0.01590753,-6.715709e-09,3737.1074
0.01590753,-6.706614e-09,3737.1487
0.01587391,-6.710252e-09,3737.1897
0.01587439,-6.710252e-09,3737.2307
0.01580763,-6.719347e-09,3737.2717
0.01580787,-6.71389e-09,3737.313
0.01574254,-6.726623e-09,3737.354
0.0157423,-6.724804e-09,3737.395
0.0157094,-6.722985e-09,3737.436
0.01570892,-6.719347e-09,3737.477
0.01564193,-6.724804e-09,3737.5183
0.01564193,-6.717528e-09,3737.5593
0.01560855,-6.719347e-09,3737.6003
0.01560783,-6.717528e-09,3737.6416
0.01554275,-6.724804e-09,3737.6826
0.01554179,-6.722985e-09,3737.7236
0.01550913,-6.726623e-09,3737.7646
0.01550841,-6.724804e-09,3737.806
0.01550913,-6.719347e-09,3737.847
0.01544309,-6.722985e-09,3737.888
0.01544285,-6.717528e-09,3737.929
0.01540995,-6.722985e-09,3737.97
0.01541018,-6.722985e-09,3738.0112
0.01534271,-6.73208e-09,3738.0522
0.01534295,-6.726623e-09,3738.0933
0.01531005,-6.726623e-09,3738.1343
0.01531005,-6.721166e-09,3738.1755
0.01523995,-6.726623e-09,3738.2166
0.01524043,-6.726623e-09,3738.2576
0.01520681,-6.726623e-09,3738.2988
0.01520681,-6.724804e-09,3738.3398
0.01514053,-6.722985e-09,3738.3809
0.01514053,-6.726623e-09,3738.4219
0.01510715,-6.728442e-09,3738.463
0.01510715,-6.722985e-09,3738.5042
0.01504064,-6.733899e-09,3738.5452
0.01504135,-6.726623e-09,3738.5862
0.0150075,-6.726623e-09,3738.6272
0.0150075,-6.722985e-09,3738.6685
0.01494169,-6.726623e-09,3738.7095
0.01494122,-6.724804e-09,3738.7505
0.01490855,-6.722985e-09,3738.7915
0.01490855,-6.724804e-09,3738.8328
0.01490831,-6.722985e-09,3738.8738
0.01484203,-6.73208e-09,3738.9148
0.01484179,-6.724804e-09,3738.9558
0.01480889,-6.724804e-09,3738.9968
0.01480889,-6.722985e-09,3739.038
0.01474237,-6.730261e-09,3739.079
0.01474261,-6.730261e-09,3739.12
0.01470995,-6.726623e-09,3739.1611
0.01470971,-6.726623e-09,3739.2024
0.01464319,-6.73208e-09,3739.2434
0.01464319,-6.730261e-09,3739.2844
0.01460958,-6.73208e-09,3739.3254
0.01460981,-6.73208e-09,3739.3665
0.01454329,-6.730261e-09,3739.4077
0.01454353,-6.730261e-09,3739.4487
0.01450968,-6.733899e-09,3739.4897
0.01451015,-6.728442e-09,3739.5308
0.01444387,-6.735718e-09,3739.572
0.01444387,-6.735718e-09,3739.613
0.0144093,-6.739356e-09,3739.654
0.0144105,-6.737537e-09,3739.695
0.01434422,-6.748451e-09,3739.736
0.01434422,-6.748451e-09,3739.777
0.0143106,-6.742994e-09,3739.8184
0.01431108,-6.737537e-09,3739.8594
0.01431108,-6.73208e-09,3739.9004
0.01424432,-6.737537e-09,3739.9414
0.01424432,-6.735718e-09,3739.9824
0.01421094,-6.737537e-09,3740.0234
