s,m,t
0.2386522,1.043572e-07,1538.5807
0.2386527,1.043281e-07,1538.6228
0.2386529,1.043172e-07,1538.6649
0.2386866,1.043572e-07,1538.707
0.2386861,1.043536e-07,1538.7491
0.2386861,1.043354e-07,1538.7913
0.2386866,1.043227e-07,1538.8333
0.2387531,1.044245e-07,1538.8754
0.2387533,1.044518e-07,1538.9175
0.2387531,1.0443e-07,1538.9596
0.2387533,1.044173e-07,1539.0016
0.2387533,1.0439e-07,1539.0437
0.2387853,1.044391e-07,1539.0858
0.2387853,1.044446e-07,1539.1279
0.2387855,1.044209e-07,1539.17
0.2387853,1.044082e-07,1539.2122
0.238852,1.045119e-07,1539.2542
0.2388525,1.045355e-07,1539.2963
0.238852,1.045137e-07,1539.3384
0.2388518,1.044955e-07,1539.3805
0.2388849,1.045464e-07,1539.4226
0.2388852,1.045373e-07,1539.4647
0.2388856,1.045319e-07,1539.5068
0.2388852,1.045191e-07,1539.549
0.2389514,1.046119e-07,1539.5911
0.2389514,1.04641e-07,1539.6332
0.2389517,1.046228e-07,1539.6752
0.2389519,1.045992e-07,1539.7173
0.2390184,1.04701e-07,1539.7594
0.2390187,1.047265e-07,1539.8015
0.2390182,1.047138e-07,1539.8436
0.2390182,1.046756e-07,1539.8856
0.2390511,1.047301e-07,1539.9277
0.2390511,1.047374e-07,1539.9698
0.2390506,1.047138e-07,1540.012
0.2390516,1.047065e-07,1540.0541
0.2390511,1.046828e-07,1540.0962
0.2391179,1.047938e-07,1540.1383
0.2391179,1.048084e-07,1540.1804
0.2391183,1.047956e-07,1540.2225
0.2391176,1.047756e-07,1540.2646
0.2391512,1.048084e-07,1540.3066
0.2391508,1.048211e-07,1540.3488
0.2391515,1.048029e-07,1540.3909
0.2391503,1.047774e-07,1540.433
0.2392163,1.048866e-07,1540.4751
0.2392163,1.049084e-07,1540.5171
0.2392159,1.048902e-07,1540.5592
0.2392168,1.048647e-07,1540.6013
0.2392497,1.049193e-07,1540.6434
0.2392499,1.049211e-07,1540.6855
0.2392497,1.048902e-07,1540.7277
0.2392497,1.04872e-07,1540.7697
0.2393157,1.049848e-07,1540.8118
0.2393157,1.050012e-07,1540.8539
0.239316,1.049757e-07,1540.896
0.239316,1.049593e-07,1540.9381
0.2393496,1.050139e-07,1540.9802
0.2393503,1.050048e-07,1541.0223
0.2393498,1.049939e-07,1541.0645
0.2393498,1.049757e-07,1541.1066
0.2393498,1.049539e-07,1541.1486
0.2394166,1.050648e-07,1541.1907
0.2394164,1.050885e-07,1541.2328
0.2394166,1.050612e-07,1541.2749
0.2394168,1.050448e-07,1541.317
0.2394485,1.050848e-07,1541.3591
0.2394485,1.05083e-07,1541.4011
0.2394488,1.050557e-07,1541.4432
0.2394493,1.050521e-07,1541.4854
0.2395151,1.051612e-07,1541.5275
0.2395148,1.051776e-07,1541.5696
0.239516,1.051594e-07,1541.6117
0.2395146,1.051321e-07,1541.6538
0.2395492,1.051849e-07,1541.6958
0.2395492,1.051903e-07,1541.7379
0.2395496,1.051703e-07,1541.78
0.2395494,1.051558e-07,1541.8221
0.2396162,1.052485e-07,1541.8643
0.2396157,1.052758e-07,1541.9064
0.2396162,1.05254e-07,1541.9485
0.2396157,1.05234e-07,1541.9906
0.2396486,1.052867e-07,1542.0327
0.2396495,1.052813e-07,1542.0747
0.2396491,1.052667e-07,1542.1168
0.2396486,1.052504e-07,1542.1589
0.2396495,1.052395e-07,1542.201
0.2397017,1.053195e-07,1542.2432
0.2397017,1.053249e-07,1542.2853
0.2397015,1.05314e-07,1542.3273
0.2397017,1.05294e-07,1542.3694
0.2397356,1.053359e-07,1542.4115
0.2397351,1.053395e-07,1542.4536
0.2397356,1.053177e-07,1542.4957
0.2397356,1.052995e-07,1542.5378
0.2398014,1.054086e-07,1542.58
0.2398019,1.054323e-07,1542.622
0.2398019,1.054195e-07,1542.6641
0.2398019,1.053886e-07,1542.7062
0.2398343,1.054414e-07,1542.7483
0.2398343,1.05445e-07,1542.7904
0.2398341,1.054159e-07,1542.8324
0.2398338,1.054032e-07,1542.8745
0.2399006,1.055141e-07,1542.9166
0.2399006,1.055287e-07,1542.9587
0.2399006,1.05505e-07,1543.0009
0.2399006,1.054941e-07,1543.043
0.239934,1.055414e-07,1543.0851
0.2399344,1.055341e-07,1543.1272
0.239934,1.055196e-07,1543.1693
0.239934,1.055105e-07,1543.2114
0.2399344,1.054905e-07,1543.2535
0.2399998,1.056032e-07,1543.2955
0.2400005,1.056178e-07,1543.3376
0.2400005,1.055942e-07,1543.3798
0.2400002,1.055723e-07,1543.4219
0.2400329,1.056214e-07,1543.464
0.2400329,1.056251e-07,1543.5061
0.2400329,1.055978e-07,1543.5481
0.2400324,1.055851e-07,1543.5902
0.2400992,1.05696e-07,1543.6323
0.2400997,1.057142e-07,1543.6744
0.2400997,1.057033e-07,1543.7164
0.2400997,1.056742e-07,1543.7585
0.2401333,1.057251e-07,1543.8007
0.240133,1.057197e-07,1543.8428
0.2401335,1.057088e-07,1543.8849
0.240133,1.056906e-07,1543.927
0.2401993,1.057851e-07,1543.9691
0.2401996,1.058143e-07,1544.0112
0.2401993,1.057961e-07,1544.0533
0.2401986,1.05767e-07,1544.0953
0.240232,1.05827e-07,1544.1375
0.240232,1.05827e-07,1544.1796
0.240232,1.058088e-07,1544.2217
0.2402315,1.057797e-07,1544.2638
0.240232,1.057761e-07,1544.3059
0.2402978,1.058779e-07,1544.348
0.2402983,1.058906e-07,1544.39
0.2402973,1.058779e-07,1544.4321
0.2402978,1.058543e-07,1544.4742
0.2403316,1.058997e-07,1544.5164
0.2403316,1.058979e-07,1544.5585
0.2403316,1.058888e-07,1544.6006
0.2403314,1.058725e-07,1544.6426
0.2403975,1.059689e-07,1544.6847
0.2403975,1.05998e-07,1544.7268
0.2403979,1.059834e-07,1544.7689
0.2403972,1.059561e-07,1544.811
0.2404304,1.060071e-07,1544.8531
0.2404304,1.060089e-07,1544.8953
0.2404308,1.059834e-07,1544.9374
0.2404308,1.059616e-07,1544.9795
0.2404964,1.060707e-07,1545.0216
0.2404959,1.060962e-07,1545.0636
0.2404964,1.060689e-07,1545.1057
0.2404959,1.060562e-07,1545.1478
0.2405298,1.061017e-07,1545.19
0.24053,1.060998e-07,1545.232
0.2405303,1.060871e-07,1545.2742
0.2405303,1.060689e-07,1545.3162
0.2405303,1.060562e-07,1545.3583
0.240597,1.061544e-07,1545.4004
0.2405975,1.06178e-07,1545.4425
0.240597,1.061617e-07,1545.4846
0.2405975,1.061308e-07,1545.5267
0.2406294,1.061871e-07,1545.5687
0.2406304,1.061853e-07,1545.6108
0.2406299,1.061653e-07,1545.653
0.2406299,1.061562e-07,1545.6951
0.2406967,1.062581e-07,1545.7372
0.2406967,1.062799e-07,1545.7793
0.2406967,1.062563e-07,1545.8213
0.2406967,1.062435e-07,1545.8634
0.2407284,1.062872e-07,1545.9055
0.2407284,1.062799e-07,1545.9476
0.2407284,1.062635e-07,1545.9897
0.2407279,1.062435e-07,1546.0319
0.2407923,1.063509e-07,1546.0739
0.2407937,1.063709e-07,1546.116
0.2407942,1.063527e-07,1546.1581
0.2407937,1.063436e-07,1546.2002
0.2408266,1.063727e-07,1546.2423
0.2408271,1.063818e-07,1546.2844
0.2408268,1.063654e-07,1546.3265
0.2408261,1.063454e-07,1546.3685
0.2408266,1.063345e-07,1546.4106
0.2408929,1.064363e-07,1546.4528
0.2408929,1.064527e-07,1546.4949
0.2408929,1.064327e-07,1546.5369
0.2408922,1.0642e-07,1546.579
0.2409265,1.064618e-07,1546.6211
0.2409265,1.064582e-07,1546.6632
0.2409265,1.064491e-07,1546.7053
0.2409265,1.064345e-07,1546.7474
0.240993,1.065346e-07,1546.7894
0.2409933,1.065564e-07,1546.8315
0.2409933,1.065418e-07,1546.8737
0.2409928,1.065182e-07,1546.9158
0.2410252,1.065637e-07,1546.9579
0.2410252,1.065619e-07,1547.0
0.2410252,1.065437e-07,1547.0421
0.2410252,1.065182e-07,1547.0841
0.2410915,1.066328e-07,1547.1262
0.2410913,1.066528e-07,1547.1683
0.2410915,1.06631e-07,1547.2104
0.2410915,1.066182e-07,1547.2526
0.241158,1.067237e-07,1547.2947
0.2411582,1.067456e-07,1547.3367
0.2411575,1.067274e-07,1547.3788
0.2411582,1.067074e-07,1547.4209
0.241158,1.06691e-07,1547.463
0.2411916,1.067274e-07,1547.5051
0.2411921,1.067365e-07,1547.5472
0.2411911,1.067128e-07,1547.5894
0.2411916,1.06691e-07,1547.6315
0.2412581,1.068056e-07,1547.6736
0.2412581,1.068311e-07,1547.7157
0.2412586,1.068038e-07,1547.7577
0.2412581,1.067874e-07,1547.7998
0.2412906,1.068383e-07,1547.8419
0.2412903,1.068365e-07,1547.884
0.2412906,1.068129e-07,1547.9261
0.2412901,1.067983e-07,1547.9683
0.2413566,1.069038e-07,1548.0104
0.2413571,1.069184e-07,1548.0525
0.2413557,1.068984e-07,1548.0945
0.2413568,1.068802e-07,1548.1366
0.2413907,1.069275e-07,1548.1787
0.2413907,1.069275e-07,1548.2208
0.2413907,1.069202e-07,1548.2628
0.2413907,1.06902e-07,1548.3049
0.241457,1.070002e-07,1548.347
0.241457,1.070275e-07,1548.3892
0.241457,1.070093e-07,1548.4313
0.2414567,1.069839e-07,1548.4734
0.2414567,1.069639e-07,1548.5154
0.2414882,1.070148e-07,1548.5576
0.2414906,1.070075e-07,1548.5996
0.2414904,1.06982e-07,1548.6417
0.2414901,1.069766e-07,1548.6838
0.2415564,1.070857e-07,1548.726
0.2415564,1.071039e-07,1548.7681
0.2415559,1.070894e-07,1548.8102
0.2415559,1.070675e-07,1548.8523
0.2415898,1.071112e-07,1548.8943
0.2415898,1.071185e-07,1548.9364
0.2415893,1.071021e-07,1548.9785
0.2415898,1.070803e-07,1549.0206
0.2416558,1.071803e-07,1549.0626
0.2416565,1.072021e-07,1549.1047
0.2416558,1.071876e-07,1549.1469
0.241657,1.071621e-07,1549.189
0.2416892,1.072167e-07,1549.2311
0.2416894,1.072185e-07,1549.2732
0.2416894,1.071967e-07,1549.3152
0.2416894,1.071785e-07,1549.3573
0.2417567,1.072895e-07,1549.3994
0.2417562,1.073149e-07,1549.4415
0.2417567,1.072822e-07,1549.4836
0.2417567,1.072749e-07,1549.5258
0.2417557,1.072567e-07,1549.5679
0.2417877,1.072895e-07,1549.61
0.2417879,1.072949e-07,1549.6521
0.2417879,1.072731e-07,1549.6942
0.2417874,1.072585e-07,1549.7362
0.241853,1.073677e-07,1549.7783
0.2418532,1.073931e-07,1549.8204
0.2418537,1.073658e-07,1549.8625
0.2418537,1.073458e-07,1549.9047
0.2418866,1.074004e-07,1549.9467
0.2418866,1.073986e-07,1549.9888
0.2418866,1.073768e-07,1550.0309
0.2418864,1.073586e-07,1550.073
0.2419531,1.074659e-07,1550.115
0.2419527,1.074804e-07,1550.1571
0.2419522,1.074623e-07,1550.1992
0.2419527,1.074422e-07,1550.2413
0.2419863,1.07495e-07,1550.2834
0.241987,1.074914e-07,1550.3256
0.241987,1.07475e-07,1550.3677
0.2419868,1.074623e-07,1550.4098
0.2420528,1.075678e-07,1550.4519
0.242053,1.075878e-07,1550.494
0.2420528,1.075623e-07,1550.536
0.2420526,1.075405e-07,1550.5781
0.2420528,1.075186e-07,1550.6202
0.242085,1.075714e-07,1550.6624
0.242085,1.075714e-07,1550.7045
0.2420847,1.075496e-07,1550.7465
0.2420847,1.075387e-07,1550.7886
0.242151,1.076478e-07,1550.8307
0.242151,1.076605e-07,1550.8728
0.242151,1.076442e-07,1550.9149
0.242151,1.076278e-07,1550.957
0.2421851,1.076769e-07,1550.999
0.2421849,1.076769e-07,1551.0411
0.2421849,1.076514e-07,1551.0833
0.2421854,1.076314e-07,1551.1254
0.2422516,1.077442e-07,1551.1675
0.2422519,1.077624e-07,1551.2096
0.2422519,1.077369e-07,1551.2517
0.2422519,1.077242e-07,1551.2938
0.2422853,1.077733e-07,1551.3358
0.2422848,1.077697e-07,1551.3779
0.2422855,1.077533e-07,1551.42
0.2422848,1.077351e-07,1551.4622
0.2423506,1.078424e-07,1551.5043
0.2423506,1.078643e-07,1551.5464
0.2423496,1.078333e-07,1551.5884
0.2423506,1.078188e-07,1551.6305
0.2423506,1.077988e-07,1551.6726
0.2423837,1.078461e-07,1551.7147
0.242384,1.078461e-07,1551.7568
0.2423835,1.078315e-07,1551.7988
0.242384,1.078206e-07,1551.841
0.2424505,1.079225e-07,1551.883
0.2424507,1.079516e-07,1551.9252
0.2424507,1.079279e-07,1551.9673
0.2424507,1.079097e-07,1552.0094
0.2424834,1.079607e-07,1552.0515
0.2424834,1.079607e-07,1552.0936
0.2424831,1.079388e-07,1552.1357
0.2424829,1.079225e-07,1552.1779
0.2425506,1.08028e-07,1552.2198
0.2425501,1.08048e-07,1552.262
0.2425501,1.080298e-07,1552.3041
0.2425506,1.08017e-07,1552.3462
0.2425835,1.080589e-07,1552.3883
0.2425842,1.080607e-07,1552.4303
0.242584,1.080462e-07,1552.4724
0.242584,1.08028e-07,1552.5145
0.2426491,1.081426e-07,1552.5566
0.2426498,1.081553e-07,1552.5986
0.2426498,1.081371e-07,1552.6407
0.2426498,1.081153e-07,1552.6829
0.2426496,1.080989e-07,1552.725
0.2426822,1.081426e-07,1552.7671
0.242682,1.081426e-07,1552.8092
0.2426822,1.081244e-07,1552.8513
0.2426822,1.081098e-07,1552.8934
0.2427495,1.082153e-07,1552.9355
0.2427495,1.082317e-07,1552.9777
0.242749,1.082244e-07,1553.0197
0.242748,1.082026e-07,1553.0618
0.2427826,1.082444e-07,1553.1039
0.2427833,1.082481e-07,1553.146
0.2427828,1.082244e-07,1553.1881
0.2427828,1.082062e-07,1553.2301
0.2428474,1.083099e-07,1553.2722
0.2428474,1.083263e-07,1553.3143
0.2428472,1.083063e-07,1553.3564
0.2428474,1.082899e-07,1553.3986
0.2428794,1.083336e-07,1553.4407
0.2428794,1.083317e-07,1553.4827
0.2428794,1.083117e-07,1553.5248
0.2428789,1.083044e-07,1553.5669
0.2429457,1.084063e-07,1553.609
0.2429452,1.084263e-07,1553.6511
0.2429454,1.084009e-07,1553.6932
0.2429459,1.083863e-07,1553.7352
0.2429457,1.083608e-07,1553.7773
0.2429795,1.084045e-07,1553.8195
0.2429793,1.084136e-07,1553.8616
0.242979,1.083972e-07,1553.9037
0.2429795,1.083808e-07,1553.9458
0.2430453,1.084882e-07,1553.9878
0.2430456,1.0851e-07,1554.0299
0.2430441,1.084863e-07,1554.072
0.2430453,1.0847e-07,1554.1141
0.2430785,1.085082e-07,1554.1562
0.2430785,1.085082e-07,1554.1984
0.2430789,1.084882e-07,1554.2405
0.2430785,1.0847e-07,1554.2825
0.2431443,1.085755e-07,1554.3246
0.2431448,1.085955e-07,1554.3667
0.2431443,1.085846e-07,1554.4088
0.2431448,1.085573e-07,1554.4509
0.2432108,1.086664e-07,1554.4929
0.2432113,1.086937e-07,1554.535
0.2432103,1.086773e-07,1554.5771
0.243211,1.086519e-07,1554.6193
0.2432454,1.086955e-07,1554.6614
0.2432451,1.086992e-07,1554.7035
0.2432451,1.086792e-07,1554.7456
0.2432451,1.086592e-07,1554.7877
0.2432454,1.086428e-07,1554.8298
0.2433114,1.087483e-07,1554.8718
0.2433112,1.087719e-07,1554.914
0.2433114,1.087537e-07,1554.956
0.2433114,1.087319e-07,1554.9982
0.2433443,1.087828e-07,1555.0403
0.2433443,1.087701e-07,1555.0824
0.2433448,1.087574e-07,1555.1245
0.2433448,1.087537e-07,1555.1666
0.2434099,1.088538e-07,1555.2086
0.2434099,1.088665e-07,1555.2507
0.2434106,1.08852e-07,1555.2928
0.2434101,1.088338e-07,1555.335
0.243444,1.08872e-07,1555.377
0.2434433,1.088756e-07,1555.4191
0.2434435,1.088647e-07,1555.4612
0.2434435,1.088501e-07,1555.5033
0.24351,1.08952e-07,1555.5454
0.24351,1.089811e-07,1555.5875
0.2435107,1.089647e-07,1555.6296
0.2435102,1.089411e-07,1555.6718
0.2435429,1.089829e-07,1555.7137
0.2435431,1.089866e-07,1555.7559
0.2435431,1.089684e-07,1555.798
0.2435429,1.089411e-07,1555.8401
0.2435429,1.089338e-07,1555.8822
0.2436092,1.090484e-07,1555.9243
0.2436099,1.09063e-07,1555.9664
0.2436097,1.090448e-07,1556.0084
0.2436099,1.090284e-07,1556.0505
0.243643,1.090702e-07,1556.0927
0.2436435,1.090757e-07,1556.1348
0.243643,1.090575e-07,1556.1769
0.2436435,1.090411e-07,1556.2189
0.2437088,1.091412e-07,1556.261
0.2437093,1.09163e-07,1556.3031
0.2437088,1.091503e-07,1556.3452
0.2437088,1.091212e-07,1556.3873
0.243742,1.091685e-07,1556.4294
0.2437422,1.091776e-07,1556.4716
0.2437422,1.091521e-07,1556.5135
0.2437406,1.091412e-07,1556.5557
0.2438087,1.092485e-07,1556.5978
0.2438092,1.092722e-07,1556.6399
0.2438095,1.092394e-07,1556.682
0.2438097,1.092285e-07,1556.7241
0.2438431,1.092722e-07,1556.7662
0.2438431,1.092649e-07,1556.8083
0.2438431,1.092485e-07,1556.8503
0.2438433,1.092321e-07,1556.8925
0.2438431,1.092103e-07,1556.9346
0.2439108,1.093285e-07,1556.9767
0.2439103,1.093485e-07,1557.0188
0.2439103,1.093322e-07,1557.0608
0.2439108,1.092976e-07,1557.1029
0.2439435,1.093522e-07,1557.145
0.2439425,1.09354e-07,1557.1871
0.2439427,1.093285e-07,1557.2292
0.2439427,1.093067e-07,1557.2714
0.244009,1.094213e-07,1557.3134
0.2440088,1.094304e-07,1557.3555
0.2440081,1.09414e-07,1557.3976
0.2440085,1.09394e-07,1557.4397
0.2440422,1.094504e-07,1557.4818
0.2440422,1.094377e-07,1557.5239
0.2440417,1.094304e-07,1557.566
0.2440424,1.094086e-07,1557.6082
0.2441082,1.095177e-07,1557.6503
0.244108,1.095395e-07,1557.6923
0.244108,1.095214e-07,1557.7344
0.244108,1.094922e-07,1557.7765
0.2441413,1.095359e-07,1557.8186
0.2441406,1.095414e-07,1557.8606
0.2441406,1.095268e-07,1557.9027
0.2441411,1.094941e-07,1557.9448
0.2441411,1.094886e-07,1557.9869
0.2442071,1.095996e-07,1558.0289
0.2442052,1.096123e-07,1558.071
0.2442071,1.095959e-07,1558.1132
0.2442067,1.095777e-07,1558.1553
0.2442405,1.096214e-07,1558.1974
0.24424,1.096178e-07,1558.2395
0.2442403,1.096068e-07,1558.2816
0.2442398,1.09585e-07,1558.3237
0.2443063,1.096814e-07,1558.3658
0.2443068,1.097123e-07,1558.408
0.2443068,1.096887e-07,1558.45
0.2443073,1.096669e-07,1558.4921
0.2443395,1.097178e-07,1558.5342
0.244339,1.097142e-07,1558.5763
0.2443392,1.097014e-07,1558.6184
0.2443392,1.096741e-07,1558.6604
0.2444062,1.09796e-07,1558.7025
0.2444065,1.098197e-07,1558.7446
0.2444067,1.097924e-07,1558.7866
0.2444067,1.09776e-07,1558.8287
0.2444398,1.098215e-07,1558.8708
0.2444401,1.09816e-07,1558.913
0.2444398,1.097997e-07,1558.9551
0.2444401,1.097833e-07,1558.9972
0.2444401,1.097706e-07,1559.0393
0.2445054,1.098651e-07,1559.0814
0.2445054,1.098961e-07,1559.1235
0.2445054,1.098742e-07,1559.1655
0.2445059,1.098524e-07,1559.2076
0.2445388,1.098997e-07,1559.2498
0.2445388,1.098997e-07,1559.2919
0.2445388,1.098742e-07,1559.334
0.2445383,1.098597e-07,1559.3761
0.2446051,1.09967e-07,1559.4182
0.2446046,1.099852e-07,1559.4603
0.2446046,1.099543e-07,1559.5023
0.2446043,1.099488e-07,1559.5444
0.2446377,1.09987e-07,1559.5865
0.2446382,1.099888e-07,1559.6287
0.2446384,1.099725e-07,1559.6707
0.2446384,1.099597e-07,1559.7128
0.244705,1.100689e-07,1559.7549
0.2447045,1.100907e-07,1559.797
0.2447045,1.10067e-07,1559.8391
0.244705,1.100489e-07,1559.8812
0.2447369,1.100798e-07,1559.9233
0.2447369,1.100943e-07,1559.9655
0.2447364,1.100689e-07,1560.0076
0.2447374,1.100489e-07,1560.0497
0.2447369,1.100361e-07,1560.0918
0.2448037,1.101544e-07,1560.1338
0.2448032,1.101707e-07,1560.1759
0.2448034,1.101471e-07,1560.218
0.2448037,1.101344e-07,1560.2601
0.244837,1.101853e-07,1560.3022
0.244838,1.101689e-07,1560.3444
0.244837,1.101689e-07,1560.3864
0.244837,1.101507e-07,1560.4285
0.2449043,1.102526e-07,1560.4706
0.244904,1.10269e-07,1560.5127
0.2449033,1.102544e-07,1560.5547
0.2449038,1.102362e-07,1560.5968
0.2449372,1.102799e-07,1560.6389
0.2449369,1.102926e-07,1560.681
0.2449374,1.102726e-07,1560.7231
0.2449374,1.102471e-07,1560.7653
0.2450004,1.103599e-07,1560.8074
0.2450008,1.103836e-07,1560.8495
0.2450006,1.103563e-07,1560.8916
0.2450006,1.103381e-07,1560.9337
0.2450342,1.103872e-07,1560.9757
0.2450337,1.103872e-07,1561.0178
0.245033,1.103635e-07,1561.0599
0.2450337,1.103508e-07,1561.102
0.2450335,1.103381e-07,1561.1442
0.2451003,1.104418e-07,1561.1863
0.245101,1.104672e-07,1561.2283
0.245101,1.104472e-07,1561.2704
0.245101,1.104254e-07,1561.3125
0.2451334,1.104709e-07,1561.3546
0.2451332,1.10469e-07,1561.3967
0.2451332,1.104509e-07,1561.4388
0.2451332,1.104272e-07,1561.4808
0.2451994,1.105491e-07,1561.523
0.2451975,1.105655e-07,1561.5651
0.2451997,1.105418e-07,1561.6072
0.2451999,1.105236e-07,1561.6493
0.2452333,1.105727e-07,1561.6914
0.2452338,1.105727e-07,1561.7335
0.2452338,1.1056e-07,1561.7756
0.2452335,1.105436e-07,1561.8177
0.2452991,1.106564e-07,1561.8599
0.2452998,1.106619e-07,1561.902
0.2452991,1.106528e-07,1561.944
0.2452986,1.106309e-07,1561.9861
0.2453661,1.107346e-07,1562.0282
0.2453659,1.107564e-07,1562.0703
0.2453661,1.107383e-07,1562.1124
0.2453661,1.107201e-07,1562.1545
0.2453661,1.107001e-07,1562.1965
0.2453985,1.107474e-07,1562.2386
0.245398,1.107528e-07,1562.2808
0.245399,1.107255e-07,1562.3229
0.2453985,1.107182e-07,1562.365
0.2454658,1.108237e-07,1562.4071
0.2454653,1.108365e-07,1562.4492
0.245466,1.108183e-07,1562.4913
0.2454655,1.107983e-07,1562.5333
0.2454982,1.108401e-07,1562.5754
0.2454987,1.108365e-07,1562.6176
0.2454991,1.108274e-07,1562.6597
0.2454994,1.10811e-07,1562.7018
0.2455647,1.109129e-07,1562.7439
0.2455645,1.109383e-07,1562.7859
0.2455645,1.109165e-07,1562.828
0.245564,1.109001e-07,1562.8701
0.2455974,1.10942e-07,1562.9122
0.2455974,1.109383e-07,1562.9543
0.2455974,1.109202e-07,1562.9965
0.2455974,1.109038e-07,1563.0386
0.2456634,1.110184e-07,1563.0806
0.2456641,1.110384e-07,1563.1227
0.2456644,1.110129e-07,1563.1648
0.2456644,1.109966e-07,1563.2069
0.2456639,1.109802e-07,1563.2489
0.2456977,1.110238e-07,1563.291
0.2456973,1.110275e-07,1563.3331
0.2456977,1.110147e-07,1563.3752
0.245698,1.109929e-07,1563.4174
0.2457647,1.110984e-07,1563.4595
0.2457645,1.111257e-07,1563.5016
0.245764,1.111093e-07,1563.5437
0.2457635,1.110784e-07,1563.5857
0.2457969,1.11133e-07,1563.6278
0.2457967,1.11133e-07,1563.6699
0.2457967,1.111111e-07,1563.712
0.2457969,1.110966e-07,1563.7542
0.2458632,1.112112e-07,1563.7963
0.2458632,1.112312e-07,1563.8384
0.2458632,1.112021e-07,1563.8804
0.2458632,1.112003e-07,1563.9225
0.2458975,1.112458e-07,1563.9646
0.2458975,1.112385e-07,1564.0067
0.245898,1.112239e-07,1564.0488
0.2458975,1.112039e-07,1564.091
0.2459638,1.113094e-07,1564.1329
0.2459641,1.113367e-07,1564.175
0.2459641,1.113185e-07,1564.2172
0.2459643,1.113021e-07,1564.2593
0.2459641,1.11273e-07,1564.3014
0.2459979,1.113312e-07,1564.3435
0.2459972,1.113331e-07,1564.3856
0.2459977,1.113076e-07,1564.4276
0.2459972,1.112967e-07,1564.4697
0.2460611,1.113967e-07,1564.5118
0.2460608,1.114149e-07,1564.554
0.2460601,1.113967e-07,1564.5961
0.2460608,1.113713e-07,1564.6382
0.2460942,1.114258e-07,1564.6803
0.246094,1.114204e-07,1564.7223
0.246094,1.114149e-07,1564.7644
0.2460942,1.113876e-07,1564.8065
0.2461607,1.114986e-07,1564.8486
0.2461607,1.115241e-07,1564.8907
0.2461605,1.115022e-07,1564.9327
0.2461603,1.11484e-07,1564.9749
0.2461932,1.115277e-07,1565.017
0.2461927,1.115277e-07,1565.0591
0.2461932,1.115095e-07,1565.1011
