s,m,t
-0.09999263,-3.678724e-09,712.4965
-0.09999368,-3.969762e-09,712.5445
-0.09999356,-5.657784e-09,712.5924
-0.09999239,-2.863817e-09,712.6404
-0.09999321,-5.832407e-09,712.6883
-0.09999268,-3.736932e-09,712.7363
-0.09999382,-4.144385e-09,712.7842
-0.09999287,-5.483161e-09,712.8322
-0.09999277,-3.03844e-09,712.8801
-0.09999263,-5.611219e-09,712.928
-0.09999335,-3.958121e-09,712.976
-0.09998994,-3.853347e-09,713.0239
-0.09999347,-5.820766e-09,713.0719
-0.09999333,-3.213063e-09,713.1198
-0.09999289,-5.145557e-09,713.1677
-0.0999923,-4.190952e-09,713.2157
-0.09999263,-3.515743e-09,713.2636
-0.09999323,-5.762558e-09,713.3116
-0.09999309,-2.980232e-09,713.3595
-0.09999287,-5.890615e-09,713.4075
-0.09999297,-4.307367e-09,713.4554
-0.09999199,-3.748573e-09,713.5033
-0.09999321,-5.634502e-09,713.5513
-0.09999275,-3.399327e-09,713.5992
-0.09999311,-5.541369e-09,713.6472
-0.09999287,-4.423782e-09,713.6951
-0.09999337,-3.236346e-09,713.7431
-0.09999347,-6.507617e-09,713.791
-0.09999277,-3.050082e-09,713.839
-0.09999368,-5.192123e-09,713.8869
-0.09999311,-4.016329e-09,713.9349
-0.09999311,-3.515743e-09,713.9828
-0.09999416,-5.518086e-09,714.0307
-0.09999368,-3.166497e-09,714.0787
-0.09999287,-4.714821e-09,714.1266
-0.09999344,-5.238689e-09,714.1746
-0.09999397,-3.108289e-09,714.2225
-0.09999323,-5.692709e-09,714.2705
-0.09999371,-2.933666e-09,714.3184
-0.09999335,-5.005859e-09,714.3663
-0.09999371,-5.192123e-09,714.4143
-0.09999368,-3.108289e-09,714.4622
-0.09999399,-5.401671e-09,714.5102
-0.09999416,-3.352761e-09,714.5581
-0.09999392,-4.540198e-09,714.6061
-0.09999344,-4.901085e-09,714.654
-0.09999356,-2.933666e-09,714.7019
-0.09999368,-6.391201e-09,714.7499
-0.09999323,-3.050082e-09,714.7978
-0.09999301,-4.307367e-09,714.8458
-0.09999335,-4.959293e-09,714.8937
-0.09999385,-3.154855e-09,714.9416
-0.09999196,-6.100163e-09,714.9896
-0.09999208,-3.806781e-09,715.0376
-0.09999335,-4.249159e-09,715.0855
-0.09999368,-5.611219e-09,715.1335
-0.09999266,-2.922025e-09,715.1814
-0.09999335,-6.111804e-09,715.2294
-0.09999311,-3.748573e-09,715.2774
-0.0999933,-4.132744e-09,715.3253
-0.09999325,-5.436596e-09,715.3733
-0.09999356,-2.747402e-09,715.4212
-0.09999325,-5.704351e-09,715.4692
-0.09999335,-3.504101e-09,715.5171
-0.09999371,-4.435424e-09,715.5651
-0.09999299,-5.541369e-09,715.613
-0.0999939,-3.154855e-09,715.6609
-0.09999347,-5.657784e-09,715.7089
-0.09999335,-3.911555e-09,715.7568
-0.09999335,-4.202593e-09,715.8048
-0.09999239,-5.599577e-09,715.8527
-0.09999311,-2.339948e-09,715.9006
-0.09999299,-5.599577e-09,715.9486
-0.09999309,-4.074536e-09,715.9965
-0.09999382,-4.377216e-09,716.0445
-0.09999244,-5.308538e-09,716.0924
-0.09999368,-3.03844e-09,716.1404
-0.09999323,-5.832407e-09,716.1883
-0.09999194,-3.958121e-09,716.2363
-0.09999254,-4.260801e-09,716.2842
-0.09999254,-5.762558e-09,716.3322
-0.09999287,-2.514571e-09,716.3801
-0.09999277,-5.483161e-09,716.4281
-0.0999923,-4.48199e-09,716.476
-0.09999003,-3.864989e-09,716.524
-0.09999311,-5.937181e-09,716.5719
-0.09999184,-3.03844e-09,716.6199
-0.09999297,-5.075708e-09,716.6678
-0.09999256,-4.48199e-09,716.7158
-0.09999261,-3.399327e-09,716.7637
-0.09999335,-5.459879e-09,716.8117
-0.09999263,-2.991874e-09,716.8596
-0.09999368,-5.366746e-09,716.9075
-0.09999297,-5.005859e-09,716.9555
-0.09999094,-3.119931e-09,717.0034
-0.09999218,-5.867332e-09,717.0514
-0.09999299,-3.050082e-09,717.0993
-0.09999347,-5.250331e-09,717.1473
-0.09999299,-4.947651e-09,717.1952
-0.09999311,-3.34112e-09,717.2432
-0.09999254,-5.983748e-09,717.2911
-0.09999287,-2.991874e-09,717.3391
-0.09999239,-4.901085e-09,717.387
-0.09999239,-4.773028e-09,717.4349
-0.09999333,-3.050082e-09,717.4829
-0.09999321,-5.692709e-09,717.5308
-0.09999323,-3.352761e-09,717.5788
-0.09999335,-4.889444e-09,717.6267
-0.09999356,-4.726462e-09,717.6746
-0.09999254,-2.817251e-09,717.7226
-0.09999287,-6.041955e-09,717.7705
-0.09999287,-3.224705e-09,717.8185
-0.09999301,-4.423782e-09,717.8664
-0.09999333,-5.192123e-09,717.9144
-0.09999414,-2.933666e-09,717.9623
-0.09999323,-6.100163e-09,718.0103
-0.09999311,-3.806781e-09,718.0582
-0.09999275,-4.598405e-09,718.1062
-0.09999266,-5.250331e-09,718.1541
-0.09999335,-3.271271e-09,718.202
-0.0999938,-5.646143e-09,718.25
-0.09999344,-3.748573e-09,718.2979
-0.09999333,-4.307367e-09,718.3459
-0.09999371,-5.890615e-09,718.3938
-0.09999394,-2.922025e-09,718.4418
-0.09999277,-6.170012e-09,718.4897
-0.09999287,-3.806781e-09,718.5377
-0.09999428,-4.249159e-09,718.5856
-0.0999939,-5.599577e-09,718.6335
-0.09999299,-2.398156e-09,718.6815
-0.09999359,-5.762558e-09,718.7295
-0.09999368,-3.853347e-09,718.7774
-0.0999923,-4.249159e-09,718.8254
-0.09999206,-5.890615e-09,718.8733
-0.09999292,-2.165325e-09,718.9213
-0.09999239,-5.715992e-09,718.9692
-0.0999922,-4.086178e-09,719.0172
-0.0999917,-4.260801e-09,719.0651
-0.09999261,-6.065238e-09,719.113
-0.09999287,-2.689194e-09,719.161
-0.09999287,-5.541369e-09,719.2089
-0.09999275,-3.841706e-09,719.2569
-0.09999244,-4.086178e-09,719.3048
-0.09999244,-6.111804e-09,719.3527
-0.09999266,-2.689194e-09,719.4007
-0.09999313,-5.657784e-09,719.4486
-0.09999287,-3.899913e-09,719.4965
-0.09999268,-3.969762e-09,719.5445
-0.0999922,-5.878974e-09,719.5925
-0.09999152,-2.689194e-09,719.6404
-0.09999172,-5.250331e-09,719.6883
-0.09999218,-4.190952e-09,719.7363
-0.09999206,-3.515743e-09,719.7842
-0.09999232,-5.762558e-09,719.8322
-0.09999187,-2.863817e-09,719.8801
-0.09999187,-5.308538e-09,719.928
-0.09999208,-4.190952e-09,719.976
-0.09999027,-3.748573e-09,720.0239
-0.09999228,-6.274786e-09,720.0719
-0.09999218,-3.387686e-09,720.1198
-0.09999208,-5.133916e-09,720.1678
-0.09999187,-4.365575e-09,720.2157
-0.09999239,-3.399327e-09,720.2637
-0.09999182,-6.274786e-09,720.3116
-0.09999218,-2.875459e-09,720.3596
-0.09999199,-5.192123e-09,720.4075
-0.09999166,-4.714821e-09,720.4555
-0.09998979,-3.236346e-09,720.5034
-0.09999208,-6.274786e-09,720.5514
-0.09999163,-3.166497e-09,720.5993
8.630753e-06,5.998881e-08,720.6476
9.083747e-06,2.70782e-08,720.6958
9.465218e-06,2.003508e-08,720.744
8.678437e-06,1.402805e-08,720.7921
9.012222e-06,1.366716e-08,720.8402
8.702278e-06,9.383075e-09,720.8883
8.058548e-06,9.19681e-09,720.9364
9.965896e-06,8.218922e-09,720.9845
8.821487e-06,5.611219e-09,721.0326
8.249282e-06,6.926712e-09,721.0807
8.678437e-06,4.458707e-09,721.1288
9.059906e-06,5.0175e-09,721.1769
9.250641e-06,4.796311e-09,721.2249
8.940697e-06,2.782326e-09,721.273
8.845329e-06,4.551839e-09,721.3211
8.34465e-06,2.095476e-09,721.3691
8.46386e-06,3.061723e-09,721.4172
8.845329e-06,3.015157e-09,721.4653
1.05381e-05,1.571607e-09,721.5133
8.130073e-06,3.702007e-09,721.5614
8.583069e-06,6.519258e-10,721.6095
8.964538e-06,2.386514e-09,721.6575
8.273125e-06,1.920853e-09,721.7056
7.605553e-06,4.307367e-10,721.7537
8.392334e-06,2.456363e-09,721.8018
8.249282e-06,-3.376044e-10,721.8498
8.559227e-06,1.711305e-09,721.8979
7.581711e-06,7.101335e-10,721.946
8.583069e-06,-3.49246e-11,721.994
8.60691e-06,1.990702e-09,722.0421
8.702278e-06,-8.381903e-10,722.0902
8.153916e-06,1.583248e-09,722.1382
8.273125e-06,1.862645e-10,722.1863
8.153916e-06,-6.053597e-10,722.2344
8.010864e-06,1.699664e-09,722.2824
8.72612e-06,-1.29221e-09,722.3305
7.724762e-06,1.525041e-09,722.3785
7.009506e-06,-1.396984e-10,722.4266
8.34465e-06,-7.21775e-10,722.4746
9.942055e-06,1.362059e-09,722.5227
8.940697e-06,-1.74623e-09,722.5708
7.772445e-06,9.546056e-10,722.6188
8.249282e-06,-7.101335e-10,722.6669
8.249282e-06,-7.21775e-10,722.7149
8.225441e-06,1.012813e-09,722.763
8.487701e-06,-2.037268e-09,722.8111
8.60691e-06,9.546056e-10,722.8591
8.034706e-06,-6.635673e-10,722.9072
8.010864e-06,-9.429642e-10,722.9552
9.298325e-06,9.546056e-10,723.0033
8.106232e-06,-2.153683e-09,723.0514
7.581711e-06,7.21775e-10,723.0994
8.34465e-06,-7.799826e-10,723.1475
8.273125e-06,-1.234002e-09,723.1955
7.70092e-06,7.799826e-10,723.2436
8.392334e-06,-2.270099e-09,723.2916
8.106232e-06,7.21775e-10,723.3397
7.820129e-06,-1.59489e-09,723.3877
9.012222e-06,-1.012813e-09,723.4358
9.036065e-06,6.635673e-10,723.4839
9.226799e-06,-2.270099e-09,723.5319
7.772445e-06,5.47152e-10,723.58
8.296966e-06,-1.245644e-09,723.628
7.724762e-06,-9.895302e-10,723.6761
8.368492e-06,-4.423782e-10,723.7241
7.987022e-06,-2.339948e-09,723.7722
7.891655e-06,2.095476e-10,723.8203
8.440018e-06,-1.478475e-09,723.8683
7.772445e-06,-6.519258e-10,723.9163
8.058548e-06,-3.49246e-11,723.9644
7.820129e-06,-2.398156e-09,724.0124
7.891655e-06,5.005859e-10,724.0605
8.177757e-06,-1.769513e-09,724.1085
7.820129e-06,-9.429642e-10,724.1566
7.796288e-06,-6.053597e-10,724.2047
8.487701e-06,-2.456363e-09,724.2527
9.608269e-06,1.629814e-10,724.3008
8.440018e-06,-2.235174e-09,724.3488
7.963181e-06,-2.444722e-10,724.3968
8.273125e-06,-4.423782e-10,724.4449
7.128715e-06,-2.339948e-09,724.4929
6.341934e-06,4.540198e-10,724.541
8.273125e-06,-2.060551e-09,724.5891
8.249282e-06,-9.546056e-10,724.6371
8.630753e-06,-6.053597e-10,724.6852
8.72612e-06,-2.526213e-09,724.7332
8.273125e-06,3.958121e-10,724.7813
9.155274e-06,-2.060551e-09,724.8293
8.487701e-06,-8.96398e-10,724.8773
8.487701e-06,-8.96398e-10,724.9254
8.249282e-06,-2.235174e-09,724.9735
7.820129e-06,4.540198e-10,725.0215
7.843972e-06,-2.58442e-09,725.0696
8.225441e-06,-7.21775e-10,725.1176
8.08239e-06,-8.265488e-10,725.1657
8.392334e-06,-2.468005e-09,725.2137
8.702278e-06,2.095476e-10,725.2618
9.059906e-06,-2.863817e-09,725.3099
7.70092e-06,-6.170012e-10,725.3579
8.583069e-06,-1.001172e-09,725.4059
7.581711e-06,-2.060551e-09,725.454
8.010864e-06,1.513399e-10,725.502
8.010864e-06,-3.03844e-09,725.5501
8.964538e-06,-5.587936e-10,725.5981
7.462501e-06,-1.234002e-09,725.6462
7.891655e-06,-2.118759e-09,725.6942
8.60691e-06,-2.561137e-10,725.7423
8.08239e-06,-2.805609e-09,725.7903
7.605553e-06,-5.587936e-10,725.8384
8.058548e-06,-1.164153e-09,725.8864
8.702278e-06,-2.468005e-09,725.9344
8.153916e-06,-1.396984e-10,725.9825
7.820129e-06,-3.143214e-09,726.0306
8.153916e-06,-6.752089e-10,726.0786
7.605553e-06,-1.862645e-09,726.1267
7.939339e-06,-2.060551e-09,726.1747
8.058548e-06,-2.328306e-11,726.2228
7.677078e-06,-2.793968e-09,726.2708
7.367134e-06,-3.259629e-10,726.3189
8.177757e-06,-1.583248e-09,726.3669
7.557869e-06,-2.176967e-09,726.415
7.629395e-06,-9.313226e-11,726.463
7.033348e-06,-3.317837e-09,726.5111
7.581711e-06,-9.313226e-11,726.5591
7.70092e-06,-1.816079e-09,726.6072
7.557869e-06,-2.107117e-09,726.6552
7.939339e-06,-3.841706e-10,726.7033
7.271767e-06,-3.364403e-09,726.7513
7.343292e-06,-5.587936e-10,726.7994
7.605553e-06,-1.990702e-09,726.8474
7.43866e-06,-1.944136e-09,726.8955
7.367134e-06,-5.587936e-10,726.9436
7.939339e-06,-2.968591e-09,726.9916
7.367134e-06,-2.677552e-10,727.0396
7.486343e-06,-2.456363e-09,727.0877
8.034706e-06,-1.816079e-09,727.1357
7.510185e-06,-3.841706e-10,727.1837
7.271767e-06,-3.085006e-09,727.2318
7.820129e-06,-3.143214e-10,727.2798
7.963181e-06,-2.642628e-09,727.3279
8.368492e-06,-1.688022e-09,727.3759
7.677078e-06,-7.916242e-10,727.424
7.724762e-06,-3.085006e-09,727.472
7.724762e-06,-4.307367e-10,727.5201
7.486343e-06,-2.875459e-09,727.5681
8.010864e-06,-1.688022e-09,727.6162
7.796288e-06,-9.662472e-10,727.6643
7.271767e-06,-2.852175e-09,727.7123
7.581711e-06,-3.72529e-10,727.7603
8.916855e-06,-2.817251e-09,727.8084
9.059906e-06,-1.641456e-09,727.8564
7.915497e-06,-1.129229e-09,727.9044
8.177757e-06,-3.213063e-09,727.9525
8.583069e-06,-1.979061e-10,728.0005
8.273125e-06,-3.108289e-09,728.0486
8.60691e-06,-1.234002e-09,728.0966
7.820129e-06,-1.071021e-09,728.1447
8.296966e-06,-3.154855e-09,728.1927
7.915497e-06,-4.190951e-10,728.2408
7.653236e-06,-2.933666e-09,728.2888
8.153916e-06,-1.059379e-09,728.3369
8.845329e-06,-1.420267e-09,728.3849
8.058548e-06,-2.759043e-09,728.433
8.60691e-06,-1.862645e-10,728.481
1.008511e-05,-2.922025e-09,728.5291
8.511543e-06,-9.546056e-10,728.5771
8.368492e-06,-1.362059e-09,728.6252
8.821487e-06,-2.759043e-09,728.6732
8.034706e-06,-6.98492e-11,728.7212
9.059906e-06,-3.224705e-09,728.7693
8.583069e-06,-1.350418e-09,728.8173
8.702278e-06,-8.96398e-10,728.8654
8.106232e-06,-2.805609e-09,728.9134
7.224083e-06,-3.026798e-10,728.9615
1.037121e-05,-3.387686e-09,729.0095
8.60691e-06,-1.012813e-09,729.0575
8.34465e-06,-1.059379e-09,729.1056
7.796288e-06,-2.817251e-09,729.1536
7.724762e-06,-6.98492e-11,729.2017
7.462501e-06,-3.154855e-09,729.2497
7.247925e-06,-1.245644e-09,729.2978
7.70092e-06,-1.583248e-09,729.3458
7.939339e-06,-2.700836e-09,729.3938
8.034706e-06,-2.561137e-10,729.4419
8.845329e-06,-3.213063e-09,729.4899
8.273125e-06,-1.315493e-09,729.538
8.46386e-06,-1.525041e-09,729.586
8.249282e-06,-2.526213e-09,729.6341
8.60691e-06,-6.053597e-10,729.6821
8.368492e-06,-2.910383e-09,729.7301
8.034706e-06,-1.14087e-09,729.7782
8.273125e-06,-1.699664e-09,729.8262
9.059906e-06,-2.700836e-09,729.8743
8.273125e-06,-4.307367e-10,729.9223
8.201599e-06,-3.608875e-09,729.9704
9.918213e-06,-1.431908e-09,730.0184
7.224083e-06,-1.862645e-09,730.0664
7.70092e-06,-2.700836e-09,730.1145
8.273125e-06,-3.143214e-10,730.1625
8.249282e-06,-3.201421e-09,730.2106
7.939339e-06,-8.498319e-10,730.2586
8.058548e-06,-1.920853e-09,730.3066
8.46386e-06,-2.468005e-09,730.3547
8.940697e-06,-6.752089e-10,730.4027
8.821487e-06,-3.376044e-09,730.4507
9.036065e-06,-3.259629e-10,730.4988
9.179115e-06,-1.990702e-09,730.5468
8.225441e-06,-2.118759e-09,730.5949
8.72612e-06,-5.005859e-10,730.6429
8.773804e-06,-3.376044e-09,730.691
8.249282e-06,-8.498319e-10,730.739
9.155274e-06,-2.165325e-09,730.7871
8.630753e-06,-2.165325e-09,730.8351
8.273125e-06,-7.916242e-10,730.8832
8.60691e-06,-3.131572e-09,730.9312
9.179115e-06,-5.005859e-10,730.9793
9.75132e-06,-2.398156e-09,731.0273
8.249282e-06,-2.630986e-09,731.0753
8.177757e-06,-6.170012e-10,731.1234
8.72612e-06,-3.247987e-09,731.1714
8.583069e-06,-3.841706e-10,731.2195
8.296966e-06,-2.118759e-09,731.2675
8.511543e-06,-2.223533e-09,731.3156
9.131431e-06,-5.005859e-10,731.3636
8.702278e-06,-3.376044e-09,731.4116
7.820129e-06,-6.053597e-10,731.4597
8.273125e-06,-2.759043e-09,731.5077
8.964538e-06,-1.757871e-09,731.5558
8.034706e-06,-9.080395e-10,731.6038
8.583069e-06,-3.026798e-09,731.6519
7.915497e-06,-6.053597e-10,731.6999
8.60691e-06,-2.642628e-09,731.7479
8.177757e-06,-1.97906e-09,731.796
8.249282e-06,-1.024455e-09,731.844
8.678437e-06,-3.143214e-09,731.8921
8.821487e-06,-4.190951e-10,731.9401
8.273125e-06,-2.526213e-09,731.9882
7.796288e-06,-1.688022e-09,732.0362
9.274483e-06,-1.14087e-09,732.0842
8.273125e-06,-2.968591e-09,732.1323
8.153916e-06,-5.355105e-10,732.1803
8.392334e-06,-3.108289e-09,732.2284
8.440018e-06,-1.583248e-09,732.2764
7.462501e-06,-1.187436e-09,732.3244
7.486343e-06,-3.620517e-09,732.3724
7.939339e-06,-2.444722e-10,732.4205
8.392334e-06,-3.166497e-09,732.4685
7.033348e-06,-1.699664e-09,732.5166
8.273125e-06,-1.245644e-09,732.5646
8.153916e-06,-3.736932e-09,732.6126
8.487701e-06,-3.026798e-10,732.6607
8.821487e-06,-3.399327e-09,732.7087
8.487701e-06,-1.187436e-09,732.7568
8.273125e-06,-1.420267e-09,732.8048
8.702278e-06,-3.329478e-09,732.8528
8.273125e-06,-2.444722e-10,732.9009
8.392334e-06,-2.933666e-09,732.9489
8.034706e-06,-1.874287e-09,732.9969
8.249282e-06,-1.303852e-09,733.045
8.368492e-06,-3.34112e-09,733.093
8.368492e-06,-1.164153e-11,733.1411
7.605553e-06,-2.875459e-09,733.1891
7.247925e-06,-1.536682e-09,733.2372
8.368492e-06,-1.583248e-09,733.2852
7.677078e-06,-3.34112e-09,733.3332
8.034706e-06,-1.280569e-10,733.3813
7.462501e-06,-3.678724e-09,733.4293
6.29425e-06,-1.59489e-09,733.4774
7.367134e-06,-1.874287e-09,733.5254
7.367134e-06,-3.399327e-09,733.5735
7.939339e-06,4.656613e-11,733.6215
8.487701e-06,-3.445894e-09,733.6695
7.581711e-06,-1.187436e-09,733.7176
8.034706e-06,-1.29221e-09,733.7656
7.820129e-06,-3.108289e-09,733.8136
7.820129e-06,-3.72529e-10,733.8617
7.677078e-06,-3.72529e-09,733.9097
8.583069e-06,-1.245644e-09,733.9578
7.224083e-06,-1.862645e-09,734.0058
7.367134e-06,-2.933666e-09,734.0538
7.939339e-06,-6.635673e-10,734.1019
8.249282e-06,-3.376044e-09,734.1499
7.677078e-06,-1.431908e-09,734.198
7.677078e-06,-2.095476e-09,734.246
7.367134e-06,-2.817251e-09,734.294
7.939339e-06,-8.381903e-10,734.3421
7.605553e-06,-3.667083e-09,734.3901
7.796288e-06,-1.257285e-09,734.4382
7.486343e-06,-2.328306e-09,734.4863
7.009506e-06,-2.700836e-09,734.5343
7.796288e-06,-6.635673e-10,734.5823
7.605553e-06,-3.841706e-09,734.6304
7.128715e-06,-1.14087e-09,734.6785
8.273125e-06,-2.456363e-09,734.7265
7.70092e-06,-2.922025e-09,734.7745
8.130073e-06,-7.799826e-10,734.8226
8.368492e-06,-3.49246e-09,734.8706
7.939339e-06,-1.199078e-09,734.9186
8.034706e-06,-2.165325e-09,734.9667
9.274483e-06,-2.398156e-09,735.0147
7.653236e-06,-8.498319e-10,735.0627
8.273125e-06,-3.539026e-09,735.1108
7.820129e-06,-1.082663e-09,735.1588
7.915497e-06,-2.456363e-09,735.2069
7.939339e-06,-2.689194e-09,735.2549
7.581711e-06,-1.199078e-09,735.303
8.010864e-06,-3.364403e-09,735.351
7.247925e-06,-7.916242e-10,735.399
6.985664e-06,-2.747402e-09,735.4471
8.392334e-06,-2.398156e-09,735.4951
7.557869e-06,-8.498319e-10,735.5431
7.820129e-06,-3.899913e-09,735.5912
7.128715e-06,-6.752089e-10,735.6392
7.557869e-06,-2.759043e-09,735.6873
7.581711e-06,-2.398156e-09,735.7353
7.033348e-06,-9.662472e-10,735.7834
7.724762e-06,-3.317837e-09,735.8314
8.60691e-06,-7.799826e-10,735.8795
7.557869e-06,-2.817251e-09,735.9275
7.796288e-06,-2.153683e-09,735.9755
8.940697e-06,-1.373701e-09,736.0236
7.486343e-06,-3.259629e-09,736.0716
7.462501e-06,-6.635673e-10,736.1197
7.009506e-06,-2.933666e-09,736.1677
7.820129e-06,-1.804437e-09,736.2157
7.247925e-06,-9.662472e-10,736.2638
7.367134e-06,-3.085006e-09,736.3118
7.581711e-06,-4.307367e-10,736.3599
7.367134e-06,-2.817251e-09,736.4079
7.70092e-06,-2.270099e-09,736.4559
9.489059e-06,-1.14087e-09,736.504
8.058548e-06,-3.387686e-09,736.552
7.70092e-06,-3.608875e-10,736.6
7.915497e-06,-3.224705e-09,736.6481
7.820129e-06,-1.932494e-09,736.6961
7.390976e-06,-1.129229e-09,736.7442
7.462501e-06,-3.678724e-09,736.7922
7.557869e-06,-2.444722e-10,736.8403
7.653236e-06,-3.282912e-09,736.8883
8.130073e-06,-1.29221e-09,736.9363
8.964538e-06,-1.885928e-09,736.9844
7.677078e-06,-3.03844e-09,737.0324
7.224083e-06,-7.101335e-10,737.0805
7.557869e-06,-3.224705e-09,737.1285
8.177757e-06,-1.350418e-09,737.1766
8.249282e-06,-1.303852e-09,737.2246
8.153916e-06,-2.991874e-09,737.2726
8.487701e-06,-6.519258e-10,737.3207
8.392334e-06,-2.863817e-09,737.3687
8.46386e-06,-1.536682e-09,737.4168
8.273125e-06,-1.466833e-09,737.4648
9.775162e-06,-3.166497e-09,737.5128
8.058548e-06,-4.190951e-10,737.5609
8.010864e-06,-3.620517e-09,737.6089
7.70092e-06,-1.303852e-09,737.657
7.462501e-06,-1.525041e-09,737.705
8.010864e-06,-3.34112e-09,737.753
6.890297e-06,-5.355105e-10,737.8011
8.010864e-06,-3.562309e-09,737.8491
8.225441e-06,-1.420267e-09,737.8972
7.724762e-06,-1.641456e-09,737.9452
6.41346e-06,-3.050082e-09,737.9933
8.368492e-06,-3.608875e-10,738.0413
7.915497e-06,-3.49246e-09,738.0893
8.487701e-06,-1.373701e-09,738.1374
7.963181e-06,-1.641456e-09,738.1854
7.963181e-06,-3.050082e-09,738.2335
8.153916e-06,-6.519258e-10,738.2815
8.010864e-06,-3.376044e-09,738.3295
7.677078e-06,-1.431908e-09,738.3776
7.939339e-06,-1.629815e-09,738.4256
7.796288e-06,-3.224705e-09,738.4736
7.462501e-06,-5.47152e-10,738.5217
8.010864e-06,-3.783498e-09,738.5697
7.343292e-06,-1.490116e-09,738.6178
7.224083e-06,-1.804437e-09,738.6658
7.247925e-06,-2.933666e-09,738.7138
7.820129e-06,-4.889443e-10,738.7619
8.130073e-06,-3.317837e-09,738.8099
7.724762e-06,-1.199078e-09,738.858
8.010864e-06,-2.328306e-09,738.906
8.273125e-06,-2.991874e-09,738.954
7.462501e-06,-1.245644e-09,739.0021
7.462501e-06,-3.49246e-09,739.0501
7.820129e-06,-1.431908e-09,739.0982
7.486343e-06,-2.561137e-09,739.1462
7.581711e-06,-2.747402e-09,739.1942
7.820129e-06,-1.071021e-09,739.2422
7.390976e-06,-3.364403e-09,739.2903
7.486343e-06,-1.14087e-09,739.3383
7.510185e-06,-2.398156e-09,739.3864
8.60691e-06,-2.863817e-09,739.4344
7.224083e-06,-1.315493e-09,739.4825
7.390976e-06,-3.655441e-09,739.5305
7.43866e-06,-8.498319e-10,739.5786
8.177757e-06,-2.339948e-09,739.6266
8.60691e-06,-2.922025e-09,739.6746
7.939339e-06,-9.080395e-10,739.7227
8.273125e-06,-3.49246e-09,739.7707
8.487701e-06,-7.334165e-10,739.8188
8.487701e-06,-2.107117e-09,739.8668
8.249282e-06,-2.619345e-09,739.9149
8.368492e-06,-1.024455e-09,739.9629
8.153916e-06,-3.899913e-09,740.0109
8.130073e-06,-5.47152e-10,740.059
8.940697e-06,-2.526213e-09,740.107
8.416176e-06,-2.153683e-09,740.155
7.891655e-06,-1.315493e-09,740.2031
8.368492e-06,-3.143214e-09,740.2511
8.46386e-06,-9.546056e-10,740.2992
7.343292e-06,-3.213063e-09,740.3472
7.915497e-06,-2.153683e-09,740.3953
8.034706e-06,-1.373701e-09,740.4433
7.843972e-06,-3.026798e-09,740.4914
7.915497e-06,-7.799826e-10,740.5394
7.963181e-06,-2.875459e-09,740.5875
7.915497e-06,-1.920853e-09,740.6355
