time	V(level)	V(log_level)
8.030898481764250e-001	4.500000e+000	-3.423094e-001
8.030996407658088e-001	4.500000e+000	-3.423094e-001
8.031109898464338e-001	4.500000e+000	-3.423094e-001
8.031246643828360e-001	4.500000e+000	-3.423094e-001
8.031414788322436e-001	4.500000e+000	-3.423094e-001
8.031629660242448e-001	4.500000e+000	-3.423094e-001
8.031917781925485e-001	4.500000e+000	-3.423094e-001
8.032333239764496e-001	4.500000e+000	-3.423094e-001
8.036905842161395e-001	4.500000e+000	-3.423094e-001
8.200000000000000e-001	4.500000e+000	-3.423094e-001
8.200000001000000e-001	4.500000e+000	-3.423094e-001
8.200000003000000e-001	4.500000e+000	-3.423094e-001
8.200000007000000e-001	4.500000e+000	-3.423094e-001
8.200000010000000e-001	4.500000e+000	-3.423094e-001
8.200000020396930e-001	4.500000e+000	-3.423095e-001
8.200000030793861e-001	4.500000e+000	-3.423095e-001
8.200000041190791e-001	4.500000e+000	-3.423095e-001
8.200000051587721e-001	4.500000e+000	-3.423095e-001
8.200000061984651e-001	4.500000e+000	-3.423095e-001
8.200000072381583e-001	4.500000e+000	-3.423095e-001
8.200000082778512e-001	4.500000e+000	-3.423095e-001
8.200000156130083e-001	4.500000e+000	-3.423097e-001
8.200000302833226e-001	4.500000e+000	-3.423099e-001
8.200000536587888e-001	4.500000e+000	-3.423100e-001
8.200000762611531e-001	4.500000e+000	-3.423099e-001
8.200000945226188e-001	4.500000e+000	-3.423098e-001
8.200001108112701e-001	4.500000e+000	-3.423097e-001
8.200001263904593e-001	4.500000e+000	-3.423096e-001
8.200001429206931e-001	4.500000e+000	-3.423095e-001
8.200001586693285e-001	4.500000e+000	-3.423095e-001
8.200001756272595e-001	4.500000e+000	-3.423094e-001
8.200001939558953e-001	4.500000e+000	-3.423094e-001
8.200002162002160e-001	4.500000e+000	-3.423093e-001
8.200002458464634e-001	4.500000e+000	-3.423093e-001
8.200002792975979e-001	4.500000e+000	-3.423093e-001
8.200003147521741e-001	4.500000e+000	-3.423093e-001
8.200003541013315e-001	4.500000e+000	-3.423093e-001
8.200003945029117e-001	4.500000e+000	-3.423094e-001
8.200004428363208e-001	4.500000e+000	-3.423094e-001
8.200005014143752e-001	4.500000e+000	-3.423094e-001
8.200005907354753e-001	4.500000e+000	-3.423094e-001
8.200006816920884e-001	4.500000e+000	-3.423094e-001
8.200007822622784e-001	4.500000e+000	-3.423094e-001
8.200008926893079e-001	4.500000e+000	-3.423094e-001
8.200010127770568e-001	4.500000e+000	-3.423094e-001
8.200011605884129e-001	4.500000e+000	-3.423094e-001
8.200013474774119e-001	4.500000e+000	-3.423094e-001
8.200020406305775e-001	4.500000e+000	-3.423094e-001
8.200044907585157e-001	4.500000e+000	-3.423094e-001
8.230000010000000e-001	4.500000e+000	-3.423094e-001
8.230000013000000e-001	4.500000e+000	-3.423094e-001
8.230000017000000e-001	4.500000e+000	-3.423094e-001
8.230000020000000e-001	4.500000e+000	-3.423094e-001
8.230000034514285e-001	4.500000e+000	-3.423095e-001
8.230000049028572e-001	4.500000e+000	-3.423095e-001
8.230000063542857e-001	4.500000e+000	-3.423094e-001
8.230000078057143e-001	4.500000e+000	-3.423094e-001
8.230000092571428e-001	4.500000e+000	-3.423094e-001
8.230000107085714e-001	4.500000e+000	-3.423094e-001
8.230000121600000e-001	4.500000e+000	-3.423094e-001
8.230000224000000e-001	4.500000e+000	-3.423093e-001
8.230000428800000e-001	4.500000e+000	-3.423093e-001
8.230000771784896e-001	4.500000e+000	-3.423093e-001
8.230001106439847e-001	4.500000e+000	-3.423094e-001
8.230001577941574e-001	4.500000e+000	-3.423095e-001
8.230002017397825e-001	4.500000e+000	-3.423095e-001
8.230002375961287e-001	4.500000e+000	-3.423095e-001
8.230002699677148e-001	4.500000e+000	-3.423095e-001
8.230003077920390e-001	4.500000e+000	-3.423095e-001
8.230003419018431e-001	4.500000e+000	-3.423095e-001
8.230003814924022e-001	4.500000e+000	-3.423095e-001
8.230004006094057e-001	4.500000e+000	-3.423095e-001
8.230004221694444e-001	4.500000e+000	-3.423095e-001
8.230004448715055e-001	4.500000e+000	-3.423095e-001
8.230004714147221e-001	4.500000e+000	-3.423095e-001
8.230004987500625e-001	4.500000e+000	-3.423095e-001
8.230005331591098e-001	4.500000e+000	-3.423095e-001
8.230005756998653e-001	4.500000e+000	-3.423095e-001
8.230006440992145e-001	4.500000e+000	-3.423095e-001
8.230007368095385e-001	4.500000e+000	-3.423095e-001
8.230008221616129e-001	4.500000e+000	-3.423095e-001
8.230009195262830e-001	4.500000e+000	-3.423094e-001
8.230010271813425e-001	4.500000e+000	-3.423094e-001
8.230011624296344e-001	4.500000e+000	-3.423094e-001
8.230013145214078e-001	4.500000e+000	-3.423094e-001
8.230014896045981e-001	4.500000e+000	-3.423094e-001
8.230016891908778e-001	4.500000e+000	-3.423094e-001
8.230019210664188e-001	4.500000e+000	-3.423094e-001
8.230021880733858e-001	4.500000e+000	-3.423094e-001
8.230024979898012e-001	4.500000e+000	-3.423094e-001
8.230028570497244e-001	4.500000e+000	-3.423094e-001
8.230032753085850e-001	4.500000e+000	-3.423094e-001
8.230037630763331e-001	4.500000e+000	-3.423094e-001
8.230043343882961e-001	4.500000e+000	-3.423094e-001
8.230050053756651e-001	4.500000e+000	-3.423094e-001
8.230057968004609e-001	4.500000e+000	-3.423094e-001
8.230067337971193e-001	4.500000e+000	-3.423094e-001
8.230078482645235e-001	4.500000e+000	-3.423094e-001
8.230091799014156e-001	4.500000e+000	-3.423094e-001
8.230107792197073e-001	4.500000e+000	-3.423094e-001
8.230127102612547e-001	4.500000e+000	-3.423094e-001
8.230150552333491e-001	4.500000e+000	-3.423094e-001
8.230179200432937e-001	4.500000e+000	-3.423094e-001
8.230211568689233e-001	4.500000e+000	-3.423094e-001
8.230248011840442e-001	4.500000e+000	-3.423094e-001
8.230288066277031e-001	4.500000e+000	-3.423094e-001
8.230332199605901e-001	4.500000e+000	-3.423094e-001
8.230380063033437e-001	4.500000e+000	-3.423094e-001
8.230431840393689e-001	4.500000e+000	-3.423094e-001
8.230487030161161e-001	4.500000e+000	-3.423094e-001
8.230545525537683e-001	4.500000e+000	-3.423094e-001
8.230606753947252e-001	4.500000e+000	-3.423094e-001
8.230670471282457e-001	4.500000e+000	-3.423094e-001
8.230737139433032e-001	4.500000e+000	-3.423094e-001
8.230814312877570e-001	4.500000e+000	-3.423094e-001
8.230898481764249e-001	4.500000e+000	-3.423094e-001
8.230996407658088e-001	4.500000e+000	-3.423094e-001
8.231109898464338e-001	4.500000e+000	-3.423094e-001
8.231246643828361e-001	4.500000e+000	-3.423094e-001
8.231414788322435e-001	4.500000e+000	-3.423094e-001
8.231629660242448e-001	4.500000e+000	-3.423094e-001
8.231917781925484e-001	4.500000e+000	-3.423094e-001
8.232333239764498e-001	4.500000e+000	-3.423094e-001
8.236905842161397e-001	4.500000e+000	-3.423094e-001
8.400000000000000e-001	4.500000e+000	-3.423094e-001
8.400000001000000e-001	4.500000e+000	-3.423094e-001
8.400000003000000e-001	4.500000e+000	-3.423094e-001
8.400000007000000e-001	4.500000e+000	-3.423094e-001
8.400000010000001e-001	4.500000e+000	-3.423094e-001
8.400000020396931e-001	4.500000e+000	-3.423095e-001
8.400000030793861e-001	4.500000e+000	-3.423095e-001
8.400000041190791e-001	4.500000e+000	-3.423095e-001
8.400000051587722e-001	4.500000e+000	-3.423095e-001
8.400000061984652e-001	4.500000e+000	-3.423095e-001
8.400000072381582e-001	4.500000e+000	-3.423095e-001
8.400000082778512e-001	4.500000e+000	-3.423095e-001
8.400000156130083e-001	4.500000e+000	-3.423097e-001
8.400000302833226e-001	4.500000e+000	-3.423099e-001
8.400000536587888e-001	4.500000e+000	-3.423100e-001
8.400000762611531e-001	4.500000e+000	-3.423099e-001
8.400000945226188e-001	4.500000e+000	-3.423098e-001
8.400001108112701e-001	4.500000e+000	-3.423097e-001
8.400001263904593e-001	4.500000e+000	-3.423096e-001
8.400001429206930e-001	4.500000e+000	-3.423095e-001
8.400001586693285e-001	4.500000e+000	-3.423095e-001
8.400001756272595e-001	4.500000e+000	-3.423094e-001
8.400001939558953e-001	4.500000e+000	-3.423094e-001
8.400002162002159e-001	4.500000e+000	-3.423093e-001
8.400002458464633e-001	4.500000e+000	-3.423093e-001
8.400002792975979e-001	4.500000e+000	-3.423093e-001
8.400003147521741e-001	4.500000e+000	-3.423093e-001
8.400003541013316e-001	4.500000e+000	-3.423093e-001
8.400003945029118e-001	4.500000e+000	-3.423094e-001
8.400004428363208e-001	4.500000e+000	-3.423094e-001
8.400005014143752e-001	4.500000e+000	-3.423094e-001
8.400005907354752e-001	4.500000e+000	-3.423094e-001
8.400006816920884e-001	4.500000e+000	-3.423094e-001
8.400007822622783e-001	4.500000e+000	-3.423094e-001
8.400008926893079e-001	4.500000e+000	-3.423094e-001
8.400010127770569e-001	4.500000e+000	-3.423094e-001
8.400011605884129e-001	4.500000e+000	-3.423094e-001
8.400013474774120e-001	4.500000e+000	-3.423094e-001
8.400020406305775e-001	4.500000e+000	-3.423094e-001
8.400044907585156e-001	4.500000e+000	-3.423094e-001
8.430000010000001e-001	4.500000e+000	-3.423094e-001
8.430000013000000e-001	4.500000e+000	-3.423094e-001
8.430000017000000e-001	4.500000e+000	-3.423094e-001
8.430000020000000e-001	4.500000e+000	-3.423094e-001
8.430000034514286e-001	4.500000e+000	-3.423095e-001
8.430000049028572e-001	4.500000e+000	-3.423095e-001
8.430000063542857e-001	4.500000e+000	-3.423094e-001
8.430000078057143e-001	4.500000e+000	-3.423094e-001
8.430000092571428e-001	4.500000e+000	-3.423094e-001
8.430000107085715e-001	4.500000e+000	-3.423094e-001
8.430000121600000e-001	4.500000e+000	-3.423094e-001
8.430000224000001e-001	4.500000e+000	-3.423093e-001
8.430000428800000e-001	4.500000e+000	-3.423093e-001
8.430000771784896e-001	4.500000e+000	-3.423093e-001
8.430001106439847e-001	4.500000e+000	-3.423094e-001
8.430001577941574e-001	4.500000e+000	-3.423095e-001
8.430002017397825e-001	4.500000e+000	-3.423095e-001
8.430002375961287e-001	4.500000e+000	-3.423095e-001
8.430002699677148e-001	4.500000e+000	-3.423095e-001
8.430003077920389e-001	4.500000e+000	-3.423095e-001
8.430003419018431e-001	4.500000e+000	-3.423095e-001
8.430003814924022e-001	4.500000e+000	-3.423095e-001
8.430004006094057e-001	4.500000e+000	-3.423095e-001
8.430004221694444e-001	4.500000e+000	-3.423095e-001
8.430004448715055e-001	4.500000e+000	-3.423095e-001
8.430004714147221e-001	4.500000e+000	-3.423095e-001
8.430004987500626e-001	4.500000e+000	-3.423095e-001
8.430005331591098e-001	4.500000e+000	-3.423095e-001
8.430005756998653e-001	4.500000e+000	-3.423095e-001
8.430006440992145e-001	4.500000e+000	-3.423095e-001
8.430007368095385e-001	4.500000e+000	-3.423095e-001
8.430008221616129e-001	4.500000e+000	-3.423095e-001
8.430009195262830e-001	4.500000e+000	-3.423094e-001
8.430010271813425e-001	4.500000e+000	-3.423094e-001
8.430011624296344e-001	4.500000e+000	-3.423094e-001
8.430013145214078e-001	4.500000e+000	-3.423094e-001
8.430014896045981e-001	4.500000e+000	-3.423094e-001
8.430016891908778e-001	4.500000e+000	-3.423094e-001
8.430019210664188e-001	4.500000e+000	-3.423094e-001
8.430021880733857e-001	4.500000e+000	-3.423094e-001
8.430024979898012e-001	4.500000e+000	-3.423094e-001
8.430028570497244e-001	4.500000e+000	-3.423094e-001
8.430032753085850e-001	4.500000e+000	-3.423094e-001
8.430037630763331e-001	4.500000e+000	-3.423094e-001
8.430043343882961e-001	4.500000e+000	-3.423094e-001
8.430050053756651e-001	4.500000e+000	-3.423094e-001
8.430057968004608e-001	4.500000e+000	-3.423094e-001
8.430067337971192e-001	4.500000e+000	-3.423094e-001
8.430078482645235e-001	4.500000e+000	-3.423094e-001
8.430091799014157e-001	4.500000e+000	-3.423094e-001
8.430107792197074e-001	4.500000e+000	-3.423094e-001
8.430127102612547e-001	4.500000e+000	-3.423094e-001
8.430150552333491e-001	4.500000e+000	-3.423094e-001
8.430179200432936e-001	4.500000e+000	-3.423094e-001
8.430211568689233e-001	4.500000e+000	-3.423094e-001
8.430248011840442e-001	4.500000e+000	-3.423094e-001
8.430288066277030e-001	4.500000e+000	-3.423094e-001
8.430332199605901e-001	4.500000e+000	-3.423094e-001
8.430380063033437e-001	4.500000e+000	-3.423094e-001
8.430431840393690e-001	4.500000e+000	-3.423094e-001
8.430487030161161e-001	4.500000e+000	-3.423094e-001
8.430545525537682e-001	4.500000e+000	-3.423094e-001
8.430606753947252e-001	4.500000e+000	-3.423094e-001
8.430670471282458e-001	4.500000e+000	-3.423094e-001
8.430737139433031e-001	4.500000e+000	-3.423094e-001
8.430814312877569e-001	4.500000e+000	-3.423094e-001
8.430898481764250e-001	4.500000e+000	-3.423094e-001
8.430996407658088e-001	4.500000e+000	-3.423094e-001
8.431109898464338e-001	4.500000e+000	-3.423094e-001
8.431246643828361e-001	4.500000e+000	-3.423094e-001
8.431414788322436e-001	4.500000e+000	-3.423094e-001
8.431629660242448e-001	4.500000e+000	-3.423094e-001
8.431917781925484e-001	4.500000e+000	-3.423094e-001
8.432333239764497e-001	4.500000e+000	-3.423094e-001
8.436905842161399e-001	4.500000e+000	-3.423094e-001
8.461640776173848e-001	4.500000e+000	-3.423094e-001
8.500000000000000e-001	4.500000e+000	-3.423094e-001
8.500000010000000e-001	4.750000e+000	-3.423074e-001
8.500000039142857e-001	4.750000e+000	-3.423301e-001
8.500000068285714e-001	4.750000e+000	-3.423640e-001
8.500000097428571e-001	4.750000e+000	-3.424090e-001
8.500000126571429e-001	4.750000e+000	-3.424652e-001
8.500000155714286e-001	4.750000e+000	-3.425326e-001
8.500000184857143e-001	4.750000e+000	-3.426110e-001
8.500000214000000e-001	4.750000e+000	-3.427006e-001
8.500000418800000e-001	4.750000e+000	-3.432727e-001
8.500000828400000e-001	4.750000e+000	-3.441319e-001
8.500001647600000e-001	4.750000e+000	-3.448350e-001
8.500002751685070e-001	4.750000e+000	-3.449474e-001
8.500004391954563e-001	4.750000e+000	-3.448488e-001
8.500007045595613e-001	4.750000e+000	-3.447777e-001
8.500010090694287e-001	4.750000e+000	-3.447705e-001
8.600000000000000e-001	4.750000e+000	-3.447757e-001
8.600000001000000e-001	4.750000e+000	-3.447757e-001
8.600000003000000e-001	4.750000e+000	-3.447757e-001
8.600000007000000e-001	4.750000e+000	-3.447757e-001
8.600000010000000e-001	4.750000e+000	-3.447757e-001
8.600000020396930e-001	4.750000e+000	-3.447757e-001
8.600000030793861e-001	4.750000e+000	-3.447757e-001
8.600000041190791e-001	4.750000e+000	-3.447757e-001
8.600000051587721e-001	4.750000e+000	-3.447757e-001
8.600000061984651e-001	4.750000e+000	-3.447757e-001
8.600000072381582e-001	4.750000e+000	-3.447757e-001
8.600000082778512e-001	4.750000e+000	-3.447757e-001
8.600000156130083e-001	4.750000e+000	-3.447759e-001
8.600000302833225e-001	4.750000e+000	-3.447761e-001
8.600000534062856e-001	4.750000e+000	-3.447762e-001
8.600000757648857e-001	4.750000e+000	-3.447761e-001
8.600000939164172e-001	4.750000e+000	-3.447760e-001
8.600001101459747e-001	4.750000e+000	-3.447759e-001
8.600001256945363e-001	4.750000e+000	-3.447758e-001
8.600001421667393e-001	4.750000e+000	-3.447757e-001
8.600001579045784e-001	4.750000e+000	-3.447757e-001
8.600001748526358e-001	4.750000e+000	-3.447756e-001
8.600001931887121e-001	4.750000e+000	-3.447756e-001
8.600002154336619e-001	4.750000e+000	-3.447755e-001
8.600002450339058e-001	4.750000e+000	-3.447755e-001
8.600002787988034e-001	4.750000e+000	-3.447755e-001
8.600003144837134e-001	4.750000e+000	-3.447755e-001
8.600003540996168e-001	4.750000e+000	-3.447755e-001
8.600003947296605e-001	4.750000e+000	-3.447756e-001
8.600004433077547e-001	4.750000e+000	-3.447756e-001
8.600005021004343e-001	4.750000e+000	-3.447756e-001
8.600005913691430e-001	4.750000e+000	-3.447757e-001
8.600006839887557e-001	4.750000e+000	-3.447757e-001
8.600007862741936e-001	4.750000e+000	-3.447757e-001
8.600008980729910e-001	4.750000e+000	-3.447757e-001
8.600010200768531e-001	4.750000e+000	-3.447757e-001
8.600011694508392e-001	4.750000e+000	-3.447757e-001
8.600013582066213e-001	4.750000e+000	-3.447757e-001
8.600020434725181e-001	4.750000e+000	-3.447757e-001
8.600028086819294e-001	4.750000e+000	-3.447757e-001
8.630000010000000e-001	4.750000e+000	-3.447757e-001
8.630000013000000e-001	4.750000e+000	-3.447757e-001
8.630000017000000e-001	4.750000e+000	-3.447757e-001
8.630000020000000e-001	4.750000e+000	-3.447757e-001
8.630000034514286e-001	4.750000e+000	-3.447757e-001
8.630000049028572e-001	4.750000e+000	-3.447757e-001
8.630000063542858e-001	4.750000e+000	-3.447757e-001
8.630000078057143e-001	4.750000e+000	-3.447756e-001
8.630000092571428e-001	4.750000e+000	-3.447756e-001
8.630000107085715e-001	4.750000e+000	-3.447756e-001
8.630000121600000e-001	4.750000e+000	-3.447756e-001
8.630000224000000e-001	4.750000e+000	-3.447755e-001
8.630000428800000e-001	4.750000e+000	-3.447755e-001
8.630000771784895e-001	4.750000e+000	-3.447755e-001
8.630001106439847e-001	4.750000e+000	-3.447756e-001
8.630001577941574e-001	4.750000e+000	-3.447757e-001
8.630002067016218e-001	4.750000e+000	-3.447757e-001
8.630002451889920e-001	4.750000e+000	-3.447757e-001
8.630002788392193e-001	4.750000e+000	-3.447757e-001
8.630003119884560e-001	4.750000e+000	-3.447757e-001
8.630003481458706e-001	4.750000e+000	-3.447757e-001
8.630003881526451e-001	4.750000e+000	-3.447757e-001
8.630004078306800e-001	4.750000e+000	-3.447757e-001
8.630004296702989e-001	4.750000e+000	-3.447757e-001
8.630004525404921e-001	4.750000e+000	-3.447757e-001
8.630004795486783e-001	4.750000e+000	-3.447757e-001
8.630005069287906e-001	4.750000e+000	-3.447757e-001
8.630005414905217e-001	4.750000e+000	-3.447757e-001
8.630005834195957e-001	4.750000e+000	-3.447757e-001
8.630006504086137e-001	4.750000e+000	-3.447757e-001
8.630007433206276e-001	4.750000e+000	-3.447757e-001
8.630008311515529e-001	4.750000e+000	-3.447757e-001
8.630009291212266e-001	4.750000e+000	-3.447757e-001
8.630010381503736e-001	4.750000e+000	-3.447757e-001
8.630011734773025e-001	4.750000e+000	-3.447757e-001
8.630013275804189e-001	4.750000e+000	-3.447757e-001
8.630015037473576e-001	4.750000e+000	-3.447757e-001
8.630017052715124e-001	4.750000e+000	-3.447757e-001
8.630019385706006e-001	4.750000e+000	-3.447757e-001
8.630022076327640e-001	4.750000e+000	-3.447757e-001
8.630025193437841e-001	4.750000e+000	-3.447757e-001
8.630028805577130e-001	4.750000e+000	-3.447757e-001
8.630033007818279e-001	4.750000e+000	-3.447757e-001
8.630037906318854e-001	4.750000e+000	-3.447757e-001
8.630043637482928e-001	4.750000e+000	-3.447757e-001
8.630050363276176e-001	4.750000e+000	-3.447757e-001
8.630058287465831e-001	4.750000e+000	-3.447757e-001
8.630067659639924e-001	4.750000e+000	-3.447757e-001
8.630078793544102e-001	4.750000e+000	-3.447757e-001
8.630092081071753e-001	4.750000e+000	-3.447757e-001
8.630108018607732e-001	4.750000e+000	-3.447757e-001
8.630127235891364e-001	4.750000e+000	-3.447757e-001
8.630150539339380e-001	4.750000e+000	-3.447757e-001
8.630178966773308e-001	4.750000e+000	-3.447757e-001
8.630211486866508e-001	4.750000e+000	-3.447757e-001
8.630247810200737e-001	4.750000e+000	-3.447757e-001
8.630288007978293e-001	4.750000e+000	-3.447757e-001
8.630332030904533e-001	4.750000e+000	-3.447757e-001
8.630379983511745e-001	4.750000e+000	-3.447757e-001
8.630431661419187e-001	4.750000e+000	-3.447757e-001
8.630486908556465e-001	4.750000e+000	-3.447757e-001
8.630545329549263e-001	4.750000e+000	-3.447757e-001
8.630606598433182e-001	4.750000e+000	-3.447757e-001
8.630670265356530e-001	4.750000e+000	-3.447757e-001
8.630736935348791e-001	4.750000e+000	-3.447757e-001
8.630814050318819e-001	4.750000e+000	-3.447757e-001
8.630898206071408e-001	4.750000e+000	-3.447757e-001
8.630996065212430e-001	4.750000e+000	-3.447757e-001
8.631109493754594e-001	4.750000e+000	-3.447757e-001
8.631246138734475e-001	4.750000e+000	-3.447757e-001
8.631414148091869e-001	4.750000e+000	-3.447757e-001
