Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
7881;0.0000003734094;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1523988246918;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.647627697
7882;0.0000003688647;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1523792743683;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.740452923
7883;0.0000003716599;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1527070999146;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.847952423
7884;0.0000003767830;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1533787250519;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.955459923
7885;0.0000003783863;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1537072658539;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.062947000
7886;0.0000003771271;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1543755531311;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.170454500
7887;0.0000003741899;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1543638706207;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.263259217
7888;0.0000003736042;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1546967029572;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.370779217
7889;0.0000003737983;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1553661823273;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.478277717
7890;0.0000003609337;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1556711196899;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.585779217
7891;0.0000003674532;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1564004421234;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.693288717
7892;0.0000003643890;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1563742160797;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.786123479
7893;0.0000003657900;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1566915512085;Volt DC;10;T;2W;F;F;05/22/2018;21:35:40;.893655479
7894;0.0000003711400;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1573774814606;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.001158000
7895;0.0000003662070;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1577312946320;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.108660500
7896;0.0000003682707;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1584129333496;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.216174336
7897;0.0000003687686;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1583826541901;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.308978336
7898;0.0000003592056;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1587052345276;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.416464836
7899;0.0000003555476;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1593675613403;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.523957836
7900;0.0000003581797;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1597487926483;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.631464336
7901;0.0000003485943;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1604070663452;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.738981840
7902;0.0000003438620;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1603772640228;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.831796340
7903;0.0000003511856;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1607131958008;Volt DC;10;T;2W;F;F;05/22/2018;21:35:41;.939301840
7904;0.0000003527292;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1614181995392;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.046822500
7905;0.0000003571833;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1617639064789;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.154338000
7906;0.0000003662625;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1624286174774;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.261851683
7907;0.0000003624427;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1624007225037;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.354662183
7908;0.0000003643244;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1627345085144;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.462172683
7909;0.0000003667821;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1633520126343;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.569677183
7910;0.0000003567232;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1637485027313;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.677175183
7911;0.0000003724152;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1643841266632;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.784699360
7912;0.0000003546561;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1644110679626;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.877518860
7913;0.0000003641670;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1647343635559;Volt DC;10;T;2W;F;F;05/22/2018;21:35:42;.985032360
7914;0.0000003626498;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1654069423676;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.092535500
7915;0.0000003526404;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1657233238220;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.200039000
7916;0.0000003535181;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1663932800293;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.307565043
7917;0.0000003704012;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1664366722107;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.400381043
7918;0.0000003603144;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1667208671570;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.507901543
7919;0.0000003605583;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1673715114594;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.615414543
7920;0.0000003600417;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1677603721619;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.722930956
7921;0.0000003700356;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1684110164642;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.830426956
7922;0.0000003490921;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1683876514435;Volt DC;10;T;2W;F;F;05/22/2018;21:35:43;.923241456
7923;0.0000003494298;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1687080860138;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.030754000
7924;0.0000003609631;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1693871021271;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.138263500
7925;0.0000003672971;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1697490215302;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.245798597
7926;0.0000003632555;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1704411506653;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.353294097
7927;0.0000003569523;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1704370975494;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.446122597
7928;0.0000003690375;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1707105636597;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.553638597
7929;0.0000003631998;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1714010238647;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.661144597
7930;0.0000003655784;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1717722415924;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.768662409
7931;0.0000003706730;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1724181175232;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.876166409
7932;0.0000003631965;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1724531650543;Volt DC;10;T;2W;F;F;05/22/2018;21:35:44;.968973409
7933;0.0000003635337;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1727876663208;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.076473500
7934;0.0000003625434;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1734104156494;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.183981000
7935;0.0000003715830;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1737220287323;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.291480638
7936;0.0000003871428;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1744027137756;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.398981638
7937;0.0000003724614;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1744108200073;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.491802638
7938;0.0000003725549;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1747198104858;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.599319638
7939;0.0000003696257;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1753690242767;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.706839638
7940;0.0000003735759;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1757435798645;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.814361885
7941;0.0000003704586;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1764223575592;Volt DC;10;T;2W;F;F;05/22/2018;21:35:45;.921871385
7942;0.0000003813865;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1764309406281;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.014691500
7943;0.0000003815284;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1767551898956;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.122219500
7944;0.0000003835093;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1774289608002;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.229752967
7945;0.0000003788891;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1777100563049;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.337258467
7946;0.0000003787779;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1784358024597;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.444774967
7947;0.0000003893708;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1784393787384;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.537578967
7948;0.0000003953427;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1787745952606;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.645076967
7949;0.0000003967112;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1794116497040;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.752592369
7950;0.0000003793812;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1797735691071;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.860106869
7951;0.0000003745029;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1804373264313;Volt DC;10;T;2W;F;F;05/22/2018;21:35:46;.967625369
7952;0.0000003813715;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1803901195526;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.060426500
7953;0.0000003638192;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1807079315186;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.167941000
7954;0.0000003804811;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1813249588013;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.275453894
7955;0.0000003860759;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1817965507507;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.382949394
7956;0.0000003819717;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1824433803558;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.490474394
7957;0.0000003866488;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1824326515198;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.583279894
7958;0.0000003637936;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1827478408813;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.690814894
7959;0.0000003709829;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1834259033203;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.798342782
7960;0.0000003800040;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1837308406830;Volt DC;10;T;2W;F;F;05/22/2018;21:35:47;.905844282
7961;0.0000003594369;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1842801570892;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.013336000
7962;0.0000003658556;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1842596530914;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.106157000
7963;0.0000003827146;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1846640110016;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.213670352
7964;0.0000003869068;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1852927207947;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.321180352
7965;0.0000003708482;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1856462955475;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.428685352
7966;0.0000003823790;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1862924098969;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.536190852
7967;0.0000003940077;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1862857341766;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.629004852
7968;0.0000003860156;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1866314411163;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.736522115
7969;0.0000004033915;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1872951984406;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.844024115
7970;0.0000004096172;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1877000331879;Volt DC;10;T;2W;F;F;05/22/2018;21:35:48;.951526615
7971;0.0000004100920;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1883363723755;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.059044500
7972;0.0000004010825;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1883270740509;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.151858500
7973;0.0000004090959;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1885569095612;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.259377171
7974;0.0000003736154;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1893103122711;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.366888671
7975;0.0000003746990;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1896483898163;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.474389671
7976;0.0000003826982;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1903457641602;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.581885171
7977;0.0000003874087;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1903185844421;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.674715171
7978;0.0000003711760;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1906287670135;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.782237362
7979;0.0000003619757;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1913335323334;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.889768362
7980;0.0000003615419;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1916267871857;Volt DC;10;T;2W;F;F;05/22/2018;21:35:49;.997266362
7981;0.0000003646341;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1923208236694;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.104783500
7982;0.0000003726980;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1923155784607;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.197594500
7983;0.0000003699360;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1926455497742;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.305096004
7984;0.0000003706863;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1933178901672;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.412604004
7985;0.0000003800966;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1936998367310;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.520115504
7986;0.0000003598296;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1943795681000;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.627635504
7987;0.0000003709856;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1943154335022;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.720441385
7988;0.0000003830523;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1947574615479;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.827968885
7989;0.0000003919977;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1953413486481;Volt DC;10;T;2W;F;F;05/22/2018;21:35:50;.935473385
7990;0.0000003900000;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1956679821014;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.042988000
7991;0.0000003925650;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1962947845459;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.150494500
7992;0.0000003962805;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1963315010071;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.243319404
7993;0.0000003872499;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1966361999512;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.350850404
7994;0.0000003884119;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1973304748535;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.458349904
7995;0.0000003964518;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1976466178894;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.565851904
7996;0.0000003947530;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1983428001404;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.673344404
7997;0.0000003810807;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1983053684235;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.766165186
7998;0.0000003771724;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1986265182495;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.873681186
7999;0.0000003833052;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1992917060852;Volt DC;10;T;2W;F;F;05/22/2018;21:35:51;.981189186
8000;0.0000003890826;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1996183395386;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.088705000
8001;0.0000004090555;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2003157138824;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.196200000
8002;0.0000004266977;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2002768516541;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.289020918
8003;0.0000004053377;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2006897926331;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.396518918
8004;0.0000004029853;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2013521194458;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.504034918
8005;0.0000004095400;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2016580104828;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.611540418
8006;0.0000004126867;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2023551464081;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.719054095
8007;0.0000003966854;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2023415565491;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.811851095
8008;0.0000003895637;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2026526927948;Volt DC;10;T;2W;F;F;05/22/2018;21:35:52;.919362095
8009;0.0000003845763;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2033343315125;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.026865500
8010;0.0000003762368;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2036542892456;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.134374500
8011;0.0000003913771;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2043888568878;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.241890359
8012;0.0000003593981;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2043519020081;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.334684359
8013;0.0000003613972;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2046802043915;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.442192359
8014;0.0000003606126;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2053453922272;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.549687859
8015;0.0000003527466;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2056586742401;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.657176359
8016;0.0000003577512;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2063231468201;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.764691056
8017;0.0000003612606;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2063388824463;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.857514556
8018;0.0000003752675;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2066714763641;Volt DC;10;T;2W;F;F;05/22/2018;21:35:53;.965029056
8019;0.0000003712290;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2073192596436;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.072537500
8020;0.0000003759648;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2076570987701;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.180031000
8021;0.0000003701818;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2083759307861;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.287548560
8022;0.0000003771788;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2083563804626;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.380385060
8023;0.0000003757043;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2086658477783;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.487916560
8024;0.0000003821458;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2093112468719;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.595434060
8025;0.0000003759038;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2096552848816;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.702962060
8026;0.0000003754702;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2103435993195;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.810483420
8027;0.0000003826798;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2103002071381;Volt DC;10;T;2W;F;F;05/22/2018;21:35:54;.903277420
8028;0.0000003829205;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2106659412384;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.010781000
8029;0.0000003774330;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2113442420959;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.118269500
8030;0.0000003639941;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2116823196411;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.225791073
8031;0.0000003765994;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2123885154724;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.333306073
8032;0.0000003621690;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2123425006866;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.426107073
8033;0.0000003658834;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2126471996307;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.533607073
8034;0.0000003676286;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2133560180664;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.641106073
8035;0.0000003760982;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2136876583099;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.748642077
8036;0.0000003855609;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2143747806549;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.856161577
8037;0.0000003941086;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2143833637238;Volt DC;10;T;2W;F;F;05/22/2018;21:35:55;.948973077
8038;0.0000003808995;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2146859169006;Volt DC;10;T;2W;F;F;05/22/2018;21:35:56;.056481000
8039;0.0000003779651;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2153234481812;Volt DC;10;T;2W;F;F;05/22/2018;21:35:56;.163991500
8040;0.0000003843540;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.2155530452728;Volt DC;10;T;2W;F;F;05/22/2018;21:35:56;.271504448
