s,m,t
0.1000017,-5.227048e-09,576.8388
0.1000018,-3.632158e-09,576.8866
0.1000015,-4.423782e-09,576.9345
0.1000013,-4.726462e-09,576.9823
0.1000013,-3.399327e-09,577.0301
0.1000019,-5.122274e-09,577.078
0.1000024,-3.34112e-09,577.1258
0.1000014,-3.841706e-09,577.1737
0.1000016,-5.203765e-09,577.2215
0.1000019,-3.03844e-09,577.2694
0.1000018,-5.133916e-09,577.3172
0.1000024,-3.154855e-09,577.3651
0.1000019,-3.795139e-09,577.4129
0.100002,-5.133916e-09,577.4607
0.1000021,-2.398156e-09,577.5086
0.1000038,-4.563481e-09,577.5564
0.1000019,-3.678724e-09,577.6043
0.100002,-3.050082e-09,577.6521
0.1000016,-5.180482e-09,577.7
0.1000016,-2.700836e-09,577.7478
0.1000013,-4.435424e-09,577.7957
0.1000019,-3.958121e-09,577.8435
0.1000019,-2.945308e-09,577.8914
0.1000019,-5.518086e-09,577.9392
0.1000014,-2.654269e-09,577.9871
0.1000014,-4.319008e-09,578.0349
0.1000018,-4.02797e-09,578.0827
0.1000014,-2.479646e-09,578.1306
0.1000011,-5.122274e-09,578.1784
0.1000006,-3.34112e-09,578.2263
0.1000016,-3.783498e-09,578.2741
0.1000014,-4.796311e-09,578.322
0.1000009,-2.398156e-09,578.3698
0.1000011,-4.831236e-09,578.4176
0.1000014,-3.399327e-09,578.4655
0.1000021,-3.678724e-09,578.5133
0.1000033,-4.33065e-09,578.5612
0.1000019,-2.514571e-09,578.609
0.1000019,-4.621688e-09,578.6569
0.1000016,-3.387686e-09,578.7047
0.1000016,-3.445894e-09,578.7526
0.1000014,-4.714821e-09,578.8004
0.1000014,-2.630986e-09,578.8483
0.1000013,-4.563481e-09,578.8961
0.100002,-3.841706e-09,578.9439
0.1000018,-2.770685e-09,578.9918
0.1000011,-4.656613e-09,579.0396
0.1000013,-2.58442e-09,579.0875
0.1000015,-4.144385e-09,579.1353
0.1000016,-3.736932e-09,579.1832
0.1000012,-2.537854e-09,579.231
0.1000015,-4.703179e-09,579.2789
0.1000008,-2.712477e-09,579.3267
0.1000014,-3.608875e-09,579.3745
0.1000016,-3.981404e-09,579.4224
0.1000021,-2.409797e-09,579.4702
0.1000019,-4.714821e-09,579.5181
0.1000037,-2.700836e-09,579.5659
0.1000016,-3.620517e-09,579.6138
0.100002,-4.447065e-09,579.6616
0.1000019,-1.874287e-09,579.7095
0.1000018,-4.377216e-09,579.7573
0.1000017,-2.700836e-09,579.8052
0.1000021,-3.271271e-09,579.853
0.1000015,-4.435424e-09,579.9008
0.100002,-2.28174e-09,579.9487
0.1000023,-3.981404e-09,579.9965
0.1000014,-3.213063e-09,580.0444
0.1000017,-2.642628e-09,580.0922
0.1000011,-4.48199e-09,580.14
0.1000014,-2.118759e-09,580.1879
0.1000018,-3.806781e-09,580.2357
0.1000014,-3.72529e-09,580.2836
0.1000023,-2.305023e-09,580.3314
0.1000016,-4.353933e-09,580.3793
0.1000019,-2.072193e-09,580.4271
0.1000016,-3.678724e-09,580.475
0.1000014,-3.282912e-09,580.5228
0.1000029,-1.944136e-09,580.5707
0.1000017,-4.48199e-09,580.6185
0.1000016,-2.363231e-09,580.6663
0.1000016,-3.49246e-09,580.7142
0.1000015,-4.039612e-09,580.762
0.1000016,-1.583248e-09,580.8099
0.1000018,-4.319008e-09,580.8577
0.1000019,-2.642628e-09,580.9056
0.100002,-2.980232e-09,580.9534
0.1000018,-4.144385e-09,581.0012
0.1000011,-1.874287e-09,581.0491
0.1000014,-4.086178e-09,581.0969
0.1000015,-3.03844e-09,581.1448
0.1000021,-2.875459e-09,581.1926
0.1000022,-3.853347e-09,581.2405
0.1000007,-1.944136e-09,581.2883
0.1000014,-3.864989e-09,581.3362
0.1000016,-2.910383e-09,581.384
0.1000022,-1.955777e-09,581.4319
0.1000018,-4.423782e-09,581.4797
0.1000016,-2.235174e-09,581.5275
0.1000027,-3.795139e-09,581.5754
0.1000018,-3.154855e-09,581.6233
0.1000018,-1.89757e-09,581.6711
0.1000023,-3.94648e-09,581.7189
0.1000016,-1.955777e-09,581.7668
0.1000023,-2.968591e-09,581.8146
0.1000019,-3.57395e-09,581.8625
0.1000022,-1.478475e-09,581.9103
0.1000021,-4.307367e-09,581.9582
0.1000015,-2.246816e-09,582.006
0.1000019,-2.747402e-09,582.0539
0.1000024,-3.923196e-09,582.1017
0.1000018,-1.525041e-09,582.1495
0.100002,-4.144385e-09,582.1974
0.1000023,-2.35159e-09,582.2452
0.1000018,-2.526213e-09,582.2931
0.1000025,-4.086178e-09,582.3409
0.1000016,-1.757871e-09,582.3888
0.100002,-3.748573e-09,582.4366
0.1000023,-3.096648e-09,582.4844
0.1000026,-1.89757e-09,582.5323
0.1000026,-3.958121e-09,582.5801
0.1000021,-1.536682e-09,582.628
0.1000022,-3.515743e-09,582.6758
0.100002,-3.096648e-09,582.7237
0.1000022,-2.013985e-09,582.7715
0.100002,-3.376044e-09,582.8193
0.1000021,-2.072193e-09,582.8672
0.1000016,-3.620517e-09,582.915
0.1000023,-3.03844e-09,582.9629
0.1000021,-1.827721e-09,583.0107
0.1000019,-3.783498e-09,583.0586
0.1000016,-1.722947e-09,583.1064
0.1000025,-2.73576e-09,583.1542
0.1000017,-3.632158e-09,583.2021
0.1000026,-1.525041e-09,583.2499
0.1000021,-4.144385e-09,583.2978
0.1000018,-2.58442e-09,583.3456
0.1000012,-2.165325e-09,583.3934
0.1000023,-3.399327e-09,583.4413
0.100002,-1.525041e-09,583.4891
0.1000028,-3.981404e-09,583.537
0.1000031,-2.630986e-09,583.5848
0.1000022,-2.118759e-09,583.6327
0.1000024,-3.795139e-09,583.6805
0.1000016,-1.769513e-09,583.7283
0.1000013,-3.515743e-09,583.7762
0.1000024,-2.968591e-09,583.824
0.1000021,-2.1304e-09,583.8719
0.1000023,-4.190952e-09,583.9197
0.1000021,-1.781154e-09,583.9676
0.1000015,-3.03844e-09,584.0154
0.1000017,-2.922025e-09,584.0632
0.1000024,-1.827721e-09,584.1111
0.1000022,-3.958121e-09,584.1589
0.1000022,-2.072193e-09,584.2068
0.1000022,-2.910383e-09,584.2546
0.1000026,-3.399327e-09,584.3024
0.1000022,-1.827721e-09,584.3503
0.1000029,-3.504101e-09,584.3981
0.1000017,-2.35159e-09,584.446
0.1000014,-2.630986e-09,584.4938
0.1000023,-3.57395e-09,584.5416
0.1000029,-1.583248e-09,584.5895
0.1000025,-3.853347e-09,584.6373
0.1000023,-2.689194e-09,584.6852
0.1000017,-2.293382e-09,584.733
0.1000015,-4.086178e-09,584.7809
0.1000017,-1.478475e-09,584.8287
0.1000016,-3.632158e-09,584.8765
0.1000013,-2.747402e-09,584.9244
0.1000018,-2.363231e-09,584.9722
0.1000015,-4.307367e-09,585.0201
0.1000021,-1.711305e-09,585.0679
0.1000021,-2.980232e-09,585.1158
0.1000018,-3.271271e-09,585.1636
0.100002,-1.955777e-09,585.2114
0.1000023,-4.004687e-09,585.2593
0.1000016,-1.606531e-09,585.3071
0.1000023,-2.805609e-09,585.355
0.100002,-2.863817e-09,585.4028
0.1000015,-1.827721e-09,585.4507
0.1000018,-4.190952e-09,585.4985
0.1000021,-1.89757e-09,585.5463
0.100003,-2.689194e-09,585.5942
0.100002,-3.457535e-09,585.642
0.1000022,-1.175795e-09,585.6899
0.1000023,-3.911555e-09,585.7377
0.1000015,-2.409797e-09,585.7856
0.1000019,-2.58442e-09,585.8334
0.1000019,-3.853347e-09,585.8813
0.1000021,-1.757871e-09,585.9291
0.1000019,-3.457535e-09,585.9769
0.100002,-2.398156e-09,586.0248
0.1000023,-1.89757e-09,586.0726
0.1000023,-3.562309e-09,586.1205
0.1000015,-1.478475e-09,586.1683
0.1000022,-3.399327e-09,586.2162
0.1000028,-2.910383e-09,586.264
0.1000018,-1.664739e-09,586.3118
0.1000022,-4.062895e-09,586.3597
0.1000017,-1.89757e-09,586.4075
0.1000021,-2.805609e-09,586.4554
0.1000025,-3.154855e-09,586.5032
0.1000028,-1.59489e-09,586.551
0.1000027,-3.841706e-09,586.5989
0.100002,-1.781154e-09,586.6467
0.1000028,-2.852175e-09,586.6946
0.1000024,-3.282912e-09,586.7424
0.1000019,-1.583248e-09,586.7903
0.1000023,-4.086178e-09,586.8381
0.1000025,-1.944136e-09,586.8859
0.1000023,-2.805609e-09,586.9338
0.1000022,-3.34112e-09,586.9816
0.1000016,-1.641456e-09,587.0295
0.1000023,-3.457535e-09,587.0773
0.1000022,-2.223533e-09,587.1252
0.1000022,-2.35159e-09,587.173
0.1000023,-3.620517e-09,587.2208
0.1000028,-1.536682e-09,587.2687
0.1000029,-3.166497e-09,587.3165
0.1000028,-2.619345e-09,587.3644
0.1000032,-1.955777e-09,587.4122
0.1000023,-3.667083e-09,587.46
0.100002,-1.536682e-09,587.5079
0.1000036,-3.271271e-09,587.5557
0.1000026,-2.805609e-09,587.6036
0.1000026,-1.664739e-09,587.6514
0.1000025,-3.713649e-09,587.6993
0.1000029,-1.664739e-09,587.7471
0.1000023,-2.444722e-09,587.7949
0.1000022,-2.817251e-09,587.8428
0.1000026,-1.420267e-09,587.8906
0.1000022,-3.271271e-09,587.9385
0.1000024,-1.885928e-09,587.9863
0.1000026,-2.456363e-09,588.0342
0.1000024,-3.515743e-09,588.082
0.1000024,-1.001172e-09,588.1298
0.1000025,-3.504101e-09,588.1777
0.1000026,-1.885928e-09,588.2255
0.1000023,-1.944136e-09,588.2733
0.1000018,-3.504101e-09,588.3212
0.1000031,-1.001172e-09,588.369
0.1000024,-3.166497e-09,588.4169
0.1000028,-2.456363e-09,588.4647
0.1000024,-1.827721e-09,588.5125
0.1000041,-3.550667e-09,588.5604
0.1000023,-1.303852e-09,588.6083
0.1000017,-2.933666e-09,588.6561
0.1000019,-2.339948e-09,588.704
0.1000024,-1.431908e-09,588.7518
0.1000015,-3.376044e-09,588.7997
0.1000021,-1.373701e-09,588.8475
0.100002,-2.863817e-09,588.8953
0.1000026,-2.817251e-09,588.9432
0.1000026,-1.420267e-09,588.991
0.1000024,-3.608875e-09,589.0389
0.1000022,-1.431908e-09,589.0867
0.100002,-2.328306e-09,589.1345
0.1000022,-2.933666e-09,589.1824
0.1000025,-1.001172e-09,589.2302
0.100002,-3.620517e-09,589.2781
0.1000021,-1.885928e-09,589.3259
0.1000029,-1.757871e-09,589.3738
0.1000023,-3.515743e-09,589.4216
0.1000022,-1.117587e-09,589.4694
0.1000025,-3.108289e-09,589.5173
0.100004,-2.107117e-09,589.5651
0.1000026,-1.769513e-09,589.613
0.1000026,-3.387686e-09,589.6608
0.1000023,-1.420267e-09,589.7087
0.1000028,-3.166497e-09,589.7565
0.1000019,-2.211891e-09,589.8044
0.1000026,-1.315493e-09,589.8522
0.1000023,-4.016329e-09,589.9
0.1000029,-1.315493e-09,589.9479
0.1000025,-2.980232e-09,589.9957
0.1000024,-2.689194e-09,590.0436
0.1000027,-1.548324e-09,590.0914
0.1000025,-3.608875e-09,590.1393
0.1000031,-1.257285e-09,590.1871
0.1000033,-2.561137e-09,590.2349
0.1000027,-3.224705e-09,590.2828
0.1000029,-1.187436e-09,590.3306
0.1000029,-3.154855e-09,590.3785
0.1000032,-1.59489e-09,590.4263
0.1000026,-1.990702e-09,590.4741
0.1000024,-3.166497e-09,590.522
0.1000031,-1.001172e-09,590.5698
0.1000021,-3.271271e-09,590.6177
0.1000028,-1.653098e-09,590.6655
0.1000021,-2.060551e-09,590.7134
0.1000015,-3.329478e-09,590.7612
0.100002,-9.429642e-10,590.8091
0.1000025,-3.108289e-09,590.8569
0.1000017,-2.223533e-09,590.9047
0.1000017,-1.606531e-09,590.9526
0.1000019,-3.376044e-09,591.0004
0.1000019,-1.187436e-09,591.0483
0.1000026,-2.875459e-09,591.0961
0.1000022,-2.456363e-09,591.144
0.1000029,-1.373701e-09,591.1918
0.1000025,-3.713649e-09,591.2397
0.100002,-1.664739e-09,591.2875
0.1000019,-2.922025e-09,591.3354
0.1000023,-3.108289e-09,591.3832
0.100002,-1.199078e-09,591.431
0.1000023,-3.72529e-09,591.4789
0.1000016,-2.072193e-09,591.5267
0.1000019,-2.037268e-09,591.5746
0.1000019,-3.108289e-09,591.6224
0.100002,-1.29221e-09,591.6703
0.1000013,-3.387686e-09,591.7181
0.1000024,-1.769513e-09,591.766
0.1000015,-2.060551e-09,591.8138
0.1000022,-3.399327e-09,591.8617
0.1000017,-1.175795e-09,591.9095
0.1000021,-3.515743e-09,591.9574
0.100002,-2.165325e-09,592.0052
0.1000024,-1.944136e-09,592.053
0.1000022,-3.03844e-09,592.1009
0.100002,-1.59489e-09,592.1487
0.1000017,-3.166497e-09,592.1966
0.1000023,-2.73576e-09,592.2444
0.1000019,-1.257285e-09,592.2923
0.1000023,-3.771857e-09,592.3401
0.1000026,-1.14087e-09,592.3879
0.1000026,-2.863817e-09,592.4358
0.100002,-2.514571e-09,592.4836
0.1000012,-1.373701e-09,592.5315
0.1000021,-3.550667e-09,592.5793
0.1000013,-1.722947e-09,592.6271
0.1000023,-2.270099e-09,592.675
0.1000018,-2.991874e-09,592.7228
0.1000015,-1.071021e-09,592.7707
0.1000015,-3.387686e-09,592.8185
0.1000022,-1.769513e-09,592.8664
0.1000017,-2.04891e-09,592.9142
0.1000014,-2.991874e-09,592.962
0.1000012,-9.429642e-10,593.0099
0.1000029,-3.154855e-09,593.0577
0.1000017,-1.885928e-09,593.1056
0.1000019,-2.002344e-09,593.1534
0.1000014,-3.329478e-09,593.2012
0.100001,-1.29221e-09,593.2491
0.1000018,-2.700836e-09,593.2969
0.1000016,-2.456363e-09,593.3448
0.1000016,-1.606531e-09,593.3926
0.1000016,-3.667083e-09,593.4404
0.1000016,-1.071021e-09,593.4883
0.1000015,-2.817251e-09,593.5361
0.1000005,-2.514571e-09,593.584
0.1000017,-1.781154e-09,593.6318
0.1000023,-3.306195e-09,593.6796
0.1000016,-1.548324e-09,593.7275
0.1000017,-2.514571e-09,593.7753
0.1000018,-2.468005e-09,593.8232
0.1000023,-1.129229e-09,593.871
0.1000025,-3.608875e-09,593.9188
0.100002,-1.606531e-09,593.9667
0.1000022,-1.874287e-09,594.0145
0.1000033,-2.991874e-09,594.0624
0.1000013,-9.546056e-10,594.1102
0.1000024,-3.620517e-09,594.1581
0.1000028,-1.653098e-09,594.2059
0.1000015,-1.827721e-09,594.2538
0.1000021,-3.329478e-09,594.3016
0.1000013,-1.175795e-09,594.3494
0.1000017,-2.875459e-09,594.3973
0.100002,-1.874287e-09,594.4451
0.1000021,-1.781154e-09,594.493
0.09999923,-3.329478e-09,594.5408
0.09999943,-1.420267e-09,594.5886
0.1000014,-2.991874e-09,594.6365
0.1000022,-2.328306e-09,594.6843
0.100002,-1.722947e-09,594.7322
0.1000022,-3.49246e-09,594.78
0.1000021,-1.315493e-09,594.8279
0.1000021,-2.863817e-09,594.8757
0.1000013,-2.514571e-09,594.9236
0.1000015,-1.362059e-09,594.9714
0.1000027,-3.608875e-09,595.0193
0.1000029,-1.781154e-09,595.0671
0.100001,-2.444722e-09,595.115
0.1000012,-3.050082e-09,595.1628
0.1000016,-1.245644e-09,595.2107
0.1000013,-3.620517e-09,595.2585
0.1000016,-1.885928e-09,595.3064
0.1000017,-2.28174e-09,595.3542
0.1000015,-3.457535e-09,595.402
0.1000017,-1.408625e-09,595.4499
0.1000021,-3.399327e-09,595.4977
0.1000005,-2.107117e-09,595.5456
0.1000008,-2.409797e-09,595.5934
0.100002,-3.387686e-09,595.6412
0.1000024,-1.129229e-09,595.6891
0.1000022,-2.875459e-09,595.7369
0.1000018,-2.572779e-09,595.7848
0.100002,-1.431908e-09,595.8326
0.1000017,-3.376044e-09,595.8804
0.1000019,-8.381903e-10,595.9283
0.1000017,-2.991874e-09,595.9761
0.100002,-2.456363e-09,596.024
0.1000025,-1.257285e-09,596.0718
0.1000022,-3.49246e-09,596.1197
0.1000019,-1.257285e-09,596.1675
0.1000018,-2.630986e-09,596.2154
0.1000022,-2.759043e-09,596.2632
0.1000025,-1.129229e-09,596.311
0.1000024,-3.085006e-09,596.3589
0.1000023,-1.490116e-09,596.4067
0.1000026,-2.398156e-09,596.4546
0.1000026,-3.108289e-09,596.5024
0.1000018,-8.847564e-10,596.5503
0.1000028,-3.620517e-09,596.5981
0.1000023,-1.478475e-09,596.6459
0.100002,-2.002344e-09,596.6938
0.1000019,-3.329478e-09,596.7416
0.1000024,-7.21775e-10,596.7895
0.1000021,-3.166497e-09,596.8373
0.1000023,-2.165325e-09,596.8852
0.1000019,-1.606531e-09,596.933
0.1000023,-2.759043e-09,596.9809
0.1000021,-1.012813e-09,597.0287
0.1000034,-2.933666e-09,597.0766
0.1000027,-2.107117e-09,597.1244
0.100002,-1.14087e-09,597.1723
0.1000016,-3.259629e-09,597.2201
0.1000018,-1.257285e-09,597.2679
0.1000024,-2.630986e-09,597.3158
0.100002,-1.944136e-09,597.3636
0.1000019,-1.199078e-09,597.4115
0.1000023,-3.259629e-09,597.4593
0.1000019,-1.548324e-09,597.5071
0.1000021,-1.920853e-09,597.555
0.100002,-2.875459e-09,597.6028
0.1000017,-1.420267e-09,597.6507
0.1000016,-3.387686e-09,597.6985
0.1000014,-1.781154e-09,597.7464
0.1000021,-1.816079e-09,597.7942
0.100002,-3.108289e-09,597.842
0.1000018,-1.012813e-09,597.8899
0.1000013,-3.154855e-09,597.9377
0.1000022,-2.002344e-09,597.9856
0.1000011,-1.769513e-09,598.0334
0.100003,-3.271271e-09,598.0813
0.1000019,-1.071021e-09,598.1291
0.1000021,-2.817251e-09,598.1769
0.1000023,-2.165325e-09,598.2248
0.1000014,-1.664739e-09,598.2726
0.1000019,-3.49246e-09,598.3205
0.1000017,-1.082663e-09,598.3683
0.100002,-2.759043e-09,598.4162
0.1000013,-2.398156e-09,598.464
0.1000009,-1.315493e-09,598.5118
0.1000014,-3.364403e-09,598.5597
0.1000016,-1.14087e-09,598.6075
0.1000017,-2.514571e-09,598.6554
0.1000008,-2.526213e-09,598.7032
0.1000018,-1.362059e-09,598.751
0.1000017,-3.201421e-09,598.7989
0.1000022,-1.548324e-09,598.8467
0.1000019,-2.04891e-09,598.8946
0.1000028,-2.991874e-09,598.9424
0.1000024,-8.381903e-10,598.9903
0.1000022,-3.387686e-09,599.0381
0.1000032,-1.59489e-09,599.086
0.100002,-1.711305e-09,599.1338
0.1000019,-3.271271e-09,599.1817
0.1000021,-9.429642e-10,599.2295
0.1000022,-3.166497e-09,599.2773
0.1000024,-2.165325e-09,599.3252
0.1000013,-1.664739e-09,599.373
0.1000023,-3.154855e-09,599.4208
0.100002,-1.187436e-09,599.4687
0.1000016,-3.108289e-09,599.5165
0.1000018,-2.561137e-09,599.5644
0.1000016,-1.431908e-09,599.6122
0.1000013,-3.085006e-09,599.6601
0.1000018,-1.606531e-09,599.7079
0.1000019,-2.514571e-09,599.7557
0.1000021,-2.630986e-09,599.8036
0.1000024,-1.14087e-09,599.8514
0.1000018,-3.201421e-09,599.8993
0.1000016,-1.257285e-09,599.9471
0.1000019,-2.270099e-09,599.9949
0.1000021,-2.700836e-09,600.0428
0.100002,-9.546056e-10,600.0906
0.1000023,-3.445894e-09,600.1385
0.1000024,-1.944136e-09,600.1863
0.1000013,-1.653098e-09,600.2341
0.1000022,-3.224705e-09,600.282
0.1000019,-1.117587e-09,600.3298
0.1000023,-3.515743e-09,600.3777
0.100002,-1.816079e-09,600.4255
0.1000016,-1.769513e-09,600.4734
0.1000015,-3.329478e-09,600.5212
-2.374649e-05,-2.558692e-07,600.5695
-2.448559e-05,-1.66439e-07,600.6176
-2.372265e-05,-1.391047e-07,600.6657
-2.379417e-05,-1.233653e-07,600.7139
-2.369881e-05,-1.127832e-07,600.7621
-2.462864e-05,-1.022127e-07,600.8103
-2.455711e-05,-9.734649e-08,600.8584
-2.48909e-05,-8.960487e-08,600.9066
-2.470016e-05,-8.50996e-08,600.9547
-2.46048e-05,-8.180505e-08,601.0028
-2.481937e-05,-7.561175e-08,601.051
-2.400875e-05,-7.438939e-08,601.0991
-2.522469e-05,-6.994232e-08,601.1472
-2.524853e-05,-6.745104e-08,601.1953
-2.450943e-05,-6.521586e-08,601.2435
-2.496242e-05,-6.122282e-08,601.2916
-2.46048e-05,-6.227056e-08,601.3397
-2.515316e-05,-5.768379e-08,601.3878
-2.524853e-05,-5.785841e-08,601.4359
-2.491474e-05,-5.553011e-08,601.484
-2.439022e-05,-5.294569e-08,601.5321
-2.412796e-05,-5.391194e-08,601.5801
-2.479553e-05,-5.009351e-08,601.6282
-2.567768e-05,-5.074544e-08,601.6763
-2.465248e-05,-4.912727e-08,601.7244
-2.524853e-05,-4.747417e-08,601.7725
-2.505779e-05,-4.845206e-08,601.8206
-2.472401e-05,-4.492467e-08,601.8687
-2.510548e-05,-4.612375e-08,601.9168
-2.481937e-05,-4.441245e-08,601.9649
-2.548695e-05,-4.299218e-08,602.0129
-2.379417e-05,-4.393514e-08,602.061
-2.474785e-05,-4.139729e-08,602.1091
-2.503395e-05,-4.21307e-08,602.1572
-2.462864e-05,-4.051253e-08,602.2053
-2.448559e-05,-3.970927e-08,602.2533
-2.505779e-05,-4.097819e-08,602.3014
-2.46048e-05,-3.807945e-08,602.3495
-2.465248e-05,-3.930181e-08,602.3975
-2.484322e-05,-3.802124e-08,602.4456
-2.484322e-05,-3.704336e-08,602.4937
-2.393723e-05,-3.837049e-08,602.5417
-2.503395e-05,-3.528548e-08,602.5898
-2.541542e-05,-3.756723e-08,602.6379
-2.472401e-05,-3.547175e-08,602.6859
-2.505779e-05,-3.494788e-08,602.734
-2.46048e-05,-3.58792e-08,602.7821
-2.536774e-05,-3.336463e-08,602.8301
-2.448559e-05,-3.518071e-08,602.8782
-2.403259e-05,-3.350433e-08,602.9262
-2.563e-05,-3.316672e-08,602.9743
-2.424717e-05,-3.40864e-08,603.0224
-2.393723e-05,-3.200257e-08,603.0704
-2.434254e-05,-3.398163e-08,603.1185
-2.508163e-05,-3.151363e-08,603.1666
-2.496242e-05,-3.202586e-08,603.2146
-2.462864e-05,-3.249152e-08,603.2627
-2.400875e-05,-3.02447e-08,603.3107
-2.515316e-05,-3.238674e-08,603.3588
-2.493858e-05,-3.041932e-08,603.4068
-2.481937e-05,-3.098976e-08,603.4549
-2.5177e-05,-3.133901e-08,603.503
-2.493858e-05,-2.913876e-08,603.551
-2.458096e-05,-3.135064e-08,603.5991
-2.479553e-05,-2.902234e-08,603.6471
-2.448559e-05,-2.973247e-08,603.6952
-2.46048e-05,-3.001187e-08,603.7432
-2.417564e-05,-2.786983e-08,603.7913
-2.54631e-05,-3.019813e-08,603.8394
-2.501011e-05,-2.809102e-08,603.8874
-2.536774e-05,-2.938323e-08,603.9355
-2.558231e-05,-2.908055e-08,603.9835
-2.563e-05,-2.711313e-08,604.0316
-2.491474e-05,-2.926681e-08,604.0796
-2.539158e-05,-2.682209e-08,604.1277
-2.493858e-05,-2.792803e-08,604.1757
-2.527237e-05,-2.76952e-08,604.2238
-2.505779e-05,-2.629822e-08,604.2719
-2.484322e-05,-2.84519e-08,604.3199
-2.424717e-05,-2.548331e-08,604.368
-2.491474e-05,-2.705492e-08,604.416
-2.515316e-05,-2.682209e-08,604.4641
-2.46048e-05,-2.571614e-08,604.5121
-2.486706e-05,-2.775341e-08,604.5602
-2.501011e-05,-2.485467e-08,604.6082
-2.484322e-05,-2.651941e-08,604.6563
-2.46048e-05,-2.630986e-08,604.7044
-2.46048e-05,-2.48896e-08,604.7524
-2.453327e-05,-2.676388e-08,604.8005
-2.400875e-05,-2.450543e-08,604.8485
-2.503395e-05,-2.594897e-08,604.8966
-2.396107e-05,-2.537854e-08,604.9446
-2.515316e-05,-2.443558e-08,604.9927
-2.450943e-05,-2.606539e-08,605.0407
-2.572537e-05,-2.387678e-08,605.0888
-2.405643e-05,-2.520392e-08,605.1368
-2.446175e-05,-2.421439e-08,605.1849
-2.46048e-05,-2.43308e-08,605.2329
-2.505779e-05,-2.530869e-08,605.281
-2.472401e-05,-2.294546e-08,605.329
-2.448559e-05,-2.53669e-08,605.3771
-2.46048e-05,-2.427259e-08,605.4251
-2.474785e-05,-2.363231e-08,605.4732
-2.536774e-05,-2.484303e-08,605.5212
-2.529621e-05,-2.24798e-08,605.5693
-2.46048e-05,-2.497109e-08,605.6173
-2.5177e-05,-2.328306e-08,605.6654
-2.46048e-05,-2.334127e-08,605.7134
-2.5177e-05,-2.468005e-08,605.7615
-2.524853e-05,-2.195593e-08,605.8095
