s,m,t
-0.0405376,-8.367715e-08,3833.6965
-0.04053807,-8.36626e-08,3833.7375
-0.04057074,-8.366806e-08,3833.7788
-0.04057074,-8.363713e-08,3833.8198
-0.04063654,-8.367533e-08,3833.8608
-0.04063654,-8.364441e-08,3833.9019
-0.04066992,-8.365896e-08,3833.9429
-0.04067063,-8.363168e-08,3833.9841
-0.04073596,-8.366806e-08,3834.0251
-0.0407362,-8.365168e-08,3834.0662
-0.04076791,-8.365532e-08,3834.1072
-0.04076743,-8.363895e-08,3834.1482
-0.04083562,-8.36626e-08,3834.1892
-0.04083538,-8.364259e-08,3834.2305
-0.040869,-8.365532e-08,3834.2715
-0.04087043,-8.364441e-08,3834.3125
-0.04086995,-8.361349e-08,3834.3535
-0.04093671,-8.365168e-08,3834.3945
-0.04093623,-8.362804e-08,3834.4358
-0.04096913,-8.362258e-08,3834.4768
-0.04096961,-8.362986e-08,3834.5178
-0.04103494,-8.365168e-08,3834.5588
-0.0410347,-8.36244e-08,3834.5999
-0.04106951,-8.363349e-08,3834.641
-0.04106879,-8.361349e-08,3834.6821
-0.04113579,-8.365168e-08,3834.7231
-0.0411365,-8.361894e-08,3834.7642
-0.04116917,-8.362258e-08,3834.8052
-0.04116869,-8.360439e-08,3834.8464
-0.04123592,-8.364259e-08,3834.8875
-0.04123592,-8.362622e-08,3834.9285
-0.04126883,-8.361349e-08,3834.9695
-0.04126883,-8.35862e-08,3835.0105
-0.04133463,-8.36244e-08,3835.0518
-0.04133463,-8.360621e-08,3835.0928
-0.04136777,-8.360439e-08,3835.1338
-0.04136777,-8.356983e-08,3835.1748
-0.04143405,-8.361712e-08,3835.2158
-0.04143429,-8.35862e-08,3835.2568
-0.04146934,-8.359348e-08,3835.298
-0.04146886,-8.357893e-08,3835.339
-0.04146791,-8.356255e-08,3835.3801
-0.04153466,-8.358074e-08,3835.4211
-0.04153466,-8.35571e-08,3835.4624
-0.04156613,-8.356074e-08,3835.5034
-0.04156566,-8.35189e-08,3835.5444
-0.04163361,-8.357347e-08,3835.5857
-0.04163384,-8.354436e-08,3835.6267
-0.04166746,-8.354982e-08,3835.6677
-0.04166746,-8.353709e-08,3835.7087
-0.04173326,-8.356801e-08,3835.7498
-0.04173326,-8.353527e-08,3835.791
-0.04176569,-8.354982e-08,3835.832
-0.04176569,-8.352436e-08,3835.873
-0.04182839,-8.355164e-08,3835.914
-0.04182839,-8.352254e-08,3835.955
-0.04186296,-8.353709e-08,3835.9963
-0.04186273,-8.351526e-08,3836.0374
-0.04192996,-8.354255e-08,3836.0784
-0.04192996,-8.353163e-08,3836.1194
-0.04196191,-8.353527e-08,3836.1606
-0.04196215,-8.351162e-08,3836.2017
-0.04202962,-8.354255e-08,3836.2427
-0.04202962,-8.35098e-08,3836.2837
-0.04209447,-8.353527e-08,3836.3247
-0.04209471,-8.351526e-08,3836.366
-0.04209471,-8.350617e-08,3836.407
-0.04212904,-8.351526e-08,3836.448
-0.04212904,-8.349889e-08,3836.489
-0.04219651,-8.354073e-08,3836.5303
-0.04219651,-8.351162e-08,3836.5713
-0.04222822,-8.35098e-08,3836.6123
-0.0422287,-8.34807e-08,3836.6533
-0.04229498,-8.35098e-08,3836.6943
-0.04229522,-8.348434e-08,3836.7356
-0.0423286,-8.350435e-08,3836.7766
-0.04232836,-8.347888e-08,3836.8176
-0.04239392,-8.351526e-08,3836.8586
-0.04239488,-8.349343e-08,3836.8997
-0.0424273,-8.348616e-08,3836.941
-0.04242754,-8.346979e-08,3836.982
-0.04249406,-8.349343e-08,3837.023
-0.04249334,-8.347524e-08,3837.064
-0.04252768,-8.34807e-08,3837.105
-0.04252839,-8.34516e-08,3837.146
-0.04259467,-8.348979e-08,3837.1873
-0.04259419,-8.347342e-08,3837.2283
-0.0426259,-8.347888e-08,3837.2693
-0.04262686,-8.346797e-08,3837.3103
-0.04269314,-8.34807e-08,3837.3513
-0.04269266,-8.345705e-08,3837.3926
-0.0426929,-8.343159e-08,3837.4336
-0.04272676,-8.344068e-08,3837.4746
-0.04272699,-8.34043e-08,3837.5156
-0.0427928,-8.344432e-08,3837.557
-0.04279256,-8.343159e-08,3837.598
-0.04282546,-8.343522e-08,3837.639
-0.04282546,-8.342249e-08,3837.68
-0.04288745,-8.345887e-08,3837.7212
-0.04288721,-8.342249e-08,3837.7622
-0.04292297,-8.343159e-08,3837.8032
-0.04292226,-8.340066e-08,3837.8442
-0.04298925,-8.343886e-08,3837.8853
-0.04298949,-8.340794e-08,3837.9265
-0.04302168,-8.342249e-08,3837.9675
-0.04302168,-8.339885e-08,3838.0085
-0.04308963,-8.343522e-08,3838.0496
-0.04308891,-8.342067e-08,3838.0908
-0.04312277,-8.340066e-08,3838.1318
-0.04312277,-8.337702e-08,3838.1729
-0.04318857,-8.341522e-08,3838.2139
-0.04318857,-8.339703e-08,3838.2551
-0.0432229,-8.34043e-08,3838.2961
-0.04322243,-8.336974e-08,3838.3372
-0.04328799,-8.340612e-08,3838.3782
-0.04328799,-8.337156e-08,3838.4194
-0.04328823,-8.335155e-08,3838.4604
-0.04332232,-8.336428e-08,3838.5015
-0.04332232,-8.33279e-08,3838.5425
-0.04338813,-8.336065e-08,3838.5835
-0.04338813,-8.334064e-08,3838.6248
-0.0434196,-8.333336e-08,3838.6658
-0.04341936,-8.331335e-08,3838.7068
-0.04348707,-8.335519e-08,3838.7478
-0.04348683,-8.333336e-08,3838.7888
-0.04352069,-8.333336e-08,3838.83
-0.04352093,-8.332972e-08,3838.871
-0.04358745,-8.337156e-08,3838.912
-0.04358721,-8.332972e-08,3838.9531
-0.04362059,-8.3337e-08,3838.9941
-0.04362059,-8.331153e-08,3839.0354
-0.04368544,-8.333882e-08,3839.0764
-0.04368496,-8.32988e-08,3839.1174
-0.04371953,-8.332063e-08,3839.1584
-0.04371977,-8.329516e-08,3839.1995
-0.04378676,-8.333336e-08,3839.2407
-0.043787,-8.332427e-08,3839.2817
-0.04381895,-8.331335e-08,3839.3228
-0.04381871,-8.328607e-08,3839.3638
-0.04388547,-8.335337e-08,3839.4048
-0.04388571,-8.329516e-08,3839.446
-0.04388571,-8.32697e-08,3839.487
-0.04391837,-8.326788e-08,3839.528
-0.04391885,-8.326242e-08,3839.569
-0.04398227,-8.329152e-08,3839.61
-0.04398203,-8.326242e-08,3839.6514
-0.04401541,-8.328243e-08,3839.6924
-0.04401541,-8.326242e-08,3839.7334
-0.04408169,-8.329152e-08,3839.7744
-0.04408288,-8.326424e-08,3839.8154
-0.04411626,-8.325696e-08,3839.8567
-0.04411626,-8.324241e-08,3839.8977
-0.04418278,-8.328061e-08,3839.9387
-0.0441823,-8.325151e-08,3839.9797
-0.04424834,-8.327515e-08,3840.021
-0.04424882,-8.33079e-08,3840.062
-0.04428172,-8.32697e-08,3840.103
-0.04428172,-8.324787e-08,3840.144
-0.04434752,-8.32697e-08,3840.185
-0.04434681,-8.323514e-08,3840.2263
-0.04438138,-8.323514e-08,3840.2673
-0.04438233,-8.320239e-08,3840.3083
-0.04444718,-8.326788e-08,3840.3494
-0.04444718,-8.32315e-08,3840.3904
-0.04447842,-8.324241e-08,3840.4316
-0.04447794,-8.322786e-08,3840.4727
-0.04447842,-8.320239e-08,3840.5137
-0.04454637,-8.322422e-08,3840.5547
-0.0445466,-8.320239e-08,3840.596
-0.04458022,-8.321877e-08,3840.637
-0.04457974,-8.317693e-08,3840.678
-0.04464626,-8.32224e-08,3840.719
-0.04464674,-8.319876e-08,3840.76
-0.04467988,-8.319694e-08,3840.8013
-0.04467916,-8.317693e-08,3840.8423
-0.04474449,-8.321513e-08,3840.8833
-0.04474425,-8.320603e-08,3840.9243
-0.0447793,-8.318784e-08,3840.9653
-0.0447793,-8.31642e-08,3841.0066
-0.04484534,-8.321513e-08,3841.0476
-0.04484487,-8.317329e-08,3841.0886
-0.04487729,-8.318784e-08,3841.1296
-0.04487729,-8.315874e-08,3841.171
-0.04494381,-8.31933e-08,3841.212
-0.04494381,-8.316238e-08,3841.253
-0.04497719,-8.315874e-08,3841.294
-0.04497719,-8.314782e-08,3841.335
-0.04502964,-8.31642e-08,3841.376
-0.04502916,-8.313873e-08,3841.4172
-0.04506278,-8.314601e-08,3841.4583
-0.04506254,-8.311326e-08,3841.4993
-0.04506254,-8.312054e-08,3841.5403
-0.04512906,-8.310235e-08,3841.5813
-0.04512954,-8.313327e-08,3841.6223
-0.04516363,-8.316601e-08,3841.6636
-0.04516363,-8.312963e-08,3841.7046
-0.04522991,-8.315692e-08,3841.7456
-0.04523015,-8.312236e-08,3841.7866
-0.04526138,-8.310417e-08,3841.8276
-0.04526162,-8.308052e-08,3841.8687
-0.04532814,-8.312236e-08,3841.91
-0.04532838,-8.311508e-08,3841.951
-0.04536223,-8.311508e-08,3841.992
-0.04536223,-8.310053e-08,3842.033
-0.04542923,-8.312782e-08,3842.074
-0.04542899,-8.310963e-08,3842.1152
-0.04546237,-8.311326e-08,3842.1562
-0.04546189,-8.309689e-08,3842.1973
-0.0455265,-8.312054e-08,3842.2383
-0.0455265,-8.309507e-08,3842.2793
-0.04556131,-8.310963e-08,3842.3206
-0.04556131,-8.308416e-08,3842.3616
-0.04562783,-8.310963e-08,3842.4026
-0.04562807,-8.311508e-08,3842.4436
-0.04566097,-8.310053e-08,3842.4849
-0.04566097,-8.30787e-08,3842.526
-0.0456605,-8.305688e-08,3842.567
-0.04572773,-8.309507e-08,3842.608
-0.04572797,-8.307507e-08,3842.6492
-0.04576111,-8.306597e-08,3842.6902
-0.04576135,-8.305324e-08,3842.7312
-0.04582763,-8.307325e-08,3842.7722
-0.0458281,-8.306233e-08,3842.8132
-0.04586005,-8.306961e-08,3842.8542
-0.04585981,-8.304414e-08,3842.8955
-0.04592657,-8.30787e-08,3842.9365
-0.04592609,-8.306233e-08,3842.9775
-0.04595995,-8.306415e-08,3843.0188
-0.04595995,-8.302777e-08,3843.0598
-0.04602623,-8.305869e-08,3843.1008
-0.04602575,-8.305324e-08,3843.1418
-0.04605484,-8.305142e-08,3843.1829
-0.04605484,-8.302777e-08,3843.224
-0.04612231,-8.307507e-08,3843.2651
-0.04612327,-8.30405e-08,3843.3062
-0.04615664,-8.30496e-08,3843.3472
-0.04615617,-8.303323e-08,3843.3882
-0.04622293,-8.305688e-08,3843.4294
-0.04622316,-8.302777e-08,3843.4705
-0.04628944,-8.306233e-08,3843.5115
-0.04628992,-8.303323e-08,3843.5525
-0.04628968,-8.302595e-08,3843.5938
-0.04632211,-8.304596e-08,3843.6348
-0.04632187,-8.30114e-08,3843.6758
-0.04638863,-8.304414e-08,3843.7168
-0.04638863,-8.301322e-08,3843.7578
-0.04642344,-8.303869e-08,3843.799
-0.04642248,-8.300231e-08,3843.84
-0.04648876,-8.302413e-08,3843.881
-0.046489,-8.302595e-08,3843.922
-0.04652143,-8.302413e-08,3843.9634
-0.04652166,-8.300594e-08,3844.0044
-0.0465858,-8.303869e-08,3844.0454
-0.04658651,-8.300594e-08,3844.0864
-0.04662085,-8.301504e-08,3844.1274
-0.04662061,-8.298775e-08,3844.1685
-0.0466876,-8.302413e-08,3844.2097
-0.04668736,-8.298048e-08,3844.2507
-0.04671955,-8.299321e-08,3844.2917
-0.04672003,-8.298048e-08,3844.3328
-0.04678726,-8.301868e-08,3844.3738
-0.04678702,-8.299685e-08,3844.415
-0.04681993,-8.300594e-08,3844.456
-0.0468204,-8.297684e-08,3844.497
-0.04688549,-8.300049e-08,3844.538
-0.04688621,-8.298593e-08,3844.579
-0.04688597,-8.296229e-08,3844.6204
-0.04691863,-8.293136e-08,3844.6614
-0.04691887,-8.294955e-08,3844.7024
-0.04698467,-8.298593e-08,3844.7434
-0.04698467,-8.29732e-08,3844.7844
-0.04701877,-8.29823e-08,3844.8257
-0.04701853,-8.295683e-08,3844.8667
-0.04708529,-8.296956e-08,3844.9077
-0.04708481,-8.295137e-08,3844.9487
-0.04711342,-8.295683e-08,3844.9897
-0.04711318,-8.293318e-08,3845.0308
-0.04718137,-8.295501e-08,3845.072
-0.04718089,-8.293864e-08,3845.113
-0.04721475,-8.29441e-08,3845.154
-0.04721498,-8.292591e-08,3845.195
-0.04728174,-8.296411e-08,3845.2363
-0.04728198,-8.293682e-08,3845.2773
-0.04731417,-8.293682e-08,3845.3184
-0.04731464,-8.293318e-08,3845.3594
-0.04737949,-8.295319e-08,3845.4004
-0.04737949,-8.291317e-08,3845.4417
-0.04741406,-8.293136e-08,3845.4827
-0.04741359,-8.291317e-08,3845.5237
-0.04748082,-8.293864e-08,3845.5647
-0.04748058,-8.295137e-08,3845.606
-0.0474813,-8.292227e-08,3845.647
-0.04751301,-8.292773e-08,3845.688
-0.04751301,-8.287861e-08,3845.729
-0.04757929,-8.292227e-08,3845.7703
-0.04758048,-8.290954e-08,3845.8113
-0.04761338,-8.290226e-08,3845.8523
-0.04761291,-8.290044e-08,3845.8933
-0.04767871,-8.2935e-08,3845.9343
-0.04767847,-8.289862e-08,3845.9756
-0.04771233,-8.292227e-08,3846.0166
-0.04771161,-8.289135e-08,3846.0576
-0.04777861,-8.290044e-08,3846.0986
-0.04777861,-8.288407e-08,3846.14
-0.04781246,-8.289317e-08,3846.181
-0.04781294,-8.285315e-08,3846.222
-0.04787922,-8.288589e-08,3846.263
-0.0478797,-8.289317e-08,3846.304
-0.04790998,-8.288953e-08,3846.3452
-0.04791021,-8.285861e-08,3846.3862
-0.04797745,-8.290772e-08,3846.4272
-0.04797745,-8.287134e-08,3846.4683
-0.0480113,-8.287861e-08,3846.5093
-0.04801154,-8.286224e-08,3846.5505
-0.04807806,-8.288407e-08,3846.5916
-0.04807782,-8.285497e-08,3846.6326
-0.04807782,-8.284223e-08,3846.6736
-0.04811025,-8.284587e-08,3846.7148
-0.04811025,-8.281859e-08,3846.7559
-0.0481739,-8.286042e-08,3846.7969
-0.04817271,-8.284587e-08,3846.838
-0.04820728,-8.285133e-08,3846.879
-0.04820728,-8.282586e-08,3846.9202
-0.04827404,-8.281313e-08,3846.9612
-0.0482738,-8.282041e-08,3847.0022
-0.04830647,-8.284951e-08,3847.0432
-0.04830647,-8.280949e-08,3847.0842
-0.04837298,-8.284587e-08,3847.1252
-0.04837275,-8.280767e-08,3847.1665
-0.04843831,-8.285861e-08,3847.2075
-0.04843807,-8.282586e-08,3847.2485
-0.04847312,-8.282586e-08,3847.2896
-0.04847288,-8.282041e-08,3847.3306
-0.0485394,-8.284042e-08,3847.3718
-0.0485394,-8.282041e-08,3847.4128
-0.04857111,-8.283314e-08,3847.4539
-0.04857087,-8.281677e-08,3847.4949
-0.04863811,-8.285861e-08,3847.536
-0.04863811,-8.282586e-08,3847.5771
-0.04867172,-8.284223e-08,3847.6182
-0.04867196,-8.281677e-08,3847.6592
-0.04867196,-8.275492e-08,3847.7002
-0.04873753,-8.28295e-08,3847.7412
-0.04873729,-8.279676e-08,3847.7825
-0.04877043,-8.28004e-08,3847.8235
-0.04877043,-8.277675e-08,3847.8645
-0.04883623,-8.283314e-08,3847.9055
-0.04883599,-8.28004e-08,3847.9465
-0.04887056,-8.28004e-08,3847.9878
-0.04887033,-8.277493e-08,3848.0288
-0.04893708,-8.280949e-08,3848.0698
-0.04893684,-8.277675e-08,3848.1108
-0.04896832,-8.278766e-08,3848.1519
-0.04896784,-8.274401e-08,3848.193
-0.04903483,-8.277129e-08,3848.2341
-0.04903531,-8.275674e-08,3848.2751
-0.04906917,-8.27622e-08,3848.3162
-0.04906917,-8.275856e-08,3848.3574
-0.04913497,-8.277493e-08,3848.3984
-0.04913521,-8.275674e-08,3848.4395
-0.04916811,-8.274219e-08,3848.4805
-0.04916763,-8.276038e-08,3848.5217
-0.04923892,-8.282768e-08,3848.5627
-0.0492394,-8.275492e-08,3848.6038
-0.04927421,-8.274947e-08,3848.6448
-0.04927444,-8.273855e-08,3848.686
-0.04927397,-8.271309e-08,3848.727
-0.0493412,-8.27622e-08,3848.768
-0.04934239,-8.273673e-08,3848.809
-0.0493741,-8.272036e-08,3848.85
-0.04937339,-8.270217e-08,3848.891
-0.04944181,-8.274765e-08,3848.9324
-0.0494411,-8.271854e-08,3848.9734
-0.04947448,-8.270763e-08,3849.0144
-0.04947448,-8.270217e-08,3849.0557
-0.049541,-8.272946e-08,3849.0967
-0.049541,-8.271127e-08,3849.1377
-0.04957438,-8.272582e-08,3849.1787
-0.04957438,-8.270217e-08,3849.2197
-0.04964018,-8.272764e-08,3849.261
-0.04964066,-8.270581e-08,3849.302
-0.04967451,-8.271309e-08,3849.343
-0.04967475,-8.270035e-08,3849.384
-0.04974103,-8.271854e-08,3849.425
-0.04974031,-8.270399e-08,3849.4663
-0.04977155,-8.270217e-08,3849.5073
-0.04977179,-8.268216e-08,3849.5483
-0.04983974,-8.271491e-08,3849.5894
-0.04983974,-8.268216e-08,3849.6304
-0.04987311,-8.269308e-08,3849.6716
-0.04987311,-8.266943e-08,3849.7126
-0.04987311,-8.264942e-08,3849.7537
-0.04993987,-8.266761e-08,3849.7947
-0.04994011,-8.26476e-08,3849.8357
-0.04997277,-8.266579e-08,3849.877
-0.04997277,-8.264215e-08,3849.918
-0.0500381,-8.266034e-08,3849.959
-0.05003786,-8.265124e-08,3850.0
-0.05007243,-8.265124e-08,3850.041
-0.05007267,-8.263487e-08,3850.082
-0.05013943,-8.267307e-08,3850.1233
-0.05013943,-8.264396e-08,3850.1643
-0.05017114,-8.263851e-08,3850.2053
-0.05017185,-8.262577e-08,3850.2463
-0.05023861,-8.266034e-08,3850.2874
-0.05023837,-8.262577e-08,3850.3286
-0.05027151,-8.264942e-08,3850.3696
-0.05027127,-8.261668e-08,3850.4106
-0.05033517,-8.26476e-08,3850.4517
-0.05033493,-8.262214e-08,3850.4927
-0.05036855,-8.263487e-08,3850.5337
-0.05036855,-8.259849e-08,3850.575
-0.05043483,-8.261304e-08,3850.616
-0.05043483,-8.260758e-08,3850.657
-0.05046916,-8.261304e-08,3850.698
-0.05046916,-8.259849e-08,3850.7393
-0.05053616,-8.264033e-08,3850.7803
-0.05053568,-8.260758e-08,3850.8213
-0.05053544,-8.259121e-08,3850.8623
-0.05060196,-8.263123e-08,3850.9033
-0.05060148,-8.260031e-08,3850.9446
-0.05063367,-8.260031e-08,3850.9856
-0.05063438,-8.258394e-08,3851.0266
-0.05070066,-8.261304e-08,3851.0676
-0.05070066,-8.259121e-08,3851.109
-0.050735,-8.259485e-08,3851.15
-0.050735,-8.258394e-08,3851.191
-0.05080104,-8.260758e-08,3851.232
-0.05080104,-8.25803e-08,3851.273
-0.05083275,-8.257484e-08,3851.3142
-0.05083203,-8.256211e-08,3851.3552
-0.05089903,-8.258394e-08,3851.3962
-0.05089951,-8.256575e-08,3851.4373
-0.05093312,-8.257484e-08,3851.4785
-0.05093312,-8.25421e-08,3851.5195
-0.05100012,-8.258758e-08,3851.5605
-0.05099988,-8.255483e-08,3851.6016
-0.05103302,-8.256029e-08,3851.6428
-0.05103254,-8.254574e-08,3851.6838
-0.05109787,-8.256575e-08,3851.7249
-0.05109787,-8.254392e-08,3851.7659
-0.05113268,-8.253664e-08,3851.807
-0.05113173,-8.253301e-08,3851.848
-0.0511322,-8.251118e-08,3851.8892
-0.05119896,-8.253301e-08,3851.9302
-0.0511992,-8.253301e-08,3851.9712
-0.05123115,-8.252391e-08,3852.0122
-0.05123115,-8.25039e-08,3852.0535
-0.0512979,-8.253483e-08,3852.0945
-0.05129719,-8.252209e-08,3852.1355
-0.05133128,-8.251664e-08,3852.1765
-0.05133128,-8.250936e-08,3852.2175
-0.0513947,-8.252937e-08,3852.2588
-0.05139542,-8.250936e-08,3852.2998
-0.05142832,-8.252391e-08,3852.3408
-0.05142784,-8.249845e-08,3852.3818
-0.05149412,-8.252209e-08,3852.4229
-0.05149412,-8.249117e-08,3852.464
-0.05152893,-8.25039e-08,3852.5051
-0.05152845,-8.248571e-08,3852.5461
-0.05159569,-8.250754e-08,3852.5872
-0.05159521,-8.248571e-08,3852.6282
-0.05162621,-8.249117e-08,3852.6694
-0.05162668,-8.247116e-08,3852.7104
-0.05169415,-8.251118e-08,3852.7515
-0.05169439,-8.248026e-08,3852.7925
-0.05172825,-8.248571e-08,3852.8335
-0.05172825,-8.246934e-08,3852.8748
-0.05172849,-8.244933e-08,3852.9158
-0.05179524,-8.247298e-08,3852.9568
-0.05179501,-8.243478e-08,3852.9978
-0.05182743,-8.244569e-08,3853.0388
-0.05182719,-8.24275e-08,3853.08
-0.05189204,-8.245661e-08,3853.121
-0.05189204,-8.244024e-08,3853.162
-0.05192637,-8.244388e-08,3853.2031
-0.05192637,-8.242023e-08,3853.2444
-0.05199385,-8.244933e-08,3853.2854
-0.05199313,-8.242569e-08,3853.3264
-0.05202627,-8.241841e-08,3853.3674
-0.05202603,-8.241113e-08,3853.4087
-0.05209303,-8.243842e-08,3853.4497
-0.05209279,-8.241841e-08,3853.4907
-0.05212641,-8.243296e-08,3853.5317
-0.05212641,-8.240568e-08,3853.573
-0.05219221,-8.243114e-08,3853.614
-0.05219221,-8.240204e-08,3853.655
-0.05222511,-8.240568e-08,3853.696
-0.05222559,-8.238749e-08,3853.7373
-0.05229163,-8.240931e-08,3853.7783
-0.05229115,-8.239476e-08,3853.8193
-0.05232501,-8.240022e-08,3853.8604
-0.05232525,-8.237112e-08,3853.9014
-0.05232549,-8.236566e-08,3853.9426
-0.05239129,-8.237657e-08,3853.9836
-0.05239105,-8.235838e-08,3854.0247
-0.05242014,-8.235475e-08,3854.0657
-0.05242038,-8.234383e-08,3854.1067
-0.05248809,-8.235111e-08,3854.148
-0.05248809,-8.233474e-08,3854.189
-0.05252218,-8.235111e-08,3854.23
-0.05252218,-8.2322e-08,3854.271
-0.05259013,-8.235656e-08,3854.312
-0.0525887,-8.234565e-08,3854.3533
-0.05265522,-8.23693e-08,3854.3943
-0.0526557,-8.234565e-08,3854.4353
-0.05268741,-8.235111e-08,3854.4763
-0.05268645,-8.232382e-08,3854.5173
-0.05275464,-8.233656e-08,3854.5586
-0.05275512,-8.233656e-08,3854.5996
-0.0527885,-8.234929e-08,3854.6406
-0.0527885,-8.231655e-08,3854.6816
-0.0528543,-8.23693e-08,3854.7227
-0.0528543,-8.232564e-08,3854.764
-0.05288792,-8.23311e-08,3854.805
-0.0528872,-8.231655e-08,3854.846
-0.05295181,-8.233474e-08,3854.887
-0.05295181,-8.2322e-08,3854.928
-0.05295229,-8.228744e-08,3854.969
-0.05298638,-8.231291e-08,3855.0103
-0.05298662,-8.229108e-08,3855.0513
-0.05305338,-8.231291e-08,3855.0923
-0.05305338,-8.231837e-08,3855.1333
-0.0530858,-8.230381e-08,3855.1743
-0.0530858,-8.227471e-08,3855.2156
-0.05315232,-8.230563e-08,3855.2566
-0.05315328,-8.228562e-08,3855.2976
-0.05318594,-8.230018e-08,3855.3386
-0.0531857,-8.228017e-08,3855.3796
-0.05325174,-8.230745e-08,3855.421
-0.05325174,-8.22929e-08,3855.462
-0.05328441,-8.230563e-08,3855.503
-0.05328488,-8.228744e-08,3855.544
-0.05335021,-8.229836e-08,3855.5852
-0.05335069,-8.227289e-08,3855.6262
-0.05338454,-8.226561e-08,3855.6672
-0.05338454,-8.22547e-08,3855.7083
-0.05345058,-8.228017e-08,3855.7493
-0.05345058,-8.226198e-08,3855.7905
-0.0534687,-8.224924e-08,3855.8315
-0.0534687,-8.223833e-08,3855.8726
-0.05353737,-8.227107e-08,3855.9136
-0.05353642,-8.224379e-08,3855.9548
-0.05353642,-8.22165e-08,3855.9958
-0.05357027,-8.222196e-08,3856.0369
-0.05357075,-8.21874e-08,3856.078
-0.05363727,-8.222742e-08,3856.1191
-0.0536375,-8.219649e-08,3856.1602
-0.05367017,-8.220195e-08,3856.2012
-0.05367041,-8.218558e-08,3856.2422
-0.05373549,-8.220741e-08,3856.2832
-0.05373597,-8.219467e-08,3856.3242
-0.05377054,-8.219467e-08,3856.3655
-0.05377054,-8.217103e-08,3856.4065
-0.05383754,-8.219831e-08,3856.4475
-0.05383706,-8.217103e-08,3856.4885
-0.05386925,-8.216921e-08,3856.5298
-0.05386949,-8.217103e-08,3856.5708
-0.05393624,-8.219104e-08,3856.6118
-0.05393624,-8.217103e-08,3856.6528
-0.05396986,-8.218558e-08,3856.6938
-0.05396986,-8.216011e-08,3856.735
-0.05403543,-8.217648e-08,3856.7761
-0.05403543,-8.215284e-08,3856.8171
-0.05406904,-8.216739e-08,3856.8582
-0.05406904,-8.213829e-08,3856.8992
-0.05413437,-8.215648e-08,3856.9402
-0.05413508,-8.214738e-08,3856.9814
-0.05413485,-8.212191e-08,3857.0225
-0.05416918,-8.212919e-08,3857.0635
-0.05416918,-8.211828e-08,3857.1045
-0.05423546,-8.213829e-08,3857.1455
-0.0542357,-8.211828e-08,3857.1868
-0.05426669,-8.211828e-08,3857.2278
-0.05426717,-8.210009e-08,3857.2688
-0.05433536,-8.21201e-08,3857.3098
-0.05433488,-8.209281e-08,3857.351
-0.05436826,-8.210736e-08,3857.392
-0.05436873,-8.208372e-08,3857.433
-0.05443454,-8.210918e-08,3857.474
-0.0544343,-8.210554e-08,3857.5154
-0.05446696,-8.210009e-08,3857.5564
-0.0544672,-8.208008e-08,3857.5974
-0.05452895,-8.210191e-08,3857.6384
-0.05452919,-8.20819e-08,3857.6797
-0.05456352,-8.20819e-08,3857.7207
-0.05456352,-8.206553e-08,3857.7617
-0.05463195,-8.208917e-08,3857.8027
-0.05463147,-8.206916e-08,3857.8438
