s,m,t
0.4474943,1.656608e-07,2215.4446
0.447495,1.656299e-07,2215.4856
0.4474947,1.656117e-07,2215.5266
0.4474945,1.655699e-07,2215.5679
0.4475286,1.656317e-07,2215.609
0.4475288,1.656172e-07,2215.65
0.4475296,1.656063e-07,2215.691
0.4475291,1.655972e-07,2215.732
0.4475956,1.657063e-07,2215.7732
0.4475951,1.656845e-07,2215.8142
0.4475954,1.656426e-07,2215.8552
0.4475949,1.656135e-07,2215.8962
0.447628,1.65639e-07,2215.9375
0.4476283,1.656244e-07,2215.9785
0.447628,1.656372e-07,2216.0195
0.4476283,1.656281e-07,2216.0605
0.4476275,1.655917e-07,2216.1018
0.4476931,1.656972e-07,2216.1428
0.4476933,1.65659e-07,2216.1838
0.4476938,1.656463e-07,2216.2249
0.4476933,1.656263e-07,2216.266
0.4477267,1.656208e-07,2216.3071
0.4477267,1.656135e-07,2216.3481
0.4477265,1.656335e-07,2216.3892
0.4477267,1.655917e-07,2216.4304
0.4477935,1.656863e-07,2216.4714
0.447794,1.656881e-07,2216.5125
0.447794,1.656626e-07,2216.5535
0.4477944,1.656208e-07,2216.5945
0.4478257,1.656936e-07,2216.6355
0.4478259,1.65659e-07,2216.6768
0.4478257,1.656263e-07,2216.7178
0.4478257,1.656081e-07,2216.7588
0.4478931,1.656881e-07,2216.8
0.4478929,1.657081e-07,2216.841
0.4478924,1.656681e-07,2216.882
0.4478924,1.656517e-07,2216.923
0.4479265,1.656899e-07,2216.964
0.4479272,1.656299e-07,2217.0054
0.4479272,1.656335e-07,2217.0464
0.4479272,1.656372e-07,2217.0874
0.447927,1.656208e-07,2217.1284
0.4479926,1.657208e-07,2217.1697
0.4479926,1.65679e-07,2217.2107
0.4479926,1.656736e-07,2217.2517
0.4479916,1.656281e-07,2217.2927
0.448025,1.656699e-07,2217.3337
0.448025,1.656335e-07,2217.375
0.4480252,1.656426e-07,2217.416
0.448025,1.656208e-07,2217.457
0.4480913,1.656881e-07,2217.498
0.4480917,1.656717e-07,2217.5393
0.4480917,1.656372e-07,2217.5803
0.448092,1.656208e-07,2217.6213
0.4481256,1.656426e-07,2217.6624
0.4481261,1.656481e-07,2217.7036
0.4481256,1.656208e-07,2217.7446
0.4481256,1.656372e-07,2217.7856
0.4481912,1.657081e-07,2217.8267
0.4481914,1.656699e-07,2217.8677
0.4481912,1.656881e-07,2217.909
0.4481912,1.656372e-07,2217.95
0.4482226,1.656772e-07,2217.991
0.4482226,1.656699e-07,2218.032
0.4482226,1.656317e-07,2218.0732
0.4482222,1.65619e-07,2218.1143
0.4482231,1.655881e-07,2218.1553
0.4482882,1.656681e-07,2218.1963
0.4482884,1.65679e-07,2218.2373
0.4482882,1.656335e-07,2218.2786
0.4482884,1.656499e-07,2218.3196
0.4483228,1.656881e-07,2218.3606
0.4483225,1.656372e-07,2218.4016
0.4483223,1.656372e-07,2218.4426
0.4483223,1.656099e-07,2218.484
0.4483886,1.657427e-07,2218.525
0.4483883,1.656954e-07,2218.566
0.4483874,1.656863e-07,2218.607
0.4483879,1.656572e-07,2218.648
0.4484208,1.65719e-07,2218.6892
0.4484212,1.657154e-07,2218.7302
0.4484212,1.656881e-07,2218.7712
0.4484215,1.65679e-07,2218.8123
0.4484866,1.657991e-07,2218.8533
0.4484866,1.657536e-07,2218.8945
0.4484866,1.657336e-07,2218.9355
0.4484861,1.656717e-07,2218.9766
0.4485197,1.6579e-07,2219.0176
0.4485202,1.657718e-07,2219.0586
0.4485197,1.657445e-07,2219.0999
0.4485202,1.657445e-07,2219.1409
0.4485209,1.657008e-07,2219.182
0.4485874,1.658464e-07,2219.223
0.4485877,1.658336e-07,2219.264
0.4485874,1.658027e-07,2219.3052
0.4485874,1.657736e-07,2219.3462
0.4486196,1.6579e-07,2219.3872
0.4486189,1.657736e-07,2219.4285
0.4486194,1.65739e-07,2219.4695
0.4486198,1.657336e-07,2219.5105
0.4486871,1.658536e-07,2219.5515
0.4486866,1.6581e-07,2219.5925
0.4486873,1.6581e-07,2219.6338
0.4486871,1.657736e-07,2219.6748
0.4487212,1.658354e-07,2219.7158
0.4487209,1.657936e-07,2219.7568
0.4487214,1.657972e-07,2219.798
0.4487214,1.657918e-07,2219.839
0.448786,1.658627e-07,2219.8801
0.4487858,1.6589e-07,2219.9211
0.4487863,1.658518e-07,2219.9622
0.4487853,1.6583e-07,2220.0032
0.448818,1.658409e-07,2220.0444
0.4488184,1.658173e-07,2220.0854
0.4488189,1.658118e-07,2220.1265
0.4488184,1.657754e-07,2220.1675
0.4488187,1.657645e-07,2220.2085
0.4488847,1.658718e-07,2220.2498
0.4488842,1.658518e-07,2220.2908
0.448885,1.658263e-07,2220.3318
0.4488847,1.657972e-07,2220.3728
0.4489186,1.6585e-07,2220.414
0.4489186,1.6585e-07,2220.455
0.4489191,1.658227e-07,2220.496
0.4489188,1.658209e-07,2220.537
0.4489863,1.659391e-07,2220.5781
0.4489863,1.659355e-07,2220.6194
0.4489858,1.658664e-07,2220.6604
0.4489863,1.658609e-07,2220.7014
0.4490178,1.659137e-07,2220.7424
0.4490178,1.658827e-07,2220.7834
0.4490173,1.658846e-07,2220.8247
0.4490178,1.658627e-07,2220.8657
0.449084,1.659519e-07,2220.9067
0.449084,1.659373e-07,2220.9478
0.4490848,1.6589e-07,2220.9888
0.4490845,1.658918e-07,2221.03
0.4491191,1.6595e-07,2221.071
0.4491184,1.659209e-07,2221.112
0.4491193,1.659155e-07,2221.153
0.4491193,1.6589e-07,2221.194
0.4491193,1.658918e-07,2221.2354
0.4491858,1.659901e-07,2221.2764
0.4491856,1.659555e-07,2221.3174
0.4491856,1.659337e-07,2221.3584
0.4491861,1.658882e-07,2221.3997
0.4492192,1.6595e-07,2221.4407
0.4492192,1.659391e-07,2221.4817
0.4492192,1.659228e-07,2221.5227
0.4492195,1.6595e-07,2221.5637
0.4492822,1.660264e-07,2221.605
0.4492826,1.660192e-07,2221.646
0.4492822,1.660446e-07,2221.687
0.4492822,1.660828e-07,2221.728
0.4493155,1.661156e-07,2221.769
0.449316,1.660028e-07,2221.81
0.4493155,1.659082e-07,2221.8513
0.4493155,1.659209e-07,2221.8923
0.4493825,1.660483e-07,2221.9333
0.4493825,1.660192e-07,2221.9744
0.4493825,1.660137e-07,2222.0154
0.4493825,1.660137e-07,2222.0566
0.4494135,1.660919e-07,2222.0977
0.449414,1.660737e-07,2222.1387
0.4494143,1.660519e-07,2222.1797
0.449414,1.660028e-07,2222.2207
0.4494143,1.659682e-07,2222.262
0.4494808,1.660846e-07,2222.303
0.4494815,1.660701e-07,2222.344
0.4494808,1.660737e-07,2222.385
0.4494812,1.660537e-07,2222.426
0.4495471,1.661774e-07,2222.4673
0.4495468,1.661228e-07,2222.5083
0.4495463,1.66121e-07,2222.5493
0.4495471,1.661338e-07,2222.5903
0.4495807,1.661119e-07,2222.6313
0.4495809,1.660537e-07,2222.6726
0.4495809,1.660665e-07,2222.7136
0.4495807,1.660501e-07,2222.7546
0.4496477,1.66172e-07,2222.7957
0.4496474,1.661592e-07,2222.8367
0.4496484,1.661683e-07,2222.878
0.4496479,1.661228e-07,2222.919
0.4496803,1.661374e-07,2222.96
0.4496799,1.661356e-07,2223.001
0.4496799,1.66141e-07,2223.0422
0.4496806,1.661429e-07,2223.0833
0.4497471,1.662174e-07,2223.1243
0.4497471,1.661847e-07,2223.1653
0.4497473,1.661665e-07,2223.2063
0.4497478,1.661465e-07,2223.2476
0.4497473,1.661629e-07,2223.2886
0.4497814,1.66172e-07,2223.3296
0.4497814,1.661665e-07,2223.3706
0.4497809,1.661538e-07,2223.4116
0.4497814,1.661283e-07,2223.453
0.449846,1.66232e-07,2223.494
0.449846,1.662193e-07,2223.535
0.449846,1.662265e-07,2223.576
0.4498456,1.662102e-07,2223.617
0.4498789,1.66252e-07,2223.658
0.4498789,1.662484e-07,2223.6992
0.4498782,1.662611e-07,2223.7402
0.4498785,1.661901e-07,2223.7812
0.4499447,1.663157e-07,2223.8223
0.4499443,1.662884e-07,2223.8633
0.4499447,1.66312e-07,2223.9045
0.4499447,1.66292e-07,2223.9456
0.4499786,1.66332e-07,2223.9866
0.4499791,1.662975e-07,2224.0276
0.4499786,1.662593e-07,2224.0688
0.4499776,1.662702e-07,2224.1099
0.4500453,1.663284e-07,2224.151
0.4500461,1.66332e-07,2224.192
0.4500456,1.663011e-07,2224.233
0.4500458,1.663066e-07,2224.2742
0.4500458,1.662556e-07,2224.3152
0.4500773,1.663029e-07,2224.3562
0.4500773,1.663248e-07,2224.3972
0.4500771,1.662647e-07,2224.4382
0.4500771,1.662611e-07,2224.4795
0.4501433,1.663593e-07,2224.5205
0.4501436,1.663302e-07,2224.5615
0.4501431,1.663266e-07,2224.6025
0.4501438,1.663066e-07,2224.6438
0.4501781,1.663757e-07,2224.6848
0.4501781,1.663466e-07,2224.7258
0.4501786,1.663284e-07,2224.7668
0.4501786,1.663029e-07,2224.8079
0.4502449,1.664121e-07,2224.849
0.4502451,1.663466e-07,2224.8901
0.4502449,1.663666e-07,2224.9312
0.4502447,1.66352e-07,2224.9722
0.4502773,1.66403e-07,2225.0132
0.4502783,1.663975e-07,2225.0542
0.4502785,1.663775e-07,2225.0955
0.4502783,1.663993e-07,2225.1365
0.4503419,1.664866e-07,2225.1775
0.4503419,1.664503e-07,2225.2185
0.4503419,1.664557e-07,2225.2595
0.4503415,1.664284e-07,2225.3005
0.4503419,1.664375e-07,2225.3418
0.4503751,1.664685e-07,2225.3828
0.4503751,1.664357e-07,2225.4238
0.4503753,1.66443e-07,2225.4648
0.4503751,1.664193e-07,2225.506
0.4504416,1.665067e-07,2225.547
0.4504414,1.664866e-07,2225.5881
0.4504418,1.664885e-07,2225.6292
0.4504421,1.664757e-07,2225.6704
0.4504733,1.664976e-07,2225.7114
0.4504735,1.664885e-07,2225.7524
0.4504735,1.664612e-07,2225.7935
0.450474,1.664284e-07,2225.8347
0.4505401,1.665612e-07,2225.8757
0.4505403,1.665012e-07,2225.9167
0.4505401,1.665048e-07,2225.9578
0.4505401,1.665103e-07,2225.9988
0.4505746,1.66574e-07,2226.04
0.4505746,1.665485e-07,2226.081
0.4505742,1.66523e-07,2226.122
0.4505746,1.665176e-07,2226.163
0.45064,1.666122e-07,2226.204
0.4506402,1.665976e-07,2226.245
0.4506402,1.666194e-07,2226.2864
0.4506397,1.666194e-07,2226.3274
0.4506407,1.666085e-07,2226.3684
0.4506726,1.666831e-07,2226.4097
0.4506731,1.666886e-07,2226.4507
0.4506733,1.666704e-07,2226.4917
0.4506726,1.666613e-07,2226.5327
0.4507394,1.667631e-07,2226.5737
0.4507387,1.667504e-07,2226.615
0.4507399,1.667504e-07,2226.656
0.4507403,1.667413e-07,2226.697
0.4507742,1.668304e-07,2226.738
0.4507737,1.668104e-07,2226.779
0.4507737,1.668159e-07,2226.8203
0.4507732,1.667595e-07,2226.8613
0.450841,1.668486e-07,2226.9023
0.450841,1.66825e-07,2226.9434
0.4508412,1.668232e-07,2226.9844
0.4508405,1.667358e-07,2227.0256
0.4508727,1.668232e-07,2227.0667
0.4508722,1.668031e-07,2227.1077
0.4508729,1.667868e-07,2227.1487
0.4508722,1.667431e-07,2227.1897
0.4509389,1.668323e-07,2227.231
0.4509389,1.668359e-07,2227.272
0.4509385,1.667904e-07,2227.313
0.450938,1.66785e-07,2227.354
0.4509389,1.66754e-07,2227.3953
0.4509733,1.667904e-07,2227.4363
0.4509728,1.667631e-07,2227.4773
0.4509733,1.66734e-07,2227.5183
0.4509733,1.667231e-07,2227.5593
0.4510376,1.668377e-07,2227.6006
0.4510386,1.667941e-07,2227.6416
0.4510386,1.667759e-07,2227.6826
0.4510388,1.667486e-07,2227.7236
0.4510715,1.668195e-07,2227.7646
0.451072,1.667977e-07,2227.806
0.451072,1.667722e-07,2227.847
0.451072,1.667104e-07,2227.888
0.4511383,1.668923e-07,2227.929
0.4511383,1.668741e-07,2227.97
0.4511383,1.668159e-07,2228.0112
0.4511383,1.66805e-07,2228.0522
0.4511721,1.668741e-07,2228.0933
0.4511719,1.668432e-07,2228.1343
0.4511719,1.66845e-07,2228.1753
0.4511719,1.668177e-07,2228.2166
0.4512393,1.669396e-07,2228.2576
0.4512386,1.668795e-07,2228.2986
0.4512391,1.668668e-07,2228.3396
0.4512391,1.668686e-07,2228.3806
0.4512393,1.668577e-07,2228.4219
0.4512711,1.668777e-07,2228.463
0.4512713,1.66845e-07,2228.504
0.4512715,1.668195e-07,2228.545
0.4512715,1.668031e-07,2228.586
0.4513392,1.669123e-07,2228.6272
0.4513392,1.668832e-07,2228.6682
0.4513392,1.66845e-07,2228.7092
0.4513388,1.668323e-07,2228.7502
0.45136,1.668668e-07,2228.7913
0.4513602,1.668614e-07,2228.8323
0.4513605,1.668377e-07,2228.8733
0.4513605,1.668195e-07,2228.9146
0.4514251,1.669141e-07,2228.9556
0.4514253,1.669177e-07,2228.9966
0.4514248,1.668905e-07,2229.0376
0.4514253,1.668686e-07,2229.0786
0.4514577,1.669268e-07,2229.1199
0.4514575,1.669123e-07,2229.161
0.4514577,1.66925e-07,2229.202
0.4514573,1.668577e-07,2229.243
0.4515235,1.669923e-07,2229.284
0.4515233,1.66945e-07,2229.325
0.4515231,1.669177e-07,2229.3662
0.4515233,1.668704e-07,2229.4072
0.4515231,1.668759e-07,2229.4482
0.4515569,1.669177e-07,2229.4893
0.4515569,1.669141e-07,2229.5305
0.4515569,1.668795e-07,2229.5715
0.451556,1.668632e-07,2229.6125
0.4516239,1.670014e-07,2229.6536
0.4516239,1.669669e-07,2229.6946
0.4516239,1.669214e-07,2229.7358
0.4516239,1.669505e-07,2229.7769
0.4516892,1.67056e-07,2229.8179
0.4516897,1.670724e-07,2229.859
0.4516892,1.670396e-07,2229.9
0.4516895,1.670142e-07,2229.9412
0.4517217,1.670705e-07,2229.9822
0.4517214,1.670469e-07,2230.0232
0.4517217,1.670287e-07,2230.0642
0.4517207,1.670087e-07,2230.1052
0.4517889,1.671069e-07,2230.1462
0.4517882,1.671069e-07,2230.1875
0.4517879,1.671524e-07,2230.2285
0.4517879,1.670833e-07,2230.2695
0.4518223,1.671197e-07,2230.3105
0.451822,1.67116e-07,2230.3518
0.4518225,1.670851e-07,2230.3928
0.4518223,1.670815e-07,2230.4338
0.4518223,1.670614e-07,2230.4749
0.4518895,1.671451e-07,2230.516
0.4518895,1.67116e-07,2230.5571
0.4518888,1.671033e-07,2230.5981
0.451889,1.671087e-07,2230.6392
0.4519207,1.670905e-07,2230.6802
0.4519207,1.671051e-07,2230.7214
0.4519207,1.670996e-07,2230.7625
0.4519207,1.670742e-07,2230.8035
0.4519866,1.671415e-07,2230.8445
0.4519866,1.671324e-07,2230.8855
0.4519861,1.67156e-07,2230.9268
0.4519861,1.671142e-07,2230.9678
0.4520209,1.67187e-07,2231.0088
0.4520209,1.671433e-07,2231.0498
0.4520209,1.67136e-07,2231.091
0.4520214,1.671142e-07,2231.132
0.4520872,1.672124e-07,2231.173
0.4520867,1.672015e-07,2231.214
0.4520867,1.671669e-07,2231.2551
0.4520874,1.671669e-07,2231.2961
0.4521201,1.672179e-07,2231.3374
0.4521198,1.671706e-07,2231.3784
0.4521198,1.671924e-07,2231.4194
0.4521198,1.671542e-07,2231.4604
0.4521196,1.671378e-07,2231.5015
0.4521852,1.67247e-07,2231.5427
0.4521856,1.672579e-07,2231.5837
0.4521859,1.672179e-07,2231.6248
0.4521859,1.672197e-07,2231.6658
0.4522195,1.672597e-07,2231.7068
0.4522192,1.672379e-07,2231.748
0.4522195,1.672342e-07,2231.789
0.4522195,1.67187e-07,2231.83
0.452287,1.672979e-07,2231.871
0.4522867,1.672979e-07,2231.9124
0.4522867,1.67307e-07,2231.9534
0.4522867,1.672925e-07,2231.9944
0.4523189,1.673361e-07,2232.0354
0.4523187,1.673397e-07,2232.0764
0.4523182,1.67307e-07,2232.1177
0.4523187,1.672925e-07,2232.1587
0.4523864,1.673907e-07,2232.1997
0.4523861,1.673634e-07,2232.2407
0.4523864,1.67367e-07,2232.2817
0.4523864,1.673525e-07,2232.323
0.4524183,1.674271e-07,2232.364
0.4524183,1.674071e-07,2232.405
0.4524181,1.674052e-07,2232.446
0.4524186,1.673961e-07,2232.487
0.4524181,1.673689e-07,2232.528
0.4524832,1.674616e-07,2232.5693
0.452482,1.674543e-07,2232.6104
0.4524829,1.674271e-07,2232.6514
0.4524829,1.674471e-07,2232.6924
0.4525154,1.674762e-07,2232.7336
0.4525154,1.674998e-07,2232.7747
0.4525154,1.674798e-07,2232.8157
0.4525156,1.674416e-07,2232.8567
0.4525809,1.675326e-07,2232.898
0.4525819,1.675253e-07,2232.939
0.4525816,1.675216e-07,2232.98
0.4525809,1.675198e-07,2233.021
0.452615,1.675526e-07,2233.062
0.4526143,1.675689e-07,2233.103
0.4526153,1.675398e-07,2233.1443
0.4526153,1.67558e-07,2233.1853
0.4526825,1.67609e-07,2233.2263
0.4526823,1.675962e-07,2233.2673
0.4526825,1.675799e-07,2233.3086
0.452683,1.675344e-07,2233.3496
0.452714,1.675653e-07,2233.3906
0.452714,1.675689e-07,2233.4316
0.4527137,1.67578e-07,2233.4727
0.4527135,1.67538e-07,2233.514
0.4527135,1.675708e-07,2233.555
0.4527805,1.676326e-07,2233.596
0.4527805,1.676199e-07,2233.637
0.4527805,1.676071e-07,2233.678
0.45278,1.676035e-07,2233.7192
0.4528151,1.676344e-07,2233.7603
0.4528151,1.676217e-07,2233.8013
0.4528146,1.676344e-07,2233.8423
0.4528146,1.676417e-07,2233.8835
0.4528809,1.677417e-07,2233.9246
0.4528811,1.677236e-07,2233.9656
0.4528809,1.676672e-07,2234.0066
0.4528806,1.676563e-07,2234.0476
0.452914,1.676908e-07,2234.0889
0.4529145,1.676872e-07,2234.13
0.4529145,1.676708e-07,2234.171
0.4529147,1.676544e-07,2234.212
0.4529803,1.677472e-07,2234.253
0.4529803,1.677308e-07,2234.294
0.4529805,1.677126e-07,2234.3352
0.4529798,1.677254e-07,2234.3762
0.4530137,1.677763e-07,2234.4172
0.4530139,1.677836e-07,2234.4585
0.4530134,1.67749e-07,2234.4995
0.4530134,1.67749e-07,2234.5405
0.4530137,1.677381e-07,2234.5815
0.4530802,1.678454e-07,2234.6228
0.4530804,1.678436e-07,2234.6638
0.4530807,1.678109e-07,2234.7048
0.4530802,1.6782e-07,2234.7458
0.4531128,1.678618e-07,2234.7869
0.4531128,1.678436e-07,2234.828
0.4531119,1.678563e-07,2234.8691
0.4531121,1.678436e-07,2234.9102
0.4531796,1.679127e-07,2234.9512
0.4531796,1.679091e-07,2234.9922
0.4531798,1.678582e-07,2235.0332
0.4531801,1.678636e-07,2235.0745
0.4532132,1.679091e-07,2235.1155
0.4532139,1.679073e-07,2235.1565
0.4532142,1.679145e-07,2235.1975
0.4532139,1.678745e-07,2235.2388
0.4532793,1.679728e-07,2235.2798
0.4532793,1.679527e-07,2235.3208
0.4532802,1.679291e-07,2235.3618
0.4532795,1.679418e-07,2235.403
0.4533124,1.679291e-07,2235.444
0.4533119,1.679418e-07,2235.485
0.4533119,1.679673e-07,2235.5261
0.4533124,1.679255e-07,2235.5671
0.4533114,1.679145e-07,2235.6084
0.4533796,1.680219e-07,2235.6494
0.4533792,1.679928e-07,2235.6904
0.4533792,1.679455e-07,2235.7314
0.4533789,1.679637e-07,2235.7725
0.453413,1.68e-07,2235.8137
0.453413,1.679855e-07,2235.8547
0.453413,1.68011e-07,2235.8958
0.4534135,1.680182e-07,2235.9368
0.4534791,1.681001e-07,2235.9778
0.4534791,1.680692e-07,2236.019
0.4534791,1.680564e-07,2236.06
0.4534781,1.680237e-07,2236.101
0.4535103,1.68051e-07,2236.142
0.4535096,1.680528e-07,2236.1833
0.4535096,1.680601e-07,2236.2244
0.4535096,1.680382e-07,2236.2654
0.4535754,1.681146e-07,2236.3064
0.4535756,1.681492e-07,2236.3477
0.4535758,1.681256e-07,2236.3887
0.4535761,1.681219e-07,2236.4297
0.4536104,1.681456e-07,2236.4707
0.4536102,1.681274e-07,2236.5117
0.4536102,1.681256e-07,2236.553
0.4536099,1.681019e-07,2236.594
0.4536097,1.680874e-07,2236.635
0.4536757,1.682129e-07,2236.676
0.4536753,1.681892e-07,2236.717
0.4536753,1.681765e-07,2236.7583
0.4536757,1.681401e-07,2236.7993
0.453742,1.682583e-07,2236.8403
0.4537425,1.682511e-07,2236.8813
0.4537425,1.682383e-07,2236.9226
0.4537423,1.682274e-07,2236.9636
0.4537735,1.682365e-07,2237.0046
0.453774,1.68242e-07,2237.0457
0.453774,1.682565e-07,2237.087
0.4537742,1.682074e-07,2237.128
0.45384,1.68302e-07,2237.169
0.45384,1.68282e-07,2237.21
0.4538403,1.682947e-07,2237.2512
0.4538405,1.682529e-07,2237.2922
0.4538743,1.683075e-07,2237.3333
0.4538743,1.682893e-07,2237.3743
0.4538748,1.682602e-07,2237.4153
0.4538748,1.682602e-07,2237.4565
0.4539406,1.683529e-07,2237.4976
0.4539411,1.683529e-07,2237.5386
0.4539411,1.683529e-07,2237.5796
0.4539409,1.683366e-07,2237.6206
0.4539411,1.68302e-07,2237.6616
0.4539745,1.683202e-07,2237.703
0.4539742,1.683347e-07,2237.744
0.453974,1.683275e-07,2237.785
0.453974,1.68302e-07,2237.826
0.4540398,1.684111e-07,2237.867
0.4540398,1.68402e-07,2237.908
0.4540393,1.684075e-07,2237.9492
0.4540393,1.683929e-07,2237.9902
0.4540734,1.684257e-07,2238.0312
0.4540737,1.68453e-07,2238.0723
0.4540722,1.684457e-07,2238.1135
0.4540727,1.684421e-07,2238.1545
0.4541402,1.685512e-07,2238.1956
0.4541402,1.685512e-07,2238.2366
0.4541402,1.685221e-07,2238.2778
0.4541399,1.685275e-07,2238.3188
0.4541719,1.686058e-07,2238.3599
0.4541721,1.686003e-07,2238.401
0.4541717,1.686403e-07,2238.442
0.4541717,1.686167e-07,2238.483
0.4542389,1.68724e-07,2238.5242
0.4542394,1.687586e-07,2238.5652
0.4542389,1.68704e-07,2238.6062
0.4542384,1.687185e-07,2238.6472
0.4542389,1.687386e-07,2238.6885
0.4542732,1.688149e-07,2238.7295
0.4542737,1.687895e-07,2238.7705
0.4542732,1.68784e-07,2238.8115
0.4542732,1.687713e-07,2238.8528
0.4543381,1.688895e-07,2238.8938
0.4543381,1.688695e-07,2238.9348
0.4543386,1.688986e-07,2238.9758
0.454339,1.688713e-07,2239.017
0.4543712,1.689095e-07,2239.058
0.4543707,1.689496e-07,2239.099
0.4543717,1.68955e-07,2239.1401
0.4543712,1.689514e-07,2239.1812
0.4544375,1.69066e-07,2239.2224
0.4544382,1.690496e-07,2239.2634
0.4544382,1.690805e-07,2239.3044
0.4544384,1.690605e-07,2239.3455
0.4544718,1.691151e-07,2239.3867
0.4544723,1.691187e-07,2239.4277
0.4544721,1.691133e-07,2239.4688
0.4544723,1.691224e-07,2239.5098
0.4545376,1.692206e-07,2239.5508
0.4545372,1.692097e-07,2239.5918
0.4545376,1.692224e-07,2239.633
0.4545379,1.692497e-07,2239.674
0.4545376,1.692151e-07,2239.715
0.4545693,1.692588e-07,2239.756
0.4545691,1.692679e-07,2239.7974
0.4545693,1.69237e-07,2239.8384
0.4545684,1.692279e-07,2239.8794
0.4546344,1.693479e-07,2239.9204
0.4546351,1.693261e-07,2239.9617
0.4546349,1.69297e-07,2240.0027
0.4546349,1.692588e-07,2240.0437
0.454669,1.693552e-07,2240.0847
0.4546685,1.693516e-07,2240.1257
0.4546692,1.693497e-07,2240.167
0.454669,1.693479e-07,2240.208
0.4547346,1.694661e-07,2240.249
0.4547348,1.694498e-07,2240.29
0.4547348,1.694316e-07,2240.331
0.4547348,1.694261e-07,2240.3723
0.4547677,1.695335e-07,2240.4133
0.4547672,1.69488e-07,2240.4543
0.4547677,1.694661e-07,2240.4954
0.4547675,1.694789e-07,2240.5364
0.4548333,1.696098e-07,2240.5776
0.4548333,1.695862e-07,2240.6187
0.4548337,1.695753e-07,2240.6597
0.4548337,1.69548e-07,2240.7007
0.454834,1.695553e-07,2240.742
0.4548676,1.696044e-07,2240.783
0.4548676,1.695953e-07,2240.824
0.4548676,1.695844e-07,2240.865
0.4548676,1.695535e-07,2240.906
0.4549348,1.696844e-07,2240.9473
0.4549348,1.696681e-07,2240.9883
0.4549346,1.696444e-07,2241.0293
0.4549344,1.696444e-07,2241.0703
0.4549654,1.696826e-07,2241.1113
0.4549663,1.697117e-07,2241.1526
0.4549668,1.69699e-07,2241.1936
0.4549673,1.696772e-07,2241.2346
0.4550343,1.698008e-07,2241.2756
0.4550345,1.697499e-07,2241.3167
0.4550345,1.697754e-07,2241.358
0.455035,1.697445e-07,2241.399
