s,m,t
0.1032324,-8.198549e-08,358.7153
0.1029694,-8.209645e-08,358.75635
0.1027374,-8.214738e-08,358.79742
0.1024718,-8.219104e-08,358.8385
0.1022389,-8.230745e-08,358.87958
0.10201,-8.25421e-08,358.92062
0.101778,-8.257302e-08,358.96167
0.1015127,-8.274037e-08,359.00275
0.1012802,-8.281495e-08,359.04382
0.1010149,-8.292227e-08,359.0849
0.1008177,-8.296774e-08,359.12598
0.100585,-8.308416e-08,359.16702
0.1003196,-8.321877e-08,359.20807
0.1000879,-8.31842e-08,359.24915
0.09982491,-8.337884e-08,359.2902
0.09962606,-8.345887e-08,359.33127
0.09936094,-8.368806e-08,359.3723
0.09912825,-8.374809e-08,359.4134
0.09886551,-8.384086e-08,359.4545
0.09863305,-8.393727e-08,359.49557
0.09843373,-8.405914e-08,359.53662
0.09816837,-8.415373e-08,359.5777
0.09793615,-8.428287e-08,359.61877
0.09767294,-8.43811e-08,359.65985
0.0974071,-8.462848e-08,359.70093
0.09720898,-8.466668e-08,359.74197
0.09697628,-8.467941e-08,359.78305
0.09671354,-8.472307e-08,359.82413
0.09648108,-8.489769e-08,359.8652
0.09621596,-8.497591e-08,359.90628
0.09601641,-8.509414e-08,359.94733
0.09575081,-8.519964e-08,359.98837
0.0955317,-8.522147e-08,360.02945
0.09526587,-8.537791e-08,360.07053
0.09503436,-8.53579e-08,360.1116
0.09483528,-8.546886e-08,360.1527
0.09457231,-8.553252e-08,360.19376
0.09434032,-8.568531e-08,360.23483
0.09407496,-8.573079e-08,360.27594
0.09384203,-8.583083e-08,360.317
0.09360981,-8.599636e-08,360.35806
0.09337902,-8.604729e-08,360.3991
0.09311414,-8.618372e-08,360.44016
0.09288168,-8.631105e-08,360.48123
0.09261656,-8.639472e-08,360.52228
0.0924201,-8.645475e-08,360.56332
0.0921874,-8.648021e-08,360.6044
0.09192252,-8.665302e-08,360.64548
0.09169054,-8.672396e-08,360.68655
0.09142447,-8.686584e-08,360.72763
0.09122467,-8.688221e-08,360.7687
0.09095931,-8.712777e-08,360.80978
0.09072685,-8.721327e-08,360.85086
0.09046054,-8.732241e-08,360.89194
0.09023142,-8.73315e-08,360.933
0.09003258,-8.738061e-08,360.9741
0.08976674,-8.755887e-08,361.01517
0.08953428,-8.761162e-08,361.0562
0.08927107,-8.761526e-08,361.0973
0.08900571,-8.771167e-08,361.13837
0.08880782,-8.784082e-08,361.1794
0.08857441,-8.799907e-08,361.22046
0.08830905,-8.809548e-08,361.26154
0.0880785,-8.814277e-08,361.3026
0.08781409,-8.829375e-08,361.3437
0.08761358,-8.838288e-08,361.38474
0.08734941,-8.850839e-08,361.42578
0.08713007,-8.862662e-08,361.46686
0.08686423,-8.87394e-08,361.50793
0.08663225,-8.885581e-08,361.549
0.08643317,-8.90268e-08,361.59006
0.08617043,-8.901043e-08,361.63113
0.08593774,-8.917232e-08,361.67218
0.0856719,-8.915777e-08,361.71323
0.08543992,-8.926327e-08,361.7543
0.0852077,-8.931056e-08,361.79538
0.08497739,-8.945426e-08,361.83643
0.08471155,-8.951974e-08,361.8775
0.08447981,-8.9678e-08,361.91858
0.08421469,-8.979805e-08,361.95963
0.08401775,-8.984716e-08,362.00067
0.08378553,-8.998359e-08,362.04172
0.08352041,-9.018186e-08,362.0828
0.08328724,-9.022369e-08,362.1239
0.08302236,-9.036739e-08,362.16498
0.08281898,-9.050564e-08,362.20605
0.08255339,-9.06457e-08,362.24713
0.08232141,-9.053292e-08,362.2882
0.08205628,-9.066025e-08,362.32925
0.08182645,-9.074211e-08,362.37033
0.08162761,-9.081123e-08,362.4114
0.08136177,-9.112955e-08,362.45248
0.08112931,-9.121504e-08,362.49353
0.08086681,-9.135329e-08,362.5346
0.08060098,-9.144424e-08,362.57568
0.08040094,-9.150062e-08,362.61676
0.08016896,-9.178802e-08,362.6578
0.07990408,-9.181349e-08,362.69888
0.07967377,-9.198084e-08,362.73996
0.07940793,-9.206269e-08,362.78104
0.07920933,-9.20536e-08,362.8221
0.07897735,-9.202813e-08,362.86316
0.07872462,-9.214455e-08,362.90424
0.07845926,-9.226824e-08,362.94528
0.07822728,-9.256473e-08,362.98636
0.07802796,-9.258292e-08,363.0274
0.0777626,-9.260657e-08,363.06848
0.07753301,-9.283212e-08,363.10956
0.07726789,-9.310133e-08,363.15063
0.07703519,-9.305222e-08,363.19168
0.07680297,-9.315045e-08,363.23276
0.07657313,-9.322684e-08,363.27383
0.0763073,-9.345786e-08,363.31488
0.07607532,-9.361065e-08,363.35596
0.075809,-9.365795e-08,363.397
0.07561088,-9.364157e-08,363.43805
0.07538033,-9.361793e-08,363.47913
0.07511592,-9.370888e-08,363.5202
0.07488298,-9.388532e-08,363.56125
0.07461786,-9.39126e-08,363.60233
0.07435179,-9.412724e-08,363.6434
0.07415247,-9.416362e-08,363.68445
0.07392049,-9.432006e-08,363.72552
0.07365465,-9.430732e-08,363.76663
0.07342482,-9.443647e-08,363.8077
0.07315922,-9.456926e-08,363.84875
0.07295966,-9.463292e-08,363.88983
0.07272768,-9.465657e-08,363.9309
0.07246232,-9.490395e-08,363.972
0.07219982,-9.490577e-08,364.01306
0.07196689,-9.494579e-08,364.05414
0.07176828,-9.506584e-08,364.09518
0.07150292,-9.527139e-08,364.13626
0.07127309,-9.534415e-08,364.17734
0.07100749,-9.545693e-08,364.21838
0.07077503,-9.542782e-08,364.25946
0.07057595,-9.553332e-08,364.3005
0.07031059,-9.559335e-08,364.34158
0.07005715,-9.578798e-08,364.38263
0.06982517,-9.594442e-08,364.4237
0.06956077,-9.588075e-08,364.46478
0.06936121,-9.611176e-08,364.50586
0.06913114,-9.613905e-08,364.54697
0.06886578,-9.629548e-08,364.588
0.06863403,-9.627911e-08,364.62906
0.06836867,-9.641553e-08,364.6701
0.06817174,-9.659016e-08,364.71118
0.0679059,-9.665928e-08,364.75226
0.06767321,-9.672476e-08,364.7933
0.06740904,-9.68721e-08,364.83435
0.0671761,-9.696669e-08,364.87543
0.06697917,-9.70158e-08,364.91647
0.06671333,-9.71213e-08,364.95755
0.06648183,-9.714495e-08,364.9986
0.06621575,-9.728501e-08,365.03967
0.06595302,-9.732867e-08,365.08072
0.06575418,-9.728319e-08,365.12183
0.06552148,-9.749601e-08,365.16287
0.06525636,-9.750147e-08,365.20395
0.0650239,-9.763789e-08,365.24503
0.06476021,-9.780888e-08,365.2861
0.06456137,-9.799078e-08,365.32715
0.06432915,-9.800351e-08,365.3682
0.06406474,-9.814539e-08,365.40927
0.06380081,-9.826181e-08,365.45032
0.06356883,-9.83473e-08,365.49136
0.0633688,-9.836367e-08,365.53244
0.06310344,-9.837458e-08,365.5735
0.06287336,-9.849282e-08,365.61456
0.06260848,-9.858377e-08,365.65564
0.06237626,-9.869109e-08,365.6967
0.06217647,-9.86347e-08,365.73773
0.06191182,-9.879113e-08,365.77884
0.0616591,-9.884388e-08,365.81992
0.06142735,-9.88839e-08,365.86096
0.06116199,-9.895666e-08,365.90204
0.06096268,-9.910036e-08,365.94308
0.06073308,-9.936775e-08,365.98416
0.06046724,-9.938776e-08,366.0252
0.06023502,-9.950963e-08,366.06628
0.05996919,-9.969699e-08,366.10736
0.05977011,-9.966243e-08,366.14844
0.05950642,-9.988071e-08,366.18948
0.05927467,-9.987889e-08,366.23053
0.05900884,-1.000353e-07,366.2716
0.05877733,-1.001881e-07,366.31265
0.05858088,-1.0023e-07,366.35376
0.05831385,-1.005101e-07,366.3948
0.05808282,-1.004282e-07,366.43588
0.05781794,-1.006956e-07,366.47696
0.05755091,-1.00692e-07,366.518
0.05735135,-1.006756e-07,366.55905
0.05711913,-1.00843e-07,366.60013
0.05685401,-1.010794e-07,366.6412
0.05662203,-1.01094e-07,366.68228
0.05635858,-1.012031e-07,366.72336
0.0561595,-1.012177e-07,366.7644
0.05592728,-1.015324e-07,366.80548
0.05566192,-1.016542e-07,366.84653
0.05539775,-1.017434e-07,366.8876
0.05516624,-1.018489e-07,366.92865
0.05496645,-1.018871e-07,366.96973
0.05470085,-1.019853e-07,367.01077
0.05446911,-1.020217e-07,367.05182
0.05420589,-1.020726e-07,367.0929
0.05397391,-1.022017e-07,367.13394
0.0537746,-1.022654e-07,367.17502
0.05350995,-1.022872e-07,367.2161
0.0532577,-1.023418e-07,367.25717
0.05302477,-1.026547e-07,367.29822
0.05275965,-1.027583e-07,367.3393
0.05255985,-1.02702e-07,367.38034
0.05232763,-1.028784e-07,367.4214
0.05206418,-1.029402e-07,367.46243
0.05183244,-1.029675e-07,367.5035
0.0515666,-1.031276e-07,367.54462
0.051368,-1.032877e-07,367.5857
0.05110455,-1.03375e-07,367.62674
0.05087161,-1.034969e-07,367.6678
0.05060673,-1.035005e-07,367.70886
0.05037451,-1.035423e-07,367.74994
0.05017757,-1.036788e-07,367.79102
0.04991221,-1.036733e-07,367.83206
0.04967976,-1.037915e-07,367.87314
0.0494132,-1.039243e-07,367.91418
0.04914856,-1.040262e-07,367.95526
0.0489428,-1.041371e-07,367.99634
0.04870987,-1.043372e-07,368.03738
0.04844475,-1.043409e-07,368.07846
0.04821253,-1.044518e-07,368.11954
0.04795003,-1.046519e-07,368.1606
0.04775047,-1.047702e-07,368.20166
0.04751849,-1.048047e-07,368.24274
0.04725313,-1.049575e-07,368.2838
0.04699111,-1.05083e-07,368.32486
0.04675722,-1.050503e-07,368.36594
0.0465579,-1.049084e-07,368.407
0.04629254,-1.050375e-07,368.4481
0.04606056,-1.051139e-07,368.48914
0.04579782,-1.050976e-07,368.53018
0.04556561,-1.051812e-07,368.57123
0.04536676,-1.053504e-07,368.6123
0.04510188,-1.054668e-07,368.65335
0.0448494,-1.05465e-07,368.6944
0.0446167,-1.055159e-07,368.73544
0.04435158,-1.055068e-07,368.77655
0.04415178,-1.056778e-07,368.8176
0.04391932,-1.058088e-07,368.85867
0.04365683,-1.059398e-07,368.89972
0.04342484,-1.06138e-07,368.94077
0.04315972,-1.060962e-07,368.98184
0.04296041,-1.06138e-07,369.02292
0.04269767,-1.062999e-07,369.06396
0.04246545,-1.063836e-07,369.105
0.04220057,-1.065855e-07,369.1461
0.04196763,-1.066255e-07,369.18713
0.04176807,-1.066837e-07,369.22818
0.04150391,-1.069384e-07,369.26926
0.04127264,-1.069784e-07,369.31033
0.04100776,-1.071639e-07,369.3514
0.04074121,-1.071821e-07,369.3925
0.04054332,-1.072203e-07,369.43356
0.04031062,-1.07284e-07,369.4746
0.04004526,-1.074459e-07,369.5157
0.0398128,-1.074477e-07,369.55676
0.03954935,-1.075914e-07,369.59784
0.03934979,-1.07666e-07,369.6389
0.03911805,-1.077005e-07,369.67996
0.03885245,-1.078133e-07,369.72104
0.03858638,-1.079534e-07,369.76212
0.03835702,-1.080371e-07,369.80316
0.03815818,-1.081116e-07,369.8442
0.03789163,-1.08188e-07,369.88528
0.0376606,-1.084645e-07,369.92633
0.03739762,-1.085991e-07,369.96738
0.03716564,-1.085264e-07,370.00845
0.03696632,-1.086701e-07,370.04947
0.03670025,-1.086992e-07,370.09058
0.03643537,-1.088229e-07,370.13165
0.03621483,-1.089193e-07,370.17273
0.03594995,-1.090557e-07,370.21378
0.03575063,-1.090975e-07,370.25488
0.03551865,-1.090393e-07,370.29593
0.03525519,-1.091175e-07,370.337
0.03502345,-1.093886e-07,370.37805
0.03475857,-1.095086e-07,370.4191
0.03455973,-1.09505e-07,370.46014
0.03429699,-1.095468e-07,370.5012
0.03406429,-1.097069e-07,370.54224
0.03379893,-1.09756e-07,370.5833
0.03356695,-1.097669e-07,370.6244
0.03336692,-1.098779e-07,370.66547
0.03310347,-1.10067e-07,370.7065
0.03287053,-1.100761e-07,370.74762
0.03260541,-1.102198e-07,370.7887
0.03233981,-1.102289e-07,370.82974
0.03214407,-1.10289e-07,370.87085
0.03191113,-1.104145e-07,370.91193
0.03164649,-1.106182e-07,370.953
0.03141356,-1.106255e-07,370.99405
0.0311482,-1.107019e-07,371.03513
0.03095222,-1.107073e-07,371.0762
0.03071928,-1.107146e-07,371.11728
0.03045392,-1.108565e-07,371.15833
0.03018856,-1.110075e-07,371.19937
0.02995825,-1.111093e-07,371.24045
0.02975965,-1.112639e-07,371.28152
0.02949405,-1.113258e-07,371.32257
0.02926207,-1.113604e-07,371.36362
0.02899957,-1.114786e-07,371.4047
0.02876616,-1.115823e-07,371.44577
0.02856755,-1.116532e-07,371.48685
0.02830243,-1.117442e-07,371.52792
0.02803636,-1.11906e-07,371.569
0.02781749,-1.119224e-07,371.61008
0.02755165,-1.120334e-07,371.65112
0.02735305,-1.121352e-07,371.6922
0.02712035,-1.122462e-07,371.73325
0.02685761,-1.123626e-07,371.77432
0.02662587,-1.124226e-07,371.8154
0.02636027,-1.124045e-07,371.85648
0.02615976,-1.125172e-07,371.89752
0.02589536,-1.126591e-07,371.9386
0.02566528,-1.128556e-07,371.97968
0.02539992,-1.129083e-07,372.02075
0.02516747,-1.12952e-07,372.06186
0.02490211,-1.129902e-07,372.10294
0.02470541,-1.129993e-07,372.144
0.02447295,-1.133012e-07,372.1851
0.02420783,-1.132194e-07,372.22614
0.02394223,-1.13303e-07,372.2672
0.02370977,-1.133249e-07,372.3083
0.02350998,-1.134576e-07,372.34937
0.02324414,-1.136086e-07,372.39044
0.02301216,-1.136559e-07,372.4315
0.02274656,-1.13625e-07,372.47253
0.02251673,-1.137232e-07,372.5136
0.02231765,-1.138415e-07,372.5547
0.02205229,-1.139451e-07,372.59576
0.02178693,-1.14087e-07,372.6368
0.02155733,-1.14238e-07,372.6779
0.02129149,-1.143617e-07,372.71893
0.02109194,-1.14358e-07,372.76
0.02085996,-1.14489e-07,372.8011
0.02059412,-1.145418e-07,372.84216
0.02036452,-1.146163e-07,372.88324
0.02009964,-1.148219e-07,372.92432
0.01990104,-1.148146e-07,372.9654
0.01963472,-1.149638e-07,373.00647
0.01941586,-1.149747e-07,373.04755
0.01915026,-1.150693e-07,373.08862
0.01891732,-1.151311e-07,373.12967
0.01871753,-1.152603e-07,373.17075
0.01845241,-1.153112e-07,373.2118
0.01822305,-1.153821e-07,373.25287
0.01795769,-1.154749e-07,373.2939
0.01769233,-1.155822e-07,373.335
0.01749277,-1.155095e-07,373.37604
0.01726317,-1.156659e-07,373.4171
0.0169971,-1.158223e-07,373.4582
0.01676583,-1.158223e-07,373.49927
0.0165,-1.157605e-07,373.54034
0.0163033,-1.157023e-07,373.58142
0.01607013,-1.157296e-07,373.62247
0.01580477,-1.158915e-07,373.6635
0.01553917,-1.160479e-07,373.7046
0.01530766,-1.162825e-07,373.74567
0.01510453,-1.164299e-07,373.78674
0.01483917,-1.16499e-07,373.82782
0.01460624,-1.16519e-07,373.8689
0.01434135,-1.166154e-07,373.90994
0.01411176,-1.166409e-07,373.95102
0.01391244,-1.168228e-07,373.9921
0.01364684,-1.168937e-07,374.03314
0.01338172,-1.169719e-07,374.07422
0.01314902,-1.171993e-07,374.1153
0.01288533,-1.172393e-07,374.15637
0.01268649,-1.173084e-07,374.19742
0.01245499,-1.174158e-07,374.2385
0.01218987,-1.175194e-07,374.27954
0.01195955,-1.175376e-07,374.3206
0.01169372,-1.176359e-07,374.36166
0.01149487,-1.177177e-07,374.40277
0.01122952,-1.177832e-07,374.44385
0.01101089,-1.178687e-07,374.48492
0.01074505,-1.178632e-07,374.526
0.01051283,-1.181143e-07,374.56705
0.01031399,-1.180379e-07,374.60812
0.01004839,-1.181452e-07,374.64917
0.009819508,-1.18247e-07,374.69022
0.009553671,-1.183143e-07,374.7313
0.009287357,-1.184835e-07,374.77237
0.009087324,-1.184926e-07,374.81342
0.008858204,-1.1872e-07,374.85446
0.00859189,-1.188309e-07,374.8955
0.008360863,-1.188764e-07,374.93658
0.008095741,-1.190583e-07,374.97766
0.007896185,-1.19062e-07,375.01874
0.007666349,-1.191656e-07,375.05984
0.007400513,-1.192202e-07,375.1009
0.00713563,-1.193403e-07,375.14197
0.006903648,-1.194203e-07,375.18304
0.006703854,-1.195112e-07,375.22412
0.006438494,-1.197022e-07,375.2652
0.006206274,-1.19795e-07,375.30627
0.005940676,-1.199223e-07,375.34732
0.005709887,-1.198987e-07,375.38837
0.005511284,-1.198714e-07,375.42944
0.005245686,-1.200224e-07,375.4705
0.004979849,-1.200406e-07,375.51157
0.004747629,-1.201406e-07,375.5526
0.004484892,-1.202625e-07,375.5937
0.004286289,-1.202752e-07,375.63474
0.004053593,-1.203625e-07,375.6758
0.003787994,-1.205153e-07,375.7169
0.003558874,-1.20579e-07,375.75797
0.003293037,-1.205954e-07,375.79904
0.003093243,-1.207245e-07,375.8401
0.002827406,-1.207372e-07,375.88116
0.002595425,-1.208555e-07,375.92224
0.002343416,-1.209119e-07,375.96332
0.002111435,-1.210246e-07,376.00436
0.001912832,-1.211611e-07,376.04544
0.001646757,-1.213029e-07,376.0865
0.001417398,-1.213211e-07,376.12753
0.0011518,-1.214394e-07,376.1686
0.0008862019,-1.214939e-07,376.2097
0.0006873608,-1.216104e-07,376.25076
0.0004537106,-1.216886e-07,376.29187
0.0001904964,-1.217868e-07,376.33295
-2.026558e-05,-1.219341e-07,376.37433
-0.0002856255,-1.218195e-07,376.41537
-0.0004854202,-1.219869e-07,376.45642
-0.0007164478,-1.220269e-07,376.4975
-0.0009822845,-1.221306e-07,376.53857
-0.001213074,-1.221961e-07,376.57968
-0.001479149,-1.223616e-07,376.62076
-0.001675844,-1.223652e-07,376.66183
-0.001909256,-1.223107e-07,376.7029
-0.002173662,-1.224089e-07,376.744
-0.002439022,-1.225999e-07,376.78506
-0.002655506,-1.227363e-07,376.8261
-0.002856731,-1.227545e-07,376.8672
-0.003123045,-1.229528e-07,376.90823
-0.003356457,-1.230565e-07,376.9493
-0.00362134,-1.230601e-07,376.99036
-0.00385046,-1.232729e-07,377.0314
-0.004050255,-1.233548e-07,377.07245
-0.004315376,-1.234894e-07,377.11353
-0.004580259,-1.236331e-07,377.15463
-0.004809856,-1.23513e-07,377.1957
-0.00507617,-1.237113e-07,377.23676
-0.005275726,-1.236203e-07,377.27783
-0.005507946,-1.236203e-07,377.3189
-0.005772114,-1.236713e-07,377.35995
-0.006002665,-1.237895e-07,377.40103
-0.006268024,-1.239459e-07,377.44208
-0.006466389,-1.238823e-07,377.48315
-0.00673151,-1.240987e-07,377.52423
-0.006963968,-1.242406e-07,377.56528
-0.007230282,-1.242133e-07,377.60632
-0.00746274,-1.243297e-07,377.64737
-0.007662296,-1.245153e-07,377.68845
-0.007927418,-1.247063e-07,377.7295
-0.00815773,-1.246917e-07,377.77057
-0.008423567,-1.246171e-07,377.8116
-0.00868845,-1.246917e-07,377.8527
-0.008887529,-1.248318e-07,377.89374
-0.009117603,-1.249191e-07,377.93478
-0.009383917,-1.249864e-07,377.9759
-0.009615421,-1.25081e-07,378.01697
-0.009881258,-1.250555e-07,378.05804
-0.01007557,-1.251901e-07,378.09912
-0.01031113,-1.25221e-07,378.14017
-0.01057577,-1.253302e-07,378.1812
-0.01084065,-1.254884e-07,378.2223
-0.01107144,-1.254539e-07,378.26337
-0.01125741,-1.255503e-07,378.3044
-0.01152372,-1.256722e-07,378.3455
-0.01175666,-1.257722e-07,378.38657
-0.0120225,-1.25865e-07,378.42764
-0.01225114,-1.260032e-07,378.46872
-0.01244998,-1.260632e-07,378.5098
-0.0127151,-1.260923e-07,378.55087
-0.01298022,-1.262742e-07,378.59195
-0.0132134,-1.262742e-07,378.633
-0.01347685,-1.264088e-07,378.67407
-0.0136764,-1.262943e-07,378.71515
-0.01390696,-1.263725e-07,378.7562
-0.01417279,-1.265125e-07,378.79727
-0.01440287,-1.265289e-07,378.83832
-0.01467013,-1.266726e-07,378.8794
-0.01486683,-1.266526e-07,378.92044
-0.01513171,-1.268691e-07,378.9615
-0.01536512,-1.270128e-07,379.00256
-0.01563311,-1.271983e-07,379.0436
-0.01586771,-1.272801e-07,379.0847
-0.01606727,-1.273293e-07,379.12576
-0.01633239,-1.273675e-07,379.1668
-0.01656103,-1.273675e-07,379.2079
-0.01682639,-1.275366e-07,379.249
-0.01709223,-1.275021e-07,379.29007
-0.01729178,-1.276512e-07,379.33112
-0.01752138,-1.277385e-07,379.3722
-0.01778889,-1.277658e-07,379.41324
-0.01801896,-1.278931e-07,379.4543
-0.0182848,-1.279295e-07,379.49536
-0.01848483,-1.280878e-07,379.53644
-0.01871562,-1.282442e-07,379.5775
-0.01898146,-1.281114e-07,379.61856
-0.01924682,-1.283206e-07,379.6596
-0.01947737,-1.284607e-07,379.70068
-0.0196631,-1.28568e-07,379.74176
-0.01992989,-1.286644e-07,379.78284
-0.02016187,-1.286971e-07,379.8239
-0.0204277,-1.287317e-07,379.86502
-0.02065516,-1.288063e-07,379.90607
-0.02085733,-1.288608e-07,379.94714
-0.02112246,-1.288536e-07,379.98822
-0.02138805,-1.288954e-07,380.0293
-0.02162027,-1.2907e-07,380.07034
-0.02188349,-1.291137e-07,380.11142
-0.02208233,-1.290555e-07,380.1525
-0.02231407,-1.292319e-07,380.19354
-0.02257943,-1.294502e-07,380.2346
-0.02280855,-1.295557e-07,380.27567
-0.0230751,-1.295775e-07,380.3167
-0.02327394,-1.296048e-07,380.3578
-0.0235405,-1.296994e-07,380.39886
-0.02377009,-1.297831e-07,380.4399
-0.0240376,-1.299522e-07,380.481
-0.02427077,-1.298667e-07,380.52203
-0.02446985,-1.299832e-07,380.56308
-0.02473474,-1.300778e-07,380.60416
-0.02496433,-1.30176e-07,380.6452
-0.02523041,-1.302724e-07,380.68625
-0.02549529,-1.304415e-07,380.72733
-0.02572751,-1.304743e-07,380.7684
-0.02592707,-1.306198e-07,380.80948
-0.02619076,-1.306562e-07,380.85056
-0.02642393,-1.306325e-07,380.89163
-0.02668881,-1.307053e-07,380.9327
-0.02692103,-1.308872e-07,380.9738
-0.02711749,-1.307399e-07,381.01486
-0.0273838,-1.3096e-07,381.0559
-0.02764869,-1.310073e-07,381.097
-0.02788019,-1.310473e-07,381.13806
-0.02813148,-1.311582e-07,381.1791
-0.02833009,-1.31191e-07,381.22015
-0.02856445,-1.311564e-07,381.26123
-0.02883005,-1.312983e-07,381.3023
-0.02906156,-1.313547e-07,381.34338
-0.02932596,-1.313965e-07,381.38446
-0.02952361,-1.314547e-07,381.4255
-0.02978897,-1.314966e-07,381.46658
-0.03002167,-1.317021e-07,381.50766
-0.0302844,-1.316839e-07,381.5487
-0.03051662,-1.317876e-07,381.58978
-0.0307138,-1.31753e-07,381.63086
-0.03097987,-1.321041e-07,381.67194
-0.03121328,-1.322769e-07,381.713
-0.03147697,-1.322314e-07,381.7541
-0.03174138,-1.32286e-07,381.79514
-0.03193998,-1.322296e-07,381.8362
-0.03217101,-1.323442e-07,381.87726
-0.03243399,-1.324752e-07,381.91833
-0.03266811,-1.324988e-07,381.9594
-0.03293371,-1.325952e-07,382.0005
-0.03313279,-1.327626e-07,382.04153
-0.03336048,-1.328153e-07,382.0826
-0.03362727,-1.329481e-07,382.1237
-0.03389215,-1.329026e-07,382.16473
-0.03412676,-1.331737e-07,382.2058
-0.03432512,-1.331427e-07,382.24692
-0.03458881,-1.331646e-07,382.288
-0.03482103,-1.332701e-07,382.32904
-0.03508639,-1.332373e-07,382.3701
-0.03531885,-1.332573e-07,382.41116
-0.03551531,-1.334156e-07,382.45224
-0.03578115,-1.333919e-07,382.4933
-0.03604555,-1.335811e-07,382.53436
